# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  304          304         6.92085635792225e-01   2.17325005008519e-01   3.62140167841355e-01   7.25405186824495e-01   8.10776286182598e-01    9.70950341401037e-01    6.99856474506235e-02    1.08119299926767e-01    1.00000000000000e+00    1.00000000000000e+00
  305          305         7.53742343260920e-01   1.93256677774155e-01   3.22067855623655e-01   7.78123167325563e-01   8.42142130020097e-01    1.46722346225727e+00    8.49391740795724e-02    8.68366437675041e-02    1.00000000000000e+00    1.00000000000000e+00
  306          306         8.01925581033530e-01   1.76065994093302e-01   2.93465944728591e-01   8.21026109080599e-01   8.71898005793953e-01    2.11026514015582e+00    1.01940631657766e-01    7.24605380513268e-02    1.00000000000000e+00    1.00000000000000e+00
  307          307         8.41070704839705e-01   1.63155329951899e-01   2.71981834503237e-01   8.56749433750190e-01   8.98884703691757e-01    2.87642243714193e+00    1.17746461031091e-01    6.14025566154773e-02    1.00000000000000e+00    1.00000000000000e+00
  308          308         8.84678356425806e-01   1.54356480818391e-01   2.57288971158524e-01   8.98043271506948e-01   9.34173073995774e-01    1.93581137578201e+00    3.16192439658322e-02    2.45007682784116e-02    1.00000000000000e+00    1.00000000000000e+00
  309          309         9.55430147118461e-01   1.50604532279280e-01   2.51010989980503e-01   9.67227217961667e-01   9.99267235656637e-01    1.11430914214498e+00    4.24939036739760e-04    5.72021291939385e-04    1.00000000000000e+00    1.00000000000000e+00
  310          310         1.05014044587602e+00   1.50012650174010e-01   2.50021205927921e-01   1.06080099513383e+00   1.08986666830882e+00    1.00287070784584e+00    3.27659015698337e-08    4.90081642331759e-08    1.00000000000000e+00    1.00000000000000e+00
  311          311         1.15000010926142e+00   1.50000006879200e-01   2.50000011724580e-01   1.15974145970774e+00   1.18638116102176e+00    1.00000226212552e+00    6.73649338774147e-15    1.01047172234735e-14    1.00000000000000e+00    1.00000000000000e+00
  312          312         9.92347584041905e-02   5.04110043350253e-01   5.04110043350253e-01   5.13784461697833e-01   7.19792615194631e-01    3.37908320322283e-01    6.03135209244565e-02    2.67736175600524e-01    1.00000000000000e+00    1.00000000000000e+00
  313          313         2.87458078675225e-01   4.85236954804114e-01   4.85236954804114e-01   5.63992064929306e-01   7.44003999727684e-01    3.97751361348743e-01    6.11704555086992e-02    2.30686031977144e-01    1.00000000000000e+00    1.00000000000000e+00
  314          314         4.48315316686913e-01   4.48315316686913e-01   4.48315316686914e-01   6.34013601078222e-01   7.76504906313065e-01    5.40844442840717e-01    6.21508509909957e-02    1.72371700810744e-01    1.00000000000000e+00    1.00000000000000e+00
  315          315         5.73870198129175e-01   4.00256828925102e-01   4.00256828925102e-01   6.99666015611732e-01   8.06063311721340e-01    7.41780711543275e-01    6.67158932604080e-02    1.34910275143726e-01    1.00000000000000e+00    1.00000000000000e+00
  316          316         6.65993976743128e-01   3.53816624158440e-01   3.53816624158440e-01   7.54144668209622e-01   8.33018837794125e-01    1.08748628628664e+00    7.35328594699388e-02    1.01425912763957e-01    1.00000000000000e+00    1.00000000000000e+00
  317          317         7.33215755921544e-01   3.16831942640384e-01   3.16831942640384e-01   7.98741400334853e-01   8.59284763327129e-01    1.59615707574898e+00    8.67464734711441e-02    8.15206173525616e-02    1.00000000000000e+00    1.00000000000000e+00
  318          318         7.84681239990703e-01   2.89404014169646e-01   2.89404014169646e-01   8.36348809893846e-01   8.85005093334697e-01    2.27342653996689e+00    1.03090568939384e-01    6.80188476251923e-02    1.00000000000000e+00    1.00000000000000e+00
  319          319         8.26842915466035e-01   2.68855272668786e-01   2.68855272668786e-01   8.69455211323838e-01   9.10074459667992e-01    2.82830296819427e+00    1.03161624731979e-01    5.47121149460035e-02    1.00000000000000e+00    1.00000000000000e+00
  320          320         8.76707100966105e-01   2.55679123782263e-01   2.55679123782263e-01   9.13228971957449e-01   9.48345385163298e-01    1.67769623012678e+00    1.74956382717822e-02    1.56425561054579e-02    1.00000000000000e+00    1.00000000000000e+00
  321          321         9.53622549717823e-01   2.50676272276175e-01   2.50676272276175e-01   9.86019553970712e-01   1.01738545020797e+00    1.07717452657598e+00    1.72157176512730e-04    2.39734377668538e-04    1.00000000000000e+00    1.00000000000000e+00
  322          322         1.05007715378668e+00   2.50011555737092e-01   2.50011555737092e-01   1.07942938949559e+00   1.10800432531146e+00    1.00164301919124e+00    8.29299761532901e-09    1.24190916171288e-08    1.00000000000000e+00    1.00000000000000e+00
  323          323         1.15000004866801e+00   2.50000005200040e-01   2.50000005200040e-01   1.17686027825585e+00   1.20312099023185e+00    1.00000104706541e+00    6.67749979388095e-15    1.00162392031638e-14    1.00000000000000e+00    1.00000000000000e+00
  324          324         8.52798911540415e-02   6.25308118110137e-01   4.26307614190163e-01   6.31096587227095e-01   7.61591152998901e-01    5.71629218374723e-01    6.20475862737410e-02    1.62817743423325e-01    1.00000000000000e+00    1.00000000000000e+00
  325          325         2.50389296707712e-01   6.07883156107184e-01   4.18204773749467e-01   6.57431921482836e-01   7.79173898543487e-01    6.27563889677722e-01    6.37686050217965e-02    1.52419393636266e-01    1.00000000000000e+00    1.00000000000000e+00
  326          326         4.00256828925102e-01   5.73870198129175e-01   4.00256828925102e-01   6.99666015611732e-01   8.06063311721340e-01    7.41780711543277e-01    6.67158932604081e-02    1.34910275143726e-01    1.00000000000000e+00    1.00000000000000e+00
  327          327         5.27339068397032e-01   5.27339068397032e-01   3.72425267124564e-01   7.45770062496275e-01   8.33590766328719e-01    9.46027819610941e-01    6.96743366553142e-02    1.10474029216130e-01    1.00000000000000e+00    1.00000000000000e+00
  328          328         6.27532803162155e-01   4.77054355186485e-01   3.39399596969028e-01   7.88275508212037e-01   8.58236775761610e-01    1.29240132122298e+00    7.91818397271204e-02    9.19008342379967e-02    1.00000000000000e+00    1.00000000000000e+00
  329          329         7.02716998448350e-01   4.32236092859303e-01   3.08351101449315e-01   8.25008618063189e-01   8.80749465877522e-01    1.80080706106617e+00    8.87953780977096e-02    7.39629858335334e-02    1.00000000000000e+00    1.00000000000000e+00
  330          330         7.59410478077229e-01   3.96669118969817e-01   2.83180537922297e-01   8.56767567171970e-01   9.02353523412935e-01    2.51338875067295e+00    1.04256382771903e-01    6.22206071846162e-02    1.00000000000000e+00    1.00000000000000e+00
  331          331         8.07477723155039e-01   3.70382610496179e-01   2.64488860648097e-01   8.88371291493377e-01   9.26907713290023e-01    2.49479630977996e+00    6.94332192383291e-02    4.17468265642414e-02    1.00000000000000e+00    1.00000000000000e+00
  332          332         8.67284510055822e-01   3.55272739200524e-01   2.53745909945162e-01   9.37230569604839e-01   9.70972773776747e-01    1.41488045100498e+00    6.77517511525963e-03    7.18277128337658e-03    1.00000000000000e+00    1.00000000000000e+00
  333          333         9.51871037430918e-01   3.50492754792260e-01   2.50350189837754e-01   1.01434887640381e+00   1.04478651437195e+00    1.04138702989683e+00    3.85574341310197e-05    5.55376142933713e-05    1.00000000000000e+00    1.00000000000000e+00
  334          334         1.05002962613656e+00   3.50006215988054e-01   2.50004385008608e-01   1.10682725255333e+00   1.13471087045039e+00    1.00067030994099e+00    7.87477700263101e-10    1.18042529958174e-09    1.00000000000000e+00    1.00000000000000e+00
  335          335         1.15000001337190e+00   3.50000002060109e-01   2.50000001417364e-01   1.20208154140950e+00   1.22780292918128e+00    1.00000030395970e+00    6.66707080357979e-15    1.00006031655893e-14    1.00000000000000e+00    1.00000000000000e+00
  336          336         7.32928963421937e-02   7.04859694345188e-01   3.65840664855234e-01   7.08660029468729e-01   7.97520174934991e-01    9.20645870132157e-01    6.85241824972140e-02    1.11645831562864e-01    1.00000000000000e+00    1.00000000000000e+00
  337          337         2.17325005008519e-01   6.92085635792225e-01   3.62140167841355e-01   7.25405186824495e-01   8.10776286182598e-01    9.70950341401035e-01    6.99856474506234e-02    1.08119299926767e-01    1.00000000000000e+00    1.00000000000000e+00
  338          338         3.53816624158440e-01   6.65993976743128e-01   3.53816624158440e-01   7.54144668209622e-01   8.33018837794125e-01    1.08748628628664e+00    7.35328594699386e-02    1.01425912763957e-01    1.00000000000000e+00    1.00000000000000e+00
  339          339         4.77054355186485e-01   6.27532803162155e-01   3.39399596969028e-01   7.88275508212037e-01   8.58236775761610e-01    1.29240132122297e+00    7.91818397271203e-02    9.19008342379967e-02    1.00000000000000e+00    1.00000000000000e+00
  340          340         5.81490776488744e-01   5.81490776488744e-01   3.19060639513574e-01   8.22352142505244e-01   8.82078646136373e-01    1.60004027724418e+00    8.30728699919669e-02    7.78788551514279e-02    1.00000000000000e+00    1.00000000000000e+00
  341          341         6.64287891668486e-01   5.35309671115289e-01   2.96039467588560e-01   8.53132373671824e-01   9.03036108567669e-01    2.13511751313664e+00    9.44276023883634e-02    6.63389264108765e-02    1.00000000000000e+00    1.00000000000000e+00
  342          342         7.28178535363816e-01   4.95569976439403e-01   2.74880373280139e-01   8.80814157988359e-01   9.22709488694774e-01    2.61858507444094e+00    9.26909736302906e-02    5.30960257134742e-02    1.00000000000000e+00    1.00000000000000e+00
  343          343         7.86290037285062e-01   4.67350337064141e-01   2.59501516846437e-01   9.14695774718409e-01   9.50794087872507e-01    1.94719218891128e+00    3.10678291139371e-02    2.39327909881159e-02    1.00000000000000e+00    1.00000000000000e+00
  344          344         8.58874057213088e-01   4.53599016779208e-01   2.51973623005948e-01   9.71296409020818e-01   1.00344776688549e+00    1.21097630730962e+00    1.67495105570496e-03    2.07471159294537e-03    1.00000000000000e+00    1.00000000000000e+00
  345          345         9.50702978371665e-01   4.50240426781205e-01   2.50131724347236e-01   1.05192803698394e+00   1.08125782055798e+00    1.01670079432525e+00    3.85871706011512e-06    5.69299800145629e-06    1.00000000000000e+00    1.00000000000000e+00
  346          346         1.05000737997216e+00   4.50002007342890e-01   2.50001075323011e-01   1.14237353987592e+00   1.16940918513209e+00    1.00018009328901e+00    2.10913857551653e-11    3.16313820331218e-11    1.00000000000000e+00    1.00000000000000e+00
  347          347         1.15000000201826e+00   4.50000000417088e-01   2.50000000210757e-01   1.23490890555432e+00   1.25996031886832e+00    1.00000004894485e+00    6.66667035241606e-15    1.00000050391753e-14    1.00000000000000e+00    1.00000000000000e+00
  348          348         6.49537372891294e-02   7.63875306088358e-01   3.24598236449957e-01   7.66631900744684e-01   8.32519360943534e-01    1.39747404383297e+00    8.29307598315043e-02    8.90149912237834e-02    1.00000000000000e+00    1.00000000000000e+00
  349          349         1.93256677774155e-01   7.53742343260920e-01   3.22067855623655e-01   7.78123167325563e-01   8.42142130020097e-01    1.46722346225727e+00    8.49391740795723e-02    8.68366437675041e-02    1.00000000000000e+00    1.00000000000000e+00
  350          350         3.16831942640384e-01   7.33215755921544e-01   3.16831942640384e-01   7.98741400334853e-01   8.59284763327129e-01    1.59615707574898e+00    8.67464734711440e-02    8.15206173525615e-02    1.00000000000000e+00    1.00000000000000e+00
  351          351         4.32236092859303e-01   7.02716998448350e-01   3.08351101449315e-01   8.25008618063189e-01   8.80749465877522e-01    1.80080706106618e+00    8.87953780977097e-02    7.39629858335334e-02    1.00000000000000e+00    1.00000000000000e+00
  352          352         5.35309671115289e-01   6.64287891668486e-01   2.96039467588560e-01   8.53132373671824e-01   9.03036108567669e-01    2.13511751313663e+00    9.44276023883633e-02    6.63389264108766e-02    1.00000000000000e+00    1.00000000000000e+00
  353          353         6.22521051036734e-01   6.22521051036734e-01   2.80584400745458e-01   8.80377713238903e-01   9.24008941466179e-01    2.48158771636283e+00    9.23225858251892e-02    5.58045471553005e-02    1.00000000000000e+00    1.00000000000000e+00
  354          354         6.95632127997874e-01   5.85266211538733e-01   2.65317505301890e-01   9.09087782269541e-01   9.47013186017687e-01    2.22666800770455e+00    5.19322550548899e-02    3.49842824852185e-02    1.00000000000000e+00    1.00000000000000e+00
  355          355         7.67846174112632e-01   5.61105384671696e-01   2.54892437258305e-01   9.51013669621514e-01   9.84579684118283e-01    1.46703907486103e+00    8.33927538525033e-03    8.52663933239845e-03    1.00000000000000e+00    1.00000000000000e+00
  356          356         8.53306603093603e-01   5.51707229844581e-01   2.50757299494690e-01   1.01612648147065e+00   1.04660988414776e+00    1.08400523939278e+00    2.05213881456951e-04    2.83966175622781e-04    1.00000000000000e+00    1.00000000000000e+00
  357          357         9.50175147035371e-01   5.50074356408541e-01   2.50032748027511e-01   1.09791375236034e+00   1.12602441479221e+00    1.00460567053530e+00    1.25234701229878e-07    1.86990833671804e-07    1.00000000000000e+00    1.00000000000000e+00
  358          358         1.05000106081942e+00   5.50000360443666e-01   2.50000151353240e-01   1.18532806606866e+00   1.21140525832056e+00    1.00002814413901e+00    1.18653823888525e-13    1.77975726859189e-13    1.00000000000000e+00    1.00000000000000e+00
  359          359         1.15000000013753e+00   5.50000000036718e-01   2.50000000013935e-01   1.27475487853811e+00   1.29903810581664e+00    1.00000000355706e+00    6.66666671230747e-15    1.00000000328906e-14    1.00000000000000e+00    1.00000000000000e+00
  360          360         5.90942977581339e-02   8.10572532951158e-01   2.95462178498220e-01   8.12723795149609e-01   8.64764630477737e-01    2.03540005121937e+00    1.01692332301838e-01    7.49427604472026e-02    1.00000000000000e+00    1.00000000000000e+00
  361          361         1.76065994093302e-01   8.01925581033530e-01   2.93465944728591e-01   8.21026109080599e-01   8.71898005793953e-01    2.11026514015582e+00    1.01940631657766e-01    7.24605380513267e-02    1.00000000000000e+00    1.00000000000000e+00
  362          362         2.89404014169646e-01   7.84681239990703e-01   2.89404014169646e-01   8.36348809893846e-01   8.85005093334697e-01    2.27342653996688e+00    1.03090568939384e-01    6.80188476251922e-02    1.00000000000000e+00    1.00000000000000e+00
  363          363         3.96669118969817e-01   7.59410478077229e-01   2.83180537922297e-01   8.56767567171970e-01   9.02353523412935e-01    2.51338875067294e+00    1.04256382771903e-01    6.22206071846162e-02    1.00000000000000e+00    1.00000000000000e+00
  364          364         4.95569976439403e-01   7.28178535363816e-01   2.74880373280139e-01   8.80814157988359e-01   9.22709488694774e-01    2.61858507444095e+00    9.26909736302911e-02    5.30960257134742e-02    1.00000000000000e+00    1.00000000000000e+00
  365          365         5.85266211538733e-01   6.95632127997874e-01   2.65317505301890e-01   9.09087782269541e-01   9.47013186017687e-01    2.22666800770455e+00    5.19322550548898e-02    3.49842824852186e-02    1.00000000000000e+00    1.00000000000000e+00
  366          366         6.69180793644449e-01   6.69180793644449e-01   2.56743654161200e-01   9.46364554051571e-01   9.80572880064136e-01    1.59595344366125e+00    1.36470963109877e-02    1.28265924972850e-02    1.00000000000000e+00    1.00000000000000e+00
  367          367         7.56006340618771e-01   6.54764260566567e-01   2.51726778174410e-01   1.00013090341768e+00   1.03132351608074e+00    1.17352220706895e+00    1.06051083305706e-03    1.35554848472683e-03    1.00000000000000e+00    1.00000000000000e+00
  368          368         8.50783372643170e-01   6.50502363677463e-01   2.50184215111487e-01   1.07097416977071e+00   1.09980808044268e+00    1.02282735740774e+00    7.70776494647861e-06    1.13036157431493e-05    1.00000000000000e+00    1.00000000000000e+00
  369          369         9.50024861628829e-01   6.50012857977929e-01   2.50004608185519e-01   1.15111422250336e+00   1.17795002328771e+00    1.00073458639062e+00    8.15029783930103e-10    1.22164727043616e-09    1.00000000000000e+00    1.00000000000000e+00
  370          370         1.05000007219785e+00   6.50000030182382e-01   2.50000009964544e-01   1.23490898079680e+00   1.25996039455010e+00    1.00000208033644e+00    6.73161164745470e-15    1.00973964652003e-14    1.00000000000000e+00    1.00000000000000e+00
  371          371         1.15000000000323e+00   6.50000000001074e-01   2.50000000000310e-01   1.32098448136563e+00   1.34443296597821e+00    1.00000000008721e+00    6.66666666763586e-15    1.00000000005817e-14    1.00000000000000e+00    1.00000000000000e+00
  372          372         5.46988331174242e-02   8.48484205366574e-01   2.73590034885874e-01   8.50245499312378e-01   8.93179106500935e-01    2.83336288757899e+00    1.20880528161132e-01    6.39949062072422e-02    1.00000000000000e+00    1.00000000000000e+00
  373          373         1.63155329951899e-01   8.41070704839705e-01   2.71981834503237e-01   8.56749433750190e-01   8.98884703691757e-01    2.87642243714192e+00    1.17746461031091e-01    6.14025566154773e-02    1.00000000000000e+00    1.00000000000000e+00
  374          374         2.68855272668786e-01   8.26842915466035e-01   2.68855272668786e-01   8.69455211323838e-01   9.10074459667992e-01    2.82830296819429e+00    1.03161624731979e-01    5.47121149460036e-02    1.00000000000000e+00    1.00000000000000e+00
  375          375         3.70382610496179e-01   8.07477723155039e-01   2.64488860648097e-01   8.88371291493377e-01   9.26907713290023e-01    2.49479630977996e+00    6.94332192383290e-02    4.17468265642414e-02    1.00000000000000e+00    1.00000000000000e+00
  376          376         4.67350337064141e-01   7.86290037285062e-01   2.59501516846437e-01   9.14695774718409e-01   9.50794087872507e-01    1.94719218891130e+00    3.10678291139374e-02    2.39327909881159e-02    1.00000000000000e+00    1.00000000000000e+00
  377          377         5.61105384671696e-01   7.67846174112632e-01   2.54892437258305e-01   9.51013669621514e-01   9.84579684118283e-01    1.46703907486103e+00    8.33927538525036e-03    8.52663933239847e-03    1.00000000000000e+00    1.00000000000000e+00
  378          378         6.54764260566567e-01   7.56006340618771e-01   2.51726778174410e-01   1.00013090341768e+00   1.03132351608074e+00    1.17352220706894e+00    1.06051083305706e-03    1.35554848472683e-03    1.00000000000000e+00    1.00000000000000e+00
  379          379         7.51119543103956e-01   7.51119543103956e-01   2.50334890709301e-01   1.06224344482110e+00   1.09134261053614e+00    1.03965675308714e+00    3.10968002065029e-05    4.48659619352703e-05    1.00000000000000e+00    1.00000000000000e+00
  380          380         8.50095706317211e-01   7.50075832094968e-01   2.50022830431538e-01   1.13370034126833e+00   1.16094266849355e+00    1.00331502468529e+00    4.46746083657091e-08    6.67905003910247e-08    1.00000000000000e+00    1.00000000000000e+00
  381          381         9.50001543180415e-01   7.50000977959347e-01   2.50000279572334e-01   1.21037366089367e+00   1.23592254561983e+00    1.00005109487210e+00    4.53350582204083e-13    6.79991129246344e-13    1.00000000000000e+00    1.00000000000000e+00
  382          382         1.05000000167003e+00   7.50000000853518e-01   2.50000000220240e-01   1.29034879191145e+00   1.31434394467258e+00    1.00000005196913e+00    6.66666963082438e-15    1.00000039265450e-14    1.00000000000000e+00    1.00000000000000e+00
  383          383         1.15000000000005e+00   7.50000000000007e-01   2.50000000000002e-01   1.37295302177464e+00   1.39552857369533e+00    9.99999999999849e-01    6.66666666666497e-15    9.99999999999897e-15    1.00000000000000e+00    1.00000000000000e+00
  384          384         5.16278882122031e-02   8.89181758092309e-01   2.58191678808297e-01   8.90679312528018e-01   9.27347065974346e-01    2.09839722732446e+00    4.19167367710337e-02    2.99633950797384e-02    1.00000000000000e+00    1.00000000000000e+00
  385          385         1.54356480818391e-01   8.84678356425805e-01   2.57288971158524e-01   8.98043271506948e-01   9.34173073995774e-01    1.93581137578202e+00    3.16192439658323e-02    2.45007682784116e-02    1.00000000000000e+00    1.00000000000000e+00
  386          386         2.55679123782263e-01   8.76707100966105e-01   2.55679123782263e-01   9.13228971957448e-01   9.48345385163298e-01    1.67769623012678e+00    1.74956382717822e-02    1.56425561054579e-02    1.00000000000000e+00    1.00000000000000e+00
  387          387         3.55272739200524e-01   8.67284510055822e-01   2.53745909945162e-01   9.37230569604839e-01   9.70972773776747e-01    1.41488045100497e+00    6.77517511525959e-03    7.18277128337656e-03    1.00000000000000e+00    1.00000000000000e+00
  388          388         4.53599016779208e-01   8.58874057213088e-01   2.51973623005948e-01   9.71296409020817e-01   1.00344776688549e+00    1.21097630730962e+00    1.67495105570497e-03    2.07471159294537e-03    1.00000000000000e+00    1.00000000000000e+00
  389          389         5.51707229844581e-01   8.53306603093603e-01   2.50757299494690e-01   1.01612648147065e+00   1.04660988414776e+00    1.08400523939279e+00    2.05213881456951e-04    2.83966175622780e-04    1.00000000000000e+00    1.00000000000000e+00
  390          390         6.50502363677463e-01   8.50783372643170e-01   2.50184215111487e-01   1.07097416977071e+00   1.09980808044268e+00    1.02282735740774e+00    7.70776494647868e-06    1.13036157431493e-05    1.00000000000000e+00    1.00000000000000e+00
  391          391         7.50075832094968e-01   8.50095706317211e-01   2.50022830431538e-01   1.13370034126833e+00   1.16094266849355e+00    1.00331502468529e+00    4.46746083657097e-08    6.67905003910252e-08    1.00000000000000e+00    1.00000000000000e+00
  392          392         8.50003917125017e-01   8.50003917125017e-01   2.50000917463500e-01   1.20208706766846e+00   1.22780852619142e+00    1.00015980091038e+00    1.01723700152605e-11    1.52561170814922e-11    1.00000000000000e+00    1.00000000000000e+00
  393          393         9.50000027625360e-01   8.50000021713372e-01   2.50000004799568e-01   1.27475491346412e+00   1.29903814101076e+00    1.00000101850200e+00    6.67304143318452e-15    1.00095519550281e-14    1.00000000000000e+00    1.00000000000000e+00
  394          394         1.05000000000767e+00   8.50000000004832e-01   2.50000000000952e-01   1.35092560861963e+00   1.37386316641243e+00    1.00000000025824e+00    6.66666666953933e-15    1.00000000017266e-14    1.00000000000000e+00    1.00000000000000e+00
  395          395         1.15000000000003e+00   8.50000000000000e-01   2.50000000000000e-01   1.43003496460754e+00   1.45172311409582e+00    9.99999999999336e-01    6.66666666665929e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  396          396         5.02430427509195e-02   9.56574567244800e-01   2.51221920808574e-01   9.57893139157206e-01   9.90288705145724e-01    1.13833808568254e+00    6.51453371534448e-04    8.58426920430900e-04    1.00000000000000e+00    1.00000000000000e+00
  397          397         1.50604532279280e-01   9.55430147118461e-01   2.51010989980503e-01   9.67227217961666e-01   9.99267235656637e-01    1.11430914214498e+00    4.24939036739758e-04    5.72021291939382e-04    1.00000000000000e+00    1.00000000000000e+00
  398          398         2.50676272276175e-01   9.53622549717823e-01   2.50676272276175e-01   9.86019553970712e-01   1.01738545020797e+00    1.07717452657598e+00    1.72157176512729e-04    2.39734377668537e-04    1.00000000000000e+00    1.00000000000000e+00
  399          399         3.50492754792260e-01   9.51871037430918e-01   2.50350189837754e-01   1.01434887640381e+00   1.04478651437195e+00    1.04138702989683e+00    3.85574341310196e-05    5.55376142933710e-05    1.00000000000000e+00    1.00000000000000e+00
  400          400         4.50240426781205e-01   9.50702978371665e-01   2.50131724347236e-01   1.05192803698394e+00   1.08125782055798e+00    1.01670079432525e+00    3.85871706011510e-06    5.69299800145625e-06    1.00000000000000e+00    1.00000000000000e+00
  401          401         5.50074356408541e-01   9.50175147035371e-01   2.50032748027511e-01   1.09791375236034e+00   1.12602441479221e+00    1.00460567053530e+00    1.25234701229878e-07    1.86990833671803e-07    1.00000000000000e+00    1.00000000000000e+00
  402          402         6.50012857977929e-01   9.50024861628829e-01   2.50004608185519e-01   1.15111422250336e+00   1.17795002328771e+00    1.00073458639062e+00    8.15029783930103e-10    1.22164727043615e-09    1.00000000000000e+00    1.00000000000000e+00
  403          403         7.50000977959347e-01   9.50001543180415e-01   2.50000279572334e-01   1.21037366089367e+00   1.23592254561983e+00    1.00005109487211e+00    4.53350582204087e-13    6.79991129246348e-13    1.00000000000000e+00    1.00000000000000e+00
  404          404         8.50000021713372e-01   9.50000027625360e-01   2.50000004799568e-01   1.27475491346412e+00   1.29903814101076e+00    1.00000101850199e+00    6.67304143318446e-15    1.00095519550281e-14    1.00000000000000e+00    1.00000000000000e+00
  405          405         9.50000000060176e-01   9.50000000060176e-01   2.50000000009682e-01   1.34350288433954e+00   1.36656503695708e+00    1.00000000249171e+00    6.66666669612810e-15    1.00000000192751e-14    1.00000000000000e+00    1.00000000000000e+00
  406          406         1.05000000000000e+00   9.50000000000003e-01   2.50000000000000e-01   1.41598022585063e+00   1.43788038445484e+00    1.00000000000013e+00    6.66666666666810e-15    1.00000000000008e-14    1.00000000000000e+00    1.00000000000000e+00
  407          407         1.15000000000003e+00   9.50000000000000e-01   2.50000000000000e-01   1.49164338901766e+00   1.51244834622544e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  408          408         5.00056341920536e-02   1.05018729284616e+00   2.50028395758080e-01   1.05137715093420e+00   1.08069797454787e+00    1.00375161984790e+00    6.10632359489352e-08    9.12525091987223e-08    1.00000000000000e+00    1.00000000000000e+00
  409          409         1.50012650174010e-01   1.05014044587602e+00   2.50021205927921e-01   1.06080099513383e+00   1.08986666830882e+00    1.00287070784584e+00    3.27659015698332e-08    4.90081642331752e-08    1.00000000000000e+00    1.00000000000000e+00
  410          410         2.50011555737092e-01   1.05007715378668e+00   2.50011555737092e-01   1.07942938949559e+00   1.10800432531146e+00    1.00164301919124e+00    8.29299761532889e-09    1.24190916171286e-08    1.00000000000000e+00    1.00000000000000e+00
  411          411         3.50006215988054e-01   1.05002962613656e+00   2.50004385008608e-01   1.10682725255333e+00   1.13471087045039e+00    1.00067030994099e+00    7.87477700263092e-10    1.18042529958173e-09    1.00000000000000e+00    1.00000000000000e+00
  412          412         4.50002007342890e-01   1.05000737997216e+00   2.50001075323011e-01   1.14237353987592e+00   1.16940918513209e+00    1.00018009328901e+00    2.10913857551651e-11    3.16313820331214e-11    1.00000000000000e+00    1.00000000000000e+00
  413          413         5.50000360443666e-01   1.05000106081942e+00   2.50000151353240e-01   1.18532806606866e+00   1.21140525832056e+00    1.00002814413901e+00    1.18653823888523e-13    1.77975726859187e-13    1.00000000000000e+00    1.00000000000000e+00
  414          414         6.50000030182382e-01   1.05000007219785e+00   2.50000009964544e-01   1.23490898079680e+00   1.25996039455010e+00    1.00000208033644e+00    6.73161164745472e-15    1.00973964652003e-14    1.00000000000000e+00    1.00000000000000e+00
  415          415         7.50000000853518e-01   1.05000000167003e+00   2.50000000220240e-01   1.29034879191145e+00   1.31434394467258e+00    1.00000005196914e+00    6.66666963082446e-15    1.00000039265450e-14    1.00000000000000e+00    1.00000000000000e+00
  416          416         8.50000000004832e-01   1.05000000000767e+00   2.50000000000952e-01   1.35092560861963e+00   1.37386316641243e+00    1.00000000025823e+00    6.66666666953931e-15    1.00000000017266e-14    1.00000000000000e+00    1.00000000000000e+00
  417          417         9.50000000000003e-01   1.05000000000000e+00   2.50000000000000e-01   1.41598022585063e+00   1.43788038445484e+00    1.00000000000013e+00    6.66666666666806e-15    1.00000000000008e-14    1.00000000000000e+00    1.00000000000000e+00
  418          418         1.05000000000000e+00   1.05000000000000e+00   2.50000000000000e-01   1.48492424049175e+00   1.50582203463756e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  419          419         1.15000000000003e+00   1.05000000000000e+00   2.50000000000000e-01   1.55724115023977e+00   1.57718102955877e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  420          420         5.00000033578324e-02   1.15000016135415e+00   2.50000017347511e-01   1.15108660466984e+00   1.17792206029266e+00    1.00000327647036e+00    6.80958246184029e-15    1.02143402257774e-14    1.00000000000000e+00    1.00000000000000e+00
  421          421         1.50000006879200e-01   1.15000010926142e+00   2.50000011724580e-01   1.15974145970774e+00   1.18638116102176e+00    1.00000226212552e+00    6.73649338774146e-15    1.01047172234735e-14    1.00000000000000e+00    1.00000000000000e+00
  422          422         2.50000005200040e-01   1.15000004866801e+00   2.50000005200040e-01   1.17686027825585e+00   1.20312099023185e+00    1.00000104706541e+00    6.67749979388095e-15    1.00162392031638e-14    1.00000000000000e+00    1.00000000000000e+00
  423          423         3.50000002060109e-01   1.15000001337190e+00   2.50000001417364e-01   1.20208154140950e+00   1.22780292918128e+00    1.00000030395970e+00    6.66707080357978e-15    1.00006031655893e-14    1.00000000000000e+00    1.00000000000000e+00
