# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  201          201         3.13405080410403e-01   1.34725357452280e-01   3.91512834978151e-02   3.41135847380037e-01   3.43375143781873e-01    2.36005293435732e+01    4.46525466169767e+01    2.83802193376245e+00    1.00000000000000e+00    1.00000000000000e+00
  202          202         3.40006568976418e-01   1.37391439955499e-01   4.02239117367436e-02   3.66716340950551e-01   3.68915759754943e-01    2.51412208580940e+01    4.40318769858974e+01    2.62707272059871e+00    1.00000000000000e+00    1.00000000000000e+00
  203          203         3.67544963115348e-01   1.36953689829825e-01   4.05457515423251e-02   3.92231580918042e-01   3.94321659356417e-01    2.11531678473465e+01    4.41905938995598e+01    3.13361532077357e+00    1.00000000000000e+00    1.00000000000000e+00
  204          204         1.10853458786273e-02   2.31091315506784e-01   3.60822638708058e-02   2.31357042244028e-01   2.34153818593563e-01    3.10229544889975e+01    1.08948187862676e+02    5.26778588583407e+00    1.00000000000000e+00    1.00000000000000e+00
  205          205         3.38120129720725e-02   2.24164693602766e-01   3.38120129720781e-02   2.26700379530440e-01   2.29208015349528e-01    2.91622521349914e+01    1.06495627682262e+02    5.47774708153348e+00    1.00000000000000e+00    1.00000000000000e+00
  206          206         5.72152136499706e-02   2.10171609244595e-01   3.12727526330716e-02   2.17820306687587e-01   2.20053791293683e-01    2.71170268679510e+01    9.99519208128283e+01    5.52892033294545e+00    1.00000000000000e+00    1.00000000000000e+00
  207          207         8.13575092249356e-02   1.89601185023241e-01   2.90772429408306e-02   2.06319300283572e-01   2.08358200526264e-01    2.38993526026365e+01    8.67065912317625e+01    5.44198368090088e+00    1.00000000000000e+00    1.00000000000000e+00
  208          208         1.10267075806154e-01   1.66382820426690e-01   2.75562493682065e-02   1.99604786866398e-01   2.01497935024712e-01    1.91955130198957e+01    6.38558105036539e+01    4.98990131997010e+00    1.00000000000000e+00    1.00000000000000e+00
  209          209         1.48803202366726e-01   1.48803202366726e-01   2.77962546598450e-02   2.10439506911572e-01   2.12267326365365e-01    1.69147325985705e+01    5.21950100301249e+01    4.62865815873460e+00    1.00000000000000e+00    1.00000000000000e+00
  210          210         1.93674185048183e-01   1.44466710015766e-01   3.00378836415067e-02   2.41620198362756e-01   2.43480173136373e-01    1.76149087323282e+01    4.70032364676561e+01    4.00256713065383e+00    1.00000000000000e+00    1.00000000000000e+00
  211          211         2.36548878606222e-01   1.50323667597824e-01   3.31504269637201e-02   2.80272326514628e-01   2.82226022573751e-01    1.93834569195102e+01    4.40932635226725e+01    3.41218264413075e+00    1.00000000000000e+00    1.00000000000000e+00
  212          212         2.73756220033857e-01   1.58596512832009e-01   3.60336264587613e-02   3.16378447258500e-01   3.18423843525369e-01    2.09273047484735e+01    4.20054117860942e+01    3.01080900939894e+00    1.00000000000000e+00    1.00000000000000e+00
  213          213         3.06339259745152e-01   1.65767223424704e-01   3.82392591066966e-02   3.48313816009563e-01   3.50406557244828e-01    2.23441012345469e+01    4.10837646668038e+01    2.75802755963728e+00    1.00000000000000e+00    1.00000000000000e+00
  214          214         3.35713069797300e-01   1.69494703961824e-01   3.94975298042748e-02   3.76074088317492e-01   3.78142532339953e-01    2.39195444980026e+01    4.03256990079706e+01    2.52883362879284e+00    1.00000000000000e+00    1.00000000000000e+00
  215          215         3.66037224566882e-01   1.69689629982715e-01   3.99736236200847e-02   4.03457333918094e-01   4.05432745196558e-01    2.02025495907799e+01    4.04438325919154e+01    3.00287588035720e+00    1.00000000000000e+00    1.00000000000000e+00
  216          216         1.14731087746914e-02   2.62062529875130e-01   3.69247187035252e-02   2.62313556244258e-01   2.64899672783573e-01    3.39435919943390e+01    1.07973872204049e+02    4.77146933456793e+00    1.00000000000000e+00    1.00000000000000e+00
  217          217         3.52772034793268e-02   2.56959237399593e-01   3.52772034793318e-02   2.59369486968499e-01   2.61757544028103e-01    3.13434565886489e+01    1.00858202601659e+02    4.82675876780219e+00    1.00000000000000e+00    1.00000000000000e+00
  218          218         6.05106184948533e-02   2.46657380143939e-01   3.37152037730250e-02   2.53971254535038e-01   2.56199362012394e-01    2.84081681574571e+01    8.60039550809817e+01    4.54115632892748e+00    1.00000000000000e+00    1.00000000000000e+00
  219          219         8.64570946050703e-02   2.30963140378832e-01   3.22487638973374e-02   2.46614682087670e-01   2.48714262144551e-01    2.46774600895278e+01    6.86864999164827e+01    4.17505486792159e+00    1.00000000000000e+00    1.00000000000000e+00
  220          220         1.13530713177871e-01   2.12053549032550e-01   3.07621660758505e-02   2.40532597566267e-01   2.42491734608943e-01    2.06458464146021e+01    5.55631703476765e+01    4.03687762893402e+00    1.00000000000000e+00    1.00000000000000e+00
  221          221         1.44466710015766e-01   1.93674185048184e-01   3.00378836415067e-02   2.41620198362756e-01   2.43480173136373e-01    1.76149087323284e+01    4.70032364676564e+01    4.00256713065382e+00    1.00000000000000e+00    1.00000000000000e+00
  222          222         1.82153627804045e-01   1.82153627804045e-01   3.08024737404028e-02   2.57604130875941e-01   2.59439165572350e-01    1.63590465703291e+01    4.32418976278772e+01    3.96495273504871e+00    1.00000000000000e+00    1.00000000000000e+00
  223          223         2.24255219433602e-01   1.81993451663355e-01   3.28880224594540e-02   2.88811391554341e-01   2.90677900626877e-01    1.73286334673394e+01    4.10342316404964e+01    3.55200238822958e+00    1.00000000000000e+00    1.00000000000000e+00
  224          224         2.64579726925658e-01   1.88968792887690e-01   3.53651469657819e-02   3.25133259734353e-01   3.27050959646043e-01    1.92778057743464e+01    4.00091531972655e+01    3.11309961820242e+00    1.00000000000000e+00    1.00000000000000e+00
  225          225         3.00196186810384e-01   1.96389812118951e-01   3.74405595171571e-02   3.58729297492708e-01   3.60677840151803e-01    2.12431829596713e+01    3.92150193441806e+01    2.76900731533223e+00    1.00000000000000e+00    1.00000000000000e+00
  226          226         3.31945629583183e-01   2.00672539060525e-01   3.87288652546446e-02   3.87888345961017e-01   3.89817000573712e-01    2.30117575669069e+01    3.87866887672105e+01    2.52827420859345e+00    1.00000000000000e+00    1.00000000000000e+00
  227          227         3.64727987684050e-01   2.01313197674834e-01   3.92963852973877e-02   4.16597537868532e-01   4.18446788081309e-01    1.95178075182957e+01    3.87633941772433e+01    2.97907903904477e+00    1.00000000000000e+00    1.00000000000000e+00
  228          228         1.21221224061564e-02   2.88230414884841e-01   3.85853895911277e-02   2.88485212647577e-01   2.91054204927908e-01    3.55934712623088e+01    1.08056769246765e+02    4.55378888660923e+00    1.00000000000000e+00    1.00000000000000e+00
  229          229         3.72988333271337e-02   2.84164677554147e-01   3.72988333271385e-02   2.86602105604648e-01   2.89018978450522e-01    3.26577015142739e+01    9.70039491039417e+01    4.45548574789672e+00    1.00000000000000e+00    1.00000000000000e+00
  230          230         6.42579118683140e-02   2.76406012498224e-01   3.61823541043675e-02   2.83776959922479e-01   2.86074336023660e-01    2.89027029294142e+01    7.77852174408614e+01    4.03691746222632e+00    1.00000000000000e+00    1.00000000000000e+00
  231          231         9.24011371252701e-02   2.64945565639812e-01   3.52344233681818e-02   2.80596013682025e-01   2.82799553543373e-01    2.49969511985712e+01    6.00865650801776e+01    3.60563361924785e+00    1.00000000000000e+00    1.00000000000000e+00
  232          232         1.21009378264088e-01   2.50964582029387e-01   3.41412719058757e-02   2.78615310169858e-01   2.80699336494401e-01    2.19271762058420e+01    4.94280548425732e+01    3.38128729243788e+00    1.00000000000000e+00    1.00000000000000e+00
  233          233         1.50323667597825e-01   2.36548878606222e-01   3.31504269637199e-02   2.80272326514628e-01   2.82226022573751e-01    1.93834569195103e+01    4.40932635226729e+01    3.41218264413076e+00    1.00000000000000e+00    1.00000000000000e+00
  234          234         1.81993451663355e-01   2.24255219433602e-01   3.28880224594538e-02   2.88811391554341e-01   2.90677900626877e-01    1.73286334673394e+01    4.10342316404963e+01    3.55200238822958e+00    1.00000000000000e+00    1.00000000000000e+00
  235          235         2.18232205261845e-01   2.18232205261845e-01   3.37682367540508e-02   3.08626944427890e-01   3.10468814279910e-01    1.65421341288511e+01    3.97678586553406e+01    3.60605152384616e+00    1.00000000000000e+00    1.00000000000000e+00
  236          236         2.57671764973491e-01   2.20758971451466e-01   3.54321140649003e-02   3.39307031964949e-01   3.41152013987857e-01    1.78018358838993e+01    3.88434870019257e+01    3.27298998164487e+00    1.00000000000000e+00    1.00000000000000e+00
  237          237         2.95435674285650e-01   2.27193824067437e-01   3.70872621763688e-02   3.72691925502824e-01   3.74532690630258e-01    2.01581732676592e+01    3.84661309473999e+01    2.86232267452873e+00    1.00000000000000e+00    1.00000000000000e+00
  238          238         3.29239232181989e-01   2.31433056175538e-01   3.82119545196761e-02   4.02442208892824e-01   4.04252254126985e-01    2.22989173653336e+01    3.79890190194204e+01    2.55543924377774e+00    1.00000000000000e+00    1.00000000000000e+00
  239          239         3.63789321027569e-01   2.32261975855516e-01   3.87299905074785e-02   4.31611278260900e-01   4.33345483057938e-01    1.91017151278650e+01    3.80443929863091e+01    2.98751128354002e+00    1.00000000000000e+00    1.00000000000000e+00
  240          240         1.27453013316810e-02   3.11156667045879e-01   4.02106947534057e-02   3.11417588060044e-01   3.14002888721883e-01    3.64285987596035e+01    1.07835233447243e+02    4.44027098704210e+00    1.00000000000000e+00    1.00000000000000e+00
  241          241         3.92419395181489e-02   3.08046779979368e-01   3.92419395181535e-02   3.10536227311409e-01   3.13005875807387e-01    3.29485482077084e+01    9.32946255748112e+01    4.24728693598332e+00    1.00000000000000e+00    1.00000000000000e+00
  242          242         6.79662043240828e-02   3.02334047645672e-01   3.85002947190834e-02   3.09879462527026e-01   3.12261995749555e-01    2.86353542985948e+01    7.20353158426394e+01    3.77341144926087e+00    1.00000000000000e+00    1.00000000000000e+00
  243          243         9.82736119882862e-02   2.94111035849154e-01   3.79013233319401e-02   3.10095153495643e-01   3.12402808136865e-01    2.50037059198592e+01    5.52820681434788e+01    3.31643247129045e+00    1.00000000000000e+00    1.00000000000000e+00
  244          244         1.28587634306127e-01   2.84079962483237e-01   3.70493522878676e-02   3.11827203401056e-01   3.14020475902248e-01    2.27316889268342e+01    4.65248935630681e+01    3.07004642590458e+00    1.00000000000000e+00    1.00000000000000e+00
  245          245         1.58596512832010e-01   2.73756220033857e-01   3.60336264587610e-02   3.16378447258500e-01   3.18423843525369e-01    2.09273047484735e+01    4.20054117860945e+01    3.01080900939896e+00    1.00000000000000e+00    1.00000000000000e+00
  246          246         1.88968792887690e-01   2.64579726925658e-01   3.53651469657815e-02   3.25133259734353e-01   3.27050959646043e-01    1.92778057743463e+01    4.00091531972657e+01    3.11309961820246e+00    1.00000000000000e+00    1.00000000000000e+00
  247          247         2.20758971451466e-01   2.57671764973491e-01   3.54321140649001e-02   3.39307031964949e-01   3.41152013987857e-01    1.78018358838993e+01    3.88434870019258e+01    3.27298998164487e+00    1.00000000000000e+00    1.00000000000000e+00
  248          248         2.55713508443368e-01   2.55713508443368e-01   3.62944128932503e-02   3.61633511722617e-01   3.63450245849550e-01    1.72817392211603e+01    3.84114974676695e+01    3.33399581281470e+00    1.00000000000000e+00    1.00000000000000e+00
  249          249         2.92582713737283e-01   2.59004027948548e-01   3.73978087125202e-02   3.90752774617718e-01   3.92538312738952e-01    1.89061142117498e+01    3.79289301985537e+01    3.00925905030619e+00    1.00000000000000e+00    1.00000000000000e+00
  250          250         3.27474432606397e-01   2.62445703452251e-01   3.81239504911080e-02   4.19663259377598e-01   4.21391370192221e-01    2.14561140455368e+01    3.77015155070906e+01    2.63571833840059e+00    1.00000000000000e+00    1.00000000000000e+00
  251          251         3.63189101640051e-01   2.62970830771719e-01   3.83944562999621e-02   4.48397124641623e-01   4.50037904694088e-01    1.87872075999401e+01    3.76910393249991e+01    3.00931145231391e+00    1.00000000000000e+00    1.00000000000000e+00
  252          252         1.31694018453492e-02   3.31819177163426e-01   4.14314069571716e-02   3.32080411163287e-01   3.34654987951514e-01    3.77883340205698e+01    1.07051697494947e+02    4.24939469824237e+00    1.00000000000000e+00    1.00000000000000e+00
  253          253         4.06687302871776e-02   3.29667582570794e-01   4.06687302871832e-02   3.32166615753664e-01   3.34646987502374e-01    3.38889272763515e+01    9.03641972776658e+01    3.99972223408458e+00    1.00000000000000e+00    1.00000000000000e+00
  254          254         7.06886778647997e-02   3.25719389295011e-01   4.01572203571502e-02   3.33301679775228e-01   3.35712097023329e-01    2.93730223954151e+01    6.86156369095075e+01    3.50401310354521e+00    1.00000000000000e+00    1.00000000000000e+00
  255          255         1.02667694403642e-01   3.20198840367992e-01   3.97746047559522e-02   3.36255784853088e-01   3.38600017765296e-01    2.57281279109793e+01    5.28494183619194e+01    3.08122409128141e+00    1.00000000000000e+00    1.00000000000000e+00
  256          256         1.34725357452281e-01   3.13405080410403e-01   3.91512834978148e-02   3.41135847380037e-01   3.43375143781873e-01    2.36005293435731e+01    4.46525466169768e+01    2.83802193376247e+00    1.00000000000000e+00    1.00000000000000e+00
  257          257         1.65767223424704e-01   3.06339259745153e-01   3.82392591066963e-02   3.48313816009563e-01   3.50406557244828e-01    2.23441012345469e+01    4.10837646668040e+01    2.75802755963729e+00    1.00000000000000e+00    1.00000000000000e+00
  258          258         1.96389812118951e-01   3.00196186810384e-01   3.74405595171569e-02   3.58729297492708e-01   3.60677840151803e-01    2.12431829596714e+01    3.92150193441807e+01    2.76900731533223e+00    1.00000000000000e+00    1.00000000000000e+00
  259          259         2.27193824067438e-01   2.95435674285650e-01   3.70872621763687e-02   3.72691925502824e-01   3.74532690630259e-01    2.01581732676593e+01    3.84661309474000e+01    2.86232267452872e+00    1.00000000000000e+00    1.00000000000000e+00
  260          260         2.59004027948548e-01   2.92582713737284e-01   3.73978087125202e-02   3.90752774617718e-01   3.92538312738952e-01    1.89061142117496e+01    3.79289301985536e+01    3.00925905030621e+00    1.00000000000000e+00    1.00000000000000e+00
  261          261         2.92796208615715e-01   2.92796208615715e-01   3.80776794599138e-02   4.14076369235766e-01   4.15823459213795e-01    1.87361971376543e+01    3.77395930846248e+01    3.02139165226698e+00    1.00000000000000e+00    1.00000000000000e+00
  262          262         3.27089413257697e-01   2.94339953651471e-01   3.84215714773160e-02   4.40026695304745e-01   4.41700927931560e-01    2.05321252212469e+01    3.74544208343366e+01    2.73627939855771e+00    1.00000000000000e+00    1.00000000000000e+00
  263          263         3.63159986956848e-01   2.93937024251593e-01   3.83796238740051e-02   4.67208893700002e-01   4.68782621138081e-01    1.86664515810492e+01    3.74664077568380e+01    3.01072817140632e+00    1.00000000000000e+00    1.00000000000000e+00
  264          264         1.33016138573597e-02   3.50852035313973e-01   4.17017380615400e-02   3.51104092279153e-01   3.53571942569714e-01    3.98609101963692e+01    1.06376316280566e+02    4.00303138174158e+00    1.00000000000000e+00    1.00000000000000e+00
  265          265         4.10906304628968e-02   3.49611722419017e-01   4.10906304629033e-02   3.52018176185023e-01   3.54408290360805e-01    3.57613058637413e+01    8.92707901608393e+01    3.74444338670047e+00    1.00000000000000e+00    1.00000000000000e+00
  266          266         7.15147568088292e-02   3.47259011726784e-01   4.07836248133563e-02   3.54546445006700e-01   3.56884415069929e-01    3.10508477839093e+01    6.77894528698498e+01    3.27476338206353e+00    1.00000000000000e+00    1.00000000000000e+00
  267          267         1.04249274182070e-01   3.43973028669965e-01   4.06150157302515e-02   3.59423643657283e-01   3.61711121093402e-01    2.71788285042228e+01    5.19997564726927e+01    2.86986742997110e+00    1.00000000000000e+00    1.00000000000000e+00
  268          268         1.37391439955499e-01   3.40006568976418e-01   4.02239117367434e-02   3.66716340950552e-01   3.68915759754943e-01    2.51412208580941e+01    4.40318769858976e+01    2.62707272059871e+00    1.00000000000000e+00    1.00000000000000e+00
  269          269         1.69494703961824e-01   3.35713069797300e-01   3.94975298042746e-02   3.76074088317493e-01   3.78142532339954e-01    2.39195444980024e+01    4.03256990079702e+01    2.52883362879285e+00    1.00000000000000e+00    1.00000000000000e+00
  270          270         2.00672539060525e-01   3.31945629583183e-01   3.87288652546447e-02   3.87888345961017e-01   3.89817000573713e-01    2.30117575669068e+01    3.87866887672110e+01    2.52827420859348e+00    1.00000000000000e+00    1.00000000000000e+00
  271          271         2.31433056175538e-01   3.29239232181989e-01   3.82119545196765e-02   4.02442208892824e-01   4.04252254126986e-01    2.22989173653337e+01    3.79890190194206e+01    2.55543924377775e+00    1.00000000000000e+00    1.00000000000000e+00
  272          272         2.62445703452251e-01   3.27474432606398e-01   3.81239504911084e-02   4.19663259377598e-01   4.21391370192221e-01    2.14561140455368e+01    3.77015155070907e+01    2.63571833840060e+00    1.00000000000000e+00    1.00000000000000e+00
  273          273         2.94339953651472e-01   3.27089413257697e-01   3.84215714773163e-02   4.40026695304745e-01   4.41700927931560e-01    2.05321252212466e+01    3.74544208343366e+01    2.73627939855774e+00    1.00000000000000e+00    1.00000000000000e+00
  274          274         3.27342625654899e-01   3.27342625654898e-01   3.84833546980502e-02   4.62932380743976e-01   4.64529178556204e-01    2.00248331575837e+01    3.73077071912865e+01    2.79460809218958e+00    1.00000000000000e+00    1.00000000000000e+00
  275          275         3.63248037623460e-01   3.26115846688915e-01   3.81904592010547e-02   4.88160508745764e-01   4.89652114743631e-01    1.79085726283339e+01    3.72450616010766e+01    3.11960051541040e+00    1.00000000000000e+00    1.00000000000000e+00
  276          276         1.31802712981180e-02   3.71218414330247e-01   4.11238417555539e-02   3.71452326267255e-01   3.73721823085154e-01    3.37102675567120e+01    1.06439282558568e+02    4.73621052011090e+00    1.00000000000000e+00    1.00000000000000e+00
  277          277         4.07028426838880e-02   3.70822437053448e-01   4.07028426838946e-02   3.73049596199765e-01   3.75263537567078e-01    3.04790399223950e+01    9.00210989290170e+01    4.43031174004626e+00    1.00000000000000e+00    1.00000000000000e+00
  278          278         7.08906636635281e-02   3.70018322695127e-01   4.06712996819747e-02   3.76747986490665e-01   3.78936933991122e-01    2.63949293839217e+01    6.83041064086436e+01    3.88166068272854e+00    1.00000000000000e+00    1.00000000000000e+00
  279          279         1.03489966002551e-01   3.68880590606026e-01   4.07460372449375e-02   3.83122778217453e-01   3.85283405742093e-01    2.31036410183117e+01    5.25814193388693e+01    3.41383979026469e+00    1.00000000000000e+00    1.00000000000000e+00
  280          280         1.36953689829825e-01   3.67544963115348e-01   4.05457515423251e-02   3.92231580918042e-01   3.94321659356418e-01    2.11531678473464e+01    4.41905938995595e+01    3.13361532077356e+00    1.00000000000000e+00    1.00000000000000e+00
  281          281         1.69689629982715e-01   3.66037224566882e-01   3.99736236200846e-02   4.03457333918094e-01   4.05432745196558e-01    2.02025495907799e+01    4.04438325919155e+01    3.00287588035720e+00    1.00000000000000e+00    1.00000000000000e+00
  282          282         2.01313197674834e-01   3.64727987684050e-01   3.92963852973879e-02   4.16597537868532e-01   4.18446788081309e-01    1.95178075182955e+01    3.87633941772434e+01    2.97907903904480e+00    1.00000000000000e+00    1.00000000000000e+00
  283          283         2.32261975855517e-01   3.63789321027569e-01   3.87299905074789e-02   4.31611278260900e-01   4.33345483057938e-01    1.91017151278650e+01    3.80443929863090e+01    2.98751128354000e+00    1.00000000000000e+00    1.00000000000000e+00
  284          284         2.62970830771719e-01   3.63189101640051e-01   3.83944562999626e-02   4.48397124641624e-01   4.50037904694088e-01    1.87872075999404e+01    3.76910393249992e+01    3.00931145231388e+00    1.00000000000000e+00    1.00000000000000e+00
  285          285         2.93937024251593e-01   3.63159986956848e-01   3.83796238740056e-02   4.67208893700002e-01   4.68782621138082e-01    1.86664515810488e+01    3.74664077568374e+01    3.01072817140633e+00    1.00000000000000e+00    1.00000000000000e+00
  286          286         3.26115846688915e-01   3.63248037623460e-01   3.81904592010550e-02   4.88160508745764e-01   4.89652114743631e-01    1.79085726283338e+01    3.72450616010766e+01    3.11960051541040e+00    1.00000000000000e+00    1.00000000000000e+00
  287          287         3.62530038418574e-01   3.62530038418574e-01   3.76608234222361e-02   5.12694897099187e-01   5.14076254200081e-01    1.46415033888693e+01    3.72164460619716e+01    3.81276892203542e+00    1.00000000000000e+00    1.00000000000000e+00
  288          288         1.07540653832761e-02   1.07540653832765e-02   1.05064033226814e-01   1.52085451156764e-02   1.06159083089582e-01    2.25809514498295e+01    1.77725029405679e+02    1.18058596733988e+01    1.00000000000000e+00    1.00000000000000e+00
  289          289         3.58502934611424e-02   9.02714911462346e-03   8.97881277614420e-02   3.69693516630692e-02   9.71011887120477e-02    2.19212904758928e+01    1.81443794231069e+02    1.24155871045050e+01    1.00000000000000e+00    1.00000000000000e+00
  290          290         7.16613546076183e-02   8.54894700409886e-03   7.16613546076196e-02   7.21694827408213e-02   1.01704395103047e-01    2.15804745484761e+01    1.59986260959964e+02    1.11202091919194e+01    1.00000000000000e+00    1.00000000000000e+00
  291          291         1.20595065892469e-01   8.77159109337331e-03   6.03962895168188e-02   1.20913649882543e-01   1.35158508852819e-01    2.31916802765049e+01    1.42416040718982e+02    9.21123689752190e+00    1.00000000000000e+00    1.00000000000000e+00
  292          292         1.72451328899060e-01   9.57060381776163e-03   5.83674053559769e-02   1.72716696634947e-01   1.82312400303647e-01    2.63941050360763e+01    1.21241905215474e+02    6.89028317401312e+00    1.00000000000000e+00    1.00000000000000e+00
  293          293         2.16302388651997e-01   1.04602840102508e-02   6.03501393910246e-02   2.16555168209246e-01   2.24807206740912e-01    2.88182809445905e+01    9.92153386234623e+01    5.16418755932523e+00    1.00000000000000e+00    1.00000000000000e+00
  294          294         2.51333889385697e-01   1.11558897162094e-02   6.29539537221632e-02   2.51581354295388e-01   2.59338346794981e-01    3.01416739822183e+01    8.77586376674771e+01    4.36730742223785e+00    1.00000000000000e+00    1.00000000000000e+00
  295          295         2.80185722730877e-01   1.19473500018953e-02   6.62960557459008e-02   2.80440329471871e-01   2.88169993930241e-01    3.07621084831882e+01    8.25056869308570e+01    4.02308347829671e+00    1.00000000000000e+00    1.00000000000000e+00
  296          296         3.05260489372193e-01   1.26682463207624e-02   6.95581200959163e-02   3.05523241074381e-01   3.13341320141268e-01    3.09373467182461e+01    7.94216424224555e+01    3.85076537812539e+00    1.00000000000000e+00    1.00000000000000e+00
  297          297         3.27763878943566e-01   1.31617591016164e-02   7.19490168632486e-02   3.28028035757283e-01   3.35825927037163e-01    3.20176524649328e+01    7.77582182776984e+01    3.64290691031437e+00    1.00000000000000e+00    1.00000000000000e+00
  298          298         3.48474703979388e-01   1.33531422957275e-02   7.25031878632551e-02   3.48730448516748e-01   3.56187644329539e-01    3.40211356371157e+01    7.76020559883376e+01    3.42149319247048e+00    1.00000000000000e+00    1.00000000000000e+00
  299          299         3.70425459215079e-01   1.33259850192208e-02   7.15741868760688e-02   3.70665081591772e-01   3.77512207668051e-01    2.87074789197987e+01    7.78130234212227e+01    4.06582324619722e+00    1.00000000000000e+00    1.00000000000000e+00
  300          300         9.02714911462336e-03   3.58502934611432e-02   8.97881277614430e-02   3.69693516630700e-02   9.71011887120489e-02    2.19212904758929e+01    1.81443794231070e+02    1.24155871045050e+01    1.00000000000000e+00    1.00000000000000e+00
  301          301         3.02759680819475e-02   3.02759680819476e-02   7.73761496250838e-02   4.28166846754652e-02   8.84326694010848e-02    2.11822801633984e+01    1.97599285989493e+02    1.39927772977150e+01    1.00000000000000e+00    1.00000000000000e+00
  302          302         6.30827526610075e-02   2.66516975510932e-02   6.30827526610083e-02   6.84817250486930e-02   9.31084332857918e-02    2.10673902473657e+01    1.81127164699472e+02    1.28962697258233e+01    1.00000000000000e+00    1.00000000000000e+00
  303          303         1.11379747338062e-01   2.62808324830370e-02   5.47350133267155e-02   1.14438325193494e-01   1.26854451861051e-01    2.23279222152531e+01    1.53006705323383e+02    1.02790602624138e+01    1.00000000000000e+00    1.00000000000000e+00
  304          304         1.64423730593040e-01   2.84467543699509e-02   5.42730742147742e-02   1.66866356753891e-01   1.75470645981142e-01    2.50552889010385e+01    1.24468211365398e+02    7.45161302212557e+00    1.00000000000000e+00    1.00000000000000e+00
  305          305         2.10171609244595e-01   3.12727526330591e-02   5.72152136499818e-02   2.12485506305045e-01   2.20053791293684e-01    2.71170268679830e+01    9.99519208128463e+01    5.52892033293992e+00    1.00000000000000e+00    1.00000000000000e+00
  306          306         2.46657380143945e-01   3.37152037730133e-02   6.05106184948669e-02   2.48950955300296e-01   2.56199362012401e-01    2.84081681574750e+01    8.60039550809783e+01    4.54115632892443e+00    1.00000000000000e+00    1.00000000000000e+00
  307          307         2.76406012498229e-01   3.61823541043602e-02   6.42579118683262e-02   2.78764141334040e-01   2.86074336023667e-01    2.89027029294251e+01    7.77852174408652e+01    4.03691746222500e+00    1.00000000000000e+00    1.00000000000000e+00
  308          308         3.02334047645676e-01   3.85002947190778e-02   6.79662043240938e-02   3.04775571624883e-01   3.12261995749560e-01    2.86353542986003e+01    7.20353158426413e+01    3.77341144926025e+00    1.00000000000000e+00    1.00000000000000e+00
  309          309         3.25719389295014e-01   4.01572203571435e-02   7.06886778648112e-02   3.28185500760666e-01   3.35712097023334e-01    2.93730223954176e+01    6.86156369095064e+01    3.50401310354484e+00    1.00000000000000e+00    1.00000000000000e+00
  310          310         3.47259011726786e-01   4.07836248133490e-02   7.15147568088419e-02   3.49645713942528e-01   3.56884415069932e-01    3.10508477839103e+01    6.77894528698462e+01    3.27476338206325e+00    1.00000000000000e+00    1.00000000000000e+00
  311          311         3.70018322695128e-01   4.06712996819681e-02   7.08906636635420e-02   3.72246845181979e-01   3.78936933991124e-01    2.63949293839212e+01    6.83041064086384e+01    3.88166068272833e+00    1.00000000000000e+00    1.00000000000000e+00
  312          312         8.54894700409879e-03   7.16613546076197e-02   7.16613546076210e-02   7.21694827408227e-02   1.01704395103049e-01    2.15804745484757e+01    1.59986260959961e+02    1.11202091919194e+01    1.00000000000000e+00    1.00000000000000e+00
  313          313         2.66516975510930e-02   6.30827526610085e-02   6.30827526610091e-02   6.84817250486939e-02   9.31084332857929e-02    2.10673902473646e+01    1.81127164699472e+02    1.28962697258240e+01    1.00000000000000e+00    1.00000000000000e+00
  314          314         5.26911552432948e-02   5.26911552432951e-02   5.26911552432935e-02   7.45165463621740e-02   9.12637579908853e-02    2.13419493041693e+01    1.87684049964705e+02    1.31912071823758e+01    1.00000000000000e+00    1.00000000000000e+00
  315          315         9.56546456601430e-02   4.69426484164003e-02   4.69426484164031e-02   1.06552444724245e-01   1.16434684338728e-01    2.24303536918051e+01    1.71436612580352e+02    1.14645949147239e+01    1.00000000000000e+00    1.00000000000000e+00
  316          316         1.48853395344859e-01   4.79034311718463e-02   4.79034311718620e-02   1.56371583172035e-01   1.63544522200427e-01    2.41419949415822e+01    1.32132619866346e+02    8.20971631711104e+00    1.00000000000000e+00    1.00000000000000e+00
  317          317         1.97763435754097e-01   5.23340832404484e-02   5.23340832404706e-02   2.04570850293689e-01   2.11158918965085e-01    2.48854677897460e+01    9.75206380372911e+01    5.87816786454830e+00    1.00000000000000e+00    1.00000000000000e+00
  318          318         2.37320568308439e-01   5.69307483249187e-02   5.69307483249381e-02   2.44053605273668e-01   2.50605810690640e-01    2.66485418349238e+01    8.01631053364637e+01    4.51224156089137e+00    1.00000000000000e+00    1.00000000000000e+00
  319          319         2.69357651080555e-01   6.14630384185319e-02   6.14630384185463e-02   2.76281105556048e-01   2.83035252890716e-01    2.63358947486083e+01    6.73876699957889e+01    3.83816483011365e+00    1.00000000000000e+00    1.00000000000000e+00
  320          320         2.97093514984779e-01   6.58329818889578e-02   6.58329818889684e-02   3.04300079116656e-01   3.11339878034915e-01    2.58007099388187e+01    5.96635909315999e+01    3.46871797751382e+00    1.00000000000000e+00    1.00000000000000e+00
