# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  217          217         2.62325950929105e-01   1.23097467607498e+00   2.62325950929105e-01   1.25861573074102e+00   1.28566265489810e+00    3.27407165226760e-01    5.62952572492549e-03    2.57913982473163e-02    1.00000000000000e+00    1.00000000000000e+00
  218          218         4.31213726575305e-01   1.20801721096327e+00   2.58639804224878e-01   1.28267332550827e+00   1.30848974329183e+00    3.64169743852694e-01    6.02506351499315e-03    2.48169855542568e-02    1.00000000000000e+00    1.00000000000000e+00
  219          219         5.91660034972786e-01   1.17245226640271e+00   2.53320881987730e-01   1.31328059224861e+00   1.33748920863979e+00    4.20520126781461e-01    6.63005556304107e-03    2.36494824175917e-02    1.00000000000000e+00    1.00000000000000e+00
  220          220         7.41664506021784e-01   1.12498561461560e+00   2.46447617950603e-01   1.34746386689387e+00   1.36981579089238e+00    4.97230285061942e-01    7.37419428614209e-03    2.22458119738929e-02    1.00000000000000e+00    1.00000000000000e+00
  221          221         8.79516314095869e-01   1.06727762223490e+00   2.37675538940655e-01   1.38297883920332e+00   1.40325340957893e+00    5.92119311902489e-01    8.12723731526823e-03    2.05885126998019e-02    1.00000000000000e+00    1.00000000000000e+00
  222          222         1.00443218697864e+00   1.00443218697864e+00   2.26942748839952e-01   1.42048162130926e+00   1.43849610626113e+00    6.87274985283004e-01    8.44335793917378e-03    1.84279032119080e-02    1.00000000000000e+00    1.00000000000000e+00
  223          223         1.11788790551974e+00   9.44621972258178e-01   2.15340349843521e-01   1.46355185756441e+00   1.47930913133495e+00    7.84761275135279e-01    8.09995231255626e-03    1.54823241841794e-02    1.00000000000000e+00    1.00000000000000e+00
  224          224         1.22542007239225e+00   8.94596122321895e-01   2.04747620981057e-01   1.51722001565205e+00   1.53097294691729e+00    8.10000431084146e-01    6.83185871771417e-03    1.26515834847830e-02    1.00000000000000e+00    1.00000000000000e+00
  225          225         1.33550133462465e+00   8.59423860548511e-01   1.97030589793648e-01   1.58813512865383e+00   1.60031066989468e+00    7.47593501025953e-01    5.09711275762057e-03    1.02270406657340e-02    1.00000000000000e+00    1.00000000000000e+00
  226          226         1.45511346047064e+00   8.44632534848685e-01   1.93797624568477e-01   1.68248604801578e+00   1.69361058719416e+00    6.33287875020593e-01    3.82217562436853e-03    9.05317101857723e-03    1.00000000000000e+00    1.00000000000000e+00
  227          227         1.58775955776635e+00   8.49496381494123e-01   1.94996611031510e-01   1.80072888449372e+00   1.81125597135352e+00    5.65593852123384e-01    2.31097011230271e-03    6.12887702976280e-03    1.00000000000000e+00    1.00000000000000e+00
  228          228         8.08422010521668e-02   1.35323586777725e+00   2.42719546066695e-01   1.35564847040441e+00   1.37720570480689e+00    3.43461456167988e-01    4.56100109600284e-03    1.99192704774945e-02    1.00000000000000e+00    1.00000000000000e+00
  229          229         2.41278620288156e-01   1.34129726942672e+00   2.41278620288156e-01   1.36282564460012e+00   1.38401918707361e+00    3.61333665828417e-01    4.72720237193610e-03    1.96239770286760e-02    1.00000000000000e+00    1.00000000000000e+00
  230          230         3.97725922643147e-01   1.31710675536663e+00   2.38473099989743e-01   1.37584741689431e+00   1.39636153412841e+00    3.99938246120343e-01    5.07535544708425e-03    1.90355217198597e-02    1.00000000000000e+00    1.00000000000000e+00
  231          231         5.47778393365203e-01   1.28088776729361e+00   2.34432912621931e-01   1.39310252337729e+00   1.41269013982563e+00    4.59744759701506e-01    5.62538291700216e-03    1.83538239369640e-02    1.00000000000000e+00    1.00000000000000e+00
  232          232         6.89698360728612e-01   1.23392456405022e+00   2.29234807185489e-01   1.41359600259702e+00   1.43206223865572e+00    5.44470021585738e-01    6.38806583422341e-03    1.75989464459912e-02    1.00000000000000e+00    1.00000000000000e+00
  233          233         8.22209526321172e-01   1.17848432631742e+00   2.22893247745948e-01   1.43695992030018e+00   1.45414415118992e+00    6.54841791622815e-01    7.26920089935845e-03    1.66510468460116e-02    1.00000000000000e+00    1.00000000000000e+00
  234          234         9.44621972258178e-01   1.11788790551974e+00   2.15340349843521e-01   1.46355185756441e+00   1.47930913133495e+00    7.84761275135278e-01    8.09995231255626e-03    1.54823241841794e-02    1.00000000000000e+00    1.00000000000000e+00
  235          235         1.05750515656624e+00   1.05750515656624e+00   2.06722043750371e-01   1.49553813469546e+00   1.50975770099070e+00    8.98269362571884e-01    8.35637649221635e-03    1.39541269697055e-02    1.00000000000000e+00    1.00000000000000e+00
  236          236         1.16357220827332e+00   1.00379981009587e+00   1.97947468785485e-01   1.53672194707259e+00   1.54941845316659e+00    9.79232269884591e-01    7.74293312513029e-03    1.18607199179254e-02    1.00000000000000e+00    1.00000000000000e+00
  237          237         1.26879187536752e+00   9.63066459791592e-01   1.90699449314747e-01   1.59289981762010e+00   1.60427432471603e+00    9.42206173503980e-01    6.21312825308303e-03    9.89135142785729e-03    1.00000000000000e+00    1.00000000000000e+00
  238          238         1.37969539077005e+00   9.40700319634293e-01   1.86633647490099e-01   1.66987318760204e+00   1.68027038926705e+00    8.46401902118957e-01    5.12035683881131e-03    9.07433600868434e-03    1.00000000000000e+00    1.00000000000000e+00
  239          239         1.50112839221775e+00   9.35153381968282e-01   1.85709905180478e-01   1.76858652537244e+00   1.77831000295536e+00    7.91254258611103e-01    3.35018607169382e-03    6.35102946094933e-03    1.00000000000000e+00    1.00000000000000e+00
  240          240         7.59163384874875e-02   1.47574803272667e+00   2.27989880328262e-01   1.47769941007837e+00   1.49518391245962e+00    3.39327880982194e-01    3.38513014115468e-03    1.49639787836899e-02    1.00000000000000e+00    1.00000000000000e+00
  241          241         2.26758591903958e-01   1.46201576842799e+00   2.26758591903958e-01   1.47949638936171e+00   1.49677287025674e+00    3.56043016195757e-01    3.51781287231810e-03    1.48204544632212e-02    1.00000000000000e+00    1.00000000000000e+00
  242          242         3.74226616840427e-01   1.43476250829944e+00   2.24320485287709e-01   1.48276397851227e+00   1.49963618791134e+00    3.93225939312412e-01    3.80187993306023e-03    1.45026544015947e-02    1.00000000000000e+00    1.00000000000000e+00
  243          243         5.16062345889727e-01   1.39504852324601e+00   2.20782649523354e-01   1.48744099952101e+00   1.50373724612601e+00    4.52507661920260e-01    4.26463952717803e-03    1.41366872410976e-02    1.00000000000000e+00    1.00000000000000e+00
  244          244         6.50739620449653e-01   1.34498756261238e+00   2.16290074203053e-01   1.49413975156440e+00   1.50971354680406e+00    5.38566717571069e-01    4.93374108186534e-03    1.37413088877358e-02    1.00000000000000e+00    1.00000000000000e+00
  245          245         7.77101491218243e-01   1.28732326974982e+00   2.10913922552820e-01   1.50369143393616e+00   1.51841121282069e+00    6.57148757704229e-01    5.81487395733367e-03    1.32729626796712e-02    1.00000000000000e+00    1.00000000000000e+00
  246          246         8.94596122321895e-01   1.22542007239225e+00   2.04747620981058e-01   1.51722001565205e+00   1.53097294691729e+00    8.10000431084146e-01    6.83185871771418e-03    1.26515834847830e-02    1.00000000000000e+00    1.00000000000000e+00
  247          247         1.00379981009587e+00   1.16357220827332e+00   1.97947468785485e-01   1.53672194707259e+00   1.54941845316659e+00    9.79232269884602e-01    7.74293312513039e-03    1.18607199179254e-02    1.00000000000000e+00    1.00000000000000e+00
  248          248         1.10671546427221e+00   1.10671546427221e+00   1.90835816626491e-01   1.56513201926180e+00   1.57672335767122e+00    1.10912370497079e+00    8.01115062193103e-03    1.08344325155444e-02    1.00000000000000e+00    1.00000000000000e+00
  249          249         1.20687617452312e+00   1.06015096889296e+00   1.84278203315339e-01   1.60638419360882e+00   1.61691948893363e+00    1.17413094060003e+00    7.45933996173148e-03    9.52960999126650e-03    1.00000000000000e+00    1.00000000000000e+00
  250          250         1.30960365516595e+00   1.02891231595539e+00   1.79571409444472e-01   1.66544957520445e+00   1.67510243825223e+00    1.14391007948361e+00    6.95534943994218e-03    9.12049325120291e-03    1.00000000000000e+00    1.00000000000000e+00
  251          251         1.42199330142622e+00   1.01230358049483e+00   1.76998933463825e-01   1.74551525011491e+00   1.75446633220220e+00    1.08507691354219e+00    4.70024388265624e-03    6.49757241721118e-03    1.00000000000000e+00    1.00000000000000e+00
  252          252         7.34535282558713e-02   1.61936511472816e+00   2.20660564892287e-01   1.62103016492963e+00   1.63597979220722e+00    2.98983260607031e-01    2.25879024094187e-03    1.13323580542058e-02    1.00000000000000e+00    1.00000000000000e+00
  253          253         2.19352025223389e-01   1.60265433395208e+00   2.19352025223389e-01   1.61759581635988e+00   1.63240054400707e+00    3.13738093041977e-01    2.35424913438205e-03    1.12558015105312e-02    1.00000000000000e+00    1.00000000000000e+00
  254          254         3.61705142656399e-01   1.57011392409587e+00   2.16758213653928e-01   1.61123814033302e+00   1.62575289267781e+00    3.47251192465380e-01    2.56287569976254e-03    1.10706993469204e-02    1.00000000000000e+00    1.00000000000000e+00
  255          255         4.98081890047485e-01   1.52379335616061e+00   2.13022536042266e-01   1.60313186028864e+00   1.61722304037952e+00    4.01368257093805e-01    2.91106982866616e-03    1.08792976669769e-02    1.00000000000000e+00    1.00000000000000e+00
  256          256         6.27015877318864e-01   1.46683661233807e+00   2.08370377052663e-01   1.59522993881928e+00   1.60878114476098e+00    4.81294397596872e-01    3.43523968236499e-03    1.07062528657636e-02    1.00000000000000e+00    1.00000000000000e+00
  257          257         7.47569229813603e-01   1.40284359774837e+00   2.02989080653514e-01   1.58960055143036e+00   1.60250880807946e+00    5.94924899513853e-01    4.16777690476176e-03    1.05083269539588e-02    1.00000000000000e+00    1.00000000000000e+00
  258          258         8.59423860548511e-01   1.33550133462465e+00   1.97030589793648e-01   1.58813512865383e+00   1.60031066989468e+00    7.47593501025949e-01    5.09711275762058e-03    1.02270406657340e-02    1.00000000000000e+00    1.00000000000000e+00
  259          259         9.63066459791592e-01   1.26879187536752e+00   1.90699449314747e-01   1.59289981762010e+00   1.60427432471603e+00    9.42206173503968e-01    6.21312825308299e-03    9.89135142785734e-03    1.00000000000000e+00    1.00000000000000e+00
  260          260         1.06015096889296e+00   1.20687617452312e+00   1.84278203315339e-01   1.60638419360882e+00   1.61691948893363e+00    1.17413094060005e+00    7.45933996173158e-03    9.52960999126652e-03    1.00000000000000e+00    1.00000000000000e+00
  261          261         1.15345819643650e+00   1.15345819643650e+00   1.78147865340531e-01   1.63123622503091e+00   1.64093518573357e+00    1.39672017326940e+00    8.51753624475519e-03    9.14736151997173e-03    1.00000000000000e+00    1.00000000000000e+00
  262          262         1.24765083669329e+00   1.11216698440585e+00   1.72946838473337e-01   1.67139104087101e+00   1.68031503606966e+00    1.50056013504866e+00    8.79328759955180e-03    8.79000520622251e-03    1.00000000000000e+00    1.00000000000000e+00
  263          263         1.35239620491603e+00   1.08447572771084e+00   1.69165771835783e-01   1.73351178221125e+00   1.74174629536739e+00    1.36410424567215e+00    5.56349826947950e-03    6.11774901419443e-03    1.00000000000000e+00    1.00000000000000e+00
  264          264         7.44242988476726e-02   1.79276407913856e+00   2.23665964997792e-01   1.79430822873566e+00   1.80819481351067e+00    2.37239202113403e-01    1.45058862399327e-03    9.17168375465116e-03    1.00000000000000e+00    1.00000000000000e+00
  265          265         2.21840634928494e-01   1.77158439437425e+00   2.21840634928494e-01   1.78541998804086e+00   1.79914918808900e+00    2.48951816198525e-01    1.53066046162399e-03    9.22263081866838e-03    1.00000000000000e+00    1.00000000000000e+00
  266          266         3.64358941107246e-01   1.73116410597381e+00   2.18320501315678e-01   1.76909202693837e+00   1.78251239576942e+00    2.76083595457612e-01    1.69328747174840e-03    9.19986282927326e-03    1.00000000000000e+00    1.00000000000000e+00
  267          267         4.98980201833703e-01   1.67481485474920e+00   2.13385244012800e-01   1.74756574683489e+00   1.76054517177862e+00    3.20044797602733e-01    1.95554595729544e-03    9.16533859608070e-03    1.00000000000000e+00    1.00000000000000e+00
  268          268         6.24206041263257e-01   1.60697227721721e+00   2.07430068699583e-01   1.72394694863102e+00   1.73638138526503e+00    3.86812211366851e-01    2.35350605687155e-03    9.12654508199910e-03    1.00000000000000e+00    1.00000000000000e+00
  269          269         7.39385539818114e-01   1.53225700733768e+00   2.00806224371320e-01   1.70132375314857e+00   1.71313328517480e+00    4.86346686803584e-01    2.94307367133566e-03    9.07708559920008e-03    1.00000000000000e+00    1.00000000000000e+00
  270          270         8.44632534848685e-01   1.45511346047064e+00   1.93797624568477e-01   1.68248604801578e+00   1.69361058719416e+00    6.33287875020600e-01    3.82217562436857e-03    9.05317101857724e-03    1.00000000000000e+00    1.00000000000000e+00
  271          271         9.40700319634293e-01   1.37969539077005e+00   1.86633647490099e-01   1.66987318760204e+00   1.68027038926705e+00    8.46401902118952e-01    5.12035683881128e-03    9.07433600868433e-03    1.00000000000000e+00    1.00000000000000e+00
  272          272         1.02891231595539e+00   1.30960365516595e+00   1.79571409444472e-01   1.66544957520445e+00   1.67510243825223e+00    1.14391007948360e+00    6.95534943994213e-03    9.12049325120290e-03    1.00000000000000e+00    1.00000000000000e+00
  273          273         1.11216698440585e+00   1.24765083669329e+00   1.72946838473337e-01   1.67139104087101e+00   1.68031503606966e+00    1.50056013504863e+00    8.79328759955160e-03    8.79000520622250e-03    1.00000000000000e+00    1.00000000000000e+00
  274          274         1.19576455892439e+00   1.19576455892439e+00   1.67030178239051e-01   1.69106645663596e+00   1.69929539551011e+00    1.79401103113256e+00    9.85079118595150e-03    8.23639683508468e-03    1.00000000000000e+00    1.00000000000000e+00
  275          275         1.29354398194325e+00   1.15788954502092e+00   1.62400724979226e-01   1.73607725395224e+00   1.74365656800992e+00    1.37526671649930e+00    4.72106192097080e-03    5.14925053918427e-03    1.00000000000000e+00    1.00000000000000e+00
  276          276         7.90356173359298e-02   1.99280577259031e+00   2.37655893208055e-01   1.99437245169425e+00   2.00848246187351e+00    1.88760794844125e-01    6.90513908383265e-04    5.48721392824296e-03    1.00000000000000e+00    1.00000000000000e+00
  277          277         2.34811897597959e-01   1.96592293854857e+00   2.34811897597959e-01   1.97989636788520e+00   1.99377186629227e+00    1.99206560807654e-01    7.47786516151308e-04    5.63073710865382e-03    1.00000000000000e+00    1.00000000000000e+00
  278          278         3.82952898438724e-01   1.91559555362812e+00   2.29446452263994e-01   1.95349923150802e+00   1.96692778768286e+00    2.24318550872650e-01    8.43839661918267e-04    5.64268754391158e-03    1.00000000000000e+00    1.00000000000000e+00
  279          279         5.19453611487959e-01   1.84699589205474e+00   2.22168838848494e-01   1.91865209971870e+00   1.93147220345266e+00    2.63576133301136e-01    1.00744052830975e-03    5.73329904167811e-03    1.00000000000000e+00    1.00000000000000e+00
  280          280         6.42841206642151e-01   1.76590005148279e+00   2.13666015535666e-01   1.87926789170253e+00   1.89137541883650e+00    3.23598296080587e-01    1.26165952488960e-03    5.84826715794297e-03    1.00000000000000e+00    1.00000000000000e+00
  281          281         7.52640914963827e-01   1.67771426858777e+00   2.04456170968277e-01   1.83880219542522e+00   1.85013400588920e+00    4.17361843104173e-01    1.66321512302706e-03    5.97760127275910e-03    1.00000000000000e+00    1.00000000000000e+00
  282          282         8.49496381494123e-01   1.58775955776635e+00   1.94996611031510e-01   1.80072888449372e+00   1.81125597135351e+00    5.65593852123385e-01    2.31097011230272e-03    6.12887702976282e-03    1.00000000000000e+00    1.00000000000000e+00
  283          283         9.35153381968281e-01   1.50112839221775e+00   1.85709905180478e-01   1.76858652537244e+00   1.77831000295536e+00    7.91254258611109e-01    3.35018607169385e-03    6.35102946094933e-03    1.00000000000000e+00    1.00000000000000e+00
  284          284         1.01230358049483e+00   1.42199330142622e+00   1.76998933463825e-01   1.74551525011491e+00   1.75446633220220e+00    1.08507691354220e+00    4.70024388265627e-03    6.49757241721115e-03    1.00000000000000e+00    1.00000000000000e+00
  285          285         1.08447572771083e+00   1.35239620491603e+00   1.69165771835783e-01   1.73351178221125e+00   1.74174629536739e+00    1.36410424567220e+00    5.56349826947965e-03    6.11774901419439e-03    1.00000000000000e+00    1.00000000000000e+00
  286          286         1.15788954502092e+00   1.29354398194325e+00   1.62400724979226e-01   1.73607725395224e+00   1.74365656800992e+00    1.37526671649932e+00    4.72106192097086e-03    5.14925053918424e-03    1.00000000000000e+00    1.00000000000000e+00
  287          287         1.25092258569627e+00   1.25092258569626e+00   1.57342027207727e-01   1.76907168617048e+00   1.77605493843403e+00    8.71631622176374e-01    1.39544970515640e-03    2.40144403263865e-03    1.00000000000000e+00    1.00000000000000e+00
  288          288         1.43599641368543e-01   1.43599641368543e-01   7.47478789169173e-01   2.03080560375305e-01   7.74574886153793e-01    6.35048548057127e-02    6.95396075638444e-03    1.64254231688099e-01    1.00000000000000e+00    1.00000000000000e+00
  289          289         4.26332449826422e-01   1.42537676089231e-01   7.33668039935573e-01   4.49529027850168e-01   8.60433111695977e-01    6.42045057859599e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  290          290         6.77177588628118e-01   1.34341335863692e-01   6.77177588628118e-01   6.90374594739576e-01   9.67050447289089e-01    8.53534576797688e-02    6.42257322592351e-03    1.12870176566599e-01    1.00000000000000e+00    1.00000000000000e+00
  291          291         8.65267312107582e-01   1.21143622937969e-01   6.01291510509930e-01   8.73706643433834e-01   1.06061999763899e+00    1.43390781170203e-01    6.52172313187425e-03    6.82232471151654e-02    1.00000000000000e+00    1.00000000000000e+00
  292          292         9.99709685000942e-01   1.07404101062409e-01   5.34362682954798e-01   1.00546262745549e+00   1.13863891209828e+00    2.21719209574232e-01    6.69923312695635e-03    4.53224134694119e-02    1.00000000000000e+00    1.00000000000000e+00
  293          293         1.11179882590256e+00   9.58977312230115e-02   4.79161313972397e-01   1.11592697078798e+00   1.21444990384115e+00    2.90611187719912e-01    6.44282704252149e-03    3.32548813402756e-02    1.00000000000000e+00    1.00000000000000e+00
  294          294         1.21935919407679e+00   8.68097390888032e-02   4.34364613505191e-01   1.22244540777094e+00   1.29732239341105e+00    3.46346018008901e-01    5.80958582526030e-03    2.51609035033470e-02    1.00000000000000e+00    1.00000000000000e+00
  295          295         1.32895181787720e+00   7.99025849047080e-02   4.00089933010239e-01   1.33135170308734e+00   1.39016880694745e+00    3.81569314820692e-01    4.89321750428003e-03    1.92358923302551e-02    1.00000000000000e+00    1.00000000000000e+00
  296          296         1.44805382561382e+00   7.51038620022879e-02   3.76267881468546e-01   1.45000016274567e+00   1.49802469625414e+00    3.75720267317449e-01    3.65695491941237e-03    1.45997776970702e-02    1.00000000000000e+00    1.00000000000000e+00
  297          297         1.58596625775095e+00   7.25874900973387e-02   3.63852182397445e-01   1.58762650344568e+00   1.62878676476651e+00    3.31473731141782e-01    2.45594213743097e-03    1.11137410299663e-02    1.00000000000000e+00    1.00000000000000e+00
  298          298         1.75096303321678e+00   7.32382952924481e-02   3.67266628752572e-01   1.75249404894540e+00   1.79056420387104e+00    2.63305801002798e-01    1.60412231401233e-03    9.13836103061366e-03    1.00000000000000e+00    1.00000000000000e+00
  299          299         1.94043940797298e+00   7.72111046564598e-02   3.87389355902877e-01   1.94197493565102e+00   1.98023664337464e+00    2.12766795104401e-01    7.79732070835872e-04    5.49708945740290e-03    1.00000000000000e+00    1.00000000000000e+00
  300          300         1.42537676089231e-01   4.26332449826422e-01   7.33668039935573e-01   4.49529027850168e-01   8.60433111695977e-01    6.42045057859599e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  301          301         4.19073366135574e-01   4.19073366135574e-01   7.13215435462349e-01   5.92659238018274e-01   9.27319378526163e-01    7.34094702924883e-02    6.18856153453790e-03    1.26452925825794e-01    1.00000000000000e+00    1.00000000000000e+00
  302          302         6.60561833186587e-01   3.94100702112564e-01   6.60561833186587e-01   7.69192627934277e-01   1.01390297086618e+00    1.01483085056745e-01    6.64048575562850e-03    9.81516144081861e-02    1.00000000000000e+00    1.00000000000000e+00
  303          303         8.46101725954761e-01   3.56165201895781e-01   5.91581983212778e-01   9.18009684973469e-01   1.09211310062972e+00    1.57606066535993e-01    6.72480580028772e-03    6.40026676773127e-02    1.00000000000000e+00    1.00000000000000e+00
  304          304         9.84597435075303e-01   3.17717986669022e-01   5.28072872548393e-01   1.03459017403505e+00   1.16156695327105e+00    2.36103938068325e-01    6.97345692862245e-03    4.43033075962784e-02    1.00000000000000e+00    1.00000000000000e+00
  305          305         1.09976831069302e+00   2.84967424133074e-01   4.74685866196175e-01   1.13608836365030e+00   1.23126903704593e+00    3.06212380564249e-01    6.67038390243708e-03    3.26752818916682e-02    1.00000000000000e+00    1.00000000000000e+00
  306          306         1.20801721096327e+00   2.58639804224878e-01   4.31213726575305e-01   1.23539472651981e+00   1.30848974329183e+00    3.64169743852695e-01    6.02506351499317e-03    2.48169855542569e-02    1.00000000000000e+00    1.00000000000000e+00
  307          307         1.31710675536663e+00   2.38473099989743e-01   3.97725922643147e-01   1.33852143219715e+00   1.39636153412842e+00    3.99938246120342e-01    5.07535544708425e-03    1.90355217198597e-02    1.00000000000000e+00    1.00000000000000e+00
  308          308         1.43476250829944e+00   2.24320485287709e-01   3.74226616840427e-01   1.45219252695413e+00   1.49963618791134e+00    3.93225939312412e-01    3.80187993306022e-03    1.45026544015946e-02    1.00000000000000e+00    1.00000000000000e+00
  309          309         1.57011392409587e+00   2.16758213653928e-01   3.61705142656400e-01   1.58500531791732e+00   1.62575289267781e+00    3.47251192465379e-01    2.56287569976254e-03    1.10706993469204e-02    1.00000000000000e+00    1.00000000000000e+00
  310          310         1.73116410597381e+00   2.18320501315678e-01   3.64358941107246e-01   1.74487621426474e+00   1.78251239576942e+00    2.76083595457612e-01    1.69328747174839e-03    9.19986282927322e-03    1.00000000000000e+00    1.00000000000000e+00
  311          311         1.91559555362812e+00   2.29446452263995e-01   3.82952898438724e-01   1.92928795143088e+00   1.96692778768286e+00    2.24318550872650e-01    8.43839661918266e-04    5.64268754391159e-03    1.00000000000000e+00    1.00000000000000e+00
  312          312         1.34341335863692e-01   6.77177588628118e-01   6.77177588628118e-01   6.90374594739576e-01   9.67050447289089e-01    8.53534576797689e-02    6.42257322592352e-03    1.12870176566599e-01    1.00000000000000e+00    1.00000000000000e+00
  313          313         3.94100702112564e-01   6.60561833186587e-01   6.60561833186587e-01   7.69192627934277e-01   1.01390297086618e+00    1.01483085056745e-01    6.64048575562850e-03    9.81516144081861e-02    1.00000000000000e+00    1.00000000000000e+00
  314          314         6.23556555413951e-01   6.23556555413951e-01   6.23556555413951e-01   8.81842137573060e-01   1.08003163536960e+00    1.36741975640730e-01    6.63826567041742e-03    7.28188872434295e-02    1.00000000000000e+00    1.00000000000000e+00
  315          315         8.08606371885943e-01   5.70950177363659e-01   5.70950177363659e-01   9.89862803466289e-01   1.14272152107053e+00    1.90157621797015e-01    7.27110082806944e-03    5.73558458453301e-02    1.00000000000000e+00    1.00000000000000e+00
  316          316         9.54151527233232e-01   5.15655029535116e-01   5.15655029535116e-01   1.08457606759801e+00   1.20091854673464e+00    2.64396226810132e-01    7.36863668922258e-03    4.18045112337069e-02    1.00000000000000e+00    1.00000000000000e+00
  317          317         1.07495255006073e+00   4.66204060673638e-01   4.66204060673638e-01   1.17169501623530e+00   1.26103744482836e+00    3.39699186533918e-01    7.09017015198198e-03    3.13078619248065e-02    1.00000000000000e+00    1.00000000000000e+00
  318          318         1.18489787866989e+00   4.25225487079397e-01   4.25225487079398e-01   1.25888827849747e+00   1.32876499524943e+00    4.01706328413575e-01    6.43808557260858e-03    2.40402694103699e-02    1.00000000000000e+00    1.00000000000000e+00
  319          319         1.29337291448010e+00   3.93205178453622e-01   3.93205178453622e-01   1.35182240263782e+00   1.40784733569952e+00    4.39458432339128e-01    5.43998186794782e-03    1.85682471911808e-02    1.00000000000000e+00    1.00000000000000e+00
  320          320         1.40854226177202e+00   3.70278362808708e-01   3.70278362808709e-01   1.45639876722075e+00   1.50273199045153e+00    4.32088847956194e-01    4.10366987373171e-03    1.42459238180145e-02    1.00000000000000e+00    1.00000000000000e+00
  321          321         1.53929168305044e+00   3.57528525146828e-01   3.57528525146828e-01   1.58026755070207e+00   1.62020744909274e+00    3.82708258044980e-01    2.78941158202099e-03    1.09329163535837e-02    1.00000000000000e+00    1.00000000000000e+00
  322          322         1.69333620023800e+00   3.58803818886298e-01   3.58803818886298e-01   1.73093260050294e+00   1.76772957432161e+00    3.05160567965766e-01    1.87046584788321e-03    9.19417207317417e-03    1.00000000000000e+00    1.00000000000000e+00
  323          323         1.86894817828401e+00   3.74642623923352e-01   3.74642623923352e-01   1.90612811446956e+00   1.94259658303814e+00    2.51411683468947e-01    9.53425315393816e-04    5.68843083725410e-03    1.00000000000000e+00    1.00000000000000e+00
  324          324         1.21143622937969e-01   8.65267312107582e-01   6.01291510509930e-01   8.73706643433833e-01   1.06061999763899e+00    1.43390781170203e-01    6.52172313187425e-03    6.82232471151655e-02    1.00000000000000e+00    1.00000000000000e+00
  325          325         3.56165201895781e-01   8.46101725954761e-01   5.91581983212778e-01   9.18009684973469e-01   1.09211310062972e+00    1.57606066535993e-01    6.72480580028772e-03    6.40026676773127e-02    1.00000000000000e+00    1.00000000000000e+00
  326          326         5.70950177363659e-01   8.08606371885943e-01   5.70950177363659e-01   9.89862803466289e-01   1.14272152107053e+00    1.90157621797015e-01    7.27110082806945e-03    5.73558458453302e-02    1.00000000000000e+00    1.00000000000000e+00
  327          327         7.55712672576131e-01   7.55712672576131e-01   5.37777910161349e-01   1.06873911081438e+00   1.19641479748531e+00    2.44522439723635e-01    7.72291557040046e-03    4.73755020958142e-02    1.00000000000000e+00    1.00000000000000e+00
  328          328         9.08647563129297e-01   6.95034433128489e-01   4.96006138420012e-01   1.14399005992843e+00   1.24689027045903e+00    3.10585535995593e-01    7.84450098129504e-03    3.78857033191318e-02    1.00000000000000e+00    1.00000000000000e+00
  329          329         1.03666288770315e+00   6.35573218829731e-01   4.53679349257258e-01   1.21598653743971e+00   1.29786294005843e+00    3.90360656595381e-01    7.63810421758870e-03    2.93501820247697e-02    1.00000000000000e+00    1.00000000000000e+00
  330          330         1.14985187459794e+00   5.83607221222051e-01   4.16554768441957e-01   1.28947924457081e+00   1.35509209919128e+00    4.59997194405784e-01    7.04352823721463e-03    2.29681669460397e-02    1.00000000000000e+00    1.00000000000000e+00
  331          331         1.25816526854358e+00   5.41749420246774e-01   3.86657561929469e-01   1.36984388793288e+00   1.42336795927979e+00    5.01383349851938e-01    6.01160718236702e-03    1.79850622806151e-02    1.00000000000000e+00    1.00000000000000e+00
  332          332         1.37048224430464e+00   5.10838630206931e-01   3.64575339928494e-01   1.46259279639481e+00   1.50734629947798e+00    4.94213024205763e-01    4.58989152961104e-03    1.39309102698801e-02    1.00000000000000e+00    1.00000000000000e+00
  333          333         1.49544361037255e+00   4.92638537032653e-01   3.51554328133129e-01   1.57449811685303e+00   1.61326834891251e+00    4.39849126432108e-01    3.16591283321628e-03    1.07965867486096e-02    1.00000000000000e+00    1.00000000000000e+00
  334          334         1.64050536315144e+00   4.91916784435504e-01   3.51030882117703e-01   1.71267042052405e+00   1.74827419174978e+00    3.52657833886379e-01    2.15694293142553e-03    9.17437268154006e-03    1.00000000000000e+00    1.00000000000000e+00
  335          335         1.80505556445676e+00   5.09088828259940e-01   3.63340154809609e-01   1.87547248069264e+00   1.91034371094117e+00    2.94722839479356e-01    1.13794062949640e-03    5.79158014105711e-03    1.00000000000000e+00    1.00000000000000e+00
  336          336         1.07404101062409e-01   9.99709685000941e-01   5.34362682954798e-01   1.00546262745549e+00   1.13863891209828e+00    2.21719209574232e-01    6.69923312695637e-03    4.53224134694119e-02    1.00000000000000e+00    1.00000000000000e+00
