# Material-point state mat_id=0  time=3.0000000000e+00
# num_mat_elems=240  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         2.97500000000003e+00   7.50000000000000e-02   2.50000000000000e-02   2.97594522799063e+00   2.97605023479111e+00    9.99999999998712e-01    6.66666666665258e-17    9.99999999999176e-17    5.00000000000000e-01    1.00000000000000e+00
  120          120         1.55699502799375e-01   2.50000000000000e-02   7.50000000000000e-02   1.57693801945329e-01   1.74620546248065e-01    1.60565702205315e-01    5.65498604496921e-02    5.28287109323466e-01    1.00000000000000e+00    1.00000000000000e+00
  121          121         3.37959054046315e-01   2.50000000000000e-02   7.50000000000000e-02   3.38882460761663e-01   3.47082587019113e-01    9.41263343301320e-01    3.35430978273119e-03    5.34543782024889e-03    5.00000000000000e-01    1.00000000000000e+00
  122          122         3.90179011960446e-01   2.50000000000000e-02   7.50000000000000e-02   3.90979106058661e-01   3.98107600247006e-01    9.74282470971835e-01    3.10425160050079e-03    4.77928890181766e-03    5.00000000000000e-01    1.00000000000000e+00
  123          123         4.41112613559510e-01   2.50000000000000e-02   7.50000000000000e-02   4.41820481464250e-01   4.48140979872743e-01    9.89170868622480e-01    2.95612520758312e-03    4.48273190409431e-03    5.00000000000000e-01    1.00000000000000e+00
  124          124         4.91380565010336e-01   2.50000000000000e-02   7.50000000000000e-02   4.92016117286697e-01   4.97699567681023e-01    1.00022968000768e+00    2.80008181442076e-03    4.19915825892998e-03    5.00000000000000e-01    1.00000000000000e+00
  125          125         5.41114614735152e-01   2.50000000000000e-02   7.50000000000000e-02   5.41691818546276e-01   5.46859238085974e-01    1.01051785763891e+00    2.66501147372849e-03    3.95590951745571e-03    5.00000000000000e-01    1.00000000000000e+00
  126          126         5.90359519236246e-01   2.50000000000000e-02   7.50000000000000e-02   5.90888620598545e-01   5.95629383050275e-01    1.02019520919118e+00    2.54772869279159e-03    3.74594293793750e-03    5.00000000000000e-01    1.00000000000000e+00
  127          127         6.39151456120171e-01   2.50000000000000e-02   7.50000000000000e-02   6.39640198752811e-01   6.44022192055938e-01    1.02936478010592e+00    2.44469857911593e-03    3.56243766985749e-03    5.00000000000000e-01    1.00000000000000e+00
  128          128         6.87520419740556e-01   2.50000000000000e-02   7.50000000000000e-02   6.87974801544527e-01   6.92050812845582e-01    1.03811368662669e+00    2.35332609695815e-03    3.40038782930199e-03    5.00000000000000e-01    1.00000000000000e+00
  129          129         7.35492170449448e-01   2.50000000000000e-02   7.50000000000000e-02   7.35916933350796e-01   7.39728823821568e-01    1.04648004416361e+00    2.27038428182005e-03    3.25431568592591e-03    5.00000000000000e-01    1.00000000000000e+00
  130          130         7.83088537180846e-01   2.50000000000000e-02   7.50000000000000e-02   7.83487496431204e-01   7.87069029414852e-01    1.05455166872542e+00    2.19561369344218e-03    3.12305279848814e-03    5.00000000000000e-01    1.00000000000000e+00
  131          131         8.30327451315792e-01   2.50000000000000e-02   7.50000000000000e-02   8.30703723603415e-01   8.34082535729276e-01    1.06237603722739e+00    2.12791287926219e-03    3.00446283335183e-03    5.00000000000000e-01    1.00000000000000e+00
  132          132         8.77224482860730e-01   2.50000000000000e-02   7.50000000000000e-02   8.77580647764224e-01   8.80779650837981e-01    1.06998221852140e+00    2.06631665327744e-03    2.89675372755193e-03    5.00000000000000e-01    1.00000000000000e+00
  133          133         9.23794123148892e-01   2.50000000000000e-02   7.50000000000000e-02   9.24132340070637e-01   9.27170740459615e-01    1.07736488157203e+00    2.00897635899251e-03    2.79706958156247e-03    5.00000000000000e-01    1.00000000000000e+00
  134          134         9.70049234489244e-01   2.50000000000000e-02   7.50000000000000e-02   9.70371329612106e-01   9.73265388952657e-01    1.08458245017773e+00    1.95630841255043e-03    2.70561506720378e-03    5.00000000000000e-01    1.00000000000000e+00
  135          135         1.01600047891331e+00   2.50000000000000e-02   7.50000000000000e-02   1.01630801096521e+00   1.01907162317085e+00    1.09166019560024e+00    1.90789111157812e-03    2.62154531135363e-03    5.00000000000000e-01    1.00000000000000e+00
  136          136         1.06165770356260e+00   2.50000000000000e-02   7.50000000000000e-02   1.06195201376231e+00   1.06459714424463e+00    1.09859563904439e+00    1.86285306073920e-03    2.54350144111201e-03    5.00000000000000e-01    1.00000000000000e+00
  137          137         1.10703075414687e+00   2.50000000000000e-02   7.50000000000000e-02   1.10731300481254e+00   1.10985003069198e+00    1.10537666050927e+00    1.82009475155422e-03    2.46987495291739e-03    5.00000000000000e-01    1.00000000000000e+00
  138          138         1.15212869154101e+00   2.50000000000000e-02   7.50000000000000e-02   1.15239989668170e+00   1.15483787687796e+00    1.11203967160794e+00    1.77985818364615e-03    2.40080218685802e-03    5.00000000000000e-01    1.00000000000000e+00
  139          139         1.19695951103058e+00   2.50000000000000e-02   7.50000000000000e-02   1.19722056073497e+00   1.19956745164520e+00    1.11858789484949e+00    1.74165185892558e-03    2.33551408916318e-03    5.00000000000000e-01    1.00000000000000e+00
  140          140         1.24153083393972e+00   2.50000000000000e-02   7.50000000000000e-02   1.24178251381756e+00   1.24404534146592e+00    1.12502563970601e+00    1.70517983846081e-03    2.27352130246524e-03    5.00000000000000e-01    1.00000000000000e+00
  141          141         1.28584989530609e+00   2.50000000000000e-02   7.50000000000000e-02   1.28609290226588e+00   1.28827790218519e+00    1.13135760544049e+00    1.67024119420817e-03    2.21447381381840e-03    5.00000000000000e-01    1.00000000000000e+00
  142          142         1.32992309190034e+00   2.50000000000000e-02   7.50000000000000e-02   1.33015804713942e+00   1.33227077967272e+00    1.13761237286815e+00    1.63728845183384e-03    2.15884842352661e-03    5.00000000000000e-01    1.00000000000000e+00
  143          143         1.37375583620740e+00   2.50000000000000e-02   7.50000000000000e-02   1.37398329593699e+00   1.37602874152900e+00    1.14380390876544e+00    1.60619525881571e-03    2.10638630429583e-03    5.00000000000000e-01    1.00000000000000e+00
  144          144         1.41735311246721e+00   2.50000000000000e-02   7.50000000000000e-02   1.41757357672203e+00   1.41955621425166e+00    1.14993374570507e+00    1.57683005788050e-03    2.05685335842590e-03    5.00000000000000e-01    1.00000000000000e+00
  145          145         1.46071972529258e+00   2.50000000000000e-02   7.50000000000000e-02   1.46093364526210e+00   1.46285751727871e+00    1.15600361900026e+00    1.54906607950299e-03    2.01002754754694e-03    5.00000000000000e-01    1.00000000000000e+00
  146          146         1.50386028244057e+00   2.50000000000000e-02   7.50000000000000e-02   1.50406806664533e+00   1.50593683436664e+00    1.16201634761538e+00    1.52277878343715e-03    1.96569366673985e-03    5.00000000000000e-01    1.00000000000000e+00
  147          147         1.54677918004553e+00   2.50000000000000e-02   7.50000000000000e-02   1.54698119956977e+00   1.54879818950770e+00    1.16797485831781e+00    1.49785077602429e-03    1.92365113686811e-03    5.00000000000000e-01    1.00000000000000e+00
  148          148         1.58948062134401e+00   2.50000000000000e-02   7.50000000000000e-02   1.58967721428853e+00   1.59144545794951e+00    1.17388136682056e+00    1.47418149805004e-03    1.88372718877399e-03    5.00000000000000e-01    1.00000000000000e+00
  149          149         1.63196864313299e+00   2.50000000000000e-02   7.50000000000000e-02   1.63216011842261e+00   1.63388238627183e+00    1.17973772214054e+00    1.45168881547503e-03    1.84577739809963e-03    5.00000000000000e-01    1.00000000000000e+00
  150          150         1.67424712413751e+00   2.50000000000000e-02   7.50000000000000e-02   1.67443376479415e+00   1.67611259546688e+00    1.18554600242553e+00    1.43028872996616e-03    1.80965824232873e-03    5.00000000000000e-01    1.00000000000000e+00
  151          151         1.71631977975378e+00   2.50000000000000e-02   7.50000000000000e-02   1.71650184572405e+00   1.71813957127297e+00    1.19130866372341e+00    1.40986725542097e-03    1.77519139038383e-03    5.00000000000000e-01    1.00000000000000e+00
  152          152         1.75819018368529e+00   2.50000000000000e-02   7.50000000000000e-02   1.75836791429078e+00   1.75996668207308e+00    1.19702686309766e+00    1.39039257895685e-03    1.74230748927238e-03    5.00000000000000e-01    1.00000000000000e+00
  153          153         1.79986180044998e+00   2.50000000000000e-02   7.50000000000000e-02   1.80003541651798e+00   1.80159720823469e+00    1.20270146376663e+00    1.37177837625757e-03    1.71087142269050e-03    5.00000000000000e-01    1.00000000000000e+00
  154          154         1.84133798068244e+00   2.50000000000000e-02   7.50000000000000e-02   1.84150768640907e+00   1.84303433475986e+00    1.20833410463876e+00    1.35397848248946e-03    1.68079980192346e-03    5.00000000000000e-01    1.00000000000000e+00
  155          155         1.88262196342956e+00   2.50000000000000e-02   7.50000000000000e-02   1.88278794801416e+00   1.88428115131138e+00    1.21392572189761e+00    1.33692926804458e-03    1.65199061679987e-03    5.00000000000000e-01    1.00000000000000e+00
  156          156         1.92371690062266e+00   2.50000000000000e-02   7.50000000000000e-02   1.92387933970435e+00   1.92534067472259e+00    1.21947671657301e+00    1.32058733534590e-03    1.62436967930437e-03    5.00000000000000e-01    1.00000000000000e+00
  157          157         1.96462584974736e+00   2.50000000000000e-02   7.50000000000000e-02   1.96478490667440e+00   1.96621584000728e+00    1.22498862851126e+00    1.30490340221696e-03    1.59785573332565e-03    5.00000000000000e-01    1.00000000000000e+00
  158          158         2.00535178811876e+00   2.50000000000000e-02   7.50000000000000e-02   2.00550761507183e+00   2.00690951318466e+00    1.23046115912871e+00    1.28983485594247e-03    1.57237981025237e-03    5.00000000000000e-01    1.00000000000000e+00
  159          159         2.04589759690760e+00   2.50000000000000e-02   7.50000000000000e-02   2.04605033589897e+00   2.04742447407280e+00    1.23589698605060e+00    1.27534965237901e-03    1.54788344025478e-03    5.00000000000000e-01    1.00000000000000e+00
  160          160         2.08626592176919e+00   2.50000000000000e-02   7.50000000000000e-02   2.08641570554275e+00   2.08776327593323e+00    1.24130455414989e+00    1.26142621334282e-03    1.52431513578878e-03    5.00000000000000e-01    1.00000000000000e+00
  161          161         2.12646062590868e+00   2.50000000000000e-02   7.50000000000000e-02   2.12660757864255e+00   2.12792969656893e+00    1.24659664106301e+00    1.24789286881834e-03    1.50155971993582e-03    5.00000000000000e-01    1.00000000000000e+00
  162          162         2.16648131806623e+00   2.50000000000000e-02   7.50000000000000e-02   2.16662555637332e+00   2.16792326929022e+00    1.25212299022610e+00    1.23526707255650e-03    1.47980719410013e-03    5.00000000000000e-01    1.00000000000000e+00
  163          163         2.20632807126041e+00   2.50000000000000e-02   7.50000000000000e-02   2.20646970476181e+00   2.20774399739455e+00    1.25750330562648e+00    1.22288545075812e-03    1.45870644469069e-03    5.00000000000000e-01    1.00000000000000e+00
  164          164         2.24605908976100e+00   2.50000000000000e-02   7.50000000000000e-02   2.24619821803376e+00   2.24744998491580e+00    1.25942331660311e+00    1.20533784700050e-03    1.43558305350203e-03    5.00000000000000e-01    1.00000000000000e+00
  165          165         2.28550897677875e+00   2.50000000000000e-02   7.50000000000000e-02   2.28564570372056e+00   2.28687587834064e+00    1.27554066333881e+00    1.20704740218494e-03    1.41945384832979e-03    5.00000000000000e-01    1.00000000000000e+00
  166          166         2.32764759781118e+00   2.50000000000000e-02   7.50000000000000e-02   2.32778184965777e+00   2.32898976803166e+00    1.10918413436919e+00    3.09801299400514e-04    4.18958344878466e-04    5.00000000000000e-01    1.00000000000000e+00
  167          167         2.37509340016300e+00   2.50000000000000e-02   7.50000000000000e-02   2.37522497029183e+00   2.37640877365361e+00    1.00374544475243e+00    5.80015882976548e-08    8.66777357758677e-08    5.00000000000000e-01    1.00000000000000e+00
  168          168         2.42500005672289e+00   2.50000000000000e-02   7.50000000000000e-02   2.42512891927543e+00   2.42628837426758e+00    1.00000226886723e+00    8.08394602343572e-16    1.21258915231156e-15    5.00000000000000e-01    1.00000000000000e+00
  169          169         2.47500000000067e+00   2.50000000000000e-02   7.50000000000000e-02   2.47512625940644e+00   2.47626230436182e+00    1.00000000002672e+00    6.66666667716255e-17    1.00000000154766e-16    5.00000000000000e-01    1.00000000000000e+00
  170          170         2.52500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.52512375934329e+00   2.52623732060153e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  171          171         2.57500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.57512135636362e+00   2.57621330638594e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  172          172         2.62500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.62511904491968e+00   2.62619020636358e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  173          173         2.67500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.67511681987909e+00   2.67616796931732e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  174          174         2.72500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.72511467648611e+00   2.72614654778499e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  175          175         2.77500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.77511261032773e+00   2.77612589772150e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  176          176         2.82500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.82511061730333e+00   2.82610597819686e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  177          177         2.87500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.87510869359751e+00   2.87608675112556e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  178          178         2.92500000000000e+00   2.50000000000000e-02   7.50000000000000e-02   2.92510683565575e+00   2.92606818102381e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  179          179         2.97500000000003e+00   2.50000000000000e-02   7.50000000000000e-02   2.97510504016248e+00   2.97605023479111e+00    9.99999999998714e-01    6.66666666665260e-17    9.99999999999176e-17    5.00000000000000e-01    1.00000000000000e+00
  180          180         1.55699502799375e-01   7.50000000000000e-02   7.50000000000000e-02   1.72821686058123e-01   1.88394095374490e-01    1.60565702205315e-01    5.65498604496921e-02    5.28287109323466e-01    1.00000000000000e+00    1.00000000000000e+00
  181          181         3.37959054046315e-01   7.50000000000000e-02   7.50000000000000e-02   3.46181054091468e-01   3.54212255874751e-01    9.41263343301320e-01    3.35430978273119e-03    5.34543782024888e-03    5.00000000000000e-01    1.00000000000000e+00
  182          182         3.90179011960446e-01   7.50000000000000e-02   7.50000000000000e-02   3.97321861183638e-01   4.04338547969928e-01    9.74282470971836e-01    3.10425160050079e-03    4.77928890181766e-03    5.00000000000000e-01    1.00000000000000e+00
  183          183         4.41112613559510e-01   7.50000000000000e-02   7.50000000000000e-02   4.47443111290477e-01   4.53685285017381e-01    9.89170868622482e-01    2.95612520758312e-03    4.48273190409431e-03    5.00000000000000e-01    1.00000000000000e+00
  184          184         4.91380565010336e-01   7.50000000000000e-02   7.50000000000000e-02   4.97071282282408e-01   5.02697582717360e-01    1.00022968000768e+00    2.80008181442076e-03    4.19915825892998e-03    5.00000000000000e-01    1.00000000000000e+00
  185          185         5.41114614735152e-01   7.50000000000000e-02   7.50000000000000e-02   5.46287494163990e-01   5.51411848149794e-01    1.01051785763891e+00    2.66501147372849e-03    3.95590951745571e-03    5.00000000000000e-01    1.00000000000000e+00
  186          186         5.90359519236246e-01   7.50000000000000e-02   7.50000000000000e-02   5.95104496666637e-01   5.99811938821537e-01    1.02019520919119e+00    2.54772869279159e-03    3.74594293793750e-03    5.00000000000000e-01    1.00000000000000e+00
  187          187         6.39151456120171e-01   7.50000000000000e-02   7.50000000000000e-02   6.43536777395461e-01   6.47892416887661e-01    1.02936478010592e+00    2.44469857911594e-03    3.56243766985750e-03    5.00000000000000e-01    1.00000000000000e+00
  188          188         6.87520419740556e-01   7.50000000000000e-02   7.50000000000000e-02   6.91599108993231e-01   6.95653884888334e-01    1.03811368662669e+00    2.35332609695815e-03    3.40038782930199e-03    5.00000000000000e-01    1.00000000000000e+00
  189          189         7.35492170449448e-01   7.50000000000000e-02   7.50000000000000e-02   7.39306251016749e-01   7.43100755478314e-01    1.04648004416361e+00    2.27038428182006e-03    3.25431568592592e-03    5.00000000000000e-01    1.00000000000000e+00
  190          190         7.83088537180846e-01   7.50000000000000e-02   7.50000000000000e-02   7.86671886534683e-01   7.90238987309559e-01    1.05455166872542e+00    2.19561369344218e-03    3.12305279848814e-03    5.00000000000000e-01    1.00000000000000e+00
  191          191         8.30327451315792e-01   7.50000000000000e-02   7.50000000000000e-02   8.33707788381864e-01   8.37074474828004e-01    1.06237603722739e+00    2.12791287926220e-03    3.00446283335184e-03    5.00000000000000e-01    1.00000000000000e+00
  192          192         8.77224482860730e-01   7.50000000000000e-02   7.50000000000000e-02   8.80424780052376e-01   8.83613486389991e-01    1.06998221852141e+00    2.06631665327745e-03    2.89675372755193e-03    5.00000000000000e-01    1.00000000000000e+00
  193          193         9.23794123148892e-01   7.50000000000000e-02   7.50000000000000e-02   9.26833632301089e-01   9.29863206049380e-01    1.07736488157203e+00    2.00897635899251e-03    2.79706958156247e-03    5.00000000000000e-01    1.00000000000000e+00
  194          194         9.70049234489244e-01   7.50000000000000e-02   7.50000000000000e-02   9.72944251914347e-01   9.75830680668100e-01    1.08458245017773e+00    1.95630841255044e-03    2.70561506720378e-03    5.00000000000000e-01    1.00000000000000e+00
  195          195         1.01600047891331e+00   7.50000000000000e-02   7.50000000000000e-02   1.01876492536407e+00   1.02152189068667e+00    1.09166019560024e+00    1.90789111157813e-03    2.62154531135363e-03    5.00000000000000e-01    1.00000000000000e+00
  196          196         1.06165770356260e+00   7.50000000000000e-02   7.50000000000000e-02   1.06430356549897e+00   1.06694286610569e+00    1.09859563904439e+00    1.86285306073920e-03    2.54350144111202e-03    5.00000000000000e-01    1.00000000000000e+00
  197          197         1.10703075414687e+00   7.50000000000000e-02   7.50000000000000e-02   1.10956842539205e+00   1.11210030600975e+00    1.10537666050928e+00    1.82009475155423e-03    2.46987495291740e-03    5.00000000000000e-01    1.00000000000000e+00
  198          198         1.15212869154101e+00   7.50000000000000e-02   7.50000000000000e-02   1.15456724441325e+00   1.15700065768002e+00    1.11203967160794e+00    1.77985818364616e-03    2.40080218685803e-03    5.00000000000000e-01    1.00000000000000e+00
  199          199         1.19695951103058e+00   7.50000000000000e-02   7.50000000000000e-02   1.19930691278195e+00   1.20164972893375e+00    1.11858789484949e+00    1.74165185892558e-03    2.33551408916319e-03    5.00000000000000e-01    1.00000000000000e+00
  200          200         1.24153083393972e+00   7.50000000000000e-02   7.50000000000000e-02   1.24379411946795e+00   1.24605329405410e+00    1.12502563970601e+00    1.70517983846081e-03    2.27352130246525e-03    5.00000000000000e-01    1.00000000000000e+00
  201          201         1.28584989530609e+00   7.50000000000000e-02   7.50000000000000e-02   1.28803530745810e+00   1.29021701789221e+00    1.13135760544049e+00    1.67024119420817e-03    2.21447381381841e-03    5.00000000000000e-01    1.00000000000000e+00
  202          202         1.32992309190034e+00   7.50000000000000e-02   7.50000000000000e-02   1.33203619709442e+00   1.33414595542233e+00    1.13761237286816e+00    1.63728845183386e-03    2.15884842352662e-03    5.00000000000000e-01    1.00000000000000e+00
  203          203         1.37375583620740e+00   7.50000000000000e-02   7.50000000000000e-02   1.37580161997066e+00   1.37784436621626e+00    1.14380390876544e+00    1.60619525881572e-03    2.10638630429584e-03    5.00000000000000e-01    1.00000000000000e+00
  204          204         1.41735311246721e+00   7.50000000000000e-02   7.50000000000000e-02   1.41933605795826e+00   1.42131623695098e+00    1.14993374570507e+00    1.57683005788051e-03    2.05685335842591e-03    5.00000000000000e-01    1.00000000000000e+00
  205          205         1.46071972529258e+00   7.50000000000000e-02   7.50000000000000e-02   1.46264387868641e+00   1.46456550412019e+00    1.15600361900026e+00    1.54906607950300e-03    2.01002754754696e-03    5.00000000000000e-01    1.00000000000000e+00
  206          206         1.50386028244057e+00   7.50000000000000e-02   7.50000000000000e-02   1.50572930804386e+00   1.50759601654496e+00    1.16201634761538e+00    1.52277878343716e-03    1.96569366673987e-03    5.00000000000000e-01    1.00000000000000e+00
  207          207         1.54677918004553e+00   7.50000000000000e-02   7.50000000000000e-02   1.54859640701583e+00   1.55041150402799e+00    1.16797485831781e+00    1.49785077602430e-03    1.92365113686812e-03    5.00000000000000e-01    1.00000000000000e+00
  208          208         1.58948062134401e+00   7.50000000000000e-02   7.50000000000000e-02   1.59124908346498e+00   1.59301558235572e+00    1.17388136682056e+00    1.47418149805005e-03    1.88372718877400e-03    5.00000000000000e-01    1.00000000000000e+00
  209          209         1.63196864313299e+00   7.50000000000000e-02   7.50000000000000e-02   1.63369111283906e+00   1.63541176838413e+00    1.17973772214054e+00    1.45168881547504e-03    1.84577739809964e-03    5.00000000000000e-01    1.00000000000000e+00
  210          210         1.67424712413751e+00   7.50000000000000e-02   7.50000000000000e-02   1.67592614177437e+00   1.67760347897908e+00    1.18554600242554e+00    1.43028872996617e-03    1.80965824232874e-03    5.00000000000000e-01    1.00000000000000e+00
  211          211         1.71631977975378e+00   7.50000000000000e-02   7.50000000000000e-02   1.71795767886583e+00   1.71959401789320e+00    1.19130866372341e+00    1.40986725542098e-03    1.77519139038384e-03    5.00000000000000e-01    1.00000000000000e+00
  212          212         1.75819018368529e+00   7.50000000000000e-02   7.50000000000000e-02   1.75978911293578e+00   1.76138659073109e+00    1.19702686309765e+00    1.39039257895685e-03    1.74230748927239e-03    5.00000000000000e-01    1.00000000000000e+00
  213          213         1.79986180044998e+00   7.50000000000000e-02   7.50000000000000e-02   1.80142374268772e+00   1.80298433180076e+00    1.20270146376663e+00    1.37177837625759e-03    1.71087142269052e-03    5.00000000000000e-01    1.00000000000000e+00
  214          214         1.84133798068244e+00   7.50000000000000e-02   7.50000000000000e-02   1.84286476961922e+00   1.84439029467835e+00    1.20833410463876e+00    1.35397848248947e-03    1.68079980192347e-03    5.00000000000000e-01    1.00000000000000e+00
  215          215         1.88262196342956e+00   7.50000000000000e-02   7.50000000000000e-02   1.88411529827326e+00   1.88560745044862e+00    1.21392572189761e+00    1.33692926804458e-03    1.65199061679989e-03    5.00000000000000e-01    1.00000000000000e+00
  216          216         1.92371690062266e+00   7.50000000000000e-02   7.50000000000000e-02   1.92517835894269e+00   1.92663870866887e+00    1.21947671657301e+00    1.32058733534591e-03    1.62436967930438e-03    5.00000000000000e-01    1.00000000000000e+00
  217          217         1.96462584974736e+00   7.50000000000000e-02   7.50000000000000e-02   1.96605689884488e+00   1.96748690707093e+00    1.22498862851126e+00    1.30490340221697e-03    1.59785573332566e-03    5.00000000000000e-01    1.00000000000000e+00
  218          218         2.00535178811876e+00   7.50000000000000e-02   7.50000000000000e-02   2.00675379509074e+00   2.00815482324225e+00    1.23046115912871e+00    1.28983485594248e-03    1.57237981025238e-03    5.00000000000000e-01    1.00000000000000e+00
  219          219         2.04589759690760e+00   7.50000000000000e-02   7.50000000000000e-02   2.04727183760054e+00   2.04864515644664e+00    1.23589698605060e+00    1.27534965237902e-03    1.54788344025479e-03    5.00000000000000e-01    1.00000000000000e+00
  220          220         2.08626592176919e+00   7.50000000000000e-02   7.50000000000000e-02   2.08761358884624e+00   2.08896038649264e+00    1.24130455414989e+00    1.26142621334283e-03    1.52431513578879e-03    5.00000000000000e-01    1.00000000000000e+00
  221          221         2.12646062590868e+00   7.50000000000000e-02   7.50000000000000e-02   2.12778283514552e+00   2.12910422326854e+00    1.24659664106301e+00    1.24789286881835e-03    1.50155971993583e-03    5.00000000000000e-01    1.00000000000000e+00
  222          222         2.16648131806623e+00   7.50000000000000e-02   7.50000000000000e-02   2.16777911732953e+00   2.16907614009513e+00    1.25212299022609e+00    1.23526707255650e-03    1.47980719410014e-03    5.00000000000000e-01    1.00000000000000e+00
  223          223         2.20632807126041e+00   7.50000000000000e-02   7.50000000000000e-02   2.20760244564815e+00   2.20887608480686e+00    1.25750330562648e+00    1.22288545075813e-03    1.45870644469069e-03    5.00000000000000e-01    1.00000000000000e+00
  224          224         2.24605908976100e+00   7.50000000000000e-02   7.50000000000000e-02   2.24731093413841e+00   2.24856208157525e+00    1.25942331660311e+00    1.20533784700051e-03    1.43558305350204e-03    5.00000000000000e-01    1.00000000000000e+00
  225          225         2.28550897677875e+00   7.50000000000000e-02   7.50000000000000e-02   2.28673922495248e+00   2.28796881161791e+00    1.27554066333880e+00    1.20704740218495e-03    1.41945384832980e-03    5.00000000000000e-01    1.00000000000000e+00
  226          226         2.32764759781118e+00   7.50000000000000e-02   7.50000000000000e-02   2.32885558581810e+00   2.33006294756089e+00    1.10918413436920e+00    3.09801299400522e-04    4.18958344878475e-04    5.00000000000000e-01    1.00000000000000e+00
  227          227         2.37509340016300e+00   7.50000000000000e-02   7.50000000000000e-02   2.37627726906980e+00   2.37746054846297e+00    1.00374544475243e+00    5.80015882976568e-08    8.66777357758706e-08    5.00000000000000e-01    1.00000000000000e+00
  228          228         2.42500005672289e+00   7.50000000000000e-02   7.50000000000000e-02   2.42615957329810e+00   2.42731853597875e+00    1.00000226886723e+00    8.08394602343597e-16    1.21258915231160e-15    5.00000000000000e-01    1.00000000000000e+00
  229          229         2.47500000000067e+00   7.50000000000000e-02   7.50000000000000e-02   2.47613610288354e+00   2.47727168473773e+00    1.00000000002672e+00    6.66666667716253e-17    1.00000000154766e-16    5.00000000000000e-01    1.00000000000000e+00
  230          230         2.52500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.52611361581383e+00   2.52722674091582e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  231          231         2.57500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.57609200146268e+00   2.57718354022371e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  232          232         2.62500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.62607121000174e+00   2.62714198322055e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  233          233         2.67500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.67605119532493e+00   2.67710197788579e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  234          234         2.72500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.72603191470680e+00   2.72706343893940e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  235          235         2.77500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.77601332849826e+00   2.77702628723604e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  236          236         2.82500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.82599539985471e+00   2.82699044922334e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  237          237         2.87500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.87597809449238e+00   2.87695585645661e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  238          238         2.92500000000000e+00   7.50000000000000e-02   7.50000000000000e-02   2.92596138046967e+00   2.92692244516318e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
