# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  340          340         3.25995453419866e-01   3.25995453419866e-01   2.02855372582208e-01   4.61027191498341e-01   5.03682810393917e-01    5.87601527870575e+00    2.62425022701208e+00    6.69905565899949e-01    1.00000000000000e+00    1.00000000000000e+00
  341          341         3.56758347733534e-01   3.27373745182815e-01   2.01269776252750e-01   4.84200462321737e-01   5.24365912837034e-01    6.35043837131097e+00    3.14001885267102e+00    7.41685534700214e-01    1.00000000000000e+00    1.00000000000000e+00
  342          342         3.82275688583925e-01   3.27280353021141e-01   2.00050834357572e-01   5.03236655616377e-01   5.41541750821778e-01    5.99010322886427e+00    2.65668337842471e+00    6.65268179091569e-01    1.00000000000000e+00    1.00000000000000e+00
  343          343         4.07700940612626e-01   3.28212389017504e-01   1.99518100546477e-01   5.23396053940988e-01   5.60134717480243e-01    5.80367667088750e+00    2.40149945817418e+00    6.20683989053168e-01    1.00000000000000e+00    1.00000000000000e+00
  344          344         4.33422886220951e-01   3.30651834421998e-01   1.99512594347981e-01   5.45147717510339e-01   5.80509525512023e-01    5.57363005684983e+00    2.15101169870136e+00    5.78889792674121e-01    1.00000000000000e+00    1.00000000000000e+00
  345          345         4.59768199648037e-01   3.33933750258148e-01   1.99845116431155e-01   5.68241627275817e-01   6.02359209716636e-01    5.14474405227477e+00    1.94226733908368e+00    5.66286870449338e-01    1.00000000000000e+00    1.00000000000000e+00
  346          346         4.87952323776435e-01   3.37452024656295e-01   2.00453544815467e-01   5.93271724611459e-01   6.26221177262907e-01    4.52564590682818e+00    1.69424377760628e+00    5.61547615242074e-01    1.00000000000000e+00    1.00000000000000e+00
  347          347         5.20929385491133e-01   3.39831951218632e-01   2.01112889630190e-01   6.21975224375723e-01   6.53681554055670e-01    3.52171129765868e+00    1.30335465890097e+00    5.55136927223764e-01    1.00000000000000e+00    1.00000000000000e+00
  348          348         4.12820868453806e-02   3.45818780992983e-01   2.02007231612485e-01   3.48274087439451e-01   4.02618630474948e-01    4.20166414713151e+00    1.12216680437461e+00    4.00615124774090e-01    1.00000000000000e+00    1.00000000000000e+00
  349          349         1.23171686623651e-01   3.45887760074421e-01   2.02028600402226e-01   3.67164277885274e-01   4.19076559038438e-01    4.24487256590944e+00    1.14441434665631e+00    4.04398834907470e-01    1.00000000000000e+00    1.00000000000000e+00
  350          350         2.02062566696224e-01   3.46379692680725e-01   2.02062566696224e-01   4.01008942994367e-01   4.49040591952805e-01    4.39740995598976e+00    1.23158253286698e+00    4.20104974926011e-01    1.00000000000000e+00    1.00000000000000e+00
  351          351         2.72366129735720e-01   3.49072035471409e-01   2.01903017372663e-01   4.42757941290010e-01   4.86620409559190e-01    4.92499470412757e+00    1.65636475116023e+00    5.04477116423716e-01    1.00000000000000e+00    1.00000000000000e+00
  352          352         3.27373745182815e-01   3.56758347733534e-01   2.01269776252750e-01   4.84200462321737e-01   5.24365912837034e-01    6.35043837131095e+00    3.14001885267100e+00    7.41685534700212e-01    1.00000000000000e+00    1.00000000000000e+00
  353          353         3.67326311295136e-01   3.67326311295136e-01   2.00273584386651e-01   5.19477851250063e-01   5.56746572995703e-01    7.27557442818406e+00    3.92047358893939e+00    8.08281248643192e-01    1.00000000000000e+00    1.00000000000000e+00
  354          354         3.98606060574470e-01   3.74573793121312e-01   1.99443909249972e-01   5.46984751176836e-01   5.82211465841146e-01    6.47096207151233e+00    3.27802695066208e+00    7.59862346843264e-01    1.00000000000000e+00    1.00000000000000e+00
  355          355         4.26536845862921e-01   3.78882931480221e-01   1.99114230453778e-01   5.70513765518182e-01   6.04261891413761e-01    6.21443502234145e+00    2.88898496246643e+00    6.97324443512630e-01    1.00000000000000e+00    1.00000000000000e+00
  356          356         4.54218979337295e-01   3.83787727018935e-01   1.99177415754925e-01   5.94649393004462e-01   6.27120039184992e-01    5.83172643232651e+00    2.51327037257064e+00    6.46447600483892e-01    1.00000000000000e+00    1.00000000000000e+00
  357          357         4.83180775136351e-01   3.89081354920467e-01   1.99513624258535e-01   6.20361154657601e-01   6.51654546882692e-01    5.32498710330479e+00    2.19849729174204e+00    6.19296511641579e-01    1.00000000000000e+00    1.00000000000000e+00
  358          358         5.15034011240548e-01   3.93517768116341e-01   2.00127861809147e-01   6.48163765230513e-01   6.78356416369814e-01    4.52475859229660e+00    1.77632305951215e+00    5.88867789279301e-01    1.00000000000000e+00    1.00000000000000e+00
  359          359         5.52982965756987e-01   3.95100427419502e-01   2.00767914419004e-01   6.79628213190467e-01   7.08662305773789e-01    3.50439093498958e+00    1.32004263059691e+00    5.65023703869741e-01    1.00000000000000e+00    1.00000000000000e+00
  360          360         4.11521308645418e-02   3.67708180229858e-01   2.00547370790145e-01   3.70003788740935e-01   4.20858707422677e-01    4.25659501464115e+00    1.14498159768097e+00    4.03485036893098e-01    1.00000000000000e+00    1.00000000000000e+00
  361          361         1.22605022660771e-01   3.67938788821443e-01   2.00556026354749e-01   3.87828498051701e-01   4.36616151336898e-01    4.30539246692627e+00    1.17252315822411e+00    4.08507412703262e-01    1.00000000000000e+00    1.00000000000000e+00
  362          362         2.00586402273524e-01   3.68953042823684e-01   2.00586402273524e-01   4.19953869592710e-01   4.65398922820979e-01    4.47145925292711e+00    1.27202293509675e+00    4.26714031084167e-01    1.00000000000000e+00    1.00000000000000e+00
  363          363         2.70152498917444e-01   3.72701479000228e-01   2.00499337647628e-01   4.60313768119418e-01   5.02084404774172e-01    5.04939558538246e+00    1.71039230972922e+00    5.08098131986524e-01    1.00000000000000e+00    1.00000000000000e+00
  364          364         3.27280353021141e-01   3.82275688583925e-01   2.00050834357572e-01   5.03236655616378e-01   5.41541750821778e-01    5.99010322886431e+00    2.65668337842471e+00    6.65268179091566e-01    1.00000000000000e+00    1.00000000000000e+00
  365          365         3.74573793121312e-01   3.98606060574470e-01   1.99443909249971e-01   5.46984751176837e-01   5.82211465841147e-01    6.47096207151238e+00    3.27802695066210e+00    7.59862346843265e-01    1.00000000000000e+00    1.00000000000000e+00
  366          366         4.15877159845502e-01   4.15877159845502e-01   1.99109303696191e-01   5.88139119734712e-01   6.20928449163592e-01    6.09637011930880e+00    2.95753422521646e+00    7.27695538657300e-01    1.00000000000000e+00    1.00000000000000e+00
  367          367         4.51181604841439e-01   4.27865601643812e-01   1.99016959268810e-01   6.21798853020265e-01   6.52871781970948e-01    5.67469204105509e+00    2.64384126713414e+00    6.98850593478876e-01    1.00000000000000e+00    1.00000000000000e+00
  368          368         4.83005067035300e-01   4.35794634584616e-01   1.99100216209687e-01   6.50546584277033e-01   6.80332091268124e-01    5.30044691131235e+00    2.27526964111381e+00    6.43889943390774e-01    1.00000000000000e+00    1.00000000000000e+00
  369          369         5.15830672048217e-01   4.42083374954848e-01   1.99458704459310e-01   6.79351891612281e-01   7.08027377593388e-01    4.70048529604884e+00    1.88772280426500e+00    6.02402524006976e-01    1.00000000000000e+00    1.00000000000000e+00
  370          370         5.52266237907895e-01   4.46043117239668e-01   2.00110066365295e-01   7.09896090966713e-01   7.37561182974364e-01    3.91951065444441e+00    1.46360297276905e+00    5.60122079694862e-01    1.00000000000000e+00    1.00000000000000e+00
  371          371         5.94412096165678e-01   4.45952012348085e-01   2.00764586217989e-01   7.43100893139944e-01   7.69743695306862e-01    3.08923311363676e+00    1.11164014531940e+00    5.39765099182205e-01    1.00000000000000e+00    1.00000000000000e+00
  372          372         4.10777982557333e-02   3.89576460615621e-01   1.99962574102715e-01   3.91736141012459e-01   4.39820685299267e-01    4.33430640202897e+00    1.17032741542747e+00    4.05022386585181e-01    1.00000000000000e+00    1.00000000000000e+00
  373          373         1.22299234694078e-01   3.90023317746316e-01   1.99948745976934e-01   4.08748444880958e-01   4.55032737514950e-01    4.38060673255302e+00    1.19494887597052e+00    4.09172387157235e-01    1.00000000000000e+00    1.00000000000000e+00
  374          374         1.99959797494652e-01   3.91605169324398e-01   1.99959797494652e-01   4.39702773763928e-01   4.83034625953249e-01    4.55269095501258e+00    1.29688079887468e+00    4.27290412974372e-01    1.00000000000000e+00    1.00000000000000e+00
  375          375         2.69702201122233e-01   3.96419777974643e-01   1.99889924031510e-01   4.79466284174021e-01   5.19465012670695e-01    5.00012255732306e+00    1.63844902931946e+00    4.91522660855532e-01    1.00000000000000e+00    1.00000000000000e+00
  376          376         3.28212389017504e-01   4.07700940612627e-01   1.99518100546477e-01   5.23396053940988e-01   5.60134717480243e-01    5.80367667088750e+00    2.40149945817418e+00    6.20683989053168e-01    1.00000000000000e+00    1.00000000000000e+00
  377          377         3.78882931480221e-01   4.26536845862921e-01   1.99114230453778e-01   5.70513765518182e-01   6.04261891413761e-01    6.21443502234137e+00    2.88898496246641e+00    6.97324443512632e-01    1.00000000000000e+00    1.00000000000000e+00
  378          378         4.27865601643812e-01   4.51181604841439e-01   1.99016959268810e-01   6.21798853020265e-01   6.52871781970948e-01    5.67469204105510e+00    2.64384126713415e+00    6.98850593478879e-01    1.00000000000000e+00    1.00000000000000e+00
  379          379         4.74679388783990e-01   4.74679388783990e-01   1.99047866177712e-01   6.71298029397290e-01   7.00186473235941e-01    4.82280961920564e+00    1.97560339531328e+00    6.14456162890796e-01    1.00000000000000e+00    1.00000000000000e+00
  380          380         5.15942420118947e-01   4.89887568502824e-01   1.99212843816503e-01   7.11467786095621e-01   7.38831623438834e-01    4.28226419861630e+00    1.65684922132968e+00    5.80364432628320e-01    1.00000000000000e+00    1.00000000000000e+00
  381          381         5.53928685804425e-01   4.97369159053433e-01   1.99650874203264e-01   7.44454880657341e-01   7.70761662840508e-01    3.78144806942272e+00    1.35727910353681e+00    5.38396566058361e-01    1.00000000000000e+00    1.00000000000000e+00
  382          382         5.93531674219790e-01   4.99946376692213e-01   2.00339465317801e-01   7.76032362643350e-01   8.01474971058761e-01    3.30054180707688e+00    1.13681271140730e+00    5.16648225286737e-01    1.00000000000000e+00    1.00000000000000e+00
  383          383         6.36706881111041e-01   4.98995387630981e-01   2.01053332638640e-01   8.08945022440427e-01   8.33555332234307e-01    2.88980116506828e+00    1.01117761620253e+00    5.24868784274282e-01    1.00000000000000e+00    1.00000000000000e+00
  384          384         4.10532070253641e-02   4.11516987224059e-01   2.00031816222550e-01   4.13559665079942e-01   4.59395607382488e-01    4.25863703989573e+00    1.13890841773742e+00    4.01152436942116e-01    1.00000000000000e+00    1.00000000000000e+00
  385          385         1.22238458787389e-01   4.12185236493523e-01   2.00031190036699e-01   4.29928959236218e-01   4.74184971269057e-01    4.30697835366376e+00    1.16628387304170e+00    4.06184026458919e-01    1.00000000000000e+00    1.00000000000000e+00
  386          386         2.00028248017737e-01   4.14369560800152e-01   2.00028248017737e-01   4.60123280135613e-01   5.01721768441236e-01    4.44821424665390e+00    1.25349706257834e+00    4.22696724934481e-01    1.00000000000000e+00    1.00000000000000e+00
  387          387         2.70392385211296e-01   4.20430220795230e-01   1.99894899510131e-01   4.99873596560350e-01   5.38360087105596e-01    4.87170955049720e+00    1.55437225649616e+00    4.78591418592736e-01    1.00000000000000e+00    1.00000000000000e+00
  388          388         3.30651834421998e-01   4.33422886220952e-01   1.99512594347981e-01   5.45147717510339e-01   5.80509525512023e-01    5.57363005684986e+00    2.15101169870139e+00    5.78889792674125e-01    1.00000000000000e+00    1.00000000000000e+00
  389          389         3.83787727018935e-01   4.54218979337296e-01   1.99177415754925e-01   5.94649393004462e-01   6.27120039184992e-01    5.83172643232643e+00    2.51327037257057e+00    6.46447600483882e-01    1.00000000000000e+00    1.00000000000000e+00
  390          390         4.35794634584616e-01   4.83005067035300e-01   1.99100216209687e-01   6.50546584277033e-01   6.80332091268124e-01    5.30044691131235e+00    2.27526964111381e+00    6.43889943390774e-01    1.00000000000000e+00    1.00000000000000e+00
  391          391         4.89887568502824e-01   5.15942420118947e-01   1.99212843816503e-01   7.11467786095621e-01   7.38831623438834e-01    4.28226419861630e+00    1.65684922132968e+00    5.80364432628319e-01    1.00000000000000e+00    1.00000000000000e+00
  392          392         5.42578778798569e-01   5.42578778798569e-01   1.99580992168992e-01   7.67322267632768e-01   7.92853097894088e-01    3.61584714253636e+00    1.19821668678303e+00    4.97068863622870e-01    1.00000000000000e+00    1.00000000000000e+00
  393          393         5.88919875968944e-01   5.55775521908960e-01   2.00174562167124e-01   8.09761107404186e-01   8.34136023921310e-01    3.18371215729482e+00    1.03692719476852e+00    4.88546299196341e-01    1.00000000000000e+00    1.00000000000000e+00
  394          394         6.30765554076992e-01   5.58255980708942e-01   2.01022118826784e-01   8.42327088610687e-01   8.65981995462357e-01    2.93678394459138e+00    9.79728257865021e-01    5.00408751383993e-01    1.00000000000000e+00    1.00000000000000e+00
  395          395         6.73152093777473e-01   5.55673223887202e-01   2.01996715031605e-01   8.72872541154888e-01   8.95940369659584e-01    2.75707515357868e+00    9.81122233776146e-01    5.33784270898083e-01    1.00000000000000e+00    1.00000000000000e+00
  396          396         4.10897445374656e-02   4.33893993089182e-01   2.00647525254610e-01   4.35835249085052e-01   4.79803911755447e-01    4.12728675777910e+00    1.13180451827725e+00    4.11337248185153e-01    1.00000000000000e+00    1.00000000000000e+00
  397          397         1.22427235635780e-01   4.34761341233664e-01   2.00624281832989e-01   4.51670069693259e-01   4.94222575686012e-01    4.17348625203569e+00    1.15900594974778e+00    4.16560357368777e-01    1.00000000000000e+00    1.00000000000000e+00
  398          398         2.00533149507871e-01   4.37628811047682e-01   2.00533149507871e-01   4.81386040834748e-01   5.21484481420205e-01    4.29933745477189e+00    1.23548916131228e+00    4.31051007617812e-01    1.00000000000000e+00    1.00000000000000e+00
  399          399         2.71768538223020e-01   4.45028608664212e-01   2.00276270768058e-01   5.21448560164358e-01   5.58586775291218e-01    4.61963241896455e+00    1.46811302318605e+00    4.76697999983443e-01    1.00000000000000e+00    1.00000000000000e+00
  400          400         3.33933750258148e-01   4.59768199648038e-01   1.99845116431155e-01   5.68241627275818e-01   6.02359209716637e-01    5.14474405227481e+00    1.94226733908369e+00    5.66286870449336e-01    1.00000000000000e+00    1.00000000000000e+00
  401          401         3.89081354920467e-01   4.83180775136351e-01   1.99513624258534e-01   6.20361154657601e-01   6.51654546882692e-01    5.32498710330473e+00    2.19849729174199e+00    6.19296511641574e-01    1.00000000000000e+00    1.00000000000000e+00
  402          402         4.42083374954848e-01   5.15830672048217e-01   1.99458704459310e-01   6.79351891612281e-01   7.08027377593388e-01    4.70048529604882e+00    1.88772280426500e+00    6.02402524006978e-01    1.00000000000000e+00    1.00000000000000e+00
  403          403         4.97369159053432e-01   5.53928685804426e-01   1.99650874203264e-01   7.44454880657341e-01   7.70761662840508e-01    3.78144806942281e+00    1.35727910353682e+00    5.38396566058352e-01    1.00000000000000e+00    1.00000000000000e+00
  404          404         5.55775521908959e-01   5.88919875968945e-01   2.00174562167124e-01   8.09761107404186e-01   8.34136023921310e-01    3.18371215729485e+00    1.03692719476853e+00    4.88546299196340e-01    1.00000000000000e+00    1.00000000000000e+00
  405          405         6.11333541664673e-01   6.11333541664673e-01   2.01074338020187e-01   8.64556185755758e-01   8.87630715860374e-01    3.00048183554992e+00    9.15581719212838e-01    4.57717344776909e-01    1.00000000000000e+00    1.00000000000000e+00
  406          406         6.58053265309849e-01   6.18341119302194e-01   2.02251172385264e-01   9.02983853568183e-01   9.25356891440302e-01    2.98822096123641e+00    9.54020782538188e-01    4.78890681904318e-01    1.00000000000000e+00    1.00000000000000e+00
  407          407         6.99997832194140e-01   6.15978020403765e-01   2.03380896141641e-01   9.32430097485617e-01   9.54353014147498e-01    2.67210482122861e+00    1.02260985633082e+00    5.74047384784460e-01    1.00000000000000e+00    1.00000000000000e+00
  408          408         4.11941920289372e-02   4.57105447615231e-01   2.01718072566318e-01   4.58957897520500e-01   5.01330761569952e-01    3.89739917938717e+00    1.11803628934398e+00    4.30300915257972e-01    1.00000000000000e+00    1.00000000000000e+00
  409          409         1.22814015094128e-01   4.58202805061079e-01   2.01606724532413e-01   4.74376530689896e-01   5.15439971525366e-01    3.92529223355973e+00    1.13523139794974e+00    4.33814094748392e-01    1.00000000000000e+00    1.00000000000000e+00
  410          410         2.01364231778647e-01   4.61893143876308e-01   2.01364231778647e-01   5.03877792921800e-01   5.42623611760076e-01    4.00960477096270e+00    1.19353487992620e+00    4.46503439155539e-01    1.00000000000000e+00    1.00000000000000e+00
  411          411         2.73645578489085e-01   4.70908434542324e-01   2.00963479507397e-01   5.44643604891977e-01   5.80536800250809e-01    4.21188693328973e+00    1.37392680181718e+00    4.89303306419977e-01    1.00000000000000e+00    1.00000000000000e+00
  412          412         3.37452024656295e-01   4.87952323776436e-01   2.00453544815467e-01   5.93271724611460e-01   6.26221177262908e-01    4.52564590682821e+00    1.69424377760630e+00    5.61547615242077e-01    1.00000000000000e+00    1.00000000000000e+00
  413          413         3.93517768116341e-01   5.15034011240548e-01   2.00127861809147e-01   6.48163765230513e-01   6.78356416369814e-01    4.52475859229652e+00    1.77632305951210e+00    5.88867789279294e-01    1.00000000000000e+00    1.00000000000000e+00
  414          414         4.46043117239668e-01   5.52266237907896e-01   2.00110066365295e-01   7.09896090966713e-01   7.37561182974364e-01    3.91951065444444e+00    1.46360297276904e+00    5.60122079694856e-01    1.00000000000000e+00    1.00000000000000e+00
  415          415         4.99946376692213e-01   5.93531674219790e-01   2.00339465317801e-01   7.76032362643350e-01   8.01474971058761e-01    3.30054180707688e+00    1.13681271140730e+00    5.16648225286736e-01    1.00000000000000e+00    1.00000000000000e+00
  416          416         5.58255980708942e-01   6.30765554076992e-01   2.01022118826784e-01   8.42327088610687e-01   8.65981995462357e-01    2.93678394459136e+00    9.79728257865018e-01    5.00408751383995e-01    1.00000000000000e+00    1.00000000000000e+00
  417          417         6.18341119302195e-01   6.58053265309849e-01   2.02251172385264e-01   9.02983853568183e-01   9.25356891440302e-01    2.98822096123634e+00    9.54020782538166e-01    4.78890681904318e-01    1.00000000000000e+00    1.00000000000000e+00
  418          418         6.72762693772472e-01   6.72762693772471e-01   2.03583102158703e-01   9.51430125791687e-01   9.72967298396275e-01    3.03962801444898e+00    1.02749512187170e+00    5.07049769077400e-01    1.00000000000000e+00    1.00000000000000e+00
  419          419         7.19517370856559e-01   6.76416047204128e-01   2.04595067023777e-01   9.87544386789573e-01   1.00851527372175e+00    2.78988687925431e+00    1.01208472339715e+00    5.44153634466174e-01    1.00000000000000e+00    1.00000000000000e+00
  420          420         4.13185123576265e-02   4.82732033347771e-01   2.03029278246976e-01   4.84497095433524e-01   5.25317354852292e-01    3.32499300971346e+00    1.06971513831230e+00    4.82579272431834e-01    1.00000000000000e+00    1.00000000000000e+00
  421          421         1.23272624424899e-01   4.84134689599446e-01   2.02822080572672e-01   4.99582363185645e-01   5.39183951888390e-01    3.33977098595392e+00    1.08142774654837e+00    4.85704446994958e-01    1.00000000000000e+00    1.00000000000000e+00
  422          422         2.02415569542356e-01   4.88835182288484e-01   2.02415569542355e-01   5.29085908181433e-01   5.66483857695281e-01    3.39870570313324e+00    1.12627294624620e+00    4.97074347394024e-01    1.00000000000000e+00    1.00000000000000e+00
  423          423         2.75450427710585e-01   5.00103116558541e-01   2.01803065357150e-01   5.70943136676070e-01   6.05558042226385e-01    3.48585831269102e+00    1.21949641045221e+00    5.24761608645582e-01    1.00000000000000e+00    1.00000000000000e+00
  424          424         3.39831951218631e-01   5.20929385491134e-01   2.01112889630189e-01   6.21975224375724e-01   6.53681554055671e-01    3.52171129765871e+00    1.30335465890096e+00    5.55136927223755e-01    1.00000000000000e+00    1.00000000000000e+00
  425          425         3.95100427419502e-01   5.52982965756988e-01   2.00767914419004e-01   6.79628213190467e-01   7.08662305773789e-01    3.50439093498951e+00    1.32004263059688e+00    5.65023703869741e-01    1.00000000000000e+00    1.00000000000000e+00
  426          426         4.45952012348085e-01   5.94412096165679e-01   2.00764586217989e-01   7.43100893139944e-01   7.69743695306862e-01    3.08923311363667e+00    1.11164014531937e+00    5.39765099182205e-01    1.00000000000000e+00    1.00000000000000e+00
  427          427         4.98995387630981e-01   6.36706881111041e-01   2.01053332638641e-01   8.08945022440427e-01   8.33555332234308e-01    2.88980116506832e+00    1.01117761620253e+00    5.24868784274277e-01    1.00000000000000e+00    1.00000000000000e+00
  428          428         5.55673223887202e-01   6.73152093777473e-01   2.01996715031606e-01   8.72872541154888e-01   8.95940369659584e-01    2.75707515357870e+00    9.81122233776143e-01    5.33784270898079e-01    1.00000000000000e+00    1.00000000000000e+00
  429          429         6.15978020403766e-01   6.99997832194140e-01   2.03380896141642e-01   9.32430097485617e-01   9.54353014147498e-01    2.67210482122863e+00    1.02260985633083e+00    5.74047384784464e-01    1.00000000000000e+00    1.00000000000000e+00
  430          430         6.76416047204129e-01   7.19517370856559e-01   2.04595067023777e-01   9.87544386789573e-01   1.00851527372175e+00    2.78988687925429e+00    1.01208472339713e+00    5.44153634466167e-01    1.00000000000000e+00    1.00000000000000e+00
  431          431         7.31442793484632e-01   7.31442793484631e-01   2.05468803604379e-01   1.03441631864603e+00   1.05462531239100e+00    2.70994107848929e+00    1.00441509503855e+00    5.55961402451496e-01    1.00000000000000e+00    1.00000000000000e+00
  432          432         4.16065011128101e-02   4.16065011128101e-02   2.79091198885817e-01   5.88404781566273e-02   2.85226399839186e-01    1.37154408455985e+00    3.02844304271338e-02    3.31208060696633e-02    1.00000000000000e+00    1.00000000000000e+00
  433          433         1.24672120576414e-01   4.16056545935902e-02   2.79054511219005e-01   1.31431229710374e-01   3.08456785263121e-01    1.37746594860446e+00    3.08229436995503e-02    3.35648337413831e-02    1.00000000000000e+00    1.00000000000000e+00
  434          434         2.06501112322909e-01   4.15971771568279e-02   2.78960111040487e-01   2.10649079129283e-01   3.49559405666241e-01    1.41009415215680e+00    3.21851088952607e-02    3.42371913740996e-02    1.00000000000000e+00    1.00000000000000e+00
  435          435         2.78276020024162e-01   4.15405414192450e-02   2.78276020024162e-01   2.81359485182021e-01   3.95728067266374e-01    1.76632620919013e+00    8.98122496612655e-02    7.62703818756487e-02    1.00000000000000e+00    1.00000000000000e+00
  436          436         3.23270050860365e-01   4.13948730514856e-02   2.75705837090622e-01   3.25909590681544e-01   4.26884960971984e-01    3.98679805668193e+00    1.10045315777528e+00    4.14036455620410e-01    1.00000000000000e+00    1.00000000000000e+00
  437          437         3.48430555525741e-01   4.12098053954209e-02   2.72058793715561e-01   3.50859088644865e-01   4.43979827607822e-01    4.71529297645269e+00    1.52568220646547e+00    4.85340639728364e-01    1.00000000000000e+00    1.00000000000000e+00
  438          438         3.71469832520927e-01   4.10638754199747e-02   2.69781765904650e-01   3.73732629479462e-01   4.60931968464180e-01    4.82751879766221e+00    1.56455612879497e+00    4.86136728111539e-01    1.00000000000000e+00    1.00000000000000e+00
  439          439         3.94490584478130e-01   4.09776421182862e-02   2.69323390781918e-01   3.96613147028022e-01   4.79413263497935e-01    4.77381147218229e+00    1.48527575920300e+00    4.66694935857204e-01    1.00000000000000e+00    1.00000000000000e+00
  440          440         4.17750101039919e-01   4.09509162234684e-02   2.70094941248707e-01   4.19752456167208e-01   4.99142666726204e-01    4.66307732193783e+00    1.42224293973426e+00    4.57501401395340e-01    1.00000000000000e+00    1.00000000000000e+00
  441          441         4.41537203209625e-01   4.09803170117157e-02   2.71644535148782e-01   4.43434874813155e-01   5.20024270276644e-01    4.45050123532303e+00    1.35678956885472e+00    4.57293290276856e-01    1.00000000000000e+00    1.00000000000000e+00
  442          442         4.66485935625557e-01   4.10628560118439e-02   2.73793907563690e-01   4.68289746076402e-01   5.42455887698987e-01    4.09930338887687e+00    1.29309326291162e+00    4.73163293946598e-01    1.00000000000000e+00    1.00000000000000e+00
  443          443         4.94492792942985e-01   4.11773193339061e-02   2.76154497935415e-01   4.96204286458794e-01   5.67873225843622e-01    3.41107364018689e+00    1.15461332556573e+00    5.07734564256933e-01    1.00000000000000e+00    1.00000000000000e+00
  444          444         4.16056545935902e-02   1.24672120576414e-01   2.79054511219005e-01   1.31431229710374e-01   3.08456785263121e-01    1.37746594860446e+00    3.08229436995503e-02    3.35648337413832e-02    1.00000000000000e+00    1.00000000000000e+00
  445          445         1.24670045008983e-01   1.24670045008983e-01   2.79024456882668e-01   1.76310068473368e-01   3.30060430502887e-01    1.38314063794343e+00    3.13075329553905e-02    3.39526568338790e-02    1.00000000000000e+00    1.00000000000000e+00
  446          446         2.06499841527277e-01   1.24635761900897e-01   2.78943058787918e-01   2.41197549107381e-01   3.68762101823611e-01    1.41566416502401e+00    3.25704307019265e-02    3.45107598680094e-02    1.00000000000000e+00    1.00000000000000e+00
  447          447         2.78279936287212e-01   1.24384110761124e-01   2.78279936287212e-01   3.04813270626215e-01   4.12735814886308e-01    1.77605068301784e+00    9.08185778610704e-02    7.67026910291370e-02    1.00000000000000e+00    1.00000000000000e+00
  448          448         3.23300335781255e-01   1.23749694251823e-01   2.75742291911408e-01   3.46174947019122e-01   4.42573051023498e-01    4.01979059613284e+00    1.11464218744757e+00    4.15932930133187e-01    1.00000000000000e+00    1.00000000000000e+00
  449          449         3.48536400446910e-01   1.22971538654252e-01   2.72129555570108e-01   3.69593860548959e-01   4.58970714501773e-01    4.76444712925032e+00    1.55673891804642e+00    4.90111090273985e-01    1.00000000000000e+00    1.00000000000000e+00
  450          450         3.71718322707378e-01   1.22384110873019e-01   2.69868724571772e-01   3.91346881973737e-01   4.75375126118901e-01    4.87659196462894e+00    1.59632296088785e+00    4.91015951037022e-01    1.00000000000000e+00    1.00000000000000e+00
  451          451         3.94931981404714e-01   1.22066066843131e-01   2.69421986112980e-01   4.13365933055452e-01   4.93416255520496e-01    4.82524136384172e+00    1.52024849197087e+00    4.72592470719587e-01    1.00000000000000e+00    1.00000000000000e+00
  452          452         4.18386134891546e-01   1.22006364981160e-01   2.70186402374995e-01   4.35812472246267e-01   5.12770126853881e-01    4.72200831185468e+00    1.45971289660093e+00    4.63694513074966e-01    1.00000000000000e+00    1.00000000000000e+00
  453          453         4.42371067746356e-01   1.22142957440758e-01   2.71676550741327e-01   4.58923810268574e-01   5.33309677255280e-01    4.49487824984473e+00    1.38606105997066e+00    4.62546808698948e-01    1.00000000000000e+00    1.00000000000000e+00
  454          454         4.67563825444911e-01   1.22434706758656e-01   2.73725226983523e-01   4.83328240726483e-01   5.55456288263027e-01    4.12575100956709e+00    1.31304351018410e+00    4.77383453511610e-01    1.00000000000000e+00    1.00000000000000e+00
  455          455         4.95874721416998e-01   1.22834181940597e-01   2.75905146599904e-01   5.10861992707817e-01   5.80606256867523e-01    3.43041716348558e+00    1.17389604302889e+00    5.13303187520838e-01    1.00000000000000e+00    1.00000000000000e+00
  456          456         4.15971771568279e-02   2.06501112322909e-01   2.78960111040487e-01   2.10649079129283e-01   3.49559405666241e-01    1.41009415215680e+00    3.21851088952607e-02    3.42371913740996e-02    1.00000000000000e+00    1.00000000000000e+00
  457          457         1.24635761900897e-01   2.06499841527277e-01   2.78943058787918e-01   2.41197549107381e-01   3.68762101823611e-01    1.41566416502401e+00    3.25704307019266e-02    3.45107598680094e-02    1.00000000000000e+00    1.00000000000000e+00
  458          458         2.06428114518893e-01   2.06428114518893e-01   2.78896371664437e-01   2.91933439207725e-01   4.03742887312257e-01    1.44845950611654e+00    3.36814230867309e-02    3.48799082174904e-02    1.00000000000000e+00    1.00000000000000e+00
  459          459         2.78309271893405e-01   2.05740720103557e-01   2.78309271893405e-01   3.46100122407617e-01   4.44118616534372e-01    1.81735712644042e+00    9.27714005572352e-02    7.65711366309240e-02    1.00000000000000e+00    1.00000000000000e+00
