# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  407          407         1.15000000008333e+00   9.50000000000000e-01   2.50000000000000e-01   1.49164338908188e+00   1.51244834628878e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  408          408         5.00000000000000e-02   1.05000000000000e+00   2.50000000000000e-01   1.05118980208143e+00   1.08050913924872e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  409          409         1.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.06066017177982e+00   1.08972473588517e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  410          410         2.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.07935165724615e+00   1.10792599030802e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  411          411         3.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.10679718105893e+00   1.13468057179102e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  412          412         4.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.14236596587959e+00   1.16940155635265e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  413          413         5.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.18532695911297e+00   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  414          414         6.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.23490890352285e+00   1.25996031683541e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  415          415         7.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.29034879005639e+00   1.31434394280949e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  416          416         8.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.35092560861063e+00   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  417          417         9.50000000000000e-01   1.05000000000000e+00   2.50000000000000e-01   1.41598022585063e+00   1.43788038445484e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  418          418         1.05000000000000e+00   1.05000000000000e+00   2.50000000000000e-01   1.48492424049175e+00   1.50582203463756e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  419          419         1.15000000008333e+00   1.05000000000000e+00   2.50000000000000e-01   1.55724115030128e+00   1.57718102961951e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  420          420         5.00000000000000e-02   1.15000000008333e+00   2.50000000000000e-01   1.15108644340539e+00   1.17792189902033e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  421          421         1.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.15974135055695e+00   1.18638105185124e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  422          422         2.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.17686022967541e+00   1.20312094163125e+00    9.99999998333339e-01    6.66666664814819e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  423          423         3.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.20208152809685e+00   1.22780291585892e+00    9.99999998333339e-01    6.66666664814819e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  424          424         4.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.23490890360045e+00   1.25996031691148e+00    9.99999998333340e-01    6.66666664814820e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  425          425         5.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.27475487847337e+00   1.29903810575043e+00    9.99999998333340e-01    6.66666664814820e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  426          426         6.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.32098448143484e+00   1.34443296604616e+00    9.99999998333340e-01    6.66666664814820e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  427          427         7.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.37295302184440e+00   1.39552857376396e+00    9.99999998333341e-01    6.66666664814820e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  428          428         8.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.43003496467452e+00   1.45172311416181e+00    9.99999998333341e-01    6.66666664814821e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  429          429         9.50000000000000e-01   1.15000000008333e+00   2.50000000000000e-01   1.49164338908188e+00   1.51244834628878e+00    9.99999998333342e-01    6.66666664814821e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  430          430         1.05000000000000e+00   1.15000000008333e+00   2.50000000000000e-01   1.55724115030128e+00   1.57718102961951e+00    9.99999998333343e-01    6.66666664814822e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  431          431         1.15000000008333e+00   1.15000000008333e+00   2.50000000000000e-01   1.62634559684691e+00   1.64544826730692e+00    9.99999996666686e-01    6.66666662962977e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
  432          432         7.22908134127634e-02   7.22908134127634e-02   5.57943274893990e-01   1.02234648763313e-01   5.67232422739734e-01    1.01075333779883e+00    1.88397490953347e-01    2.79589713792531e-01    5.00000000000000e-02    1.00000000000000e+00
  433          433         2.14058265999420e-01   7.14743418628087e-02   5.42103399404732e-01   2.25675702696148e-01   5.87201514331806e-01    1.06886576893889e+00    1.91193909492153e-01    2.68313264932173e-01    1.50000000000000e-01    1.00000000000000e+00
  434          434         3.47378001014239e-01   6.90237310922702e-02   5.07958909236619e-01   3.54169099502691e-01   6.19239860244318e-01    1.14843646000480e+00    1.91436430680858e-01    2.50039646094209e-01    2.50000000000000e-01    1.00000000000000e+00
  435          435         4.57414921145897e-01   6.39023189286557e-02   4.57414921145897e-01   4.61857030314974e-01   6.50031019673888e-01    1.52628036414223e+00    2.21381492431914e-01    2.17569619874194e-01    3.50000000000000e-01    1.00000000000000e+00
  436          436         5.32681313095689e-01   5.75397985712133e-02   4.05520951154095e-01   5.35780001251412e-01   6.71943041905997e-01    2.21223377441104e+00    2.17968742111219e-01    1.47793202033484e-01    4.50000000000000e-01    1.00000000000000e+00
  437          437         5.89312003133522e-01   5.26952862405566e-02   3.69479267221868e-01   5.91663274362385e-01   6.97553122805731e-01    1.99552407069131e+00    9.14244163642201e-02    6.87221099261516e-02    5.50000000000000e-01    1.00000000000000e+00
  438          438         6.58951550051776e-01   5.04918085624842e-02   3.53538266459336e-01   6.60883172767736e-01   7.49503751757536e-01    1.20148724561842e+00    3.72911545648803e-03    4.65562427327548e-03    6.50000000000000e-01    1.00000000000000e+00
  439          439         7.50518665341570e-01   5.00226507347569e-02   3.50162562387069e-01   7.52183842296963e-01   8.29695337283572e-01    1.01127641431273e+00    2.78452453236614e-06    4.13021280772952e-06    7.50000000000000e-01    1.00000000000000e+00
  440          440         8.50002178110369e-01   5.00000671434446e-02   3.50000497882612e-01   8.51471496590884e-01   9.20599835989990e-01    1.00004797231932e+00    6.75463672539696e-11    1.01314690580266e-10    8.50000000000000e-01    1.00000000000000e+00
  441          441         9.50000000064427e-01   5.00000000012837e-02   3.50000000010167e-01   9.51314879586428e-01   1.01365674669962e+00    1.00000000140694e+00    6.66666668229941e-11    1.00000000093798e-10    9.50000000000000e-01    1.00000000000000e+00
  442          442         1.05000000000000e+00   5.00000000000000e-02   3.50000000000000e-01   1.05118980208143e+00   1.10792599030802e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  443          443         1.15000000008333e+00   5.00000000000000e-02   3.50000000000000e-01   1.15108644340539e+00   1.20312094163125e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  444          444         7.14743418628087e-02   2.14058265999420e-01   5.42103399404732e-01   2.25675702696148e-01   5.87201514331806e-01    1.06886576893888e+00    1.91193909492153e-01    2.68313264932173e-01    5.00000000000000e-02    1.00000000000000e+00
  445          445         2.11118298662553e-01   2.11118298662553e-01   5.26022393741747e-01   2.98566361233716e-01   6.04848270873067e-01    1.13332804064130e+00    1.94953096133931e-01    2.58027361641403e-01    1.50000000000000e-01    1.00000000000000e+00
  446          446         3.40059842948164e-01   2.02910777688834e-01   4.92964017477367e-01   3.95996818785477e-01   6.32318751118171e-01    1.28414890976049e+00    1.98418139802497e-01    2.31770013151555e-01    2.50000000000000e-01    1.00000000000000e+00
  447          447         4.46499264623156e-01   1.87917579524671e-01   4.46499264623156e-01   4.84432255329298e-01   6.58814240368595e-01    1.67316115412482e+00    2.17134159905731e-01    1.94662205165145e-01    3.50000000000000e-01    1.00000000000000e+00
  448          448         5.22797925096249e-01   1.70288569064607e-01   3.99619851565538e-01   5.49832581099933e-01   6.79714567303274e-01    2.27239137929189e+00    2.06352498479880e-01    1.36212780307358e-01    4.50000000000000e-01    1.00000000000000e+00
  449          449         5.83571432851328e-01   1.57047410863412e-01   3.66935492821096e-01   6.04333936246388e-01   7.07008601355679e-01    1.84213176221435e+00    6.77510765662263e-02    5.51679401733883e-02    5.50000000000000e-01    1.00000000000000e+00
  450          450         6.57242430343720e-01   1.51212524056865e-01   3.52896054448840e-01   6.74412959302954e-01   7.61162574566910e-01    1.16443057508723e+00    2.41399090047747e-03    3.10966272115016e-03    6.50000000000000e-01    1.00000000000000e+00
  451          451         7.50387022775607e-01   1.50050971684586e-01   3.50121627935549e-01   7.65242430902474e-01   8.41534985845370e-01    1.00866205774177e+00    1.51277731794981e-06    2.24967912643112e-06    7.50000000000000e-01    1.00000000000000e+00
  452          452         8.50001478702198e-01   1.50000137851734e-01   3.50000338184256e-01   8.63135305239835e-01   9.31398299268662e-01    1.00003347322122e+00    6.70766805342900e-11    1.00611653005317e-10    8.50000000000000e-01    1.00000000000000e+00
  453          453         9.50000000040496e-01   1.50000000002479e-01   3.50000000006421e-01   9.61769203123955e-01   1.02347447456308e+00    1.00000000090273e+00    6.66666667669703e-11    1.00000000060182e-10    9.50000000000000e-01    1.00000000000000e+00
  454          454         1.05000000000000e+00   1.50000000000000e-01   3.50000000000000e-01   1.06066017177982e+00   1.11691539518443e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  455          455         1.15000000008333e+00   1.50000000000000e-01   3.50000000000000e-01   1.15974135055695e+00   1.21140414403768e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  456          456         6.90237310922702e-02   3.47378001014239e-01   5.07958909236619e-01   3.54169099502691e-01   6.19239860244318e-01    1.14843646000480e+00    1.91436430680857e-01    2.50039646094209e-01    5.00000000000000e-02    1.00000000000000e+00
  457          457         2.02910777688834e-01   3.40059842948164e-01   4.92964017477367e-01   3.95996818785477e-01   6.32318751118171e-01    1.28414890976049e+00    1.98418139802497e-01    2.31770013151555e-01    1.50000000000000e-01    1.00000000000000e+00
  458          458         3.24315521787520e-01   3.24315521787520e-01   4.63992740007730e-01   4.58651409400018e-01   6.52418867081957e-01    1.55633630503649e+00    2.09959204863708e-01    2.02359095702120e-01    2.50000000000000e-01    1.00000000000000e+00
  459          459         4.25867298810495e-01   3.01203186715880e-01   4.25867298810495e-01   5.21618937428415e-01   6.73386421068985e-01    1.95562005667121e+00    2.05680366726700e-01    1.57760986873495e-01    3.50000000000000e-01    1.00000000000000e+00
  460          460         5.04783576249915e-01   2.76476902744987e-01   3.88288802125485e-01   5.75539691596605e-01   6.94272374835092e-01    2.21194020319060e+00    1.60704842943215e-01    1.08980009526076e-01    4.50000000000000e-01    1.00000000000000e+00
  461          461         5.73723952515632e-01   2.58643818634501e-01   3.62353050663122e-01   6.29329642244822e-01   7.26192489587208e-01    1.59390868804355e+00    3.54579140655634e-02    3.33688319144741e-02    5.50000000000000e-01    1.00000000000000e+00
  462          462         6.54587366721370e-01   2.51318117714227e-01   3.51873041126617e-01   7.01174312822881e-01   7.84512621972606e-01    1.10801258002382e+00    9.53072996329754e-04    1.29024662740191e-03    6.50000000000000e-01    1.00000000000000e+00
  463          463         7.50208827679120e-01   2.50046383284235e-01   3.50065950801282e-01   7.90782194362775e-01   8.64802086509747e-01    1.00496931177883e+00    3.91868640300417e-07    5.84896427742848e-07    7.50000000000000e-01    1.00000000000000e+00
  464          464         8.50000660858522e-01   2.50000104605825e-01   3.50000151301866e-01   8.86002920854581e-01   9.52628616867128e-01    1.00001578263053e+00    6.67343570347232e-11    1.00099955711468e-10    8.50000000000000e-01    1.00000000000000e+00
  465          465         9.50000000015516e-01   2.50000000001661e-01   3.50000000002479e-01   9.82344135234853e-01   1.04283268074608e+00    1.00000000036000e+00    6.66666667066668e-11    1.00000000024000e-10    9.50000000000000e-01    1.00000000000000e+00
  466          466         1.05000000000000e+00   2.50000000000000e-01   3.50000000000000e-01   1.07935165724615e+00   1.13468057179102e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  467          467         1.15000000008333e+00   2.50000000000000e-01   3.50000000000000e-01   1.17686022967541e+00   1.22780291585892e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  468          468         6.39023189286557e-02   4.57414921145897e-01   4.57414921145897e-01   4.61857030314974e-01   6.50031019673888e-01    1.52628036414223e+00    2.21381492431914e-01    2.17569619874194e-01    5.00000000000000e-02    1.00000000000000e+00
  469          469         1.87917579524671e-01   4.46499264623156e-01   4.46499264623156e-01   4.84432255329298e-01   6.58814240368595e-01    1.67316115412482e+00    2.17134159905732e-01    1.94662205165145e-01    1.50000000000000e-01    1.00000000000000e+00
  470          470         3.01203186715880e-01   4.25867298810495e-01   4.25867298810495e-01   5.21618937428415e-01   6.73386421068985e-01    1.95562005667120e+00    2.05680366726700e-01    1.57760986873495e-01    2.50000000000000e-01    1.00000000000000e+00
  471          471         3.99292748297230e-01   3.99292748297230e-01   3.99292748297230e-01   5.64685219999169e-01   6.91595327144614e-01    2.16543877108279e+00    1.69400253823421e-01    1.17343599887645e-01    3.50000000000000e-01    1.00000000000000e+00
  472          472         4.83002072874054e-01   3.73735289199331e-01   3.73735289199331e-01   6.10711936016925e-01   7.15993809460981e-01    1.87445128518336e+00    7.99225696104873e-02    6.39567725036950e-02    4.50000000000000e-01    1.00000000000000e+00
  473          473         5.62946338124908e-01   3.57005237595106e-01   3.57005237595106e-01   6.66604319876928e-01   7.56183879059134e-01    1.33943684290166e+00    1.19266344802759e-02    1.33563234543095e-02    5.50000000000000e-01    1.00000000000000e+00
  474          474         6.52125353298292e-01   3.50890743767872e-01   3.50890743767872e-01   7.40534800314200e-01   8.19460862115064e-01    1.05474181123137e+00    1.96893369926455e-04    2.80011706888611e-04    6.50000000000000e-01    1.00000000000000e+00
  475          475         7.50076447569895e-01   3.50024293387306e-01   3.50024293387306e-01   8.27726816745934e-01   8.98692766812796e-01    1.00199915406911e+00    3.64106933445933e-08    5.45070719821418e-08    7.50000000000000e-01    1.00000000000000e+00
  476          476         8.50000181703219e-01   3.50000041623810e-01   3.50000041623810e-01   9.19238999407757e-01   9.83615965287694e-01    1.00000468080166e+00    6.66702088967401e-11    1.00004845242264e-10    8.50000000000000e-01    1.00000000000000e+00
  477          477         9.50000000003397e-01   3.50000000000547e-01   3.50000000000547e-01   1.01242283656921e+00   1.07121426428480e+00    1.00000000008328e+00    6.66666666759197e-11    1.00000000005552e-10    9.50000000000000e-01    1.00000000000000e+00
  478          478         1.05000000000000e+00   3.50000000000000e-01   3.50000000000000e-01   1.10679718105893e+00   1.16081867662439e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  479          479         1.15000000008333e+00   3.50000000000000e-01   3.50000000000000e-01   1.20208152809685e+00   1.25199840263144e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  480          480         5.75397985712133e-02   5.32681313095689e-01   4.05520951154095e-01   5.35780001251412e-01   6.71943041905997e-01    2.21223377441104e+00    2.17968742111218e-01    1.47793202033484e-01    5.00000000000000e-02    1.00000000000000e+00
  481          481         1.70288569064607e-01   5.22797925096249e-01   3.99619851565538e-01   5.49832581099933e-01   6.79714567303274e-01    2.27239137929189e+00    2.06352498479880e-01    1.36212780307358e-01    1.50000000000000e-01    1.00000000000000e+00
  482          482         2.76476902744987e-01   5.04783576249915e-01   3.88288802125485e-01   5.75539691596605e-01   6.94272374835092e-01    2.21194020319060e+00    1.60704842943215e-01    1.08980009526076e-01    2.50000000000000e-01    1.00000000000000e+00
  483          483         3.73735289199331e-01   4.83002072874054e-01   3.73735289199331e-01   6.10711936016925e-01   7.15993809460981e-01    1.87445128518336e+00    7.99225696104873e-02    6.39567725036949e-02    3.50000000000000e-01    1.00000000000000e+00
  484          484         4.64212755267787e-01   4.64212755267787e-01   3.60488554272547e-01   6.56495974326287e-01   7.48958585015308e-01    1.44434832806146e+00    2.08058843367851e-02    2.16075484693257e-02    4.50000000000000e-01    1.00000000000000e+00
  485          485         5.54833249004497e-01   4.53616321493249e-01   3.52716074129871e-01   7.16664287742841e-01   7.98759244250445e-01    1.14637534233847e+00    2.03413445120603e-03    2.66160790809140e-03    5.50000000000000e-01    1.00000000000000e+00
  486          486         6.50644716921656e-01   4.50366361371747e-01   3.50277480966891e-01   7.91308035541969e-01   8.65368546219355e-01    1.01936045945289e+00    1.44976003154468e-05    2.13333765024022e-05    6.50000000000000e-01    1.00000000000000e+00
  487          487         7.50017093386325e-01   4.50007251820934e-01   3.50005462193575e-01   8.74661172719529e-01   9.42091285719404e-01    1.00050419916241e+00    8.72786990681472e-10    1.30852073096566e-09    7.50000000000000e-01    1.00000000000000e+00
  488          488         8.50000027149506e-01   4.50000008425355e-01   3.50000006195290e-01   9.61769231020092e-01   1.02347450289379e+00    1.00000076512557e+00    6.66667900841740e-11    1.00000108613621e-10    8.50000000000000e-01    1.00000000000000e+00
  489          489         9.50000000000389e-01   4.50000000000089e-01   3.50000000000064e-01   1.05118980208182e+00   1.10792599030841e+00    1.00000000001016e+00    6.66666666677955e-11    1.00000000000677e-10    9.50000000000000e-01    1.00000000000000e+00
  490          490         1.05000000000000e+00   4.50000000000000e-01   3.50000000000000e-01   1.14236596587959e+00   1.19478031453485e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  491          491         1.15000000008333e+00   4.50000000000000e-01   3.50000000000000e-01   1.23490890360045e+00   1.28354976537401e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  492          492         5.26952862405566e-02   5.89312003133522e-01   3.69479267221868e-01   5.91663274362385e-01   6.97553122805731e-01    1.99552407069131e+00    9.14244163642200e-02    6.87221099261516e-02    5.00000000000000e-02    1.00000000000000e+00
  493          493         1.57047410863412e-01   5.83571432851328e-01   3.66935492821096e-01   6.04333936246388e-01   7.07008601355679e-01    1.84213176221434e+00    6.77510765662262e-02    5.51679401733883e-02    1.50000000000000e-01    1.00000000000000e+00
  494          494         2.58643818634501e-01   5.73723952515632e-01   3.62353050663122e-01   6.29329642244822e-01   7.26192489587208e-01    1.59390868804355e+00    3.54579140655634e-02    3.33688319144742e-02    2.50000000000000e-01    1.00000000000000e+00
  495          495         3.57005237595106e-01   5.62946338124908e-01   3.57005237595106e-01   6.66604319876928e-01   7.56183879059134e-01    1.33943684290166e+00    1.19266344802759e-02    1.33563234543095e-02    3.50000000000000e-01    1.00000000000000e+00
  496          496         4.53616321493249e-01   5.54833249004497e-01   3.52716074129871e-01   7.16664287742841e-01   7.98759244250445e-01    1.14637534233846e+00    2.03413445120603e-03    2.66160790809140e-03    4.50000000000000e-01    1.00000000000000e+00
  497          497         5.51007142060383e-01   5.51007142060384e-01   3.50583935196913e-01   7.79241773266233e-01   8.54474596943207e-01    1.03851225339859e+00    8.24463494251786e-05    1.19083355764992e-04    5.50000000000000e-01    1.00000000000000e+00
  498          498         6.50106307222762e-01   5.50079423618616e-01   3.50046752543491e-01   8.51601774880375e-01   9.20737917078280e-01    1.00387928690251e+00    1.91117627100050e-07    2.85568637973018e-07    6.50000000000000e-01    1.00000000000000e+00
  499          499         7.50001944812595e-01   5.50001075831448e-01   3.50000621709759e-01   9.30055966401176e-01   9.93732627941562e-01    1.00006562572618e+00    6.93339634312294e-11    1.03994120457171e-10    7.50000000000000e-01    1.00000000000000e+00
  500          500         8.50000001740450e-01   5.50000000716729e-01   3.50000000393267e-01   1.01242283841642e+00   1.07121426615895e+00    1.00000005391418e+00    6.66666727126023e-11    1.00000003677485e-10    8.50000000000000e-01    1.00000000000000e+00
  501          501         9.50000000000022e-01   5.50000000000007e-01   3.50000000000004e-01   1.09772492000503e+00   1.15217186218031e+00    1.00000000000062e+00    6.66666666667360e-11    1.00000000000042e-10    9.50000000000000e-01    1.00000000000000e+00
  502          502         1.05000000000000e+00   5.50000000000000e-01   3.50000000000000e-01   1.18532695911297e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  503          503         1.15000000008333e+00   5.50000000000000e-01   3.50000000000000e-01   1.27475487847337e+00   1.32193040671272e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  504          504         5.04918085624842e-02   6.58951550051776e-01   3.53538266459336e-01   6.60883172767736e-01   7.49503751757536e-01    1.20148724561842e+00    3.72911545648803e-03    4.65562427327548e-03    5.00000000000000e-02    1.00000000000000e+00
  505          505         1.51212524056865e-01   6.57242430343720e-01   3.52896054448840e-01   6.74412959302954e-01   7.61162574566910e-01    1.16443057508723e+00    2.41399090047747e-03    3.10966272115016e-03    1.50000000000000e-01    1.00000000000000e+00
  506          506         2.51318117714227e-01   6.54587366721370e-01   3.51873041126617e-01   7.01174312822881e-01   7.84512621972606e-01    1.10801258002382e+00    9.53072996329751e-04    1.29024662740191e-03    2.50000000000000e-01    1.00000000000000e+00
  507          507         3.50890743767872e-01   6.52125353298292e-01   3.50890743767872e-01   7.40534800314200e-01   8.19460862115064e-01    1.05474181123137e+00    1.96893369926455e-04    2.80011706888611e-04    3.50000000000000e-01    1.00000000000000e+00
  508          508         4.50366361371747e-01   6.50644716921656e-01   3.50277480966891e-01   7.91308035541969e-01   8.65368546219355e-01    1.01936045945289e+00    1.44976003154468e-05    2.13333765024023e-05    4.50000000000000e-01    1.00000000000000e+00
  509          509         5.50079423618616e-01   6.50106307222762e-01   3.50046752543491e-01   8.51601774880375e-01   9.20737917078280e-01    1.00387928690251e+00    1.91117627100051e-07    2.85568637973019e-07    5.50000000000000e-01    1.00000000000000e+00
  510          510         6.50006479612404e-01   6.50006479612404e-01   3.50002858314112e-01   9.19247979098252e-01   9.83625359526821e-01    1.00028848919056e+00    2.08891079445262e-10    3.13246251010492e-10    6.50000000000000e-01    1.00000000000000e+00
  511          511         7.50000075850141e-01   6.50000055532715e-01   3.50000024030619e-01   9.92471755753155e-01   1.05237835534050e+00    1.00000293355588e+00    6.66676800801355e-11    1.00001226761016e-10    7.50000000000000e-01    1.00000000000000e+00
  512          512         8.50000000032633e-01   6.50000000017745e-01   3.50000000007286e-01   1.07004672798834e+00   1.12583302495692e+00    1.00000000110996e+00    6.66666667899963e-11    1.00000000073998e-10    8.50000000000000e-01    1.00000000000000e+00
  513          513         9.50000000000000e-01   6.50000000000000e-01   3.50000000000000e-01   1.15108644332213e+00   1.20312094155160e+00    1.00000000000001e+00    6.66666666666679e-11    1.00000000000001e-10    9.50000000000000e-01    1.00000000000000e+00
  514          514         1.05000000000000e+00   6.50000000000000e-01   3.50000000000000e-01   1.23490890352285e+00   1.28354976529934e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  515          515         1.15000000008333e+00   6.50000000000000e-01   3.50000000000000e-01   1.32098448143484e+00   1.36656503694177e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  516          516         5.00226507347569e-02   7.50518665341570e-01   3.50162562387069e-01   7.52183842296963e-01   8.29695337283572e-01    1.01127641431273e+00    2.78452453236613e-06    4.13021280772952e-06    5.00000000000000e-02    1.00000000000000e+00
  517          517         1.50050971684586e-01   7.50387022775607e-01   3.50121627935549e-01   7.65242430902474e-01   8.41534985845370e-01    1.00866205774177e+00    1.51277731794980e-06    2.24967912643111e-06    1.50000000000000e-01    1.00000000000000e+00
  518          518         2.50046383284235e-01   7.50208827679120e-01   3.50065950801282e-01   7.90782194362775e-01   8.64802086509747e-01    1.00496931177883e+00    3.91868640300417e-07    5.84896427742848e-07    2.50000000000000e-01    1.00000000000000e+00
  519          519         3.50024293387306e-01   7.50076447569895e-01   3.50024293387306e-01   8.27726816745934e-01   8.98692766812796e-01    1.00199915406911e+00    3.64106933445934e-08    5.45070719821419e-08    3.50000000000000e-01    1.00000000000000e+00
  520          520         4.50007251820934e-01   7.50017093386325e-01   3.50005462193575e-01   8.74661172719529e-01   9.42091285719404e-01    1.00050419916241e+00    8.72786990681475e-10    1.30852073096566e-09    4.50000000000000e-01    1.00000000000000e+00
  521          521         5.50001075831448e-01   7.50001944812595e-01   3.50000621709759e-01   9.30055966401176e-01   9.93732627941562e-01    1.00006562572618e+00    6.93339634312292e-11    1.03994120457171e-10    5.50000000000000e-01    1.00000000000000e+00
  522          522         6.50000055532715e-01   7.50000075850141e-01   3.50000024030619e-01   9.92471755753155e-01   1.05237835534050e+00    1.00000293355589e+00    6.66676800801358e-11    1.00001226761016e-10    6.50000000000000e-01    1.00000000000000e+00
  523          523         7.50000000469435e-01   7.50000000469435e-01   3.50000000144821e-01   1.06066017244370e+00   1.11691539586026e+00    1.00000002095866e+00    6.66666689979710e-11    1.00000001401090e-10    7.50000000000000e-01    1.00000000000000e+00
  524          524         8.50000000000135e-01   7.50000000000098e-01   3.50000000000030e-01   1.13357840487563e+00   1.18638105177063e+00    1.00000000000508e+00    6.66666666672309e-11    1.00000000000338e-10    8.50000000000000e-01    1.00000000000000e+00
  525          525         9.50000000000000e-01   7.50000000000000e-01   3.50000000000000e-01   1.21037184369102e+00   1.25996031683542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  526          526         1.05000000000000e+00   7.50000000000000e-01   3.50000000000000e-01   1.29034879005639e+00   1.33697419571209e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
