# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  331          331         2.97204370885239e+00   4.75233889830552e-02   4.75233889830551e-02   2.97242363734201e+00   2.97280351727624e+00    8.93277223612579e+00    4.03573008233304e-04    1.19153963505523e-07    1.00000000000000e+00    1.00000000000000e+00
  332          332         3.13060057714007e+00   4.75206030966255e-02   4.75206030966254e-02   3.13096122322018e+00   3.13132182776333e+00    8.93243328340241e+00    3.54229386688276e-04    9.21514938665590e-08    1.00000000000000e+00    1.00000000000000e+00
  333          333         3.28918888089748e+00   4.75162673548062e-02   4.75162673548062e-02   3.28953207764918e+00   3.28987523859891e+00    8.93193000508577e+00    2.80963786282951e-04    5.74319542893120e-08    1.00000000000000e+00    1.00000000000000e+00
  334          334         3.44782172527256e+00   4.75104172356495e-02   4.75104172356495e-02   3.44814905260886e+00   3.44847634887544e+00    8.93125683297814e+00    1.82965607120100e-04    2.38461077903232e-08    1.00000000000000e+00    1.00000000000000e+00
  335          335         3.60651069976729e+00   4.75032295371260e-02   4.75032295371261e-02   3.60682353108000e+00   3.60713633526220e+00    8.93050008620031e+00    7.28009026203180e-05    2.89556078623578e-09    1.00000000000000e+00    1.00000000000000e+00
  336          336         6.28902990870729e-02   8.87912088487456e-02   5.31448853972757e-02   1.08807483603303e-01   1.21092722043782e-01    8.94906373602408e+00    2.77523592735780e-03    1.52630313001606e-04    1.00000000000000e+00    1.00000000000000e+00
  337          337         1.90542593733151e-01   8.75429312353228e-02   5.24105001612463e-02   2.09690831549281e-01   2.16141401316317e-01    8.94822129687005e+00    2.65259640885414e-03    1.06410581557918e-04    1.00000000000000e+00    1.00000000000000e+00
  338          338         3.23261907357890e-01   8.55064504588037e-02   5.12369997996331e-02   3.34379445867603e-01   3.38282195758501e-01    8.94686278334555e+00    2.45482848255472e-03    7.29867783901321e-05    1.00000000000000e+00    1.00000000000000e+00
  339          339         4.62844507654218e-01   8.32793823899909e-02   4.99461617004369e-02   4.70277039410743e-01   4.72921888757055e-01    8.94550553477557e+00    2.25724470417068e-03    4.18997307452396e-05    1.00000000000000e+00    1.00000000000000e+00
  340          340         6.09193010963405e-01   8.15304531599309e-02   4.89123119808429e-02   6.14624551575288e-01   6.16567720256611e-01    8.94443415304335e+00    2.10127647887470e-03    2.14421290195798e-05    1.00000000000000e+00    1.00000000000000e+00
  341          341         7.60698431628090e-01   8.04272195260795e-02   4.82515423095948e-02   7.64938325306120e-01   7.66458643931547e-01    8.94323920278237e+00    1.92731955398469e-03    1.04676146185024e-05    1.00000000000000e+00    1.00000000000000e+00
  342          342         9.15436421936707e-01   7.98298002472319e-02   4.78927922628204e-02   9.18910572153674e-01   9.20157790363437e-01    8.94181498061511e+00    1.71998597980316e-03    5.16106199829525e-06    1.00000000000000e+00    1.00000000000000e+00
  343          343         1.07195486950570e+00   7.95274993597109e-02   4.77101044756904e-02   1.07490086306198e+00   1.07595916255241e+00    8.94065883000342e+00    1.55167738011777e-03    2.69855605386262e-06    1.00000000000000e+00    1.00000000000000e+00
  344          344         1.22942266952916e+00   7.93576900247750e-02   4.76084824235435e-02   1.23198122685302e+00   1.23290077091262e+00    8.94012894289553e+00    1.47453815948375e-03    1.41661963807087e-06    1.00000000000000e+00    1.00000000000000e+00
  345          345         1.38740942539669e+00   7.92699459638657e-02   4.75579679447575e-02   1.38967213327918e+00   1.39048566994692e+00    8.93995432051819e+00    1.44911720869461e-03    8.06746404924435e-07    1.00000000000000e+00    1.00000000000000e+00
  346          346         1.54565958929025e+00   7.92262768228464e-02   4.75334155086267e-02   1.54768871834878e+00   1.54841848170771e+00    8.93995582686828e+00    1.44933649818138e-03    5.08580166305574e-07    1.00000000000000e+00    1.00000000000000e+00
  347          347         1.70403806654237e+00   7.92063299377193e-02   4.75228171694947e-02   1.70587788980562e+00   1.70653971330274e+00    8.93978661911653e+00    1.42470379076074e-03    3.54787075907867e-07    1.00000000000000e+00    1.00000000000000e+00
  348          348         1.86247709486785e+00   7.91989962489215e-02   4.75195015695601e-02   1.86416024255273e+00   1.86476580646033e+00    8.93918872942785e+00    1.33766497829810e-03    2.74326202349389e-07    1.00000000000000e+00    1.00000000000000e+00
  349          349         2.02094575355029e+00   7.91983913542296e-02   4.75196295267274e-02   2.02249700221930e+00   2.02305517452600e+00    8.93810485579671e+00    1.17987822348518e-03    2.27042939079714e-07    1.00000000000000e+00    1.00000000000000e+00
  350          350         2.17943438417857e+00   7.92006052417532e-02   4.75210455793081e-02   2.18087298364909e+00   2.18139066207395e+00    8.93648082210889e+00    9.43456745974958e-04    1.87817902865349e-07    1.00000000000000e+00    1.00000000000000e+00
  351          351         2.33794018823168e+00   7.92035609063137e-02   4.75227631501185e-02   2.33928141270113e+00   2.33976407802719e+00    8.93493723966485e+00    7.18747095667371e-04    1.60864896931701e-07    1.00000000000000e+00    1.00000000000000e+00
  352          352         2.49645726735664e+00   7.92064789600765e-02   4.75243607444525e-02   2.49771346516110e+00   2.49816555074143e+00    8.93389190248270e+00    5.66570350224915e-04    1.49025839548792e-07    1.00000000000000e+00    1.00000000000000e+00
  353          353         2.65497986705493e+00   7.92081061512873e-02   4.75251299260068e-02   2.65616114318146e+00   2.65658627876483e+00    8.93333019451285e+00    4.84798753270388e-04    1.43655807182028e-07    1.00000000000000e+00    1.00000000000000e+00
  354          354         2.81350728318038e+00   7.92079485588285e-02   4.75248864788134e-02   2.81462202286985e+00   2.81502322307628e+00    8.93303546754847e+00    4.41893372117796e-04    1.36088013687314e-07    1.00000000000000e+00    1.00000000000000e+00
  355          355         2.97204454135889e+00   7.92056450161860e-02   4.75234230499616e-02   2.97309977801345e+00   2.97347957211110e+00    8.93278973796294e+00    4.06120868065130e-04    1.19384948337541e-07    1.00000000000000e+00    1.00000000000000e+00
  356          356         3.13060133657270e+00   7.92009759747349e-02   4.75206019189345e-02   3.13160302770740e+00   3.13196355833730e+00    8.93243559690669e+00    3.54566179025206e-04    9.18968051923527e-08    1.00000000000000e+00    1.00000000000000e+00
  357          357         3.28918990601278e+00   7.91937085000272e-02   4.75162539073937e-02   3.29014313993819e+00   3.29048623696677e+00    8.93193274022125e+00    2.81361958300752e-04    5.70725291804213e-08    1.00000000000000e+00    1.00000000000000e+00
  358          358         3.44782320816094e+00   7.91839586837063e-02   4.75104060689870e-02   3.44873237205296e+00   3.44905961281200e+00    8.93125308970055e+00    1.82420673092909e-04    2.35341783249801e-08    1.00000000000000e+00    1.00000000000000e+00
  359          359         3.60651250894340e+00   7.91720322521408e-02   4.75032105767301e-02   3.60738141701930e+00   3.60769417258049e+00    8.93050286502625e+00    7.32054349521505e-05    2.87099367508739e-09    1.00000000000000e+00    1.00000000000000e+00
  360          360         6.27913293668811e-02   1.24481736764787e-01   5.30118737981326e-02   1.39421855645512e-01   1.49160023448735e-01    8.94817461641052e+00    2.64580082124073e-03    1.53250330244618e-04    1.00000000000000e+00    1.00000000000000e+00
  361          361         1.90321194729766e-01   1.22675161333281e-01   5.22871220687773e-02   2.26431783041851e-01   2.32390394607322e-01    8.94739235089531e+00    2.53192118296777e-03    1.07297172048707e-04    1.00000000000000e+00    1.00000000000000e+00
  362          362         3.23080060671849e-01   1.19741221752994e-01   5.11543726347348e-02   3.44555780376161e-01   3.48332392450485e-01    8.94607107986870e+00    2.33957489689989e-03    7.29436572306581e-05    1.00000000000000e+00    1.00000000000000e+00
  363          363         4.62770208308048e-01   1.16595980483212e-01   4.99154525455632e-02   4.77232530704180e-01   4.79835847728308e-01    8.94479851703853e+00    2.15431938970769e-03    4.21104836813102e-05    1.00000000000000e+00    1.00000000000000e+00
  364          364         6.09173458918245e-01   1.14145296589997e-01   4.89038783021717e-02   6.19775323632716e-01   6.21701730009682e-01    8.94379468703747e+00    2.00818512303538e-03    2.17414257148540e-05    1.00000000000000e+00    1.00000000000000e+00
  365          365         7.60681204701907e-01   1.12607297649755e-01   4.82481217661083e-02   7.68970934867323e-01   7.70483082179409e-01    8.94274245868242e+00    1.85500518333126e-03    1.07196538529603e-05    1.00000000000000e+00    1.00000000000000e+00
  366          366         9.15406287537626e-01   1.11768506216976e-01   4.78874722532968e-02   9.22204353842137e-01   9.23446847546843e-01    8.94149930406146e+00    1.67403082641711e-03    5.29336826010325e-06    1.00000000000000e+00    1.00000000000000e+00
  367          367         1.07192326409613e+00   1.11343883673592e-01   4.77026791935975e-02   1.07769056066295e+00   1.07874579496018e+00    8.94040822666063e+00    1.51519537052931e-03    2.73085982224554e-06    1.00000000000000e+00    1.00000000000000e+00
  368          368         1.22939914617011e+00   1.11105354998703e-01   4.76016141239255e-02   1.23440943795532e+00   1.23532690984224e+00    8.93979844074265e+00    1.42642474417130e-03    1.41095694756179e-06    1.00000000000000e+00    1.00000000000000e+00
  369          369         1.38739520902827e+00   1.10980668428224e-01   4.75531669909428e-02   1.39182691984290e+00   1.39263903380964e+00    8.93969534613723e+00    1.41141657092896e-03    7.85484269642038e-07    1.00000000000000e+00    1.00000000000000e+00
  370          370         1.54565207683583e+00   1.10918414396292e-01   4.75305422762432e-02   1.54962680580813e+00   1.55035556880613e+00    8.93983813764111e+00    1.43220368795534e-03    4.93835850109192e-07    1.00000000000000e+00    1.00000000000000e+00
  371          371         1.70403495431376e+00   1.10889213779719e-01   4.75214842832468e-02   1.70763917244123e+00   1.70830027651004e+00    8.93964637493715e+00    1.40428750484793e-03    3.40659345864870e-07    1.00000000000000e+00    1.00000000000000e+00
  372          372         1.86247806441798e+00   1.10878332313150e-01   4.75194713388402e-02   1.86577558806377e+00   1.86638062708843e+00    8.93907303717703e+00    1.32082288131516e-03    2.65720249786618e-07    1.00000000000000e+00    1.00000000000000e+00
  373          373         2.02094942426202e+00   1.10877299639966e-01   4.75201735069223e-02   2.02398872304182e+00   2.02454649684580e+00    8.93795899715406e+00    1.15864460249426e-03    2.22147012783390e-07    1.00000000000000e+00    1.00000000000000e+00
  374          374         2.17943951197295e+00   1.10880473418501e-01   4.75217702362881e-02   2.18225824909299e+00   2.18277561475768e+00    8.93638606601085e+00    9.29662465185155e-04    1.86386355005270e-07    1.00000000000000e+00    1.00000000000000e+00
  375          375         2.33794515944828e+00   1.10884752475178e-01   4.75234819782777e-02   2.34057321973040e+00   2.34105563331128e+00    8.93489609274113e+00    7.12757061978664e-04    1.62353143656028e-07    1.00000000000000e+00    1.00000000000000e+00
  376          376         2.49646119568469e+00   1.10888860360659e-01   4.75248794449655e-02   2.49892273608279e+00   2.49937461279372e+00    8.93389563827466e+00    5.67114194520002e-04    1.50533199929666e-07    1.00000000000000e+00    1.00000000000000e+00
  377          377         2.65498271069718e+00   1.10891237079229e-01   4.75254345709006e-02   2.65729751073565e+00   2.65772246999062e+00    8.93334763800983e+00    4.87338120131597e-04    1.45008560662931e-07    1.00000000000000e+00    1.00000000000000e+00
  378          378         2.81350914494429e+00   1.10891089999518e-01   4.75250455019161e-02   2.81569361659368e+00   2.81609466681722e+00    8.93306692383889e+00    4.46472675314169e-04    1.36966230555989e-07    1.00000000000000e+00    1.00000000000000e+00
  379          379         2.97204582239908e+00   1.10887863625456e-01   4.75234798932171e-02   2.97411373164162e+00   2.97449339718218e+00    8.93281669501597e+00    4.10045187096042e-04    1.19622061915781e-07    1.00000000000000e+00    1.00000000000000e+00
  380          380         3.13060251169873e+00   1.10881288917612e-01   4.75206071784925e-02   3.13256552149933e+00   3.13292594144723e+00    8.93244967134801e+00    3.56615089856382e-04    9.16995285600569e-08    1.00000000000000e+00    1.00000000000000e+00
  381          381         3.28919148803607e+00   1.10871050773838e-01   4.75162317311186e-02   3.29105956112444e+00   3.29140256230479e+00    8.93192960676048e+00    2.80905799397413e-04    5.65019958166307e-08    1.00000000000000e+00    1.00000000000000e+00
  382          382         3.44782544571162e+00   1.10857401041073e-01   4.75103853341034e-02   3.44960717581902e+00   3.44993433331371e+00    8.93125389516921e+00    1.82537930568483e-04    2.32220167556091e-08    1.00000000000000e+00    1.00000000000000e+00
  383          383         3.60651519595446e+00   1.10840810834268e-01   4.75031867051621e-02   3.60821805660312e+00   3.60853073933755e+00    8.93050130161948e+00    7.29778393419256e-05    2.86613576649463e-09    1.00000000000000e+00    1.00000000000000e+00
  384          384         6.26746430784143e-02   1.60348035067468e-01   5.28245619388463e-02   1.72161561432872e-01   1.80083418390021e-01    8.94704294916117e+00    2.48105642883722e-03    1.54909905199459e-04    1.00000000000000e+00    1.00000000000000e+00
  385          385         1.90059651704659e-01   1.57920239022438e-01   5.21283209655675e-02   2.47106198018180e-01   2.52544718704805e-01    8.94630968550700e+00    2.37431032016806e-03    1.08298062917304e-04    1.00000000000000e+00    1.00000000000000e+00
  386          386         3.22864366015286e-01   1.54008758904029e-01   5.10510929988918e-02   3.57715105442322e-01   3.61339605852989e-01    8.94507076765435e+00    2.19395273803478e-03    7.29160297998931e-05    1.00000000000000e+00    1.00000000000000e+00
  387          387         4.62689800863000e-01   1.49916042923466e-01   4.98739299619903e-02   4.86370919924776e-01   4.88921344020003e-01    8.94390173972216e+00    2.02376950042713e-03    4.23420409110014e-05    1.00000000000000e+00    1.00000000000000e+00
  388          388         6.09162432739824e-01   1.46764829087066e-01   4.88931651521049e-02   6.26592997501932e-01   6.28497673915383e-01    8.94299838311326e+00    1.89226181939992e-03    2.21565521969255e-05    1.00000000000000e+00    1.00000000000000e+00
  389          389         7.60668398174896e-01   1.44795756366213e-01   4.82433765715609e-02   7.74326948416252e-01   7.75828361447718e-01    8.94208543273973e+00    1.75935750970313e-03    1.10259363646604e-05    1.00000000000000e+00    1.00000000000000e+00
  390          390         9.15374983806083e-01   1.43715303575638e-01   4.78806275901245e-02   9.26588068917264e-01   9.27824338955521e-01    8.94103216657489e+00    1.60602648906574e-03    5.45920655810166e-06    1.00000000000000e+00    1.00000000000000e+00
  391          391         1.07188881747305e+00   1.43164954481760e-01   4.76935454216323e-02   1.08140734287110e+00   1.08245855139605e+00    8.94006426767607e+00    1.46512295396284e-03    2.76694198171258e-06    1.00000000000000e+00    1.00000000000000e+00
  392          392         1.22937500140810e+00   1.42857133199627e-01   4.75937517507510e-02   1.23764738701829e+00   1.23856215822982e+00    8.93945444934502e+00    1.37634760901721e-03    1.40916504011267e-06    1.00000000000000e+00    1.00000000000000e+00
  393          393         1.38738062000303e+00   1.42694036618853e-01   4.75473340176436e-02   1.39469945610033e+00   1.39550969965054e+00    8.93941453965995e+00    1.37053768845876e-03    7.65364638718339e-07    1.00000000000000e+00    1.00000000000000e+00
  394          394         1.54564444833924e+00   1.42612391361149e-01   4.75269624787879e-02   1.55220973288137e+00   1.55293717420059e+00    8.93965298949576e+00    1.40525043051341e-03    4.79294705009710e-07    1.00000000000000e+00    1.00000000000000e+00
  395          395         1.70403188578245e+00   1.42572743994198e-01   4.75197888223585e-02   1.70998586400395e+00   1.71064601406108e+00    8.93945692114428e+00    1.37670744541538e-03    3.27744906571042e-07    1.00000000000000e+00    1.00000000000000e+00
  396          396         1.86247907192046e+00   1.42557582335254e-01   4.75193550302577e-02   1.86792691442224e+00   1.86853125387976e+00    8.93889464705959e+00    1.29485343532727e-03    2.56576443600882e-07    1.00000000000000e+00    1.00000000000000e+00
  397          397         2.02095338849389e+00   1.42555959264175e-01   4.75207273609903e-02   2.02597502452193e+00   2.02653226461252e+00    8.93776816513411e+00    1.13086390530224e-03    2.17193118462872e-07    1.00000000000000e+00    1.00000000000000e+00
  398          398         2.17944514761675e+00   1.42560065099993e-01   4.75225109376433e-02   2.18410268156776e+00   2.18461962654310e+00    8.93625887982070e+00    9.11147118354494e-04    1.84602110819040e-07    1.00000000000000e+00    1.00000000000000e+00
  399          399         2.33795083691806e+00   1.42565789912951e-01   4.75242530253044e-02   2.34229355980402e+00   2.34277563478131e+00    8.93484142327750e+00    7.04798461450928e-04    1.63462116402710e-07    1.00000000000000e+00    1.00000000000000e+00
  400          400         2.49646591435585e+00   1.42571093085569e-01   4.75254206757214e-02   2.50053365866653e+00   2.50098525460160e+00    8.93389367352868e+00    5.66828173267853e-04    1.52034920643785e-07    1.00000000000000e+00    1.00000000000000e+00
  401          401         2.65498620583866e+00   1.42574296614494e-01   4.75257977511772e-02   2.65881161108656e+00   2.65923633487146e+00    8.93337733210902e+00    4.91660889331724e-04    1.46715308786675e-07    1.00000000000000e+00    1.00000000000000e+00
  402          402         2.81351153153297e+00   1.42574147703768e-01   4.75252299706413e-02   2.81712167391870e+00   2.81752252398206e+00    8.93311041636797e+00    4.52804174509103e-04    1.37835047031219e-07    1.00000000000000e+00    1.00000000000000e+00
  403          403         2.97204755224765e+00   1.42570034205367e-01   4.75235583579891e-02   2.97546515144684e+00   2.97584464582302e+00    8.93284386907213e+00    4.14001096726224e-04    1.20031343914352e-07    1.00000000000000e+00    1.00000000000000e+00
  404          404         3.13060416826878e+00   1.42561489430409e-01   4.75206179179031e-02   3.13384847059497e+00   3.13420874317231e+00    8.93247234064658e+00    3.59915211707662e-04    9.12500587228290e-08    1.00000000000000e+00    1.00000000000000e+00
  405          405         3.28919367102364e+00   1.42548252853995e-01   4.75162087498945e-02   3.29228112558659e+00   3.29262399918176e+00    8.93193628069959e+00    2.81877369481376e-04    5.59126664321445e-08    1.00000000000000e+00    1.00000000000000e+00
  406          406         3.44782846118694e+00   1.42530706108007e-01   4.75103534766472e-02   3.45077326116254e+00   3.45110030767607e+00    8.93125262098952e+00    1.82352439683364e-04    2.27559795953809e-08    1.00000000000000e+00    1.00000000000000e+00
  407          407         3.60651875217428e+00   1.42509571830895e-01   4.75031629661174e-02   3.60933324699288e+00   3.60964583281240e+00    8.93049760244795e+00    7.24393261294587e-05    2.90006995706788e-09    1.00000000000000e+00    1.00000000000000e+00
  408          408         6.25455001514094e-02   1.96435135391013e-01   5.25921302632512e-02   2.06152133157228e-01   2.12754868736070e-01    8.94568416883361e+00    2.28324966222797e-03    1.57134790169274e-04    1.00000000000000e+00    1.00000000000000e+00
  409          409         1.89776162257665e-01   1.93302928358917e-01   5.19415446847356e-02   2.70889301880640e-01   2.75824106882659e-01    8.94500490108666e+00    2.18436409996223e-03    1.09432088743635e-04    1.00000000000000e+00    1.00000000000000e+00
  410          410         3.22641770158227e-01   1.88315914921799e-01   5.09311697447698e-02   3.73578098479646e-01   3.77033923825481e-01    8.94387649295408e+00    2.02009415904802e-03    7.31775235701450e-05    1.00000000000000e+00    1.00000000000000e+00
  411          411         4.62628697529826e-01   1.83239426903923e-01   4.98230472427116e-02   4.97596221197691e-01   5.00084328275513e-01    8.94284916280304e+00    1.87053881791199e-03    4.26890232832289e-05    1.00000000000000e+00    1.00000000000000e+00
  412          412         6.09182299356778e-01   1.79391570352977e-01   4.88810366526746e-02   6.35046777303309e-01   6.36925242950504e-01    8.94205734789524e+00    1.75526901050476e-03    2.26399198474936e-05    1.00000000000000e+00    1.00000000000000e+00
  413          413         7.60677381175410e-01   1.76995045044210e-01   4.82386133525594e-02   7.80997646732743e-01   7.82485966660272e-01    8.94129016348037e+00    1.64358482916889e-03    1.14000698769452e-05    1.00000000000000e+00    1.00000000000000e+00
  414          414         9.15356100435841e-01   1.75672579216233e-01   4.78734589042980e-02   9.32060966725671e-01   9.33289619443533e-01    8.94042450827274e+00    1.51756559401628e-03    5.62230265277537e-06    1.00000000000000e+00    1.00000000000000e+00
  415          415         1.07186316712409e+00   1.74991166537440e-01   4.76847467578568e-02   1.08605366230376e+00   1.08709999194038e+00    8.93964542462733e+00    1.40414916187404e-03    2.80259795063568e-06    1.00000000000000e+00    1.00000000000000e+00
  416          416         1.22935818195480e+00   1.74613212850753e-01   4.75865689497674e-02   1.24169694919545e+00   1.24260846415341e+00    8.93912506530939e+00    1.32839696553300e-03    1.40951321178351e-06    1.00000000000000e+00    1.00000000000000e+00
  417          417         1.38736991588468e+00   1.74410814846758e-01   4.75416475361127e-02   1.39828981825563e+00   1.39909778932276e+00    8.93914558381398e+00    1.33138398187862e-03    7.57521735175059e-07    1.00000000000000e+00    1.00000000000000e+00
  418          418         1.54563842144184e+00   1.74308663690111e-01   4.75231186383439e-02   1.55543615750524e+00   1.55616197321480e+00    8.93936896473476e+00    1.36390304089533e-03    4.65906293162712e-07    1.00000000000000e+00    1.00000000000000e+00
  419          419         1.70402975203213e+00   1.74257439151780e-01   4.75179685960714e-02   1.71291653355042e+00   1.71357550409951e+00    8.93924986704894e+00    1.34656519189507e-03    3.20045274022606e-07    1.00000000000000e+00    1.00000000000000e+00
  420          420         1.86247989008155e+00   1.74237019419432e-01   4.75191086693422e-02   1.87061216715126e+00   1.87121563310674e+00    8.93864830337682e+00    1.25899153301927e-03    2.48500938926883e-07    1.00000000000000e+00    1.00000000000000e+00
  421          421         2.02095713017408e+00   1.74234532029874e-01   4.75211445547791e-02   2.02845394183676e+00   2.02901051089759e+00    8.93755315924709e+00    1.09956405612732e-03    2.12273375266397e-07    1.00000000000000e+00    1.00000000000000e+00
  422          422         2.17945047368481e+00   1.74239482342202e-01   4.75231136274607e-02   2.18640430031863e+00   2.18692071433344e+00    8.93610548293639e+00    8.88816104961632e-04    1.82812459358398e-07    1.00000000000000e+00    1.00000000000000e+00
  423          423         2.33795659113076e+00   1.74246644197713e-01   4.75249049053742e-02   2.34444085338614e+00   2.34492250012921e+00    8.93478241442660e+00    6.96208147209387e-04    1.63449288102817e-07    1.00000000000000e+00    1.00000000000000e+00
  424          424         2.49647097472060e+00   1.74253195623044e-01   4.75259070302622e-02   2.50254500535100e+00   2.50299624762929e+00    8.93389637635362e+00    5.67221641624549e-04    1.53530518716322e-07    1.00000000000000e+00    1.00000000000000e+00
  425          425         2.65499009505607e+00   1.74257229322812e-01   4.75261531890930e-02   2.66070253632703e+00   2.66112696466254e+00    8.93341583791610e+00    4.97266437953425e-04    1.47958335078258e-07    1.00000000000000e+00    1.00000000000000e+00
  426          426         2.81351434348529e+00   1.74257119747416e-01   4.75254203150142e-02   2.81890555087965e+00   2.81930615051935e+00    8.93315227467993e+00    4.58897769755140e-04    1.39029665368140e-07    1.00000000000000e+00    1.00000000000000e+00
  427          427         2.97204973853761e+00   1.74252108194136e-01   4.75236439817379e-02   2.97715358111595e+00   2.97753286166397e+00    8.93288235306992e+00    4.19603470425578e-04    1.20026601983825e-07    1.00000000000000e+00    1.00000000000000e+00
  428          428         3.13060637783143e+00   1.74241540171888e-01   4.75206371366897e-02   3.13545154758295e+00   3.13581163627444e+00    8.93250102024820e+00    3.64090293691244e-04    9.09376164100261e-08    1.00000000000000e+00    1.00000000000000e+00
  429          429         3.28919653146334e+00   1.74225259384304e-01   4.75161945195856e-02   3.29380756323103e+00   3.29415027774077e+00    8.93194292309146e+00    2.82844347021682e-04    5.50139024715315e-08    1.00000000000000e+00    1.00000000000000e+00
  430          430         3.44783226791503e+00   1.74203847117948e-01   4.75103223385490e-02   3.45223034110223e+00   3.45255724916409e+00    8.93126029685139e+00    1.83469866384200e-04    2.24084342851834e-08    1.00000000000000e+00    1.00000000000000e+00
  431          431         3.60652321112122e+00   1.74178319686227e-01   4.75031379733683e-02   3.61072676332685e+00   3.61103922818932e+00    8.93047832320219e+00    6.96327170037536e-05    2.86119818491427e-09    1.00000000000000e+00    1.00000000000000e+00
  432          432         6.24106600597268e-02   2.32775773703089e-01   5.23327490704735e-02   2.40997201876209e-01   2.46613803217572e-01    8.94413052379449e+00    2.05707513245625e-03    1.59734070177634e-04    1.00000000000000e+00    1.00000000000000e+00
  433          433         1.89493960470992e-01   2.28837851328560e-01   5.17359609914243e-02   2.97110624609174e-01   3.01581386884801e-01    8.94352924346503e+00    1.96954272167229e-03    1.10600471361371e-04    1.00000000000000e+00    1.00000000000000e+00
  434          434         3.22451575234543e-01   2.22663868887203e-01   5.08007018219966e-02   3.91859945489528e-01   3.95139125099835e-01    8.94252915318575e+00    1.82395287138604e-03    7.36491202699896e-05    1.00000000000000e+00    1.00000000000000e+00
  435          435         4.62626801627800e-01   2.16565106518907e-01   4.97660247689837e-02   5.10807207218059e-01   5.13225739969480e-01    8.94169478729060e+00    1.70248863133062e-03    4.31531987833985e-05    1.00000000000000e+00    1.00000000000000e+00
  436          436         6.09264961231371e-01   2.12027754861249e-01   4.88677344408188e-02   6.45104303051658e-01   6.46952561850669e-01    8.94102105987566e+00    1.60440961235762e-03    2.31694630993122e-05    1.00000000000000e+00    1.00000000000000e+00
  437          437         7.60733801995798e-01   2.09208561091706e-01   4.82352975622105e-02   7.88976640676417e-01   7.90449734938255e-01    8.94037543594992e+00    1.51042180681931e-03    1.17623029020198e-05    1.00000000000000e+00    1.00000000000000e+00
  438          438         9.15370250616353e-01   2.07641608074358e-01   4.78676231079540e-02   9.38625448790490e-01   9.39845222608039e-01    8.93972992086800e+00    1.41644984640603e-03    5.76586234368183e-06    1.00000000000000e+00    1.00000000000000e+00
  439          439         1.07186164420479e+00   2.06823049207359e-01   4.76783614134735e-02   1.09163325251699e+00   1.09267396058838e+00    8.93914788913164e+00    1.33171958243390e-03    2.83360269292482e-06    1.00000000000000e+00    1.00000000000000e+00
  440          440         1.22935647095089e+00   2.06373618074679e-01   4.75815999504812e-02   1.24655822283039e+00   1.24746599615376e+00    8.93879951914455e+00    1.28100502664261e-03    1.41843961082199e-06    1.00000000000000e+00    1.00000000000000e+00
  441          441         1.38736707046023e+00   2.06131554555484e-01   4.75374264998371e-02   1.40259673676394e+00   1.40340208525536e+00    8.93886809166165e+00    1.29098758792265e-03    7.64355263059999e-07    1.00000000000000e+00    1.00000000000000e+00
  442          442         1.54563584727556e+00   2.06007524049285e-01   4.75196530534200e-02   1.55930409874025e+00   1.56002800929165e+00    8.93905454660891e+00    1.31813108528380e-03    4.60328398698715e-07    1.00000000000000e+00    1.00000000000000e+00
  443          443         1.70402919296950e+00   2.05943798135880e-01   4.75163208880946e-02   1.71642894944210e+00   1.71708652642598e+00    8.93898925543563e+00    1.30862621123449e-03    3.17945042319706e-07    1.00000000000000e+00    1.00000000000000e+00
  444          444         1.86248066071338e+00   2.05917117111495e-01   4.75186929297124e-02   1.87382925333416e+00   1.87443167302214e+00    8.93834685250505e+00    1.21510730756595e-03    2.44370456288818e-07    1.00000000000000e+00    1.00000000000000e+00
  445          445         2.02095992096980e+00   2.05913324291544e-01   4.75212323254195e-02   2.03142297399804e+00   2.03197873187905e+00    8.93730052322683e+00    1.06278613604509e-03    2.07948970588234e-07    1.00000000000000e+00    1.00000000000000e+00
  446          446         2.17945489399893e+00   2.05918904310286e-01   4.75234444145531e-02   2.18916107907304e+00   2.18967685010763e+00    8.93594047207551e+00    8.64794367095412e-04    1.80389208691012e-07    1.00000000000000e+00    1.00000000000000e+00
  447          447         2.33796174402715e+00   2.05927327520440e-01   4.75252645691359e-02   2.34701324682120e+00   2.34749437305536e+00    8.93472763499471e+00    6.88233537863292e-04    1.62736281283922e-07    1.00000000000000e+00    1.00000000000000e+00
  448          448         2.49647589674687e+00   2.05935168301242e-01   4.75262504896584e-02   2.50495532826064e+00   2.50540614293710e+00    8.93390920252897e+00    5.69088834004883e-04    1.54555799804007e-07    1.00000000000000e+00    1.00000000000000e+00
  449          449         2.65499410555989e+00   2.05939987225968e-01   4.75264264147433e-02   2.66296920352008e+00   2.66339327552356e+00    8.93347268237681e+00    5.05541667397580e-04    1.49139088502748e-07    1.00000000000000e+00    1.00000000000000e+00
  450          450         2.81351747827797e+00   2.05939996102951e-01   4.75255946344215e-02   2.82104446660639e+00   2.82144476549088e+00    8.93319616956176e+00    4.65287842137796e-04    1.39760030937513e-07    1.00000000000000e+00    1.00000000000000e+00
