# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1810         1810        2.62500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   2.96331739778242e+00   2.97562906094049e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1811         1811        2.87500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   3.18688719599549e+00   3.19833836676384e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1812         1812        3.12500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   3.41412507093692e+00   3.42481653644594e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1813         1813        3.37500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   3.64434493427831e+00   3.65436291414982e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1814         1814        3.62500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   3.87701560481771e+00   3.88643388060489e+00    1.16665708658580e+00    7.11855355887983e-03    6.77963048890224e-04    1.00000000000000e+00    1.00000000000000e+00
  1815         1815        3.87500000000000e+00   1.37500000000000e+00   2.70403972444136e-01   4.11172105084963e+00   4.12060290592452e+00    1.16665708658580e+00    7.11855355887970e-03    6.77963048890210e-04    1.00000000000000e+00    1.00000000000000e+00
  1816         1816        4.12500000000000e+00   1.37500000000000e+00   2.70403972444137e-01   4.34813178273152e+00   4.35653168338227e+00    1.16665708658581e+00    7.11855355887879e-03    6.77963048890116e-04    1.00000000000000e+00    1.00000000000000e+00
  1817         1817        4.37500000000002e+00   1.37500000000000e+00   2.70403972444143e-01   4.58598408196106e+00   4.59394909727064e+00    1.16665708658565e+00    7.11855355887106e-03    6.77963048889472e-04    1.00000000000000e+00    1.00000000000000e+00
  1818         1818        4.62500000000016e+00   1.37500000000000e+00   2.70403972444186e-01   4.82506476640485e+00   4.83263575166959e+00    1.16665708658510e+00    7.11855355883844e-03    6.77963048886685e-04    1.00000000000000e+00    1.00000000000000e+00
  1819         1819        4.87500000000091e+00   1.37500000000000e+00   2.70403972444378e-01   5.06519989733958e+00   5.07241247419042e+00    1.16665708658240e+00    7.11855355866768e-03    6.77963048871991e-04    1.00000000000000e+00    1.00000000000000e+00
  1820         1820        5.12500000000462e+00   1.37500000000000e+00   2.70403972445318e-01   5.30624631920224e+00   5.31313168558446e+00    1.16665708656422e+00    7.11855355759120e-03    6.77963048780035e-04    1.00000000000000e+00    1.00000000000000e+00
  1821         1821        5.37500000002298e+00   1.37500000000000e+00   2.70403972452690e-01   5.54808525531530e+00   5.55467085510611e+00    1.16665708649353e+00    7.11855355340893e-03    6.77963048422799e-04    1.00000000000000e+00    1.00000000000000e+00
  1822         1822        5.62500000011662e+00   1.37500000000000e+00   2.70403972485376e-01   5.79061741106352e+00   5.79692748873468e+00    1.16665708622801e+00    7.11855353590404e-03    6.77963046909951e-04    1.00000000000000e+00    1.00000000000000e+00
  1823         1823        5.87500000054158e+00   1.37500000000000e+00   2.70403972594890e-01   6.03375919360091e+00   6.03981525501887e+00    1.16665708440569e+00    7.11855342453797e-03    6.77963037362551e-04    1.00000000000000e+00    1.00000000000000e+00
  1824         1824        6.12500000233067e+00   1.37500000000000e+00   2.70403973304392e-01   6.27743976701893e+00   6.28326096365013e+00    1.16665707647061e+00    7.11855296230177e-03    6.77962997950895e-04    1.00000000000000e+00    1.00000000000000e+00
  1825         1825        6.37500001049919e+00   1.37500000000000e+00   2.70403977290906e-01   6.52159874063597e+00   6.52720219119949e+00    1.16665705570525e+00    7.11855163242722e-03    6.77962883362215e-04    1.00000000000000e+00    1.00000000000000e+00
  1826         1826        6.62500004535514e+00   1.37500000000000e+00   2.70403989914570e-01   6.76618434577093e+00   6.77158540658813e+00    1.16665696125940e+00    7.11854515073404e-03    6.77962320936951e-04    1.00000000000000e+00    1.00000000000000e+00
  1827         1827        6.87500017649480e+00   1.37500000000000e+00   2.70404036701430e-01   7.01115200425747e+00   7.01636449807648e+00    1.16665632386339e+00    7.11850810079235e-03    6.77959162740626e-04    1.00000000000000e+00    1.00000000000000e+00
  1828         1828        7.12500065012930e+00   1.37500000000000e+00   2.70404303417236e-01   7.25646327520114e+00   7.26149969026023e+00    1.16665524364301e+00    7.11843735475738e-03    6.77953052687735e-04    1.00000000000000e+00    1.00000000000000e+00
  1829         1829        7.37500247251475e+00   1.37500000000000e+00   2.70405304429077e-01   7.50208547469293e+00   7.50695713976456e+00    1.16665252120783e+00    7.11821484616678e-03    6.77933443169837e-04    1.00000000000000e+00    1.00000000000000e+00
  1830         1830        7.62500857463480e+00   1.37500000000000e+00   2.70407640431500e-01   7.74799204718579e+00   7.75270927194216e+00    1.16663170449270e+00    7.11692628534237e-03    6.77822816073836e-04    1.00000000000000e+00    1.00000000000000e+00
  1831         1831        7.87502615840049e+00   1.37500000000000e+00   2.70417571279327e-01   7.99416424621686e+00   7.99873662889013e+00    1.16658110137045e+00    7.11370429316844e-03    6.77545339283555e-04    1.00000000000000e+00    1.00000000000000e+00
  1832         1832        8.12507717152287e+00   1.37500000000000e+00   2.70446207343464e-01   8.24060095158127e+00   8.24503761023978e+00    1.16666671237431e+00    7.11385086844588e-03    6.77509579975196e-04    1.00000000000000e+00    1.00000000000000e+00
  1833         1833        8.37521717604215e+00   1.37500000000000e+00   2.70525370549322e-01   8.48733690540628e+00   8.49164717366321e+00    1.16605283164374e+00    7.07491322177170e-03    6.74155962536970e-04    1.00000000000000e+00    1.00000000000000e+00
  1834         1834        8.62561928310457e+00   1.37500000000000e+00   2.70738425516460e-01   8.73452534583680e+00   8.73872029030090e+00    1.16568349560882e+00    7.05923012711180e-03    6.72874674787057e-04    1.00000000000000e+00    1.00000000000000e+00
  1835         1835        8.87644898709476e+00   1.37500000000000e+00   2.71388491752621e-01   8.98231437996331e+00   8.98641326302944e+00    1.16696601708186e+00    7.02046610915801e-03    6.68444306422099e-04    1.00000000000000e+00    1.00000000000000e+00
  1836         1836        9.12840498686432e+00   1.37500000000000e+00   2.73192049480668e-01   9.23138140281342e+00   9.23542291939621e+00    1.16251233199027e+00    6.83222328864599e-03    6.53013219791824e-04    1.00000000000000e+00    1.00000000000000e+00
  1837         1837        9.38248953637562e+00   1.37500000000000e+00   2.78639217937761e-01   9.48270715039740e+00   9.48680002498055e+00    1.15771979717471e+00    6.70947726380222e-03    6.43936015929854e-04    1.00000000000000e+00    1.00000000000000e+00
  1838         1838        9.63509443669899e+00   1.37500000000000e+00   2.94357963752561e-01   9.73271132851005e+00   9.73716162004783e+00    1.16514613379380e+00    6.96904094969458e-03    6.64584347697313e-04    1.00000000000000e+00    1.00000000000000e+00
  1839         1839        9.88002063277479e+00   1.37500000000000e+00   3.40468596881256e-01   9.97524098476100e+00   9.98104962263578e+00    1.11169116462566e+00    9.40992891868509e-03    9.40501904576840e-04    1.00000000000000e+00    1.00000000000000e+00
  1840         1840        1.25000000000000e-01   1.62500000000000e+00   2.70403972444136e-01   1.62980060130066e+00   1.65207999452616e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1841         1841        3.75000000000000e-01   1.62500000000000e+00   2.70403972444136e-01   1.66770800801579e+00   1.68948758749911e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1842         1842        6.25000000000000e-01   1.62500000000000e+00   2.70403972444136e-01   1.74104853464801e+00   1.76192176566202e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1843         1843        8.75000000000000e-01   1.62500000000000e+00   2.70403972444136e-01   1.84560288252918e+00   1.86530649178991e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1844         1844        1.12500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   1.97642353760524e+00   1.99483540882790e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1845         1845        1.37500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   2.12867329574080e+00   2.14577918442545e+00    1.16665708658580e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1846         1846        1.62500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   2.29809703885628e+00   2.31395080075475e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1847         1847        1.87500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   2.48117915515990e+00   2.49587025069685e+00    1.16665708658579e+00    7.11855355887985e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1848         1848        2.12500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   2.67511681987909e+00   2.68874846505090e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1849         1849        2.37500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   2.87771610830533e+00   2.89039241424302e+00    1.16665708658579e+00    7.11855355887985e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1850         1850        2.62500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   3.08727225880712e+00   3.09909152951531e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1851         1851        2.87500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   3.30246120340573e+00   3.31351298598837e+00    1.16665708658580e+00    7.11855355887986e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1852         1852        3.12500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   3.52225070090134e+00   3.53261493915111e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1853         1853        3.37500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   3.74583101594292e+00   3.75557829212940e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1854         1854        3.62500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   3.97256214551768e+00   3.98175442591750e+00    1.16665708658579e+00    7.11855355887979e-03    6.77963048890225e-04    1.00000000000000e+00    1.00000000000000e+00
  1855         1855        3.87500000000000e+00   1.62500000000000e+00   2.70403972444136e-01   4.20193407849290e+00   4.21062564333539e+00    1.16665708658580e+00    7.11855355887971e-03    6.77963048890210e-04    1.00000000000000e+00    1.00000000000000e+00
  1856         1856        4.12500000000000e+00   1.62500000000000e+00   2.70403972444137e-01   4.43353696274205e+00   4.44177535545344e+00    1.16665708658580e+00    7.11855355887875e-03    6.77963048890116e-04    1.00000000000000e+00    1.00000000000000e+00
  1857         1857        4.37500000000002e+00   1.62500000000000e+00   2.70403972444143e-01   4.66703867564864e+00   4.67486559253993e+00    1.16665708658565e+00    7.11855355887103e-03    6.77963048889472e-04    1.00000000000000e+00    1.00000000000000e+00
  1858         1858        4.62500000000016e+00   1.62500000000000e+00   2.70403972444186e-01   4.90216788778204e+00   4.90961997595690e+00    1.16665708658511e+00    7.11855355883852e-03    6.77963048886686e-04    1.00000000000000e+00    1.00000000000000e+00
  1859         1859        4.87500000000091e+00   1.62500000000000e+00   2.70403972444378e-01   5.13870119777448e+00   5.14581075325576e+00    1.16665708658240e+00    7.11855355866766e-03    6.77963048871991e-04    1.00000000000000e+00    1.00000000000000e+00
  1860         1860        5.12500000000462e+00   1.62500000000000e+00   2.70403972445318e-01   5.37645329190604e+00   5.38324886182698e+00    1.16665708656422e+00    7.11855355759119e-03    6.77963048780034e-04    1.00000000000000e+00    1.00000000000000e+00
  1861         1861        5.37500000002298e+00   1.62500000000000e+00   2.70403972452690e-01   5.61526936132605e+00   5.62177625920538e+00    1.16665708649353e+00    7.11855355340890e-03    6.77963048422799e-04    1.00000000000000e+00    1.00000000000000e+00
  1862         1862        5.62500000011662e+00   1.62500000000000e+00   2.70403972485376e-01   5.85501921442722e+00   5.86125995922786e+00    1.16665708622799e+00    7.11855353590395e-03    6.77963046909951e-04    1.00000000000000e+00    1.00000000000000e+00
  1863         1863        5.87500000054158e+00   1.62500000000000e+00   2.70403972594890e-01   6.09559267064028e+00   6.10158736024968e+00    1.16665708440570e+00    7.11855342453806e-03    6.77963037362552e-04    1.00000000000000e+00    1.00000000000000e+00
  1864         1864        6.12500000233067e+00   1.62500000000000e+00   2.70403973304392e-01   6.33689593007103e+00   6.34266255899914e+00    1.16665707647061e+00    7.11855296230179e-03    6.77962997950895e-04    1.00000000000000e+00    1.00000000000000e+00
  1865         1865        6.37500001049919e+00   1.62500000000000e+00   2.70403977290906e-01   6.57884869364425e+00   6.58440342360638e+00    1.16665705570524e+00    7.11855163242720e-03    6.77962883362215e-04    1.00000000000000e+00    1.00000000000000e+00
  1866         1866        6.62500004535514e+00   1.62500000000000e+00   2.70403989914570e-01   6.82138186887053e+00   6.82673925961123e+00    1.16665696125938e+00    7.11854515073393e-03    6.77962320936950e-04    1.00000000000000e+00    1.00000000000000e+00
  1867         1867        6.87500017649480e+00   1.62500000000000e+00   2.70404036701430e-01   7.06443574723442e+00   7.06960895452273e+00    1.16665632386340e+00    7.11850810079240e-03    6.77959162740625e-04    1.00000000000000e+00    1.00000000000000e+00
  1868         1868        7.12500065012930e+00   1.62500000000000e+00   2.70404303417236e-01   7.30795862497475e+00   7.31295957541469e+00    1.16665524364301e+00    7.11843735475737e-03    6.77953052687734e-04    1.00000000000000e+00    1.00000000000000e+00
  1869         1869        7.37500247251475e+00   1.62500000000000e+00   2.70405304429077e-01   7.55190614809259e+00   7.55674569495772e+00    1.16665252120784e+00    7.11821484616680e-03    6.77933443169837e-04    1.00000000000000e+00    1.00000000000000e+00
  1870         1870        7.62500857463480e+00   1.62500000000000e+00   2.70407640431500e-01   7.79624145106180e+00   7.80092949944159e+00    1.16663170449270e+00    7.11692628534235e-03    6.77822816073837e-04    1.00000000000000e+00    1.00000000000000e+00
  1871         1871        7.87502615840049e+00   1.62500000000000e+00   2.70417571279327e-01   8.04093663670421e+00   8.04548243788703e+00    1.16658110137044e+00    7.11370429316838e-03    6.77545339283555e-04    1.00000000000000e+00    1.00000000000000e+00
  1872         1872        8.12507717152287e+00   1.62500000000000e+00   2.70446207343464e-01   8.28598238250614e+00   8.29039475503239e+00    1.16666671237432e+00    7.11385086844591e-03    6.77509579975194e-04    1.00000000000000e+00    1.00000000000000e+00
  1873         1873        8.37521717604215e+00   1.62500000000000e+00   2.70525370549322e-01   8.53140596536535e+00   8.53569398010392e+00    1.16605283164374e+00    7.07491322177171e-03    6.74155962536971e-04    1.00000000000000e+00    1.00000000000000e+00
  1874         1874        8.62561928310457e+00   1.62500000000000e+00   2.70738425516460e-01   8.77735341757784e+00   8.78152790305403e+00    1.16568349560881e+00    7.05923012711176e-03    6.72874674787056e-04    1.00000000000000e+00    1.00000000000000e+00
  1875         1875        8.87644898709476e+00   1.62500000000000e+00   2.71388491752621e-01   9.02396651259831e+00   9.02804648492416e+00    1.16696601708186e+00    7.02046610915798e-03    6.68444306422100e-04    1.00000000000000e+00    1.00000000000000e+00
  1876         1876        9.12840498686432e+00   1.62500000000000e+00   2.73192049480669e-01   9.27191472157771e+00   9.27593857785339e+00    1.16251233199028e+00    6.83222328864605e-03    6.53013219791823e-04    1.00000000000000e+00    1.00000000000000e+00
  1877         1877        9.38248953637562e+00   1.62500000000000e+00   2.78639217937761e-01   9.52217070316417e+00   9.52624662256709e+00    1.15771979717469e+00    6.70947726380209e-03    6.43936015929854e-04    1.00000000000000e+00    1.00000000000000e+00
  1878         1878        9.63509443669899e+00   1.62500000000000e+00   2.94357963752561e-01   9.77116522243421e+00   9.77559800804700e+00    1.16514613379381e+00    6.96904094969468e-03    6.64584347697314e-04    1.00000000000000e+00    1.00000000000000e+00
  1879         1879        9.88002063277479e+00   1.62500000000000e+00   3.40468596881256e-01   1.00127634898691e+01   1.00185503726596e+01    1.11169116462567e+00    9.40992891868517e-03    9.40501904576840e-04    1.00000000000000e+00    1.00000000000000e+00
  1880         1880        1.25000000000000e-01   1.87500000000000e+00   2.70403972444136e-01   1.87916204729661e+00   1.89851739742189e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1881         1881        3.75000000000000e-01   1.87500000000000e+00   2.70403972444136e-01   1.91213231759729e+00   1.93115724587967e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1882         1882        6.25000000000000e-01   1.87500000000000e+00   2.70403972444136e-01   1.97642353760524e+00   1.99483540882790e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1883         1883        8.75000000000000e-01   1.87500000000000e+00   2.70403972444136e-01   2.06911816965586e+00   2.08671232044898e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1884         1884        1.12500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   2.18660696056699e+00   2.20326310465037e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1885         1885        1.37500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   2.32513440471728e+00   2.34080505559809e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890227e-04    1.00000000000000e+00    1.00000000000000e+00
  1886         1886        1.62500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   2.48117915515990e+00   2.49587025069685e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1887         1887        1.87500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   2.65165042944955e+00   2.66540209130134e+00    1.16665708658580e+00    7.11855355887990e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1888         1888        2.12500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   2.83394601218866e+00   2.84681722425476e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1889         1889        2.37500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   3.02592960922755e+00   3.03798754248821e+00    1.16665708658580e+00    7.11855355887990e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1890         1890        2.62500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   3.22587197514099e+00   3.23718524467068e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1891         1891        2.87500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   3.43238255443650e+00   3.44301732617098e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1892         1892        3.12500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   3.64434493427831e+00   3.65436291414982e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1893         1893        3.37500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   3.86086130287013e+00   3.87031888974456e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1894         1894        3.62500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   4.08120692932863e+00   4.09015504697726e+00    1.16665708658580e+00    7.11855355887983e-03    6.77963048890224e-04    1.00000000000000e+00    1.00000000000000e+00
  1895         1895        3.87500000000000e+00   1.87500000000000e+00   2.70403972444136e-01   4.30479383943064e+00   4.31327813945653e+00    1.16665708658579e+00    7.11855355887967e-03    6.77963048890211e-04    1.00000000000000e+00    1.00000000000000e+00
  1896         1896        4.12500000000000e+00   1.87500000000000e+00   2.70403972444137e-01   4.53114224009796e+00   4.53920348831307e+00    1.16665708658581e+00    7.11855355887880e-03    6.77963048890117e-04    1.00000000000000e+00    1.00000000000000e+00
  1897         1897        4.37500000000002e+00   1.87500000000000e+00   2.70403972444143e-01   4.75985819116496e+00   4.76753272755560e+00    1.16665708658565e+00    7.11855355887102e-03    6.77963048889471e-04    1.00000000000000e+00    1.00000000000000e+00
  1898         1898        4.62500000000016e+00   1.87500000000000e+00   2.70403972444186e-01   4.99061619441943e+00   4.99793640498907e+00    1.16665708658511e+00    7.11855355883848e-03    6.77963048886686e-04    1.00000000000000e+00    1.00000000000000e+00
  1899         1899        4.87500000000091e+00   1.87500000000000e+00   2.70403972444378e-01   5.22314560394490e+00   5.23014037176084e+00    1.16665708658240e+00    7.11855355866765e-03    6.77963048871991e-04    1.00000000000000e+00    1.00000000000000e+00
  1900         1900        5.12500000000462e+00   1.87500000000000e+00   2.70403972445318e-01   5.45721998824010e+00   5.46391510808518e+00    1.16665708656422e+00    7.11855355759118e-03    6.77963048780035e-04    1.00000000000000e+00    1.00000000000000e+00
  1901         1901        5.37500000002298e+00   1.87500000000000e+00   2.70403972452690e-01   5.69264876838955e+00   5.69906731918173e+00    1.16665708649353e+00    7.11855355340894e-03    6.77963048422799e-04    1.00000000000000e+00    1.00000000000000e+00
  1902         1902        5.62500000011662e+00   1.87500000000000e+00   2.70403972485376e-01   5.92927061292635e+00   5.93543328743975e+00    1.16665708622800e+00    7.11855353590399e-03    6.77963046909951e-04    1.00000000000000e+00    1.00000000000000e+00
  1903         1903        5.87500000054158e+00   1.87500000000000e+00   2.70403972594890e-01   6.16694819228794e+00   6.17287358648779e+00    1.16665708440569e+00    7.11855342453797e-03    6.77963037362551e-04    1.00000000000000e+00    1.00000000000000e+00
  1904         1904        6.12500000233067e+00   1.87500000000000e+00   2.70403973304392e-01   6.40556398988807e+00   6.41126885548637e+00    1.16665707647063e+00    7.11855296230189e-03    6.77962997950894e-04    1.00000000000000e+00    1.00000000000000e+00
  1905         1905        6.37500001049919e+00   1.87500000000000e+00   2.70403977290906e-01   6.64501694007357e+00   6.65051640437037e+00    1.16665705570524e+00    7.11855163242719e-03    6.77962883362215e-04    1.00000000000000e+00    1.00000000000000e+00
  1906         1906        6.62500004535514e+00   1.87500000000000e+00   2.70403989914570e-01   6.88521972060119e+00   6.89052747753880e+00    1.16665696125940e+00    7.11854515073406e-03    6.77962320936952e-04    1.00000000000000e+00    1.00000000000000e+00
  1907         1907        6.87500017649480e+00   1.87500000000000e+00   2.70404036701430e-01   7.12609657714541e+00   7.13122505393484e+00    1.16665632386339e+00    7.11850810079232e-03    6.77959162740625e-04    1.00000000000000e+00    1.00000000000000e+00
  1908         1908        7.12500065012930e+00   1.87500000000000e+00   2.70404303417236e-01   7.36758164286918e+00   7.37254214987269e+00    1.16665524364303e+00    7.11843735475753e-03    6.77953052687734e-04    1.00000000000000e+00    1.00000000000000e+00
  1909         1909        7.37500247251475e+00   1.87500000000000e+00   2.70405304429077e-01   7.60961802389573e+00   7.61442089053804e+00    1.16665252120782e+00    7.11821484616669e-03    6.77933443169839e-04    1.00000000000000e+00    1.00000000000000e+00
  1910         1910        7.62500857463480e+00   1.87500000000000e+00   2.70407640431500e-01   7.85215771385511e+00   7.85681239786581e+00    1.16663170449270e+00    7.11692628534236e-03    6.77822816073836e-04    1.00000000000000e+00    1.00000000000000e+00
  1911         1911        7.87502615840049e+00   1.87500000000000e+00   2.70417571279327e-01   8.09516287640292e+00   8.09967824412480e+00    1.16658110137046e+00    7.11370429316848e-03    6.77545339283556e-04    1.00000000000000e+00    1.00000000000000e+00
  1912         1912        8.12507717152287e+00   1.87500000000000e+00   2.70446207343464e-01   8.33861523534946e+00   8.34299977192068e+00    1.16666671237431e+00    7.11385086844583e-03    6.77509579975196e-04    1.00000000000000e+00    1.00000000000000e+00
  1913         1913        8.37521717604215e+00   1.87500000000000e+00   2.70525370549322e-01   8.58253387676807e+00   8.58679635964324e+00    1.16605283164373e+00    7.07491322177163e-03    6.74155962536970e-04    1.00000000000000e+00    1.00000000000000e+00
  1914         1914        8.62561928310457e+00   1.87500000000000e+00   2.70738425516460e-01   8.82705687174754e+00   8.83120786258123e+00    1.16568349560882e+00    7.05923012711185e-03    6.72874674787057e-04    1.00000000000000e+00    1.00000000000000e+00
  1915         1915        8.87644898709476e+00   1.87500000000000e+00   2.71388491752621e-01   9.07231897700338e+00   9.07637721417259e+00    1.16696601708186e+00    7.02046610915801e-03    6.68444306422099e-04    1.00000000000000e+00    1.00000000000000e+00
  1916         1916        9.12840498686432e+00   1.87500000000000e+00   2.73192049480669e-01   9.31898077067494e+00   9.32298431298202e+00    1.16251233199028e+00    6.83222328864606e-03    6.53013219791822e-04    1.00000000000000e+00    1.00000000000000e+00
  1917         1917        9.38248953637562e+00   1.87500000000000e+00   2.78639217937761e-01   9.56800579536812e+00   9.57206219756072e+00    1.15771979717470e+00    6.70947726380215e-03    6.43936015929854e-04    1.00000000000000e+00    1.00000000000000e+00
  1918         1918        9.63509443669899e+00   1.87500000000000e+00   2.94357963752561e-01   9.81583770261651e+00   9.82025032343537e+00    1.16514613379381e+00    6.96904094969463e-03    6.64584347697313e-04    1.00000000000000e+00    1.00000000000000e+00
  1919         1919        9.88002063277479e+00   1.87500000000000e+00   3.40468596881256e-01   1.00563627969587e+01   1.00621246051477e+01    1.11169116462567e+00    9.40992891868519e-03    9.40501904576840e-04    1.00000000000000e+00    1.00000000000000e+00
  1920         1920        1.25000000000000e-01   2.12500000000000e+00   2.70403972444136e-01   2.12867329574080e+00   2.14577918442545e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1921         1921        3.75000000000000e-01   2.12500000000000e+00   2.70403972444136e-01   2.15783456270401e+00   2.17471108617066e+00    1.16665708658579e+00    7.11855355887986e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1922         1922        6.25000000000000e-01   2.12500000000000e+00   2.70403972444136e-01   2.21500564333367e+00   2.23144982204700e+00    1.16665708658580e+00    7.11855355887987e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1923         1923        8.75000000000000e-01   2.12500000000000e+00   2.70403972444136e-01   2.29809703885628e+00   2.31395080075475e+00    1.16665708658580e+00    7.11855355887988e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1924         1924        1.12500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   2.40442300770892e+00   2.41958019257754e+00    1.16665708658580e+00    7.11855355887989e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1925         1925        1.37500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   2.53105709141457e+00   2.54546033328229e+00    1.16665708658579e+00    7.11855355887984e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1926         1926        1.62500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   2.67511681987909e+00   2.68874846505090e+00    1.16665708658579e+00    7.11855355887984e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
  1927         1927        1.87500000000000e+00   2.12500000000000e+00   2.70403972444136e-01   2.83394601218866e+00   2.84681722425476e+00    1.16665708658579e+00    7.11855355887985e-03    6.77963048890228e-04    1.00000000000000e+00    1.00000000000000e+00
