# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  230          230         1.38360190811685e-02   2.73060590665129e-01   1.48977645763587e-01   2.73410902486356e-01   3.11364513931283e-01    2.68379493645371e+00    1.43315262617821e+01    8.01003426181253e+00    1.00000000000000e+00    1.00000000000000e+00
  231          231         5.34587066537728e-02   2.55485953432151e-01   1.29050675906794e-01   2.61018975781895e-01   2.91178609568474e-01    1.27354909805648e+00    2.45744897772004e+00    2.89441017406034e+00    1.00000000000000e+00    8.69684499314129e-01
  232          232         1.32434389885404e-01   2.50637815240158e-01   1.27736206129014e-01   2.83475187719629e-01   3.10925586610226e-01    5.64388653803261e-01    4.05332230360622e-01    1.07726890227824e+00    1.00000000000000e+00    2.71604938271605e-01
  233          233         2.59418329382920e-01   2.60815682512224e-01   1.52875201996021e-01   3.67862324605473e-01   3.98363549097388e-01    4.25907631594614e-01    3.63177419995022e-01    1.27907106983011e+00    1.00000000000000e+00    2.74348422496562e-03
  236          234         7.88374347802011e-01   2.66341710509656e-01   1.60290436283850e-01   8.32149036549017e-01   8.47446188848309e-01    3.42151750410252e-01    3.53046230659879e-01    1.54776161558386e+00    1.00000000000000e+00    2.74348422496562e-03
  237          235         9.53885636756575e-01   2.58064842580334e-01   1.36715209442868e-01   9.88177752727974e-01   9.97590256307427e-01    3.68726096332344e-01    2.88334749200574e-01    1.17296315097544e+00    1.00000000000000e+00    2.66117969821674e-01
  238          236         1.09480069702093e+00   2.55806859851642e-01   1.28704751330902e-01   1.12428898231045e+00   1.13163184329525e+00    5.56974100441454e-01    8.89068868820195e-01    2.39437220181923e+00    1.00000000000000e+00    8.61454046639232e-01
  239          237         1.21765512921673e+00   2.59502918115958e-01   1.33716404499742e-01   1.24500031253752e+00   1.25216047495952e+00    7.50390319350757e-01    2.39554552093313e+00    4.78859893143165e+00    1.00000000000000e+00    1.00000000000000e+00
  240          238         1.48504681957844e-02   4.19564136083589e-01   1.39212810446077e-01   4.19826869903776e-01   4.42306236995927e-01    1.70763413103391e+00    1.05698809486161e+01    9.28467119202205e+00    1.00000000000000e+00    9.71193415637860e-01
  241          239         6.27056907471630e-02   4.14291815111828e-01   1.25649533902921e-01   4.19010395719166e-01   4.37444301701089e-01    6.79962289177874e-01    1.21902639288087e+00    2.68917794181224e+00    1.00000000000000e+00    4.03292181069959e-01
  242          240         1.48873053986295e-01   4.17200520809205e-01   1.38101948175065e-01   4.42966658752866e-01   4.63995268140125e-01    4.65336135487716e-01    5.99224709939530e-01    1.93158664535525e+00    1.00000000000000e+00    6.85871056241427e-03
  247          241         9.64902570353950e-01   4.18883307228255e-01   1.50226049335091e-01   1.05190313021216e+00   1.06257614374169e+00    2.72839462300190e-01    2.48770144568216e-01    1.36767318666595e+00    1.00000000000000e+00    6.85871056241427e-03
  248          242         1.12886751216073e+00   4.13006473073838e-01   1.22874541060699e-01   1.20204667414075e+00   1.20831053941183e+00    2.75359809543084e-01    3.43877399106033e-01    1.87324395493651e+00    1.00000000000000e+00    4.01920438957476e-01
  249          243         1.26861425801337e+00   4.11297083909789e-01   1.13628945272089e-01   1.33362192051102e+00   1.33845394544271e+00    4.33338294908022e-01    1.22133405606037e+00    4.22764640378576e+00    1.00000000000000e+00    9.69821673525377e-01
  250          244         1.52614702544408e-02   5.88769804661820e-01   1.39414112248298e-01   5.88967567320855e-01   6.05243000826797e-01    1.63705780985001e+00    1.01649366918861e+01    9.31390751510850e+00    1.00000000000000e+00    9.71193415637860e-01
  251          245         6.36572946875035e-02   5.97169559514045e-01   1.26396365532268e-01   6.00552856938613e-01   6.13709846097402e-01    6.58061629206093e-01    9.42291876341129e-01    2.14788061145110e+00    1.00000000000000e+00    4.03292181069959e-01
  252          246         1.50256118807390e-01   6.01465619660511e-01   1.40052772881070e-01   6.19949830932039e-01   6.35572633193359e-01    4.45906629289252e-01    6.25663483499902e-01    2.10469000370269e+00    1.00000000000000e+00    6.85871056241427e-03
  257          247         9.64688774893156e-01   5.95035634986798e-01   1.52392086356643e-01   1.13344247287147e+00   1.14364119692023e+00    2.59827748538219e-01    2.22141091435978e-01    1.28243283878878e+00    1.00000000000000e+00    6.85871056241427e-03
  258          248         1.12866192177197e+00   5.93775149777733e-01   1.23389737516523e-01   1.27532217974580e+00   1.28127736633251e+00    2.70739261430407e-01    3.14501301241023e-01    1.74245859048706e+00    1.00000000000000e+00    4.01920438957476e-01
  259          249         1.26844376543657e+00   5.92020788506806e-01   1.13739522202090e-01   1.39979934279850e+00   1.40441264556037e+00    4.30531949255190e-01    1.22360536211419e+00    4.26311693324151e+00    1.00000000000000e+00    9.69821673525377e-01
  260          250         1.46429589252448e-02   7.39098482399275e-01   1.49744101656716e-01   7.39243520723041e-01   7.54257435436983e-01    2.43559087133879e+00    1.26727262313081e+01    7.80471366133563e+00    1.00000000000000e+00    1.00000000000000e+00
  261          251         5.60725731722386e-02   7.62038347715259e-01   1.31153356638962e-01   7.64098538704765e-01   7.75272713184480e-01    1.14277205048263e+00    2.32700118706693e+00    3.05441647713227e+00    1.00000000000000e+00    8.65569272976680e-01
  262          252         1.36632403165005e-01   7.79013631740441e-01   1.33090276665126e-01   7.90904957647931e-01   8.02024733892213e-01    4.87370577284766e-01    3.76019753637353e-01    1.15729109787125e+00    1.00000000000000e+00    2.66117969821674e-01
  263          253         2.63150960814726e-01   7.84552831126432e-01   1.61737470477895e-01   8.27509258562231e-01   8.43166995536947e-01    3.46158485875488e-01    3.60233680518315e-01    1.56099169260821e+00    1.00000000000000e+00    2.74348422496562e-03
  266          254         7.84473756202392e-01   7.78720441024946e-01   1.71159825657386e-01   1.10535270363824e+00   1.11852594308735e+00    2.72601624204707e-01    2.26968756133194e-01    1.24890354264409e+00    1.00000000000000e+00    2.74348422496562e-03
  267          255         9.50755647147222e-01   7.68886509103212e-01   1.41796274962217e-01   1.22275212715548e+00   1.23094636278614e+00    3.19398797897762e-01    2.03776651360132e-01    9.57001025213749e-01    1.00000000000000e+00    2.56515775034293e-01
  268          256         1.09287988489640e+00   7.57136113288503e-01   1.30331252645263e-01   1.32952680937873e+00   1.33589961159994e+00    5.29471421443055e-01    8.43444169813269e-01    2.38948922166892e+00    1.00000000000000e+00    8.58710562414266e-01
  269          257         1.21688582765409e+00   7.47007356605143e-01   1.34157659159189e-01   1.42787643315785e+00   1.43416504833951e+00    7.31646179473144e-01    2.34674691074648e+00    4.81123316827068e+00    1.00000000000000e+00    1.00000000000000e+00
  270          258         1.48059922170789e-02   8.57422737488409e-01   1.66532380746860e-01   8.57550563038501e-01   8.73570833993940e-01    3.18709658072022e+00    1.26510213987441e+01    5.95417541247770e+00    1.00000000000000e+00    1.00000000000000e+00
  271          259         5.55162903516360e-02   8.87711806239604e-01   1.45780503877691e-01   8.89446068871850e-01   9.01313632839546e-01    2.22709637946769e+00    9.63532288962301e+00    6.48960883223607e+00    1.00000000000000e+00    1.00000000000000e+00
  272          260         1.31212045802536e-01   9.26247252271673e-01   1.32564127395909e-01   9.35494828047976e-01   9.44840632687201e-01    8.14511364876834e-01    9.13580407336554e-01    1.68244504631565e+00    1.00000000000000e+00    8.40877914951989e-01
  273          261         2.55347367623143e-01   9.56271267434970e-01   1.43448861811987e-01   9.89776244953248e-01   1.00011728863614e+00    3.72308158848877e-01    2.87580307464278e-01    1.15863821660571e+00    1.00000000000000e+00    2.63374485596708e-01
  274          262         4.17401067269456e-01   9.71351352518371e-01   1.63588463576223e-01   1.05723559389426e+00   1.06981694060815e+00    2.77696746219972e-01    2.77311838193902e-01    1.49792089015458e+00    1.00000000000000e+00    6.85871056241427e-03
  275          263         5.96914963741389e-01   9.70832782338952e-01   1.65661591817797e-01   1.13965949528900e+00   1.15163689078024e+00    2.64073719636949e-01    2.46991874873580e-01    1.40297115828004e+00    1.00000000000000e+00    6.85871056241427e-03
  276          264         7.71884687232741e-01   9.52323719769970e-01   1.47743553278463e-01   1.22585742956549e+00   1.23472855120316e+00    3.24628862956389e-01    2.23135674671353e-01    1.03103436015791e+00    1.00000000000000e+00    2.60631001371742e-01
  277          265         9.19480217459119e-01   9.18402080486141e-01   1.37127551784977e-01   1.29957925950668e+00   1.30679386943714e+00    6.44695406369267e-01    7.31801285944613e-01    1.70266752030831e+00    1.00000000000000e+00    8.38134430727023e-01
  278          266         1.03903468985403e+00   8.83537571659096e-01   1.46690623212634e-01   1.36390312238565e+00   1.37176888220714e+00    1.30291891497659e+00    4.82374487612381e+00    5.55339033842770e+00    1.00000000000000e+00    1.00000000000000e+00
  279          267         1.15103688136195e+00   8.62282576071975e-01   1.59787222062601e-01   1.43819927105140e+00   1.44704840955210e+00    1.04489575556645e+00    2.58057666565097e+00    3.70454658070462e+00    1.00000000000000e+00    1.00000000000000e+00
  280          268         1.60917820299200e-02   9.57209535125285e-01   1.85011928310096e-01   9.57344786157872e-01   9.75058179392739e-01    3.69203229627800e+00    1.11938978895304e+01    4.54786022625606e+00    1.00000000000000e+00    1.00000000000000e+00
  281          269         6.40387473352975e-02   9.91929804803298e-01   1.64461970859971e-01   9.93994818305097e-01   1.00750853032445e+00    2.07605196997181e+00    7.56140956154204e+00    5.46330944810936e+00    1.00000000000000e+00    1.00000000000000e+00
  282          270         1.44161889443711e-01   1.04287360448777e+00   1.42935385738285e-01   1.05279057998507e+00   1.06244930693254e+00    1.45536062666144e+00    5.50085010943238e+00    5.66957427113909e+00    1.00000000000000e+00    1.00000000000000e+00
  283          271         2.62985337125385e-01   1.09506820281026e+00   1.32905869641734e-01   1.12620409178312e+00   1.13401923552216e+00    6.76427974277902e-01    1.21050679671498e+00    2.68433634343823e+00    1.00000000000000e+00    9.10836762688614e-01
  284          272         4.17987715251140e-01   1.12796137278659e+00   1.34291988410919e-01   1.20291753191957e+00   1.21039040261844e+00    4.11851791399167e-01    4.53711112785937e-01    1.65245528462276e+00    1.00000000000000e+00    7.18792866941015e-01
  285          273         5.88513187118870e-01   1.12770822133044e+00   1.34683246663750e-01   1.27203522115902e+00   1.27914548851996e+00    4.04970398690798e-01    4.31192302376386e-01    1.59712526065001e+00    1.00000000000000e+00    7.18792866941015e-01
  286          274         7.49267917882741e-01   1.09315151564788e+00   1.34061021115365e-01   1.32528587441789e+00   1.33204917563658e+00    6.45778659412587e-01    1.18472722965020e+00    2.75185749571188e+00    1.00000000000000e+00    9.09465020576132e-01
  287          275         8.81427574400536e-01   1.03921435169689e+00   1.44755717055458e-01   1.36267422287441e+00   1.37034129154260e+00    1.30031580198018e+00    4.86636427860975e+00    5.61367200706053e+00    1.00000000000000e+00    1.00000000000000e+00
  288          276         9.91226824607787e-01   9.89966022333768e-01   1.64935934992718e-01   1.40091518058638e+00   1.41059108385432e+00    1.47237577854491e+00    4.81864034924883e+00    4.90904606636244e+00    1.00000000000000e+00    1.00000000000000e+00
  289          277         1.09368742643538e+00   9.58978959595821e-01   1.82561335732105e-01   1.45457651283469e+00   1.46598822403000e+00    1.53991727638372e+00    3.05904985888808e+00    2.97975408075669e+00    1.00000000000000e+00    1.00000000000000e+00
  290          278         1.83108418416386e-02   1.05321638672077e+00   1.98849511678572e-01   1.05337554755467e+00   1.07198002429192e+00    3.13642472721661e+00    8.45373799988413e+00    4.04301333610498e+00    1.00000000000000e+00    1.00000000000000e+00
  291          279         7.19106321141100e-02   1.09547635704955e+00   1.76864587112279e-01   1.09783404386346e+00   1.11198950986059e+00    1.73621583070005e+00    4.12128698692193e+00    3.56057718808514e+00    1.00000000000000e+00    1.00000000000000e+00
  292          280         1.59174155654360e-01   1.15224236253691e+00   1.52132622054162e-01   1.16318479780855e+00   1.17309130443712e+00    1.12512814967550e+00    2.81794424111766e+00    3.75683104444199e+00    1.00000000000000e+00    1.00000000000000e+00
  293          281         2.78564180372434e-01   1.20599682945453e+00   1.34608919683862e-01   1.23775052221397e+00   1.24504855989612e+00    8.80614835642027e-01    2.41307030220576e+00    4.11031623226027e+00    1.00000000000000e+00    1.00000000000000e+00
  294          282         4.23554217623078e-01   1.23996923139805e+00   1.26688881163871e-01   1.31031365332129e+00   1.31642392210516e+00    7.48819323197346e-01    1.93488977416316e+00    3.87588109886402e+00    1.00000000000000e+00    1.00000000000000e+00
  295          283         5.79440495903604e-01   1.23977321756949e+00   1.26697434147311e-01   1.36849878308153e+00   1.37435117750709e+00    7.42333569587274e-01    1.91352904400693e+00    3.86658192974652e+00    1.00000000000000e+00    1.00000000000000e+00
  296          284         7.27588199931680e-01   1.20523079386886e+00   1.34752832885190e-01   1.40782309086390e+00   1.41425746635476e+00    8.52476566384688e-01    2.36825656008880e+00    4.16713488700186e+00    1.00000000000000e+00    1.00000000000000e+00
  297          285         8.55116528765278e-01   1.15113486987784e+00   1.52375900751408e-01   1.43399294503712e+00   1.44206594216286e+00    1.03915729157792e+00    2.63977660910807e+00    3.81045771006379e+00    1.00000000000000e+00    1.00000000000000e+00
  298          286         9.61617965815696e-01   1.09509861188957e+00   1.76475623911928e-01   1.45737781029559e+00   1.46802374905077e+00    1.42293606588433e+00    3.09273585957114e+00    3.26023347118803e+00    1.00000000000000e+00    1.00000000000000e+00
  299          287         1.05535584959153e+00   1.05239619567706e+00   1.98462453802123e-01   1.49040723359175e+00   1.50356279134320e+00    1.58070501737480e+00    1.93632869275645e+00    1.83746683107161e+00    1.00000000000000e+00    1.00000000000000e+00
  300          288         1.53040840075505e-02   2.05379480796119e-02   3.08015727697705e-01   2.56129322536683e-02   3.09078810027116e-01    6.90239935695370e+00    3.78065664326183e+01    8.21596182953340e+00    1.00000000000000e+00    1.00000000000000e+00
  301          289         6.26917550933965e-02   1.53985937585737e-02   2.90130575472651e-01   6.45551922499809e-02   2.97225711657864e-01    4.38059954061150e+00    2.23310531775891e+01    7.64657427729808e+00    1.00000000000000e+00    1.00000000000000e+00
  302          290         1.48977645763587e-01   1.38360190811685e-02   2.73060590665129e-01   1.49618763399766e-01   3.11364513931283e-01    2.68379493645371e+00    1.43315262617822e+01    8.01003426181253e+00    1.00000000000000e+00    1.00000000000000e+00
  303          291         2.76256156700689e-01   1.49229963867647e-02   2.66851202687593e-01   2.76658923471113e-01   3.84382263264072e-01    1.76412069568516e+00    1.04716564361547e+01    8.90386054233745e+00    1.00000000000000e+00    1.00000000000000e+00
  304          292         4.26879392886507e-01   1.63980654993064e-02   2.68330553211007e-01   4.27194232900296e-01   5.04476162380144e-01    1.53150824560368e+00    9.66349658639844e+00    9.46468614923065e+00    1.00000000000000e+00    1.00000000000000e+00
  305          293         5.83828082475168e-01   1.70058830821550e-02   2.68219050058759e-01   5.84075705663260e-01   6.42717580870835e-01    1.44908461072245e+00    8.99201851935418e+00    9.30796426877155e+00    1.00000000000000e+00    1.00000000000000e+00
  306          294         7.40978066172194e-01   1.64445348878967e-02   2.66852016893930e-01   7.41160520586440e-01   7.87736577922037e-01    1.51581613348972e+00    8.66837487841074e+00    8.57792843758794e+00    1.00000000000000e+00    1.00000000000000e+00
  307          295         8.82096078522643e-01   1.56803288361741e-02   2.73767012119874e-01   8.82235435956545e-01   9.23735753006496e-01    2.04745532410841e+00    9.85352929993317e+00    7.21886029739673e+00    1.00000000000000e+00    1.00000000000000e+00
  308          296         9.95775973725709e-01   1.56340156843326e-02   2.91132997084760e-01   9.95898695799830e-01   1.03758018210033e+00    2.77482844730782e+00    1.15220594189487e+01    6.22852527881186e+00    1.00000000000000e+00    1.00000000000000e+00
  309          297         1.08840201951473e+00   1.58397747867292e-02   3.09104575268968e-01   1.08851727342704e+00   1.13155445869885e+00    3.31269774864077e+00    9.86024449826535e+00    4.46474984126355e+00    1.00000000000000e+00    1.00000000000000e+00
  310          298         1.34952682901170e-02   7.28498336500295e-02   2.96730610813982e-01   7.40892740486719e-02   3.05840278451184e-01    4.66566539789287e+00    2.28796092774117e+01    7.35573835440858e+00    1.00000000000000e+00    1.00000000000000e+00
  311          299         5.11529899924376e-02   5.85195621818383e-02   2.75275264865954e-01   7.77249480097637e-02   2.86037827900685e-01    3.25615756250117e+00    1.99972990261709e+01    9.21206912242149e+00    1.00000000000000e+00    1.00000000000000e+00
  312          300         1.29050675906794e-01   5.34587066537728e-02   2.55485953432151e-01   1.39685039532136e-01   2.91178609568474e-01    1.27354909805648e+00    2.45744897772004e+00    2.89441017406034e+00    1.00000000000000e+00    8.69684499314129e-01
  313          301         2.60748360274063e-01   6.35471961746742e-02   2.53612668923674e-01   2.68380240567883e-01   3.69252406039370e-01    6.44991126822911e-01    8.40334109211880e-01    1.95429225519238e+00    1.00000000000000e+00    4.71879286694102e-01
  314          302         4.22848714930092e-01   7.46525404960595e-02   2.60853600163783e-01   4.29387980177072e-01   5.02412816555223e-01    5.07895313226016e-01    5.87108668071965e-01    1.73394591203098e+00    1.00000000000000e+00    3.45679012345679e-01
  315          303         5.93698998110318e-01   7.64572001889360e-02   2.61261783777777e-01   5.98601874218522e-01   6.53132393531872e-01    4.86817349492048e-01    5.93953388969614e-01    1.83011161041000e+00    1.00000000000000e+00    3.45679012345679e-01
  316          304         7.65872640206347e-01   6.87944147060790e-02   2.54880293704814e-01   7.68956157730331e-01   8.10097238996928e-01    5.50560563257386e-01    7.35931876463004e-01    2.00504338371660e+00    1.00000000000000e+00    4.70507544581619e-01
  317          305         9.19370425277428e-01   5.98468337056991e-02   2.57597500085914e-01   9.21316244499898e-01   9.56650455720326e-01    9.06093807089596e-01    1.71780328413546e+00    2.84375073093111e+00    1.00000000000000e+00    8.65569272976680e-01
  318          306         1.03664491048040e+00   5.86644498529521e-02   2.76483080088033e-01   1.03830351444145e+00   1.07448456558316e+00    1.68617338041208e+00    7.68216573905661e+00    6.83396425447587e+00    1.00000000000000e+00    1.00000000000000e+00
  319          307         1.13607085971097e+00   6.03234660335342e-02   2.95630329668589e-01   1.13767127011220e+00   1.17545446983653e+00    1.50650797538827e+00    3.93403807253631e+00    3.91704339121311e+00    1.00000000000000e+00    1.00000000000000e+00
  320          308         1.34022065498234e-02   1.54142088423719e-01   2.84446384768692e-01   1.54723632855584e-01   3.23804182141010e-01    2.82134159893950e+00    1.57439484377798e+01    8.37045846045249e+00    1.00000000000000e+00    1.00000000000000e+00
  321          309         4.88339084699056e-02   1.34172767098795e-01   2.62619590790486e-01   1.42783339530194e-01   2.98924959671080e-01    1.58958659227220e+00    3.94638625698062e+00    3.72397415419145e+00    1.00000000000000e+00    9.12208504801097e-01
  322          310         1.27736206129014e-01   1.32434389885404e-01   2.50637815240158e-01   1.83998385809640e-01   3.10925586610226e-01    5.64388653803261e-01    4.05332230360622e-01    1.07726890227824e+00    1.00000000000000e+00    2.71604938271605e-01
  323          311         2.60815682512224e-01   1.52875201996021e-01   2.59418329382920e-01   3.02317130890133e-01   3.98363549097388e-01    4.25907631594615e-01    3.63177419995022e-01    1.27907106983011e+00    1.00000000000000e+00    2.74348422496562e-03
  326          312         7.84552831126432e-01   1.61737470477895e-01   2.63150960814726e-01   8.01050656441331e-01   8.43166995536946e-01    3.46158485875487e-01    3.60233680518314e-01    1.56099169260821e+00    1.00000000000000e+00    2.74348422496562e-03
  327          313         9.56271267434970e-01   1.43448861811987e-01   2.55347367623142e-01   9.66970688737171e-01   1.00011728863614e+00    3.72308158848877e-01    2.87580307464278e-01    1.15863821660571e+00    1.00000000000000e+00    2.63374485596708e-01
  328          314         1.09506820281026e+00   1.32905869641734e-01   2.62985337125384e-01   1.10310395656589e+00   1.13401923552216e+00    6.76427974277903e-01    1.21050679671498e+00    2.68433634343823e+00    1.00000000000000e+00    9.10836762688614e-01
  329          315         1.20599682945453e+00   1.34608919683862e-01   2.78564180372434e-01   1.21348585237441e+00   1.24504855989612e+00    8.80614835642029e-01    2.41307030220576e+00    4.11031623226027e+00    1.00000000000000e+00    1.00000000000000e+00
  330          316         1.49229963867647e-02   2.66851202687593e-01   2.76256156700689e-01   2.67268142877101e-01   3.84382263264072e-01    1.76412069568516e+00    1.04716564361546e+01    8.90386054233745e+00    1.00000000000000e+00    1.00000000000000e+00
  331          317         6.35471961746742e-02   2.53612668923674e-01   2.60748360274063e-01   2.61452924979339e-01   3.69252406039370e-01    6.44991126822911e-01    8.40334109211880e-01    1.95429225519238e+00    1.00000000000000e+00    4.71879286694102e-01
  332          318         1.52875201996021e-01   2.59418329382920e-01   2.60815682512224e-01   3.01112432498476e-01   3.98363549097388e-01    4.25907631594614e-01    3.63177419995022e-01    1.27907106983011e+00    1.00000000000000e+00    2.74348422496562e-03
  337          319         9.75404640733654e-01   2.70328515744454e-01   2.68094822376952e-01   1.01217178363623e+00   1.04707523768575e+00    2.54395989086001e-01    2.27065658611070e-01    1.33885164282784e+00    1.00000000000000e+00    2.74348422496562e-03
  338          320         1.15007705889468e+00   2.50732460704975e-01   2.58752451009208e-01   1.17709133385944e+00   1.20519576797725e+00    2.68881756389436e-01    2.58635618046534e-01    1.44284027402702e+00    1.00000000000000e+00    4.67764060356653e-01
  339          321         1.28583033172961e+00   2.41592322876496e-01   2.62627457763451e-01   1.30832965741389e+00   1.33442859458273e+00    5.26840544191361e-01    1.29072005189034e+00    3.67488815957999e+00    1.00000000000000e+00    1.00000000000000e+00
  340          322         1.99990847672483e-02   4.17603383987668e-01   2.72421769191671e-01   4.18081989219195e-01   4.99005180372909e-01    9.16424748616437e-01    5.36972786975874e+00    8.78914697229471e+00    1.00000000000000e+00    8.88888888888889e-01
  341          323         8.35783022093279e-02   4.16308126559535e-01   2.64853628690552e-01   4.24614871194714e-01   5.00445035413736e-01    4.01328825354097e-01    6.27340451392890e-01    2.34473732670229e+00    1.00000000000000e+00    4.93827160493827e-02
  348          324         1.18249224842133e+00   4.12702027752528e-01   2.60639963936709e-01   1.25244196723344e+00   1.27927482273689e+00    1.65867317755575e-01    1.98323381016367e-01    1.79351228168366e+00    1.00000000000000e+00    4.93827160493827e-02
  349          325         1.35126506537222e+00   4.02208569196778e-01   2.50204394512481e-01   1.40985425134328e+00   1.43188381130037e+00    2.26586114620474e-01    3.94626578567976e-01    2.61242781290217e+00    1.00000000000000e+00    8.76543209876543e-01
  350          326         2.06540875785352e-02   5.94743476369660e-01   2.72370125284307e-01   5.95102003036429e-01   6.54470686253677e-01    8.69624269165809e-01    5.07752834100483e+00    8.75814162685823e+00    1.00000000000000e+00    8.88888888888889e-01
  351          327         8.53444039824627e-02   6.02002445261671e-01   2.65480623934293e-01   6.08021883974708e-01   6.63453519906779e-01    3.81559402205877e-01    6.26593092768792e-01    2.46328522824882e+00    1.00000000000000e+00    4.93827160493827e-02
  358          328         1.18230660853780e+00   5.97688828433508e-01   2.61065620271453e-01   1.32479464530409e+00   1.35027260592597e+00    1.60677535751244e-01    1.80468274574054e-01    1.68475580979891e+00    1.00000000000000e+00    4.93827160493827e-02
  359          329         1.35136157537338e+00   6.02127095794055e-01   2.50168014948860e-01   1.47943744270754e+00   1.50043966309494e+00    2.24900973427922e-01    3.98123756482883e-01    2.65532703403667e+00    1.00000000000000e+00    8.76543209876543e-01
  360          330         1.65040635668044e-02   7.51983569597728e-01   2.76519358597898e-01   7.52164658209330e-01   8.01382947621517e-01    1.50379612749737e+00    8.48175109895679e+00    8.46034007921561e+00    1.00000000000000e+00    1.00000000000000e+00
  361          331         6.85628460484450e-02   7.75613992242488e-01   2.62841037475572e-01   7.78638509721034e-01   8.21804928071028e-01    5.40588361283738e-01    7.40307693770989e-01    2.05417212094516e+00    1.00000000000000e+00    4.67764060356653e-01
  362          332         1.60290436283851e-01   7.88374347802011e-01   2.66341710509656e-01   8.04504279812304e-01   8.47446188848309e-01    3.42151750410253e-01    3.53046230659879e-01    1.54776161558386e+00    1.00000000000000e+00    2.74348422496562e-03
  367          333         9.69547348301620e-01   7.72831055670937e-01   2.73135974896047e-01   1.23987495385952e+00   1.26960354520243e+00    2.06000971556500e-01    1.64246940506343e-01    1.19596722723195e+00    1.00000000000000e+00    2.74348422496562e-03
  368          334         1.14699064829829e+00   7.70169340146647e-01   2.60539534780768e-01   1.38157459436168e+00   1.40592645930341e+00    2.45459902276371e-01    2.13389451915372e-01    1.30401819158497e+00    1.00000000000000e+00    4.65020576131687e-01
  369          335         1.28518992648578e+00   7.67439981903091e-01   2.62763721018998e-01   1.49688919862625e+00   1.51977697246921e+00    5.12489897225138e-01    1.27808665512083e+00    3.74081517130678e+00    1.00000000000000e+00    1.00000000000000e+00
  370          336         1.53205748895732e-02   8.77420808604538e-01   2.85529753758079e-01   8.77554554080366e-01   9.22837599834520e-01    2.14183024183889e+00    1.06349460168168e+01    7.44803146094769e+00    1.00000000000000e+00    1.00000000000000e+00
  371          337         5.48687973977448e-02   9.15323647556048e-01   2.66075481569161e-01   9.16966719517771e-01   9.54790095568363e-01    1.11420268740641e+00    2.52525673377121e+00    3.39963737609902e+00    1.00000000000000e+00    9.12208504801097e-01
  372          338         1.36715209442868e-01   9.53885636756575e-01   2.58064842580334e-01   9.63633154526921e-01   9.97590256307427e-01    3.68726096332344e-01    2.88334749200574e-01    1.17296315097544e+00    1.00000000000000e+00    2.66117969821674e-01
  373          339         2.68094822376953e-01   9.75404640733654e-01   2.70328515744454e-01   1.01157750417359e+00   1.04707523768575e+00    2.54395989086001e-01    2.27065658611071e-01    1.33885164282784e+00    1.00000000000000e+00    2.74348422496562e-03
  376          340         7.72494634463308e-01   9.68794966799435e-01   2.73822277806139e-01   1.23907693383846e+00   1.26897213830464e+00    2.08469688018995e-01    1.69383513927197e-01    1.21876361645270e+00    1.00000000000000e+00    2.74348422496562e-03
  377          341         9.44034503553784e-01   9.41126754793312e-01   2.62423284347648e-01   1.33301189510365e+00   1.35859732542635e+00    2.61734951028872e-01    1.71233194095427e-01    9.81335469846390e-01    1.00000000000000e+00    2.60631001371742e-01
  378          342         1.08802186989837e+00   9.09693205483680e-01   2.66081065655174e-01   1.41821483474131e+00   1.44295961515924e+00    5.77015477036233e-01    9.16360031282530e-01    2.38215455499382e+00    1.00000000000000e+00    9.09465020576132e-01
  379          343         1.20430262212633e+00   8.86122263984565e-01   2.78815508529625e-01   1.49517807380576e+00   1.52095218865884e+00    7.83270788816666e-01    1.97185239306895e+00    3.77618906747679e+00    1.00000000000000e+00    1.00000000000000e+00
  380          344         1.43129187797202e-02   9.83949657335586e-01   2.98200785584309e-01   9.84053752502785e-01   1.02824388952131e+00    2.83999893168456e+00    1.09206225968674e+01    5.76793663988621e+00    1.00000000000000e+00    1.00000000000000e+00
  381          345         5.20905019289249e-02   1.02975524411072e+00   2.77140013690130e-01   1.03107190979327e+00   1.06766842715935e+00    1.71942122174896e+00    8.33114263599970e+00    7.26797703548646e+00    1.00000000000000e+00    1.00000000000000e+00
  382          346         1.28704751330902e-01   1.09480069702093e+00   2.55806859851641e-01   1.10234000163863e+00   1.13163184329525e+00    5.56974100441454e-01    8.89068868820198e-01    2.39437220181924e+00    1.00000000000000e+00    8.61454046639232e-01
  383          347         2.58752451009208e-01   1.15007705889468e+00   2.50732460704975e-01   1.17882571752533e+00   1.20519576797725e+00    2.68881756389436e-01    2.58635618046535e-01    1.44284027402703e+00    1.00000000000000e+00    4.67764060356653e-01
  384          348         4.19467913717670e-01   1.17871239087666e+00   2.55573394956144e-01   1.25112598528079e+00   1.27696279947939e+00    2.14044287449403e-01    2.02240541785737e-01    1.41728058381523e+00    1.00000000000000e+00    3.45679012345679e-01
  385          349         5.89669081570446e-01   1.17855966257699e+00   2.55761379995644e-01   1.31784388453781e+00   1.34243301043702e+00    2.07544441926101e-01    1.85175514915644e-01    1.33833153899813e+00    1.00000000000000e+00    3.45679012345679e-01
