# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=288  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         3.60645340414118e+00   1.42510994334258e-01   0.00000000000000e+00   3.60926800608484e+00   0.00000000000000e+00    8.93058696742092e+00    8.54487846801755e-05   -1.05279398486309e-09    1.00000000000000e+00    1.00000000000000e+00
  120          120         6.03878854745089e-02   1.99646926665195e-01   0.00000000000000e+00   2.08579941602590e-01   0.00000000000000e+00    8.88481009363340e+00   -6.57859779132963e-03    1.61449594398245e-04    1.00000000000000e+00    1.00000000000000e+00
  121          121         1.84170265587282e-01   1.95402967552350e-01   0.00000000000000e+00   2.68516305752099e-01   0.00000000000000e+00    8.88605321451126e+00   -6.39762834662548e-03    1.05523708405478e-04    1.00000000000000e+00    1.00000000000000e+00
  122          122         3.15629813601962e-01   1.88900112529984e-01   0.00000000000000e+00   3.67838866554704e-01   0.00000000000000e+00    8.88941361506936e+00   -5.90843229673339e-03    6.34233322039645e-05    1.00000000000000e+00    1.00000000000000e+00
  123          123         4.56254772132028e-01   1.82845510914721e-01   0.00000000000000e+00   4.91529142528614e-01   0.00000000000000e+00    8.89482293456698e+00   -5.12096137322821e-03    3.30230322096802e-05    1.00000000000000e+00    1.00000000000000e+00
  124          124         6.04597871046139e-01   1.78676801276942e-01   0.00000000000000e+00   6.30447448236634e-01   0.00000000000000e+00    8.90113377486307e+00   -4.20225001993439e-03    1.58361702647977e-05    1.00000000000000e+00    1.00000000000000e+00
  125          125         7.57967242457304e-01   1.76438397043915e-01   0.00000000000000e+00   7.78231873280551e-01   0.00000000000000e+00    8.90674225567388e+00   -3.38578584814757e-03    7.51385019440119e-06    1.00000000000000e+00    1.00000000000000e+00
  126          126         9.13967706085456e-01   1.75412619218342e-01   0.00000000000000e+00   9.30648459273505e-01   0.00000000000000e+00    8.91104266669007e+00   -2.75974617053926e-03    3.99163481584927e-06    1.00000000000000e+00    1.00000000000000e+00
  127          127         1.07119521613108e+00   1.74954022585072e-01   0.00000000000000e+00   1.08538845630530e+00   0.00000000000000e+00    8.91410317251684e+00   -2.31420780829837e-03    2.35756565219307e-06    1.00000000000000e+00    1.00000000000000e+00
  128          128         1.22903480486320e+00   1.74709870853652e-01   0.00000000000000e+00   1.24139038603447e+00   0.00000000000000e+00    8.91693141745716e+00   -1.90248122124156e-03    1.46222648312722e-06    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.38721680224281e+00   1.74546777161120e-01   0.00000000000000e+00   1.39815486761735e+00   0.00000000000000e+00    8.92065003589437e+00   -1.36113699186088e-03    8.82799457416023e-07    1.00000000000000e+00    1.00000000000000e+00
  130          130         1.54559711133640e+00   1.74425562640045e-01   0.00000000000000e+00   1.55540821248755e+00   0.00000000000000e+00    8.92534621730185e+00   -6.77482363672299e-04    4.97622314125039e-07    1.00000000000000e+00    1.00000000000000e+00
  131          131         1.70406596609701e+00   1.74338327126717e-01   0.00000000000000e+00   1.71296079030300e+00   0.00000000000000e+00    8.93092005206685e+00    1.33938150829693e-04    2.95095254818325e-07    1.00000000000000e+00    1.00000000000000e+00
  132          132         1.86254537931761e+00   1.74279405903325e-01   0.00000000000000e+00   1.87068132009154e+00   0.00000000000000e+00    8.93588452989014e+00    8.56650487926713e-04    2.53635917740077e-07    1.00000000000000e+00    1.00000000000000e+00
  133          133         2.02100921537272e+00   1.74245019541721e-01   0.00000000000000e+00   2.02850673537372e+00   0.00000000000000e+00    8.93839154062822e+00    1.22161285741240e-03    2.55348100933997e-07    1.00000000000000e+00    1.00000000000000e+00
  134          134         2.17947335269241e+00   1.74231231646545e-01   0.00000000000000e+00   2.18642644906646e+00   0.00000000000000e+00    8.93808566355972e+00    1.17708428081076e-03    2.23881078861467e-07    1.00000000000000e+00    1.00000000000000e+00
  135          135         2.33796005221035e+00   1.74234633782301e-01   0.00000000000000e+00   2.34444341227096e+00   0.00000000000000e+00    8.93592871208152e+00    8.63082385888347e-04    1.69076454546723e-07    1.00000000000000e+00    1.00000000000000e+00
  136          136         2.49647374651877e+00   1.74246369170251e-01   0.00000000000000e+00   2.50254729510283e+00   0.00000000000000e+00    8.93395121988140e+00    5.75205581838612e-04    1.38203676556308e-07    1.00000000000000e+00    1.00000000000000e+00
  137          137         2.65500070134867e+00   1.74256988485546e-01   0.00000000000000e+00   2.66071310407529e+00   0.00000000000000e+00    8.93312904470973e+00    4.55516027172820e-04    1.35999008711534e-07    1.00000000000000e+00    1.00000000000000e+00
  138          138         2.81352728649443e+00   1.74261309109976e-01   0.00000000000000e+00   2.81891872811215e+00   0.00000000000000e+00    8.93315810872777e+00    4.59747071231154e-04    1.42624147138771e-07    1.00000000000000e+00    1.00000000000000e+00
  139          139         2.97205311754180e+00   1.74258766938478e-01   0.00000000000000e+00   2.97715734406914e+00   0.00000000000000e+00    8.93321092695605e+00    4.67436175012304e-04    1.38184098392153e-07    1.00000000000000e+00    1.00000000000000e+00
  140          140         3.13059080652776e+00   1.74249701122026e-01   0.00000000000000e+00   3.13543645387006e+00   0.00000000000000e+00    8.93293984590941e+00    4.27973088715672e-04    1.12581410329459e-07    1.00000000000000e+00    1.00000000000000e+00
  141          141         3.28915937752356e+00   1.74233437417357e-01   0.00000000000000e+00   3.29377089389433e+00   0.00000000000000e+00    8.93236332066105e+00    3.44044441137759e-04    6.95603739572808e-08    1.00000000000000e+00    1.00000000000000e+00
  142          142         3.44777746619199e+00   1.74209759638910e-01   0.00000000000000e+00   3.45217590755956e+00   0.00000000000000e+00    8.93153332318171e+00    2.23216140675175e-04    2.55875166181867e-08    1.00000000000000e+00    1.00000000000000e+00
  143          143         3.60645910574014e+00   1.74179983046308e-01   0.00000000000000e+00   3.61066281281844e+00   0.00000000000000e+00    8.93057852339217e+00    8.42195307750426e-05   -1.22689656610436e-09    1.00000000000000e+00    1.00000000000000e+00
  144          144         6.01417012343787e-02   2.36189067629296e-01   0.00000000000000e+00   2.43725870385073e-01   0.00000000000000e+00    8.89269913048188e+00   -5.43013777979394e-03    1.65354238031134e-04    1.00000000000000e+00    1.00000000000000e+00
  145          145         1.83637356564815e-01   2.30939750037642e-01   0.00000000000000e+00   2.95052278204323e-01   0.00000000000000e+00    8.89324963073295e+00   -5.34999776563956e-03    1.05779485841303e-04    1.00000000000000e+00    1.00000000000000e+00
  146          146         3.15178987574435e-01   2.23092804948459e-01   0.00000000000000e+00   3.86145301445216e-01   0.00000000000000e+00    8.89553329854968e+00   -5.01754892333947e-03    6.28426355314811e-05    1.00000000000000e+00    1.00000000000000e+00
  147          147         4.56053118531656e-01   2.15949965533298e-01   0.00000000000000e+00   5.04597695730253e-01   0.00000000000000e+00    8.90002087271566e+00   -4.36426265057565e-03    3.26347749715656e-05    1.00000000000000e+00    1.00000000000000e+00
  148          148         6.04523924360083e-01   2.11108685671065e-01   0.00000000000000e+00   6.40324958352773e-01   0.00000000000000e+00    8.90557903251849e+00   -3.55512404546023e-03    1.60201193685378e-05    1.00000000000000e+00    1.00000000000000e+00
  149          149         7.57867541200554e-01   2.08502552468547e-01   0.00000000000000e+00   7.86025778452127e-01   0.00000000000000e+00    8.91049370974492e+00   -2.83966151529718e-03    7.59237709656911e-06    1.00000000000000e+00    1.00000000000000e+00
  150          150         9.13847684863957e-01   2.07301313552528e-01   0.00000000000000e+00   9.37065326288311e-01   0.00000000000000e+00    8.91407621242342e+00   -2.31813256993825e-03    3.85483253084867e-06    1.00000000000000e+00    1.00000000000000e+00
  151          151         1.07109584795786e+00   2.06753134570834e-01   0.00000000000000e+00   1.09086808284386e+00   0.00000000000000e+00    8.91661313854616e+00   -1.94881521724443e-03    2.16454216430229e-06    1.00000000000000e+00    1.00000000000000e+00
  152          152         1.22896168400762e+00   2.06459112946144e-01   0.00000000000000e+00   1.24618304677818e+00   0.00000000000000e+00    8.91891103826790e+00   -1.61429454106760e-03    1.28269420954342e-06    1.00000000000000e+00    1.00000000000000e+00
  153          153         1.38716400225706e+00   2.06262311472264e-01   0.00000000000000e+00   1.40241509913852e+00   0.00000000000000e+00    8.92227014843760e+00   -1.12528634167079e-03    7.38237385818139e-07    1.00000000000000e+00    1.00000000000000e+00
  154          154         1.54555942400902e+00   2.06119960038162e-01   0.00000000000000e+00   1.55924320459293e+00   0.00000000000000e+00    8.92639176582274e+00   -5.25274852233348e-04    4.10971259622009e-07    1.00000000000000e+00    1.00000000000000e+00
  155          155         1.70404105373036e+00   2.06022010340227e-01   0.00000000000000e+00   1.71645011041484e+00   0.00000000000000e+00    8.93130026173294e+00    1.89287822264217e-04    2.62520574697326e-07    1.00000000000000e+00    1.00000000000000e+00
  156          156         1.86253323032135e+00   2.05960067821643e-01   0.00000000000000e+00   1.87388622482486e+00   0.00000000000000e+00    8.93562288515385e+00    8.18561108622484e-04    2.40836893001857e-07    1.00000000000000e+00    1.00000000000000e+00
  157          157         2.02101073730068e+00   2.05925815385750e-01   0.00000000000000e+00   2.03147479475550e+00   0.00000000000000e+00    8.93781533124240e+00    1.13773019206249e-03    2.40204635232085e-07    1.00000000000000e+00    1.00000000000000e+00
  158          158         2.17948409708639e+00   2.05913310455705e-01   0.00000000000000e+00   2.18918962652286e+00   0.00000000000000e+00    8.93756871346934e+00    1.10182838859452e-03    2.16761055612621e-07    1.00000000000000e+00    1.00000000000000e+00
  159          159         2.33797211814070e+00   2.05917697729823e-01   0.00000000000000e+00   2.34702273602999e+00   0.00000000000000e+00    8.93571112317726e+00    8.31406509567034e-04    1.72752017796334e-07    1.00000000000000e+00    1.00000000000000e+00
  160          160         2.49648186951607e+00   2.05929724148514e-01   0.00000000000000e+00   2.50496083324876e+00   0.00000000000000e+00    8.93401740615985e+00    5.84840762352434e-04    1.44649001991295e-07    1.00000000000000e+00    1.00000000000000e+00
  161          161         2.65500388601148e+00   2.05940405560275e-01   0.00000000000000e+00   2.66297898703282e+00   0.00000000000000e+00    8.93330504945384e+00    4.81138218364552e-04    1.40152295252644e-07    1.00000000000000e+00    1.00000000000000e+00
  162          162         2.81352738382002e+00   2.05944713169627e-01   0.00000000000000e+00   2.82105469007384e+00   0.00000000000000e+00    8.93323502246052e+00    4.70943919224065e-04    1.43732132292517e-07    1.00000000000000e+00    1.00000000000000e+00
  163          163         2.97205252321618e+00   2.05941662767056e-01   0.00000000000000e+00   2.97917910995947e+00   0.00000000000000e+00    8.93326370848013e+00    4.75119935517054e-04    1.37135568958096e-07    1.00000000000000e+00    1.00000000000000e+00
  164          164         3.13059149824787e+00   2.05930938140379e-01   0.00000000000000e+00   3.13735727646458e+00   0.00000000000000e+00    8.93296623362623e+00    4.31814525655194e-04    1.09834924743238e-07    1.00000000000000e+00    1.00000000000000e+00
  165          165         3.28916236016075e+00   2.05911510884874e-01   0.00000000000000e+00   3.29560139910959e+00   0.00000000000000e+00    8.93236133316123e+00    3.43755107458432e-04    6.74081123874246e-08    1.00000000000000e+00    1.00000000000000e+00
  166          166         3.44778287298587e+00   2.05883584063657e-01   0.00000000000000e+00   3.45392454889240e+00   0.00000000000000e+00    8.93148377248186e+00    2.16002712924190e-04    2.41569759059446e-08    1.00000000000000e+00    1.00000000000000e+00
  167          167         3.60646588031219e+00   2.05848919718029e-01   0.00000000000000e+00   3.61233579884333e+00   0.00000000000000e+00    8.93056594859132e+00    8.23889326665661e-05   -1.19047163778282e-09    1.00000000000000e+00    1.00000000000000e+00
  168          168         5.99213883749026e-02   2.72802744715383e-01   0.00000000000000e+00   2.79306122935074e-01   0.00000000000000e+00    8.90085320846612e+00   -4.24309395230019e-03    1.69341598752818e-04    1.00000000000000e+00    1.00000000000000e+00
  169          169         1.83163228995033e-01   2.66468466235772e-01   0.00000000000000e+00   3.23348437376666e-01   0.00000000000000e+00    8.90086639902916e+00   -4.24117371356052e-03    1.06017106757050e-04    1.00000000000000e+00    1.00000000000000e+00
  170          170         3.14834058415716e-01   2.57211767083181e-01   0.00000000000000e+00   4.06544434797185e-01   0.00000000000000e+00    8.90223235501626e+00   -4.04232233805900e-03    6.21000168419447e-05    1.00000000000000e+00    1.00000000000000e+00
  171          171         4.55983620627857e-01   2.48997322335307e-01   0.00000000000000e+00   5.19538957933900e-01   0.00000000000000e+00    8.90582243019147e+00   -3.51969101355994e-03    3.23692067912453e-05    1.00000000000000e+00    1.00000000000000e+00
  172          172         6.04537384861363e-01   2.43535581348043e-01   0.00000000000000e+00   6.51747672859324e-01   0.00000000000000e+00    8.91045372440574e+00   -2.84548244933193e-03    1.62300517462341e-05    1.00000000000000e+00    1.00000000000000e+00
  173          173         7.57798718965599e-01   2.40570743418321e-01   0.00000000000000e+00   7.95068035487999e-01   0.00000000000000e+00    8.91454999682046e+00   -2.24916059724597e-03    7.74255603255000e-06    1.00000000000000e+00    1.00000000000000e+00
  174          174         9.13738767450612e-01   2.39176509937379e-01   0.00000000000000e+00   9.44523127322983e-01   0.00000000000000e+00    8.91726900530434e+00   -1.85333629388108e-03    3.70825279035268e-06    1.00000000000000e+00    1.00000000000000e+00
  175          175         1.07102118225551e+00   2.38538253959981e-01   0.00000000000000e+00   1.09726335555429e+00   0.00000000000000e+00    8.91918418594976e+00   -1.57453060081880e-03    1.98429914066181e-06    1.00000000000000e+00    1.00000000000000e+00
  176          176         1.22892295644225e+00   2.38198600557886e-01   0.00000000000000e+00   1.25179479395726e+00   0.00000000000000e+00    8.92100376726866e+00   -1.30964194297173e-03    1.13922288289307e-06    1.00000000000000e+00    1.00000000000000e+00
  177          177         1.38714440488493e+00   2.37972436538570e-01   0.00000000000000e+00   1.40740913758426e+00   0.00000000000000e+00    8.92392600819987e+00   -8.84231729021867e-04    6.37575593028670e-07    1.00000000000000e+00    1.00000000000000e+00
  178          178         1.54554301739639e+00   2.37812050088065e-01   0.00000000000000e+00   1.56373200702352e+00   0.00000000000000e+00    8.92762510626893e+00   -3.45729210569434e-04    3.57734524714160e-07    1.00000000000000e+00    1.00000000000000e+00
  179          179         1.70402017732303e+00   2.37705323057543e-01   0.00000000000000e+00   1.72051985903503e+00   0.00000000000000e+00    8.93187817690943e+00    2.73418811002690e-04    2.48313283925686e-07    1.00000000000000e+00    1.00000000000000e+00
  180          180         1.86251299753026e+00   2.37640355302782e-01   0.00000000000000e+00   1.87761220821489e+00   0.00000000000000e+00    8.93545816078671e+00    7.94581077572110e-04    2.32277730685253e-07    1.00000000000000e+00    1.00000000000000e+00
  181          181         2.02100030538363e+00   2.37606125870513e-01   0.00000000000000e+00   2.03491987690226e+00   0.00000000000000e+00    8.93720462336436e+00    1.04882534979533e-03    2.25884180881817e-07    1.00000000000000e+00    1.00000000000000e+00
  182          182         2.17948566374963e+00   2.37595363365035e-01   0.00000000000000e+00   2.19239807406929e+00   0.00000000000000e+00    8.93691634162682e+00    1.00685824354632e-03    2.02343499902817e-07    1.00000000000000e+00    1.00000000000000e+00
  183          183         2.33798063776296e+00   2.37600983902208e-01   0.00000000000000e+00   2.35002291267677e+00   0.00000000000000e+00    8.93545157775481e+00    7.93622741461530e-04    1.69221941415832e-07    1.00000000000000e+00    1.00000000000000e+00
  184          184         2.49649019344636e+00   2.37613459213354e-01   0.00000000000000e+00   2.50777260571472e+00   0.00000000000000e+00    8.93405125322736e+00    5.89768107007260e-04    1.49047237707129e-07    1.00000000000000e+00    1.00000000000000e+00
  185          185         2.65500840190297e+00   2.37624097723201e-01   0.00000000000000e+00   2.66562090815520e+00   0.00000000000000e+00    8.93342567041914e+00    4.98697821375660e-04    1.44706697597659e-07    1.00000000000000e+00    1.00000000000000e+00
  186          186         2.81352841607274e+00   2.37628311287736e-01   0.00000000000000e+00   2.82354553042345e+00   0.00000000000000e+00    8.93333029425694e+00    4.84813273686480e-04    1.46224408016040e-07    1.00000000000000e+00    1.00000000000000e+00
  187          187         2.97205248854292e+00   2.37624338111587e-01   0.00000000000000e+00   2.98153673811294e+00   0.00000000000000e+00    8.93332780783367e+00    4.84451308373601e-04    1.35686385046624e-07    1.00000000000000e+00    1.00000000000000e+00
  188          188         3.13059263198696e+00   2.37611737123220e-01   0.00000000000000e+00   3.13959703864521e+00   0.00000000000000e+00    8.93302172674833e+00    4.39893031671490e-04    1.07539775430104e-07    1.00000000000000e+00    1.00000000000000e+00
  189          189         3.28916598704352e+00   2.37589240591847e-01   0.00000000000000e+00   3.29773581985716e+00   0.00000000000000e+00    8.93230789745596e+00    3.35976113409031e-04    6.44460604748778e-08    1.00000000000000e+00    1.00000000000000e+00
  190          190         3.44778914358675e+00   2.37557148092726e-01   0.00000000000000e+00   3.45596345137570e+00   0.00000000000000e+00    8.93148762141914e+00    2.16563028542494e-04    2.31811234613999e-08    1.00000000000000e+00    1.00000000000000e+00
  191          191         3.60647372794627e+00   2.37517836717853e-01   0.00000000000000e+00   3.61428657872142e+00   0.00000000000000e+00    8.93052312056666e+00    7.61541698378832e-05   -1.35930566755549e-09    1.00000000000000e+00    1.00000000000000e+00
  192          192         5.97488395320566e-02   3.09466292185274e-01   0.00000000000000e+00   3.15181391938561e-01   0.00000000000000e+00    8.90899507497523e+00   -3.05782783115286e-03    1.72991995949792e-04    1.00000000000000e+00    1.00000000000000e+00
  193          193         1.82829095610519e-01   3.01968183654469e-01   0.00000000000000e+00   3.53003204151661e-01   0.00000000000000e+00    8.90863714158579e+00   -3.10993459557410e-03    1.05682233576261e-04    1.00000000000000e+00    1.00000000000000e+00
  194          194         3.14728713520243e-01   2.91224576819757e-01   0.00000000000000e+00   4.28795892305365e-01   0.00000000000000e+00    8.90929740194090e+00   -3.01381606683441e-03    6.13219909488569e-05    1.00000000000000e+00    1.00000000000000e+00
  195          195         4.56172300367922e-01   2.81990970960791e-01   0.00000000000000e+00   5.36294765335604e-01   0.00000000000000e+00    8.91206209168506e+00   -2.61134163599316e-03    3.22038708798069e-05    1.00000000000000e+00    1.00000000000000e+00
  196          196         6.04720360049487e-01   2.75969102120299e-01   0.00000000000000e+00   6.64714720149528e-01   0.00000000000000e+00    8.91569423858577e+00   -2.08258564820794e-03    1.64506754841470e-05    1.00000000000000e+00    1.00000000000000e+00
  197          197         7.57827155339499e-01   2.72649170836432e-01   0.00000000000000e+00   8.05381628625678e-01   0.00000000000000e+00    8.91880383765843e+00   -1.62990045285952e-03    7.91374807033811e-06    1.00000000000000e+00    1.00000000000000e+00
  198          198         9.13691941393679e-01   2.71040543176331e-01   0.00000000000000e+00   9.53045612661362e-01   0.00000000000000e+00    8.92059069518712e+00   -1.36977561665700e-03    3.60951742290218e-06    1.00000000000000e+00    1.00000000000000e+00
  199          199         1.07099289046746e+00   2.70308910241836e-01   0.00000000000000e+00   1.10457805445699e+00   0.00000000000000e+00    8.92181567337793e+00   -1.19144732460086e-03    1.83401545704687e-06    1.00000000000000e+00    1.00000000000000e+00
  200          200         1.22892668186111e+00   2.69928710829191e-01   0.00000000000000e+00   1.25822187960632e+00   0.00000000000000e+00    8.92320170534905e+00   -9.89673353441278e-04    1.04318913885747e-06    1.00000000000000e+00    1.00000000000000e+00
  201          201         1.38715881561892e+00   2.69678536074543e-01   0.00000000000000e+00   1.41312989232009e+00   0.00000000000000e+00    8.92560483164433e+00   -6.39834139123274e-04    5.87749605488240e-07    1.00000000000000e+00    1.00000000000000e+00
  202          202         1.54554754898384e+00   2.69504144847522e-01   0.00000000000000e+00   1.56886892704902e+00   0.00000000000000e+00    8.92893630498211e+00   -1.54849218729569e-04    3.48740307961436e-07    1.00000000000000e+00    1.00000000000000e+00
  203          203         1.70400753315616e+00   2.69389946399132e-01   0.00000000000000e+00   1.72517031514974e+00   0.00000000000000e+00    8.93248563903502e+00    3.61851147315462e-04    2.50945657594130e-07    1.00000000000000e+00    1.00000000000000e+00
  204          204         1.86249104860865e+00   2.69321456814792e-01   0.00000000000000e+00   1.88186262868686e+00   0.00000000000000e+00    8.93537845701992e+00    7.82978065609252e-04    2.31669092139460e-07    1.00000000000000e+00    1.00000000000000e+00
  205          205         2.02098163361011e+00   2.69286454877320e-01   0.00000000000000e+00   2.03884328926227e+00   0.00000000000000e+00    8.93653595009942e+00    9.51482097340284e-04    2.12851783260282e-07    1.00000000000000e+00    1.00000000000000e+00
  206          206         2.17947907427300e+00   2.69276866441393e-01   0.00000000000000e+00   2.19605078857352e+00   0.00000000000000e+00    8.93628806466099e+00    9.15395751319315e-04    1.85020889429023e-07    1.00000000000000e+00    1.00000000000000e+00
  207          207         2.33798449733128e+00   2.69283910036263e-01   0.00000000000000e+00   2.35344116857971e+00   0.00000000000000e+00    8.93512024685799e+00    7.45388680334469e-04    1.61274858010130e-07    1.00000000000000e+00    1.00000000000000e+00
  208          208         2.49649743826367e+00   2.69297240096476e-01   0.00000000000000e+00   2.51097998056150e+00   0.00000000000000e+00    8.93403731420551e+00    5.87738910097224e-04    1.49823013080281e-07    1.00000000000000e+00    1.00000000000000e+00
  209          209         2.65501351553958e+00   2.69308146739880e-01   0.00000000000000e+00   2.66863703893922e+00   0.00000000000000e+00    8.93352357294601e+00    5.12950148915703e-04    1.49721447544997e-07    1.00000000000000e+00    1.00000000000000e+00
  210          210         2.81353041073802e+00   2.69311994903075e-01   0.00000000000000e+00   2.82639033446308e+00   0.00000000000000e+00    8.93347149127238e+00    5.05368270335294e-04    1.48110583216899e-07    1.00000000000000e+00    1.00000000000000e+00
  211          211         2.97205319647499e+00   2.69306855110550e-01   0.00000000000000e+00   2.98422961329833e+00   0.00000000000000e+00    8.93339325782736e+00    4.93979302975345e-04    1.35572150836899e-07    1.00000000000000e+00    1.00000000000000e+00
  212          212         3.13059444773085e+00   2.69292121083619e-01   0.00000000000000e+00   3.14215528620737e+00   0.00000000000000e+00    8.93302531721362e+00    4.40415719787746e-04    1.04249824114283e-07    1.00000000000000e+00    1.00000000000000e+00
  213          213         3.28917040148717e+00   2.69266584724539e-01   0.00000000000000e+00   3.30017369598458e+00   0.00000000000000e+00    8.93232962982997e+00    3.39139840868685e-04    6.21080407514552e-08    1.00000000000000e+00    1.00000000000000e+00
  214          214         3.44779631626829e+00   2.69230468226162e-01   0.00000000000000e+00   3.45829213391444e+00   0.00000000000000e+00    8.93140257289399e+00    2.04181944253667e-04    2.15885274422080e-08    1.00000000000000e+00    1.00000000000000e+00
  215          215         3.60648246942828e+00   2.69186677030225e-01   0.00000000000000e+00   3.61651451944882e+00   0.00000000000000e+00    8.93054951380222e+00    7.99964101781070e-05   -1.11398583183064e-09    1.00000000000000e+00    1.00000000000000e+00
  216          216         5.96623975611678e-02   3.46141922779389e-01   0.00000000000000e+00   3.51246113698300e-01   0.00000000000000e+00    8.91681295586215e+00   -1.91972647023642e-03    1.75330347474836e-04    1.00000000000000e+00    1.00000000000000e+00
  217          217         1.82815166083647e-01   3.37370774042536e-01   0.00000000000000e+00   3.83719199582522e-01   0.00000000000000e+00    8.91631060233300e+00   -1.99285744312363e-03    1.03560797565492e-04    1.00000000000000e+00    1.00000000000000e+00
  218          218         3.15112105611135e-01   3.25093912237695e-01   0.00000000000000e+00   4.52749037411117e-01   0.00000000000000e+00    8.91660187048010e+00   -1.95045558520389e-03    6.01306716351599e-05    1.00000000000000e+00    1.00000000000000e+00
  219          219         4.56763696591793e-01   3.14951789567490e-01   0.00000000000000e+00   5.54822227633288e-01   0.00000000000000e+00    8.91858428512255e+00   -1.66186218820604e-03    3.21796644247823e-05    1.00000000000000e+00    1.00000000000000e+00
  220          220         6.05139035562815e-01   3.08426475566263e-01   0.00000000000000e+00   6.79205523528865e-01   0.00000000000000e+00    8.92113894697259e+00   -1.28996292672235e-03    1.67293444262575e-05    1.00000000000000e+00    1.00000000000000e+00
  221          221         7.58008255820545e-01   3.04743450189248e-01   0.00000000000000e+00   8.16973124604079e-01   0.00000000000000e+00    8.92314155460556e+00   -9.98429900645881e-04    8.06897642081307e-06    1.00000000000000e+00    1.00000000000000e+00
  222          222         9.13744511743123e-01   3.02902159993952e-01   0.00000000000000e+00   9.62641548692804e-01   0.00000000000000e+00    8.92402230549170e+00   -8.70213086314087e-04    3.58663193744284e-06    1.00000000000000e+00    1.00000000000000e+00
  223          223         1.07102019250203e+00   3.02068338244712e-01   0.00000000000000e+00   1.11280255828112e+00   0.00000000000000e+00    8.92449237471469e+00   -8.01781956427772e-04    1.72505003005533e-06    1.00000000000000e+00    1.00000000000000e+00
  224          224         1.22896732980076e+00   3.01651011352755e-01   0.00000000000000e+00   1.26544617837652e+00   0.00000000000000e+00    8.92553690835976e+00   -6.49722187268753e-04    9.77448336375219e-07    1.00000000000000e+00    1.00000000000000e+00
  225          225         1.38719853574979e+00   3.01382153689017e-01   0.00000000000000e+00   1.41956013615084e+00   0.00000000000000e+00    8.92750646307637e+00   -3.63000895937504e-04    5.75763583826261e-07    1.00000000000000e+00    1.00000000000000e+00
  226          226         1.54556883500822e+00   3.01197562421696e-01   0.00000000000000e+00   1.57464376776382e+00   0.00000000000000e+00    8.93026456394741e+00    3.85143484474382e-05    3.66650587253150e-07    1.00000000000000e+00    1.00000000000000e+00
  227          227         1.70400572724213e+00   3.01076944711242e-01   0.00000000000000e+00   1.73039962006198e+00   0.00000000000000e+00    8.93309842050174e+00    4.51057855796133e-04    2.73308735878624e-07    1.00000000000000e+00    1.00000000000000e+00
  228          228         1.86247317427750e+00   3.01004517525414e-01   0.00000000000000e+00   1.88663988203207e+00   0.00000000000000e+00    8.93534680791753e+00    7.78370693481745e-04    2.39026968247388e-07    1.00000000000000e+00    1.00000000000000e+00
  229          229         2.02096112665315e+00   3.00967387537257e-01   0.00000000000000e+00   2.04324869847118e+00   0.00000000000000e+00    8.93601766532012e+00    8.76031905505337e-04    2.01964195897793e-07    1.00000000000000e+00    1.00000000000000e+00
  230          230         2.17946732661583e+00   3.00957795684936e-01   0.00000000000000e+00   2.20014850011755e+00   0.00000000000000e+00    8.93564835773744e+00    8.22269323478930e-04    1.69393593886905e-07    1.00000000000000e+00    1.00000000000000e+00
  231          231         2.33798370478540e+00   3.00966244462774e-01   0.00000000000000e+00   2.35727564874117e+00   0.00000000000000e+00    8.93470760031362e+00    6.85316954950799e-04    1.50642818043890e-07    1.00000000000000e+00    1.00000000000000e+00
  232          232         2.49650232539990e+00   3.00980806136257e-01   0.00000000000000e+00   2.51458014515139e+00   0.00000000000000e+00    8.93396384663322e+00    5.77043742797589e-04    1.48645009938725e-07    1.00000000000000e+00    1.00000000000000e+00
  233          233         2.65501827521899e+00   3.00992283876438e-01   0.00000000000000e+00   2.67202514896473e+00   0.00000000000000e+00    8.93367047553693e+00    5.34335744458336e-04    1.52502042695936e-07    1.00000000000000e+00    1.00000000000000e+00
  234          234         2.81353300305217e+00   3.00995639305752e-01   0.00000000000000e+00   2.82958766150562e+00   0.00000000000000e+00    8.93360522882296e+00    5.24837342648166e-04    1.50642741941034e-07    1.00000000000000e+00    1.00000000000000e+00
  235          235         2.97205475205545e+00   3.00989254409784e-01   0.00000000000000e+00   2.98725693245250e+00   0.00000000000000e+00    8.93345570675052e+00    5.03070411609485e-04    1.34754222088699e-07    1.00000000000000e+00    1.00000000000000e+00
  236          236         3.13059715435724e+00   3.00972095712893e-01   0.00000000000000e+00   3.14503143788221e+00   0.00000000000000e+00    8.93306553524523e+00    4.46270528421011e-04    1.01547498857545e-07    1.00000000000000e+00    1.00000000000000e+00
  237          237         3.28917577319122e+00   3.00943543959890e-01   0.00000000000000e+00   3.30291451351669e+00   0.00000000000000e+00    8.93228548145528e+00    3.32712865830742e-04    5.92414966960321e-08    1.00000000000000e+00    1.00000000000000e+00
  238          238         3.44780441296570e+00   3.00903548871832e-01   0.00000000000000e+00   3.46091002711561e+00   0.00000000000000e+00    8.93139338590322e+00    2.02844532383284e-04    2.05549780145802e-08    1.00000000000000e+00    1.00000000000000e+00
