# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
5.481895087207e-01	 4.213541580120e-01	 1.620664167903e-01	 6.914123689561e-01	 7.101525099560e-01	 -2.064124636766e-01	 -4.455748991911e-01	 -6.499603913865e-02	  4.953459205988e-01	 2.274861462020e-01	 
5.926007481919e-01	 4.193755059933e-01	 1.626090588510e-01	 7.259831002060e-01	 7.439712143660e-01	 -1.597146747265e-01	 -4.668340975299e-01	 -6.027540035626e-02	  4.970673755414e-01	 2.888026083392e-01	 
0.000000000000e+00	 3.775962069455e-01	 1.627328027494e-01	 3.775962069455e-01	 4.111701114992e-01	 0.000000000000e+00	 -8.472255879707e-01	 -8.658711358594e-02	  8.516387292458e-01	 0.000000000000e+00	 
8.227392673682e-02	 3.776933327895e-01	 1.627217547575e-01	 3.865504529222e-01	 4.194038890207e-01	 -2.708464129016e-02	 -8.444982420891e-01	 -8.569819735332e-02	  8.492673546740e-01	 1.532801154799e-01	 
1.626781810798e-01	 3.782342544792e-01	 1.626781810798e-01	 4.117345526682e-01	 4.427070503847e-01	 -8.313574884418e-02	 -8.322192620126e-01	 -8.313574884418e-02	  8.404831976528e-01	 2.524420822726e-01	 
2.374653893468e-01	 3.803600520810e-01	 1.625037604158e-01	 4.484011377736e-01	 4.769392545240e-01	 -2.072814525333e-01	 -7.888000869099e-01	 -8.264091655786e-02	  8.197564874784e-01	 2.419064684190e-01	 
3.012573055881e-01	 3.867516735360e-01	 1.621104844630e-01	 4.902375150405e-01	 5.163454563816e-01	 -4.095784908608e-01	 -6.889455743647e-01	 -8.904063722591e-02	  8.064296495604e-01	 1.002467561894e-01	 
3.526154702396e-01	 4.010585987788e-01	 1.615422646222e-01	 5.340277797144e-01	 5.579261355824e-01	 -5.134144826732e-01	 -5.968088864345e-01	 -9.036340793232e-02	  7.924271723250e-01	 8.491605290735e-03	 
3.998020374673e-01	 4.230154010695e-01	 1.611266818160e-01	 5.820512852876e-01	 6.039416414671e-01	 -4.979418796077e-01	 -4.658823327125e-01	 -9.197475421508e-02	  6.880783522346e-01	 4.188012068560e-02	 
4.457076652579e-01	 4.457076652579e-01	 1.610442656496e-01	 6.303258250614e-01	 6.505735171662e-01	 -4.375055096344e-01	 -4.375055096344e-01	 -8.888043518592e-02	  6.250774941395e-01	 2.442967893313e-15	 
4.817894614593e-01	 4.577276917549e-01	 1.608824149013e-01	 6.645567883729e-01	 6.837535202082e-01	 -3.777745322708e-01	 -4.000565272341e-01	 -8.107004915192e-02	  5.561754894676e-01	 2.983214451526e-02	 
5.151681982122e-01	 4.654621210166e-01	 1.609914490641e-01	 6.943005534713e-01	 7.127211973993e-01	 -3.053646238606e-01	 -3.834628884909e-01	 -7.507600631727e-02	  4.959110273828e-01	 7.981013346810e-02	 
5.515522570303e-01	 4.709114106123e-01	 1.613587594644e-01	 7.252361331870e-01	 7.429697827879e-01	 -2.368541494403e-01	 -3.904760844506e-01	 -6.835365833826e-02	  4.617831560843e-01	 1.431680515096e-01	 
5.920326401837e-01	 4.726923310096e-01	 1.619630926230e-01	 7.575887319900e-01	 7.747081580893e-01	 -1.893980981186e-01	 -4.178850456830e-01	 -6.064930148120e-02	  4.627935703384e-01	 2.083908481398e-01	 
6.377577828056e-01	 4.702576861655e-01	 1.623172613060e-01	 7.923870777132e-01	 8.088412540448e-01	 -1.822561672049e-01	 -4.263002231551e-01	 -5.517653541875e-02	  4.668978912002e-01	 2.349469430863e-01	 
0.000000000000e+00	 3.988637719250e-01	 1.626055202787e-01	 3.988637719250e-01	 4.307352595033e-01	 0.000000000000e+00	 -8.356714267485e-01	 -8.034694889665e-02	  8.395250834137e-01	 0.000000000000e+00	 
8.219998483812e-02	 3.990782258080e-01	 1.625397472360e-01	 4.074558476957e-01	 4.386791962846e-01	 -2.723894782909e-02	 -8.312308011443e-01	 -8.037945071167e-02	  8.355521893613e-01	 1.410132867241e-01	 
1.623797909960e-01	 4.000319905697e-01	 1.623797909960e-01	 4.317323129013e-01	 4.612591316462e-01	 -8.012192729459e-02	 -8.130075448460e-01	 -8.012192729459e-02	  8.208655885365e-01	 2.315431533827e-01	 
2.372481454487e-01	 4.029376714300e-01	 1.622097590154e-01	 4.675953908843e-01	 4.949317685258e-01	 -1.913207117213e-01	 -7.642459635064e-01	 -8.046821937659e-02	  7.919284322456e-01	 2.228970119532e-01	 
3.020412796356e-01	 4.111147894134e-01	 1.618833939049e-01	 5.101414555575e-01	 5.352107415780e-01	 -3.673489810904e-01	 -6.557623357647e-01	 -8.547399469572e-02	  7.564888093587e-01	 9.221892382301e-02	 
3.556865044696e-01	 4.274252917438e-01	 1.613272717796e-01	 5.560622892124e-01	 5.789920190330e-01	 -4.598989193348e-01	 -5.431563292818e-01	 -8.867909527306e-02	  7.172097294255e-01	 6.076753795492e-03	 
4.056192115850e-01	 4.506395536547e-01	 1.610395095158e-01	 6.063026901845e-01	 6.273250160404e-01	 -4.607170976675e-01	 -4.207928808852e-01	 -8.730041500192e-02	  6.300382965712e-01	 6.091952298204e-02	 
4.577276917549e-01	 4.817894614593e-01	 1.608824149013e-01	 6.645567883729e-01	 6.837535202082e-01	 -4.000565272341e-01	 -3.777745322708e-01	 -8.107004915192e-02	  5.561754894676e-01	 2.983214451526e-02	 
5.101737535139e-01	 5.101737535139e-01	 1.609001727047e-01	 7.214946413862e-01	 7.392180890139e-01	 -3.215122946828e-01	 -3.215122946828e-01	 -7.164223780564e-02	  4.602965582124e-01	 7.804570802360e-17	 
5.527277905310e-01	 5.234923415929e-01	 1.611230975830e-01	 7.612832863866e-01	 7.781470906624e-01	 -2.655770760292e-01	 -3.149528522617e-01	 -6.563722521699e-02	  4.171746969727e-01	 4.604807352923e-02	 
5.916965837001e-01	 5.273964012985e-01	 1.615337982537e-01	 7.926233728985e-01	 8.089159284149e-01	 -2.283236761013e-01	 -3.432965601238e-01	 -5.861384423239e-02	  4.164370444580e-01	 1.043500854784e-01	 
6.332061428450e-01	 5.274408331634e-01	 1.621398931183e-01	 8.241018455414e-01	 8.399007064916e-01	 -2.119497449429e-01	 -3.748539217805e-01	 -5.020753208592e-02	  4.335423316514e-01	 1.523705553614e-01	 
6.762268498418e-01	 5.259441311821e-01	 1.627315476255e-01	 8.566796259816e-01	 8.719985883959e-01	 -2.183160025747e-01	 -3.916841754410e-01	 -4.133655755027e-02	  4.503188662062e-01	 1.751475478620e-01	 
0.000000000000e+00	 4.204356684562e-01	 1.626077734645e-01	 4.204356684562e-01	 4.507853583484e-01	 0.000000000000e+00	 -8.295850067864e-01	 -7.552019552042e-02	  8.330153560507e-01	 0.000000000000e+00	 
8.218866417871e-02	 4.207256135264e-01	 1.625528597179e-01	 4.286782224427e-01	 4.584631398478e-01	 -2.554496097939e-02	 -8.231533873641e-01	 -7.567049078286e-02	  8.270187829401e-01	 1.327486561291e-01	 
1.625053361713e-01	 4.220670728705e-01	 1.625053361713e-01	 4.522704923888e-01	 4.805794237894e-01	 -7.482716351562e-02	 -7.995233426554e-01	 -7.482716351562e-02	  8.064959914658e-01	 2.174467035852e-01	 
2.380063120887e-01	 4.258925239549e-01	 1.623871279137e-01	 4.878846652179e-01	 5.141994028262e-01	 -1.744561657917e-01	 -7.392961802165e-01	 -7.491255753631e-02	  7.632861109323e-01	 2.083639595040e-01	 
3.037281081855e-01	 4.356651506353e-01	 1.619633092279e-01	 5.310883986495e-01	 5.552359865103e-01	 -3.279073452047e-01	 -6.209668281466e-01	 -7.958937856879e-02	  7.067230701474e-01	 8.613872404708e-02	 
3.600597500400e-01	 4.537672802995e-01	 1.613898688798e-01	 5.792648515742e-01	 6.013272470514e-01	 -4.169241177477e-01	 -5.050619312033e-01	 -8.269330503092e-02	  6.601147301852e-01	 1.266096204168e-02	 
4.122037542425e-01	 4.798878556250e-01	 1.611115595836e-01	 6.326170160437e-01	 6.528102508535e-01	 -4.309091965560e-01	 -3.763490293319e-01	 -8.096738074219e-02	  5.778209448435e-01	 8.165383825948e-02	 
4.654621210166e-01	 5.151681982122e-01	 1.609914490641e-01	 6.943005534713e-01	 7.127211973993e-01	 -3.834628884909e-01	 -3.053646238606e-01	 -7.507600631727e-02	  4.959110273828e-01	 7.981013346810e-02	 
5.234923415929e-01	 5.527277905310e-01	 1.611230975830e-01	 7.612832863866e-01	 7.781470906624e-01	 -3.149528522617e-01	 -2.655770760292e-01	 -6.563722521699e-02	  4.171746969727e-01	 4.604807352923e-02	 
5.807695507518e-01	 5.807695507518e-01	 1.615302334303e-01	 8.213321752865e-01	 8.370654445579e-01	 -2.798669557238e-01	 -2.798669557238e-01	 -5.720632879159e-02	  3.999044759264e-01	 5.636124591847e-15	 
6.265262381249e-01	 5.889568265827e-01	 1.620324420700e-01	 8.598867778012e-01	 8.750198757289e-01	 -2.668313879785e-01	 -3.158179117773e-01	 -4.760276751620e-02	  4.161802091464e-01	 4.735046723937e-02	 
6.664828613307e-01	 5.877338194997e-01	 1.628804707628e-01	 8.886115276268e-01	 9.034160142410e-01	 -2.829241196426e-01	 -3.439743851809e-01	 -3.651253606365e-02	  4.468753746023e-01	 7.086219009773e-02	 
7.098587481949e-01	 5.816236525711e-01	 1.636380532908e-01	 9.177066609865e-01	 9.321818106484e-01	 -3.044927061132e-01	 -3.638072056584e-01	 -2.657355335994e-02	  4.751606514678e-01	 8.842865714293e-02	 
0.000000000000e+00	 4.424422000704e-01	 1.632155806613e-01	 4.424422000704e-01	 4.715871352929e-01	 0.000000000000e+00	 -8.153495807282e-01	 -6.658466869401e-02	  8.180638464684e-01	 0.000000000000e+00	 
8.234951688760e-02	 4.428794468508e-01	 1.631632824011e-01	 4.504704733659e-01	 4.791094907204e-01	 -2.234608227394e-02	 -8.072070770197e-01	 -6.685803007052e-02	  8.102793399616e-01	 1.255942300531e-01	 
1.630567516362e-01	 4.443973161076e-01	 1.630567516362e-01	 4.733671712505e-01	 5.006635427829e-01	 -6.678691153536e-02	 -7.785545905143e-01	 -6.678691153536e-02	  7.842628599620e-01	 2.054824756991e-01	 
2.388654157683e-01	 4.494717544827e-01	 1.627507130656e-01	 5.090005352923e-01	 5.343868818854e-01	 -1.583882211539e-01	 -7.101029941090e-01	 -6.827875706522e-02	  7.307496695238e-01	 1.933750722250e-01	 
3.061939007635e-01	 4.611397255937e-01	 1.621999732255e-01	 5.535382113146e-01	 5.768131263241e-01	 -2.969429831697e-01	 -5.840034500383e-01	 -7.398150754904e-02	  6.593242209790e-01	 7.566973299137e-02	 
3.649388253822e-01	 4.812642902960e-01	 1.616570722093e-01	 6.039831648196e-01	 6.252428907079e-01	 -3.802384433769e-01	 -4.740403791636e-01	 -7.568382595879e-02	  6.123917017816e-01	 1.655583470170e-02	 
4.179188213890e-01	 5.114361091037e-01	 1.614229905352e-01	 6.604718275341e-01	 6.799120655200e-01	 -4.261962464240e-01	 -2.969152613907e-01	 -7.312283675808e-02	  5.245463393907e-01	 1.421493998364e-01	 
4.709114106123e-01	 5.515522570303e-01	 1.613587594644e-01	 7.252361331870e-01	 7.429697827879e-01	 -3.904760844506e-01	 -2.368541494403e-01	 -6.835365833826e-02	  4.617831560844e-01	 1.431680515097e-01	 
5.273964012985e-01	 5.916965837001e-01	 1.615337982537e-01	 7.926233728985e-01	 8.089159284149e-01	 -3.432965601238e-01	 -2.283236761013e-01	 -5.861384423239e-02	  4.164370444580e-01	 1.043500854784e-01	 
5.889568265827e-01	 6.265262381249e-01	 1.620324420700e-01	 8.598867778012e-01	 8.750198757289e-01	 -3.158179117773e-01	 -2.668313879785e-01	 -4.760276751620e-02	  4.161802091464e-01	 4.735046723936e-02	 
6.458649368925e-01	 6.458649368925e-01	 1.629782038069e-01	 9.133909532146e-01	 9.278172925369e-01	 -3.229270801580e-01	 -3.229270801580e-01	 -3.532690742805e-02	  4.580521679756e-01	 3.448331428005e-15	 
6.890190236907e-01	 6.486605637214e-01	 1.638503260181e-01	 9.463127083237e-01	 9.603929775208e-01	 -3.336081228516e-01	 -3.478156073338e-01	 -2.693578029818e-02	  4.826961907844e-01	 2.457236065210e-02	 
7.289182931858e-01	 6.450596982357e-01	 1.644578716684e-01	 9.733570220781e-01	 9.871526143320e-01	 -3.207051280801e-01	 -3.638741481224e-01	 -2.219331377575e-02	  4.855396152993e-01	 5.995803031987e-02	 
0.000000000000e+00	 4.654462317195e-01	 1.641834631255e-01	 4.654462317195e-01	 4.935548644130e-01	 0.000000000000e+00	 -8.031300724037e-01	 -5.372566960306e-02	  8.049250653157e-01	 0.000000000000e+00	 
8.265010158691e-02	 4.658866006008e-01	 1.640883681403e-01	 4.731610338053e-01	 5.008057073064e-01	 -1.792682354188e-02	 -7.927390428050e-01	 -5.455422881723e-02	  7.948161579079e-01	 1.208216472952e-01	 
1.638207060539e-01	 4.679191515064e-01	 1.638207060539e-01	 4.957676432347e-01	 5.221329139314e-01	 -5.698568658821e-02	 -7.563306665011e-01	 -5.698568658821e-02	  7.606121311430e-01	 1.961360952192e-01	 
2.403583535746e-01	 4.745571986790e-01	 1.633304137661e-01	 5.319555178313e-01	 5.564651804131e-01	 -1.441396562572e-01	 -6.691667864074e-01	 -6.132085100928e-02	  6.872559023430e-01	 1.737688819031e-01	 
3.092799079145e-01	 4.885635137876e-01	 1.626937059176e-01	 5.782286472011e-01	 6.006809555739e-01	 -2.730518639711e-01	 -5.302329401807e-01	 -6.833982240203e-02	  6.003121043230e-01	 5.289813459160e-02	 
3.693271908810e-01	 5.118741191972e-01	 1.622094511054e-01	 6.312033648738e-01	 6.517128154762e-01	 -3.656121785185e-01	 -4.093059378214e-01	 -6.794874431723e-02	  5.530105312480e-01	 5.700159666869e-02	 
4.213541580120e-01	 5.481895087207e-01	 1.620664167903e-01	 6.914123689561e-01	 7.101525099560e-01	 -4.455748991911e-01	 -2.064124636766e-01	 -6.499603913865e-02	  4.953459205988e-01	 2.274861462019e-01	 
4.726923310096e-01	 5.920326401837e-01	 1.619630926230e-01	 7.575887319900e-01	 7.747081580893e-01	 -4.178850456830e-01	 -1.893980981186e-01	 -6.064930148120e-02	  4.627935703384e-01	 2.083908481398e-01	 
5.274408331634e-01	 6.332061428450e-01	 1.621398931183e-01	 8.241018455414e-01	 8.399007064916e-01	 -3.748539217805e-01	 -2.119497449429e-01	 -5.020753208592e-02	  4.335423316514e-01	 1.523705553614e-01	 
5.877338194997e-01	 6.664828613307e-01	 1.628804707628e-01	 8.886115276268e-01	 9.034160142410e-01	 -3.439743851809e-01	 -2.829241196426e-01	 -3.651253606365e-02	  4.468753746023e-01	 7.086219009772e-02	 
6.486605637214e-01	 6.890190236907e-01	 1.638503260181e-01	 9.463127083237e-01	 9.603929775208e-01	 -3.478156073338e-01	 -3.336081228516e-01	 -2.693578029818e-02	  4.826961907844e-01	 2.457236065209e-02	 
7.043588772587e-01	 7.043588772587e-01	 1.645211192518e-01	 9.961138769971e-01	 1.009608862197e+00	 -3.452449588465e-01	 -3.452449588465e-01	 -1.943261317395e-02	  4.886366642738e-01	 1.178658547285e-15	 
7.514841337117e-01	 7.056515446644e-01	 1.650138531525e-01	 1.030860080568e+00	 1.043983753437e+00	 -3.393417608580e-01	 -3.507057429600e-01	 -1.389624280660e-02	  4.882012437217e-01	 2.337151682526e-02	 
0.000000000000e+00	 4.919553739167e-01	 1.649537269110e-01	 4.919553739167e-01	 5.188736088369e-01	 0.000000000000e+00	 -7.865178383075e-01	 -4.351768806473e-02	  7.877208256422e-01	 0.000000000000e+00	 
8.286802607841e-02	 4.924608523044e-01	 1.648249891283e-01	 4.993844218621e-01	 5.258821900765e-01	 -1.459808469954e-02	 -7.743844870631e-01	 -4.626763174826e-02	  7.759027849083e-01	 1.141059395146e-01	 
1.645028493398e-01	 4.951994872769e-01	 1.645028493398e-01	 5.218081253107e-01	 5.471242154037e-01	 -5.227445994010e-02	 -7.254675092855e-01	 -5.227445994010e-02	  7.292244821404e-01	 1.790987569718e-01	 
2.420058515600e-01	 5.035189077190e-01	 1.639789273786e-01	 5.586574286805e-01	 5.822260825866e-01	 -1.396808928926e-01	 -6.170516786792e-01	 -5.882444806183e-02	  6.353926673246e-01	 1.414071348221e-01	 
3.112284686644e-01	 5.213767816809e-01	 1.632518537915e-01	 6.072041733908e-01	 6.287671078782e-01	 -2.676453725798e-01	 -4.667134379061e-01	 -6.607949445324e-02	  5.420534827604e-01	 9.404457095928e-03	 
3.709644124652e-01	 5.505185772127e-01	 1.627277822063e-01	 6.638413207777e-01	 6.834951574618e-01	 -3.924749951028e-01	 -3.142596798159e-01	 -6.714958140875e-02	  5.072522394453e-01	 1.498635521733e-01	 
4.193755059933e-01	 5.926007481919e-01	 1.626090588510e-01	 7.259831002060e-01	 7.439712143660e-01	 -4.668340975299e-01	 -1.597146747265e-01	 -6.027540035625e-02	  4.970673755414e-01	 2.888026083392e-01	 
4.702576861655e-01	 6.377577828056e-01	 1.623172613060e-01	 7.923870777132e-01	 8.088412540448e-01	 -4.263002231551e-01	 -1.822561672049e-01	 -5.517653541875e-02	  4.668978912002e-01	 2.349469430863e-01	 
5.259441311821e-01	 6.762268498418e-01	 1.627315476255e-01	 8.566796259816e-01	 8.719985883959e-01	 -3.916841754410e-01	 -2.183160025747e-01	 -4.133655755026e-02	  4.503188662062e-01	 1.751475478621e-01	 
5.816236525711e-01	 7.098587481949e-01	 1.636380532908e-01	 9.177066609865e-01	 9.321818106484e-01	 -3.638072056584e-01	 -3.044927061132e-01	 -2.657355335993e-02	  4.751606514678e-01	 8.842865714292e-02	 
6.450596982357e-01	 7.289182931858e-01	 1.644578716684e-01	 9.733570220781e-01	 9.871526143320e-01	 -3.638741481224e-01	 -3.207051280801e-01	 -2.219331377576e-02	  4.855396152993e-01	 5.995803031987e-02	 
7.056515446644e-01	 7.514841337117e-01	 1.650138531525e-01	 1.030860080568e+00	 1.043983753437e+00	 -3.507057429600e-01	 -3.393417608580e-01	 -1.389624280660e-02	  4.882012437217e-01	 2.337151682526e-02	 
7.613476831767e-01	 7.613476831767e-01	 1.654595965337e-01	 1.076708219230e+00	 1.089347266689e+00	 -3.571787426196e-01	 -3.571787426196e-01	 -8.144722515176e-03	  5.051926809283e-01	 3.615663046535e-15	 
0.000000000000e+00	 0.000000000000e+00	 2.486287097006e-01	 0.000000000000e+00	 2.486287097006e-01	 0.000000000000e+00	 0.000000000000e+00	 -7.759046315845e-02	  7.759046315845e-02	  nan	 
8.331420493882e-02	 0.000000000000e+00	 2.486237883603e-01	 8.331420493882e-02	 2.622118320809e-01	 -1.394824943265e-03	 0.000000000000e+00	 -7.796070270072e-02	  7.797317937735e-02	 0.000000000000e+00	 
1.665543718380e-01	 0.000000000000e+00	 2.485994307949e-01	 1.665543718380e-01	 2.992357528269e-01	 -8.058110027484e-03	 0.000000000000e+00	 -7.964511354346e-02	  8.005171608758e-02	 0.000000000000e+00	 
2.482228082900e-01	 0.000000000000e+00	 2.482228082900e-01	 2.482228082900e-01	 3.510400619741e-01	 -9.606019119141e-02	 0.000000000000e+00	 -9.606019119141e-02	  1.358496251871e-01	 0.000000000000e+00	 
3.095680218426e-01	 0.000000000000e+00	 2.455185383438e-01	 3.095680218426e-01	 3.951097478145e-01	 -6.224446395968e-01	 0.000000000000e+00	 -1.683697221689e-01	  6.448144637848e-01	 0.000000000000e+00	 
3.351193212431e-01	 0.000000000000e+00	 2.416436633724e-01	 3.351193212431e-01	 4.131544741600e-01	 -8.519032503904e-01	 0.000000000000e+00	 -2.070459407539e-01	  8.767024407451e-01	 0.000000000000e+00	 
3.572881902964e-01	 0.000000000000e+00	 2.387677902347e-01	 3.572881902964e-01	 4.297265509354e-01	 -8.361363040835e-01	 0.000000000000e+00	 -2.176100215296e-01	  8.639896066948e-01	 0.000000000000e+00	 
3.796825609745e-01	 0.000000000000e+00	 2.374520875433e-01	 3.796825609745e-01	 4.478195406487e-01	 -8.035894849737e-01	 0.000000000000e+00	 -2.096161426587e-01	  8.304787701220e-01	 0.000000000000e+00	 
4.018465716694e-01	 0.000000000000e+00	 2.370917213062e-01	 4.018465716694e-01	 4.665759868171e-01	 -7.857695619930e-01	 0.000000000000e+00	 -1.932079134544e-01	  8.091743337354e-01	 0.000000000000e+00	 
4.244372526189e-01	 0.000000000000e+00	 2.378395791421e-01	 4.244372526189e-01	 4.865332946646e-01	 -7.665205029553e-01	 0.000000000000e+00	 -1.771675107883e-01	  7.867286751669e-01	 0.000000000000e+00	 
4.475747611144e-01	 0.000000000000e+00	 2.389568297695e-01	 4.475747611144e-01	 5.073692277623e-01	 -7.418240590263e-01	 0.000000000000e+00	 -1.594442532542e-01	  7.587657111691e-01	 0.000000000000e+00	 
4.721033683046e-01	 0.000000000000e+00	 2.406361377479e-01	 4.721033683046e-01	 5.298937074120e-01	 -7.093748082521e-01	 0.000000000000e+00	 -1.425736865752e-01	  7.235605535727e-01	 0.000000000000e+00	 
5.004685212272e-01	 0.000000000000e+00	 2.425720141384e-01	 5.004685212272e-01	 5.561563833874e-01	 -6.695378130651e-01	 0.000000000000e+00	 -1.309527448763e-01	  6.822239401506e-01	 0.000000000000e+00	 
0.000000000000e+00	 8.331420493882e-02	 2.486237883603e-01	 8.331420493882e-02	 2.622118320809e-01	 0.000000000000e+00	 -1.394824943265e-03	 -7.796070270072e-02	  7.797317937735e-02	 0.000000000000e+00	 
8.331411902707e-02	 8.331411902707e-02	 2.486192288377e-01	 1.178239570652e-01	 2.751254364946e-01	 -1.403324242216e-03	 -1.403324242216e-03	 -7.830824900155e-02	  7.833339325949e-02	 4.450988798456e-18	 
1.665541765270e-01	 8.331278034590e-02	 2.485959219726e-01	 1.862291950462e-01	 3.106143034519e-01	 -8.081363590026e-03	 -1.519026484656e-03	 -7.992611304079e-02	  8.034798955011e-02	 2.256792573755e-03	 
2.482208645004e-01	 8.328736046494e-02	 2.482208645004e-01	 2.618212787123e-01	 3.607824546175e-01	 -9.624885761914e-02	 -3.185489854133e-03	 -9.624885761914e-02	  1.361537092098e-01	 2.759748286676e-02	 
3.095567387195e-01	 8.307055169078e-02	 2.455217317408e-01	 3.205091122649e-01	 4.037412683909e-01	 -6.229310251645e-01	 -1.175398502086e-02	 -1.683174042534e-01	  6.453773832813e-01	 1.501008764329e-01	 
3.351144934112e-01	 8.269338701309e-02	 2.416481837944e-01	 3.451665104699e-01	 4.213475580576e-01	 -8.517285864610e-01	 -1.976125457102e-02	 -2.069567945474e-01	  8.767343993402e-01	 1.848674100182e-01	 
3.573449784753e-01	 8.235174995486e-02	 2.387851035953e-01	 3.667113910995e-01	 4.376020681637e-01	 -8.344872065320e-01	 -2.534782359789e-02	 -2.169741070357e-01	  8.626060358882e-01	 1.626989663888e-01	 
3.797949391223e-01	 8.213392557533e-02	 2.374398445510e-01	 3.885745456322e-01	 4.553766103938e-01	 -8.008794487269e-01	 -2.814276217401e-02	 -2.089991036799e-01	  8.281790457352e-01	 1.417768997202e-01	 
4.020560756973e-01	 8.201454889570e-02	 2.371171144007e-01	 4.103358066702e-01	 4.739198246301e-01	 -7.815327781942e-01	 -2.833085632501e-02	 -1.928600817554e-01	  8.054757177884e-01	 1.284471510379e-01	 
4.246927180977e-01	 8.202245829048e-02	 2.379002142353e-01	 4.325408517923e-01	 4.936477493136e-01	 -7.608814942464e-01	 -2.688083433912e-02	 -1.762830785676e-01	  7.814978895242e-01	 1.178923928556e-01	 
4.479642839850e-01	 8.215731694303e-02	 2.389440826462e-01	 4.554358620634e-01	 5.143112861731e-01	 -7.351799913375e-01	 -2.420797313988e-02	 -1.590002114920e-01	  7.525667497844e-01	 1.088102899487e-01	 
4.725466882824e-01	 8.239660081404e-02	 2.405568360397e-01	 4.796765289571e-01	 5.366164028408e-01	 -7.005161087332e-01	 -2.087060148435e-02	 -1.433062688447e-01	  7.153286568363e-01	 9.977101165498e-02	 
5.009886304323e-01	 8.263337038173e-02	 2.424186907455e-01	 5.077576998166e-01	 5.626586028364e-01	 -6.581733559562e-01	 -1.873514238413e-02	 -1.343871196096e-01	  6.720141888143e-01	 8.862689702270e-02	 
0.000000000000e+00	 1.665543718380e-01	 2.485994307949e-01	 1.665543718380e-01	 2.992357528269e-01	 0.000000000000e+00	 -8.058110027484e-03	 -7.964511354346e-02	  8.005171608758e-02	 0.000000000000e+00	 
8.331278034590e-02	 1.665541765270e-01	 2.485959219726e-01	 1.862291950462e-01	 3.106143034519e-01	 -1.519026484656e-03	 -8.081363590026e-03	 -7.992611304079e-02	  8.034798955011e-02	 2.256792573755e-03	 
1.665495032796e-01	 1.665495032796e-01	 2.485758360070e-01	 2.355365663445e-01	 3.424433096615e-01	 -8.469660213189e-03	 -8.469660213189e-03	 -8.132550997985e-02	  8.220285190756e-02	 2.454917789530e-17	 
2.482066416307e-01	 1.664408040936e-01	 2.482066416307e-01	 2.988462451110e-01	 3.884785903580e-01	 -9.720149807142e-02	 -1.507962779814e-02	 -9.720149807142e-02	  1.382883134223e-01	 4.161147054290e-02	 
3.095486303591e-01	 1.656154083637e-01	 2.455343710237e-01	 3.510681102645e-01	 4.284109538734e-01	 -6.235041915067e-01	 -4.479546121950e-02	 -1.678605108467e-01	  6.472567197596e-01	 2.546387011874e-01	 
3.351675192575e-01	 1.642995418078e-01	 2.416939345340e-01	 3.732714902099e-01	 4.446881642162e-01	 -8.493125208730e-01	 -6.721633100428e-02	 -2.056159125411e-01	  8.764289456399e-01	 3.134794115912e-01	 
3.575815712208e-01	 1.631814064162e-01	 2.388585215294e-01	 3.930556595149e-01	 4.599414579965e-01	 -8.274589679550e-01	 -7.878239374369e-02	 -2.151280458307e-01	  8.585890083829e-01	 2.718566274686e-01	 
3.803600520810e-01	 1.625037604158e-01	 2.374653893468e-01	 4.136196820369e-01	 4.769392545240e-01	 -7.888000869099e-01	 -8.264091655786e-02	 -2.072814525333e-01	  8.197564874784e-01	 2.339097514334e-01	 
4.029376714300e-01	 1.622097590154e-01	 2.372481454487e-01	 4.343624902973e-01	 4.949317685258e-01	 -7.642459635064e-01	 -8.046821937659e-02	 -1.913207117213e-01	  7.919284322456e-01	 2.107559438811e-01	 
4.258925239549e-01	 1.623871279137e-01	 2.380063120887e-01	 4.558004182455e-01	 5.141994028262e-01	 -7.392961802165e-01	 -7.491255753631e-02	 -1.744561657917e-01	  7.632861109323e-01	 1.933905315778e-01	 
4.494717544827e-01	 1.627507130656e-01	 2.388654157683e-01	 4.780299704842e-01	 5.343868818854e-01	 -7.101029941090e-01	 -6.827875706522e-02	 -1.583882211539e-01	  7.307496695238e-01	 1.775629168675e-01	 
4.745571986790e-01	 1.633304137661e-01	 2.403583535746e-01	 5.018778326237e-01	 5.564651804131e-01	 -6.691667864074e-01	 -6.132085100928e-02	 -1.441396562572e-01	  6.872559023430e-01	 1.597899560689e-01	 
5.035189077190e-01	 1.639789273786e-01	 2.420058515600e-01	 5.295473341023e-01	 5.822260825866e-01	 -6.170516786792e-01	 -5.882444806184e-02	 -1.396808928926e-01	  6.353926673246e-01	 1.351423111081e-01	 
0.000000000000e+00	 2.482228082900e-01	 2.482228082900e-01	 2.482228082900e-01	 3.510400619741e-01	 0.000000000000e+00	 -9.606019119141e-02	 -9.606019119141e-02	  1.358496251871e-01	 0.000000000000e+00	 
8.328736046494e-02	 2.482208645004e-01	 2.482208645004e-01	 2.618212787123e-01	 3.607824546175e-01	 -3.185489854133e-03	 -9.624885761914e-02	 -9.624885761914e-02	  1.361537092098e-01	 2.759748286676e-02	 
1.664408040936e-01	 2.482066416307e-01	 2.482066416307e-01	 2.988462451110e-01	 3.884785903580e-01	 -1.507962779814e-02	 -9.720149807142e-02	 -9.720149807142e-02	  1.382883134223e-01	 4.161147054290e-02	 
