# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  1            1        28         3.52334390748581e+00   7.61671953746889e-01   5.63064905072981e-02   3.60473250818170e+00   3.60517223949359e+00    2.40032041552520e-08   -8.24580024364308e-10    2.26153062477726e-09   -8.24580024364308e-10    1.48036152276288e-08   -1.94326708164882e-09    2.26153062477726e-09   -1.94326708164882e-09    3.62213778191284e-08    3.58247822491105e-11   -5.48345716202265e-12    1.50391786547688e-11   -5.48345716202265e-12   -2.53524841195836e-11   -1.29227260929646e-11    1.50391786547688e-11   -1.29227260929646e-11    1.17075637113889e-10
  1            1        29         3.88738701897415e+00   7.61671953746502e-01   5.63064905259660e-02   3.96130306848804e+00   3.96170322226288e+00    6.52196243045593e-09    1.73461182952656e-09    7.94204544484593e-09    1.73461182952656e-09   -1.79324507135344e-08    9.72146660276244e-10    7.94204544484593e-09    9.72146660276244e-10    3.45428694386395e-09    5.64987823722359e-11    1.15351686663516e-11    5.28146022082255e-11    1.15351686663516e-11   -1.06123065035300e-10    6.46477529083702e-12    5.28146022082255e-11    6.46477529083702e-12    3.60987403863992e-11
  1            1        30         2.11261298104612e+00   9.43693509491516e-01   5.63064905074912e-02   2.31380445317684e+00   2.31448946172028e+00    2.68418144497889e-08   -3.33276308641155e-09    5.76144648522388e-09   -3.33276308641155e-09    3.30475858886023e-08    1.45960488753112e-09    5.76144648522388e-09    1.45960488753112e-09    3.77685758050792e-08    1.73624054543699e-11   -2.21628745246368e-11    3.83136191267388e-11   -2.21628745246368e-11    5.86307855224790e-11    9.70637250208195e-12    3.83136191267388e-11    9.70637250208195e-12    9.00253684670508e-11
  1            1        31         2.47665609251944e+00   9.43693509466406e-01   5.63064905291873e-02   2.65035522910094e+00   2.65095327406923e+00   -1.95452370175006e-08   -2.41619829433065e-09    2.24693341856179e-09   -2.41619829433065e-09   -3.05620986094847e-08   -2.79447506169284e-10    2.24693341856179e-09   -2.79447506169284e-10   -2.42997698705487e-08   -7.20410209544772e-12   -1.60677186572988e-11    1.49421072334359e-11   -1.60677186572988e-11   -8.04662316821423e-11   -1.85832591602574e-12    1.49421072334359e-11   -1.85832591602574e-12   -3.88217455682177e-11
  1            1        32         2.84475005917611e+00   9.43693509460593e-01   5.63064905278405e-02   2.99719207575699e+00   2.99772092761419e+00   -3.34333059339774e-08    1.59000445845116e-09   -4.64620936629549e-09    1.59000445845116e-09   -4.40620383288144e-08    2.36036133661845e-10   -4.64620936629549e-09    2.36036133661845e-10   -2.97510296043021e-08   -4.53749675802448e-11    1.05735296487002e-11   -3.08972922858650e-11    1.05735296487002e-11   -1.16056038005911e-10    1.56964028885127e-12   -3.08972922858650e-11    1.56964028885127e-12   -2.08878299879041e-11
  1            1        33         3.15524994081109e+00   9.43693509474802e-01   5.63064905078774e-02   3.29335082079229e+00   3.29383212226831e+00    6.47812691611798e-09    2.17060741237182e-09   -4.53619684991261e-09    2.17060741237182e-09    2.50947118559426e-09    2.27388847246994e-09   -4.53619684991261e-09    2.27388847246994e-09    2.63751409040981e-08   -1.52689753674024e-11    1.44345392922726e-11   -3.01657090519188e-11    1.44345392922726e-11   -4.16605359753852e-11    1.51213583419251e-11   -3.01657090519188e-11    1.51213583419251e-11    1.17046167652665e-10
  1            1        34         3.52334390748438e+00   9.43693509477780e-01   5.63064905068995e-02   3.64753474695413e+00   3.64796931882807e+00    3.01329403859896e-08   -2.12874028062378e-09    2.98128684956612e-09   -2.12874028062378e-09    1.96711738036568e-08    2.10056919431470e-09    2.98128684956612e-09    2.10056919431470e-09    4.46040018822928e-08    4.46106620481315e-11   -1.41561228661481e-11    1.98255575496147e-11   -1.41561228661481e-11   -2.49600857243822e-11    1.39687851421928e-11    1.98255575496147e-11    1.39687851421928e-11    1.40843220998547e-10
  1            1        35         3.88738701897659e+00   9.43693509462663e-01   5.63064905290151e-02   4.00029189873810e+00   4.00068815280389e+00    7.73474021494381e-09   -3.90545015164459e-09    7.53354888760609e-09   -3.90545015164459e-09   -1.82870782831027e-08   -4.21556761908693e-10    7.53354888760609e-09   -4.21556761908693e-10    2.50065022043295e-10    6.84347729554672e-11   -2.59712435084365e-11    5.00981001025805e-11   -2.59712435084365e-11   -1.04610320056542e-10   -2.80335246669281e-12    5.00981001025805e-11   -2.80335246669281e-12    1.86616829226787e-11
  1            1        36         2.11261298103235e+00   5.63064905328780e-02   2.38328046253914e-01   2.11336320316753e+00   2.12675910392638e+00   -2.26030335777858e-08   -4.50915636802104e-09   -4.28429544155174e-10   -4.50915636802104e-09   -3.12196939076665e-08    1.81487038546448e-09   -4.28429544155174e-10    1.81487038546448e-09   -2.77588443238947e-08   -1.57005798068530e-11   -2.99858898473399e-11   -2.84905646863191e-12   -2.99858898473399e-11   -7.30013710005594e-11    1.20688880633388e-11   -2.84905646863191e-12    1.20688880633388e-11   -4.99867212684774e-11
  1            1        37         2.47665609250187e+00   5.63064905047713e-02   2.38328046251611e-01   2.47729607059786e+00   2.48873383049086e+00    1.89342705109786e-08   -3.45614618835108e-09    7.06760302365675e-11   -3.45614618835108e-09    2.97054238290596e-08   -9.30778579267748e-10    7.06760302365675e-11   -9.30778579267748e-10    2.16354082569374e-08    9.95897961299819e-12   -2.29833721525347e-11    4.69995601073174e-13   -2.29833721525347e-11    8.15871491782365e-11   -6.18967755213053e-12    4.69995601073174e-13   -6.18967755213053e-12    2.79215456236238e-11
  1            1        38         2.84475005917909e+00   5.63064905009473e-02   2.38328046250447e-01   2.84530724528511e+00   2.85527119162112e+00    3.19622516120112e-08    2.53847275270269e-09    8.16924913095463e-10    2.53847275270269e-09    4.01814673467245e-08    5.46119939032297e-11    8.16924913095463e-10    5.46119939032297e-11    2.76989357631312e-08    4.78085929287943e-11    1.68808438054729e-11    5.43255067208483e-12    1.68808438054729e-11    1.02466377564637e-10    3.63169759456478e-13    5.43255067208483e-12    3.63169759456478e-13    1.94575425337420e-11
  1            1        39         3.15524994083795e+00   5.63064905195037e-02   2.38328046250022e-01   3.15575230492390e+00   3.16473898886809e+00   -5.32494586481940e-09    3.71543287680581e-09    6.09701367204866e-10    3.71543287680581e-09   -6.96583973607620e-09    3.33710884599928e-09    6.09701367204866e-10    3.33710884599928e-09   -1.59124426859880e-08    1.11244366723089e-11    2.47076286307587e-11    4.05451409191236e-12    2.47076286307587e-11    2.12492428451217e-13    2.21917738258952e-11    4.05451409191236e-12    2.21917738258952e-11   -5.92824171884622e-11
  1            1        40         3.52334390749491e+00   5.63064905205404e-02   2.38328046247773e-01   3.52379379523778e+00   3.53184413146794e+00   -2.66719048062227e-08   -3.02223504809521e-09   -8.40065824328449e-10   -3.02223504809521e-09   -1.94983246705781e-08    2.62740532856642e-09   -8.40065824328449e-10    2.62740532856642e-09   -2.90969513119559e-08   -5.31773186599322e-11   -2.00978630698332e-11   -5.58643773178418e-12   -2.00978630698332e-11   -5.47301075789564e-12    1.74722454349667e-11   -5.58643773178418e-12    1.74722454349667e-11   -6.93038779230585e-11
  1            1        41         3.88738701894141e+00   5.63064904979596e-02   2.38328046244237e-01   3.88779478058016e+00   3.89509287611129e+00   -4.74015689526876e-09   -7.79969918183685e-09   -2.39310371189837e-09   -7.79969918183685e-09    2.48609490902731e-08   -2.04533095490033e-09   -2.39310371189837e-09   -2.04533095490033e-09    8.00661647109314e-09   -7.79322676525981e-11   -5.18679995592150e-11   -1.59141396841241e-11   -5.18679995592150e-11    1.18915087151255e-10   -1.36014508500872e-11   -1.59141396841241e-11   -1.36014508500872e-11    6.83377523370861e-12
  1            1        42         2.11261298103791e+00   2.38328046254882e-01   2.38328046255567e-01   2.12601360891260e+00   2.13933029775992e+00   -2.50225965060514e-08    1.85308474031093e-09   -1.26491616081101e-09    1.85308474031093e-09   -3.21894402806814e-08    2.76757261658401e-10   -1.26491616081101e-09    2.76757261658401e-10   -2.76117474336806e-08   -2.64410228015601e-11    1.23230135230677e-11   -8.41169246939324e-12    1.23230135230677e-11   -7.41005339028490e-11    1.84043579002837e-12   -8.41169246939324e-12    1.84043579002837e-12   -4.36588764702937e-11
  1            1        43         2.47665609250367e+00   2.38328046255375e-01   2.38328046250907e-01   2.48809679437264e+00   2.49948513014125e+00    1.53123547335209e-08    1.13143291381562e-09   -8.46579596030259e-10    1.13143291381562e-09    2.77243997083373e-08   -6.66605495588919e-11   -8.46579596030259e-10   -6.66605495588919e-11    1.85150580505408e-08    2.66668365455637e-13    7.52402887687390e-12   -5.62975431360123e-12    7.52402887687390e-12    8.28067674479846e-11   -4.43292654566631e-13   -5.62975431360123e-12   -4.43292654566631e-13    2.15646454236381e-11
  1            1        44         2.84475005917796e+00   2.38328046255413e-01   2.38328046250164e-01   2.85471595028734e+00   2.86464717102375e+00    3.02982579302320e-08   -5.14334522939198e-10    1.13342121075501e-09   -5.14334522939198e-10    3.95109870854349e-08   -1.81933722776205e-10    1.13342121075501e-09   -1.81933722776205e-10    2.64115300810417e-08    4.27191363264736e-11   -3.42032457754567e-12    7.53725105152083e-12   -3.42032457754567e-12    1.03983785208573e-10   -1.20985925646176e-12    7.53725105152083e-12   -1.20985925646176e-12    1.68723961293581e-11
  1            1        45         3.15524994083636e+00   2.38328046255050e-01   2.38328046252374e-01   3.16423805153462e+00   3.17320070345544e+00   -3.20934586720372e-09   -1.61228115673553e-09    1.74326628722075e-09   -1.61228115673553e-09   -5.05693383131190e-09    6.44030616660823e-11    1.74326628722075e-09    6.44030616660823e-11   -1.22231940010821e-08    1.24654815874315e-11   -1.07216696922913e-11    1.15927208100180e-11   -1.07216696922913e-11    1.79021626112061e-13    4.28280360079447e-13    1.15927208100180e-11    4.28280360079447e-13   -4.74766085028597e-11
  1            1        46         3.52334390749396e+00   2.38328046255035e-01   2.38328046250538e-01   3.53139526931021e+00   3.53942831623076e+00   -2.49395976144466e-08   -5.65113031587956e-10   -9.18094259994908e-10   -5.65113031587956e-10   -1.79894617640870e-08    3.77747549921551e-10   -9.18094259994908e-10    3.77747549921551e-10   -2.61897828155038e-08   -5.18022345159080e-11   -3.75800166005991e-12   -6.10532682896614e-12   -3.75800166005991e-12   -5.58383111101701e-12    2.51202120697832e-12   -6.10532682896614e-12    2.51202120697832e-12   -6.01159661029387e-11
  1            1        47         3.88738701894072e+00   2.38328046255470e-01   2.38328046244636e-01   3.89468587856079e+00   3.90197108527057e+00   -6.00084730302752e-09    1.61151034719810e-09   -4.33147663068836e-09    1.61151034719810e-09    2.38428300969667e-08    5.21608683529378e-10   -4.33147663068836e-09    5.21608683529378e-10    5.10241308468401e-09   -7.77638877648613e-11    1.07165438088673e-11   -2.88043195940776e-11    1.07165438088673e-11    1.20696566945100e-10    3.46869774547036e-12   -2.88043195940776e-11    3.46869774547036e-12   -3.92720618657959e-12
  1            1        48         2.11261298103981e+00   4.22375029576190e-01   2.38328046255659e-01   2.15442202766018e+00   2.16756419302853e+00   -1.32460633839511e-08    6.28522544537444e-09   -7.62080340801512e-10    6.28522544537444e-09   -1.75616010656629e-08   -1.57213306013270e-09   -7.62080340801512e-10   -1.57213306013270e-09   -1.38391978880219e-08   -1.44189986461753e-11    4.17967492117400e-11   -5.06783426633006e-12    4.17967492117400e-11   -4.31173242295592e-11   -1.04546848498825e-11   -5.06783426633006e-12   -1.04546848498825e-11   -1.83633430982466e-11
  1            1        49         2.47665609250759e+00   4.22375029601858e-01   2.38328046253015e-01   2.51241438982229e+00   2.52369299317823e+00    7.63429571657826e-09    5.83020364970280e-09   -5.90865398846868e-10    5.83020364970280e-09    1.51883485360671e-08    1.57950578305865e-09   -5.90865398846868e-10    1.57950578305865e-09    9.19941703058129e-09   -2.06833460207849e-12    3.87708542705236e-11   -3.92925490233168e-12    3.87708542705236e-11    4.81661166475221e-11    1.05037134573400e-11   -3.92925490233168e-12    1.05037134573400e-11    8.33972213604168e-12
  1            1        50         2.84475005917691e+00   4.22375029605291e-01   2.38328046252773e-01   2.87593525045699e+00   2.88579344764170e+00    1.52574005017704e-08   -3.17666019279845e-09    5.85162796701022e-10   -3.17666019279845e-09    2.16085418638053e-08    5.18628583857254e-10    5.85162796701022e-10    5.18628583857254e-10    1.35789443227714e-08    1.82276503010006e-11   -2.11247902821097e-11    3.89133259806180e-12   -2.11247902821097e-11    6.04627403585326e-11    3.44888008265074e-12    3.89133259806180e-12    3.44888008265074e-12    7.06591671065707e-12
  1            1        51         3.15524994082898e+00   4.22375029588271e-01   2.38328046254369e-01   3.18339486314861e+00   3.19230373121863e+00   -9.78903483658214e-10   -8.11757571579066e-09    1.04607881004748e-09   -8.11757571579066e-09   -1.86821091410707e-09   -2.93680406589312e-09    1.04607881004748e-09   -2.93680406589312e-09   -4.71052295803606e-09    5.96039347074510e-12   -5.39818785100079e-11    6.95642408681573e-12   -5.39818785100079e-11    4.64990582602116e-14   -1.95297470381893e-11    6.95642408681573e-12   -1.95297470381893e-11   -1.88548760338676e-11
  1            1        52         3.52334390749152e+00   4.22375029587333e-01   2.38328046253630e-01   3.54857055109188e+00   3.55656480521691e+00   -1.10251599289038e-08    1.13701467465201e-09   -4.33906393442322e-10    1.13701467465201e-09   -8.03461485181398e-09   -1.50877760217730e-09   -4.33906393442322e-10   -1.50877760217730e-09   -1.13257232425004e-08   -2.31812417889002e-11    7.56114758643586e-12   -2.88547751639144e-12    7.56114758643586e-12   -3.29411702625305e-12   -1.00333710544791e-11   -2.88547751639144e-12   -1.00333710544791e-11   -2.51799878243176e-11
  1            1        53         3.88738701895161e+00   4.22375029608031e-01   2.38328046250419e-01   3.91026578390138e+00   3.91752201759982e+00   -8.07700735965634e-10    1.35256789041737e-08   -2.40131447089316e-09    1.35256789041737e-08    1.50481412536357e-08    4.47240015130777e-09   -2.40131447089316e-09    4.47240015130777e-09    3.85543364210515e-09   -3.52294022578006e-11    8.99457647127550e-11   -1.59687412314395e-11    8.99457647127550e-11    7.02119469730483e-11    2.97414610061967e-11   -1.59687412314395e-11    2.97414610061967e-11   -4.21955864362988e-12
  1            1        54         2.11261298103837e+00   5.77624970399680e-01   2.38328046254450e-01   2.19015620768955e+00   2.20308521662520e+00    1.32179478839036e-08    6.28907625595274e-09    7.60995977570114e-10    6.28907625595274e-09    1.75277502334815e-08   -1.57314726585866e-09    7.60995977570114e-10   -1.57314726585866e-09    1.38197231406078e-08    1.43664083522707e-11    4.18223571020857e-11    5.06062325084126e-12    4.18223571020857e-11    4.30265939769637e-11   -1.04614293179601e-11    5.06062325084126e-12   -1.04614293179601e-11    1.83682138093534e-11
  1            1        55         2.47665609251261e+00   5.77624970425364e-01   2.38328046257089e-01   2.54312327798688e+00   2.55426628695433e+00   -7.63361146933570e-09    5.83386599183117e-09    5.88624759040852e-10    5.83386599183117e-09   -1.51737250168175e-08    1.58163283790024e-09    5.88624759040852e-10    1.58163283790024e-09   -9.19714376142836e-09    2.04387613742723e-12    3.87952088456773e-11    3.91435464762166e-12    3.87952088456773e-11   -4.80978789533269e-11    1.05178583720366e-11    3.91435464762166e-12    1.05178583720366e-11   -8.35361360498899e-12
  1            1        56         2.84475005917609e+00   5.77624970428796e-01   2.38328046257331e-01   2.90280097589298e+00   2.91256824182337e+00   -1.52396983371032e-08   -3.17887856713255e-09   -5.84927387396113e-10   -3.17887856713255e-09   -2.15862299609848e-08    5.19269117457314e-10   -5.84927387396113e-10    5.19269117457314e-10   -1.35663844836277e-08   -1.81966778519056e-11   -2.11395424714315e-11   -3.88976712618415e-12   -2.11395424714315e-11   -6.04011131507181e-11    3.45313963109114e-12   -3.88976712618415e-12    3.45313963109114e-12   -7.06914072629309e-12
  1            1        57         3.15524994081803e+00   5.77624970411762e-01   2.38328046255738e-01   3.20768651764404e+00   3.21652810544342e+00    9.78823274718781e-10   -8.12231780459629e-09   -1.04358201237413e-09   -8.12231780459629e-09    1.85283256959226e-09   -2.93978991639108e-09   -1.04358201237413e-09   -2.93978991639108e-09    4.70935619534721e-09   -5.93349508855621e-12   -5.40134134005653e-11   -6.93982038228799e-12   -5.40134134005653e-11   -1.21333277647586e-13   -1.95496029440007e-11   -6.93982038228799e-12   -1.95496029440007e-11    1.88745488336228e-11
  1            1        58         3.52334390748827e+00   5.77624970410825e-01   2.38328046256477e-01   3.57037853691689e+00   3.57832407063827e+00    1.10064134852922e-08    1.13872205213515e-09    4.33615727890491e-10    1.13872205213515e-09    8.01059700599500e-09   -1.50930316910863e-09    4.33615727890491e-10   -1.50930316910863e-09    1.13120065641495e-08    2.31497715357226e-11    7.57250164669871e-12    2.88354459047177e-12    7.57250164669871e-12    3.22759194839621e-12   -1.00368660745724e-11    2.88354459047177e-12   -1.00368660745724e-11    2.51819655101236e-11
  1            1        59         3.88738701897021e+00   5.77624970431542e-01   2.38328046259681e-01   3.93006723119645e+00   3.93728697193360e+00    7.98880689446238e-10    1.35350749075612e-08    2.39596157532137e-09    1.35350749075612e-08   -1.50315618926204e-08    4.47950281602380e-09    2.39596157532137e-09    4.47950281602380e-09   -3.86267882966025e-09    3.51699006389942e-11    9.00082481352822e-11    1.59331444758871e-11    9.00082481352822e-11   -7.01025425317487e-11    2.97886937265582e-11    1.59331444758871e-11    2.97886937265582e-11    4.17052983693608e-12
  1            1        60         2.11261298104026e+00   7.61671953744765e-01   2.38328046254540e-01   2.24572433143100e+00   2.25833523428491e+00    2.50284957754102e-08    1.85680825772491e-09    1.26587567682221e-09    1.85680825772491e-09    3.22072571093752e-08    2.74954681505367e-10    1.26587567682221e-09    2.74954681505367e-10    2.76238724752312e-08    2.64211150624504e-11    1.23477749138707e-11    8.41807325086769e-12    1.23477749138707e-11    7.41598779333179e-11    1.82844863201069e-12    8.41807325086769e-12    1.82844863201069e-12    4.36803701162600e-11
  1            1        61         2.47665609251654e+00   7.61671953745276e-01   2.38328046259200e-01   2.59113287303477e+00   2.60207029562139e+00   -1.53296022862635e-08    1.13652749629179e-09    8.45266783553888e-10    1.13652749629179e-09   -2.77489099344203e-08   -6.35634161669749e-11    8.45266783553888e-10   -6.35634161669749e-11   -1.85331017262558e-08   -2.82692191202202e-13    7.55790785034043e-12    5.62102411063336e-12    7.55790785034043e-12   -8.28710880514447e-11   -4.22696717510383e-13    5.62102411063336e-12   -4.22696717510383e-13   -2.15859634671504e-11
  1            1        62         2.84475005917503e+00   7.61671953745314e-01   2.38328046259941e-01   2.94495281189675e+00   2.95458073538914e+00   -3.03090503359413e-08   -5.16072418428910e-10   -1.13480531552871e-09   -5.16072418428910e-10   -3.95286934309894e-08   -1.80690155019277e-10   -1.13480531552871e-09   -1.80690155019277e-10   -2.64249617471029e-08   -4.27217206358540e-11   -3.43188158255225e-12   -7.54645534826594e-12   -3.43188158255225e-12   -1.04032347217924e-10   -1.20158953087819e-12   -7.54645534826594e-12   -1.20158953087819e-12   -1.68925315200787e-11
  1            1        63         3.15524994081063e+00   7.61671953744937e-01   2.38328046257729e-01   3.24588144486318e+00   3.25461927293196e+00    3.22579291127547e-09   -1.61874292966337e-09   -1.74221132444219e-09   -1.61874292966337e-09    5.08200155847777e-09    6.03012942564206e-11   -1.74221132444219e-09    6.03012942564206e-11    1.22407760133111e-08   -1.24536184370742e-11   -1.07646404822614e-11   -1.15857053075406e-11   -1.07646404822614e-11   -1.09830933178946e-13    4.01003606805197e-13   -1.15857053075406e-11    4.01003606805197e-13    4.74960191914625e-11
  1            1        64         3.52334390748583e+00   7.61671953744923e-01   2.38328046259567e-01   3.60473250818131e+00   3.61260248479860e+00    2.49544448414619e-08   -5.64037739829876e-10    9.19404025468511e-10   -5.64037739829876e-10    1.80115070271861e-08    3.76673847571271e-10    9.19404025468511e-10    3.76673847571271e-10    2.62073707333025e-08    5.18110759025036e-11   -3.75085096986867e-12    6.11403676936560e-12   -3.75085096986867e-12    5.64053943756906e-12    2.50488108634895e-12    6.11403676936560e-12    2.50488108634895e-12    6.01430330832432e-11
  1            1        65         3.88738701898110e+00   7.61671953745375e-01   2.38328046265474e-01   3.96130306849464e+00   3.96846598298408e+00    5.98652848754099e-09    1.62413231220750e-09    4.33010244277916e-09    1.62413231220750e-09   -2.38727374179092e-08    5.30984433208667e-10    4.33010244277916e-09    5.30984433208667e-10   -5.11868472567965e-09    7.77684889746265e-11    1.08004798761799e-11    2.87951812444814e-11    1.08004798761799e-11   -1.20795629296617e-10    3.53104648083763e-12    2.87951812444814e-11    3.53104648083763e-12    3.91882110670926e-12
  1            1        66         2.11261298104582e+00   9.43693509493800e-01   2.38328046256190e-01   2.31380445317750e+00   2.32604628182165e+00    2.26335114686718e-08   -4.51552978830386e-09    4.31712667360661e-10   -4.51552978830386e-09    3.12676397677575e-08    1.81333485353558e-09    4.31712667360661e-10    1.81333485353558e-09    2.77928024858981e-08    1.57178276248273e-11   -3.00282730922207e-11    2.87088923794839e-12   -3.00282730922207e-11    7.31347808137470e-11    1.20586767760116e-11    2.87088923794839e-12    1.20586767760116e-11    5.00271128893821e-11
  1            1        67         2.47665609251834e+00   9.43693509465674e-01   2.38328046258500e-01   2.65035522909965e+00   2.66104924758060e+00   -1.89594572612652e-08   -3.45548379719188e-09   -7.09340314227678e-11   -3.45548379719188e-09   -2.97491529801745e-08   -9.30020503464218e-10   -7.09340314227678e-11   -9.30020503464218e-10   -2.16641027105570e-08   -9.96541441661892e-12   -2.29789672513260e-11   -4.71711308961406e-13   -2.29789672513260e-11   -8.17168909473659e-11   -6.18463634803705e-12   -4.71711308961406e-13   -6.18463634803705e-12   -2.79513066544096e-11
  1            1        68         2.84475005917391e+00   9.43693509461854e-01   2.38328046259660e-01   2.99719207575531e+00   3.00665272298022e+00   -3.19950920050761e-08    2.54353446846188e-09   -8.20150181080033e-10    2.54353446846188e-09   -4.02236625855101e-08    5.59122538140046e-11   -8.20150181080033e-10    5.59122538140046e-11   -2.77315697782218e-08   -4.78493266252228e-11    1.69145042152715e-11   -5.45399870418222e-12    1.69145042152715e-11   -1.02569320985109e-10    3.71816487863131e-13   -5.45399870418222e-12    3.71816487863131e-13   -1.94969038166419e-11
  1            1        69         3.15524994080904e+00   9.43693509480431e-01   2.38328046260077e-01   3.29335082079194e+00   3.30196303529356e+00    5.34665865776189e-09    3.71484242778823e-09   -6.10285570482075e-10    3.71484242778823e-09    7.00943234403628e-09    3.33690391093749e-09   -6.10285570482075e-10    3.33690391093749e-09    1.59378160095633e-08   -1.11296664946299e-11    2.47037021447918e-11   -4.05839904370580e-12    2.47037021447918e-11   -7.22214809052069e-14    2.21904110077343e-11   -4.05839904370580e-12    2.21904110077343e-11    5.93015298948497e-11
  1            1        70         3.52334390748487e+00   9.43693509481465e-01   2.38328046262332e-01   3.64753474695557e+00   3.65531257047649e+00    2.67133721867492e-08   -3.02724850447686e-09    8.43195057886281e-10   -3.02724850447686e-09    1.95492442704352e-08    2.62631392272440e-09    8.43195057886281e-10    2.62631392272440e-09    2.91385570223824e-08    5.32319888005968e-11   -2.01312025547711e-11    5.60724713494377e-12   -2.01312025547711e-11    5.59053815710911e-12    1.74649875861173e-11    5.60724713494377e-12    1.74649875861173e-11    6.93594679575577e-11
  1            1        71         3.88738701898044e+00   9.43693509458856e-01   2.38328046265887e-01   4.00029189874095e+00   4.00738512408894e+00    4.73916106874598e-09   -7.79899123262541e-09    2.39625276354189e-09   -7.79899123262541e-09   -2.49039635185377e-08   -2.04575293579590e-09    2.39625276354189e-09   -2.04575293579590e-09   -8.01357561332419e-09    7.80097449113021e-11   -5.18632916969590e-11    1.59350808775536e-11   -5.18632916969590e-11   -1.19117033594135e-10   -1.36042570230427e-11    1.59350808775536e-11   -1.36042570230427e-11   -6.79595402446453e-12
  1            1        72         2.11261298103262e+00   5.63064905348880e-02   4.22375029584768e-01   2.11336320316785e+00   2.15515769588228e+00   -1.22194616361972e-08   -5.54947091237578e-09    1.02007627221321e-09   -5.54947091237578e-09   -2.29692494905501e-08    1.01919998347753e-09    1.02007627221321e-09    1.01919998347753e-09   -5.41197906952580e-09   -1.42682810568607e-11   -3.69039815672989e-11    6.78350721021785e-12   -3.69039815672989e-11   -8.57543702883074e-11    6.77767989012560e-12    6.78350721021785e-12    6.77767989012560e-12    3.10014780115040e-11
  1            1        73         2.47665609250284e+00   5.63064905041289e-02   4.22375029588084e-01   2.47729607059881e+00   2.51304526163455e+00    1.65938609260700e-08   -4.37085078872778e-09    6.09393525718843e-10   -4.37085078872778e-09    2.71609692029957e-08   -6.05716977999338e-10    6.09393525718843e-10   -6.05716977999338e-10    1.56205500390771e-08    1.23797978809298e-11   -2.90661577450397e-11    4.05246694603031e-12   -2.90661577450397e-11    8.26510679224859e-11   -4.02801790369560e-12    4.05246694603031e-12   -4.02801790369560e-12    5.90728048242716e-12
  1            1        74         2.84475005918102e+00   5.63064905020553e-02   4.22375029586992e-01   2.84530724528706e+00   2.87648639588330e+00    3.04732439098469e-08    3.37646383376097e-09   -3.77880676505063e-10    3.37646383376097e-09    3.65804663092050e-08    4.93266168598767e-11   -3.77880676505063e-10    4.93266168598767e-11    2.54655914734382e-08    4.99902242078731e-11    2.24534844945104e-11   -2.51290649875867e-12    2.24534844945104e-11    9.06032531636047e-11    3.28022002118180e-13   -2.51290649875867e-12    3.28022002118180e-13    1.66893355057552e-11
  1            1        75         3.15524994083975e+00   5.63064905244509e-02   4.22375029582214e-01   3.15575230492579e+00   3.18389278645796e+00    5.34614225697099e-09    5.07469969980640e-09   -5.01220994506232e-10    5.07469969980640e-09   -1.24028873767775e-09    2.04082826953293e-09   -5.01220994506232e-10    2.04082826953293e-09    1.29012205284369e-08    7.49017383010229e-12    3.37467530037126e-11   -3.33311961346644e-12    3.37467530037126e-11   -3.63095922843119e-11    1.35715079923940e-11   -3.33311961346644e-12    1.35715079923940e-11    5.77314443353509e-11
  1            1        76         3.52334390749447e+00   5.63064905237836e-02   4.22375029580470e-01   3.52379379523739e+00   3.54901724100724e+00   -1.17143676907533e-08   -3.81057485671813e-09    7.51693595063708e-11   -3.81057485671813e-09   -7.44047942410491e-09    1.49793568891464e-09    7.51693595063708e-11    1.49793568891464e-09    8.77034002550273e-09   -6.07661084460727e-11   -2.53403227971756e-11    4.99876240717366e-13   -2.53403227971756e-11   -3.23447514728612e-11    9.96127233128234e-12    4.99876240717366e-13    9.96127233128234e-12    7.54571978670296e-11
  1            1        77         3.88738701893802e+00   5.63064904946232e-02   4.22375029583045e-01   3.88779478057672e+00   3.91067115997944e+00    2.10685886022211e-09   -1.12232052924918e-08   -1.26442977935350e-10   -1.12232052924918e-08    3.48728420843233e-08   -1.48886886652770e-09   -1.26442977935350e-10   -1.48886886652770e-09    2.38547061679809e-08   -8.63661603151913e-11   -7.46343151950707e-11   -8.40845803270080e-13   -7.46343151950707e-11    1.31527628125082e-10   -9.90097796240917e-12   -8.40845803270080e-13   -9.90097796240917e-12    5.82570242814044e-11
  1            1        78         2.11261298103779e+00   2.38328046254533e-01   4.22375029585990e-01   2.12601360891244e+00   2.16756419302835e+00   -1.87390806412546e-08    1.76787385272462e-09    3.63771485364940e-10    1.76787385272462e-09   -2.73963998206400e-08    4.52097048273404e-10    3.63771485364940e-10    4.52097048273404e-10   -1.15280671599492e-08   -2.94700326883010e-11    1.17563611206187e-11    2.41908037767685e-12    1.17563611206187e-11   -8.70412052312136e-11    3.00644537101814e-12    2.41908037767685e-12    3.00644537101814e-12    1.84832069623801e-11
