# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=1  num_gp_per_elem=64
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        49         3.30012781441863e-01   6.94316173197781e-02   9.30565093901355e-01   3.37237580050971e-01   9.89788148740059e-01    2.00537493516128e-03   -1.10608274841962e-06   -1.63251407225177e-06   -1.10608274841962e-06    9.30342099199298e-06    5.83131396271152e-07   -1.63251407225177e-06    5.83131396271152e-07    4.02817740751844e-06    1.00048775384472e-05   -7.35545027699049e-09   -1.08562185804742e-08   -7.35545027699049e-09   -3.26899803077855e-06    3.87782378520316e-09   -1.08562185804742e-08    3.87782378520316e-09   -3.30407840061531e-06
  0            0        50         6.69997224837155e-01   6.94316152221912e-02   9.30565082333380e-01   6.73585206549143e-01   1.14876821114617e+00    1.99619317289699e-03   -1.07774980516030e-06   -1.56651452700300e-06   -1.07774980516030e-06   -2.68684632118339e-06    1.44140431088774e-06   -1.56651452700300e-06    1.44140431088774e-06   -5.95351627711651e-06    9.99522246277212e-06   -7.16703620431603e-09   -1.04173216045699e-08   -7.16703620431603e-09   -3.29732966502870e-06    9.58533866740347e-09   -1.04173216045699e-08    9.58533866740347e-09   -3.31905302023566e-06
  0            0        51         9.30577462396015e-01   6.94316137012276e-02   9.30565073669157e-01   9.33164059799006e-01   1.31785678995612e+00    1.98916948088615e-03   -6.11528348437322e-07   -2.19452949979806e-06   -6.11528348437322e-07   -1.16876047781337e-05    2.12089754184677e-06   -2.19452949979806e-06    2.12089754184677e-06   -1.37517585064512e-05    9.98782235385030e-06   -4.06666351710819e-09   -1.45936211736571e-08   -4.06666351710819e-09   -3.31787726581717e-06    1.41039686532810e-08   -1.45936211736571e-08    1.41039686532810e-08   -3.33160388811048e-06
  0            0        52         6.94325388930647e-02   3.30008404399618e-01   9.30565102714741e-01   3.37233486521607e-01   9.89786762298837e-01    2.00581290958678e-03   -1.95017291792473e-06   -1.82123647913429e-06   -1.95017291792473e-06    9.98646883105649e-06    5.57896951650926e-07   -1.82123647913429e-06    5.57896951650926e-07    4.59605185817393e-06    1.00050033887967e-05   -1.29686499041994e-08   -1.21112225862430e-08   -1.29686499041994e-08   -3.26724244222889e-06    3.71001472847866e-09   -1.21112225862430e-08    3.71001472847866e-09   -3.30308871509856e-06
  0            0        53         3.30012779574161e-01   3.30008398231260e-01   9.30565095749286e-01   4.66705450563228e-01   1.04104052515371e+00    2.00318979260323e-03   -2.19074516396984e-06   -1.19842352379051e-06   -2.19074516396984e-06    6.09133078093100e-06    7.64153505576847e-07   -1.19842352379051e-06    7.64153505576847e-07    2.35917788737049e-06    1.00020056237134e-05   -1.45684553403994e-08   -7.96951643320689e-09   -1.45684553403994e-08   -3.27869914740483e-06    5.08162081208603e-09   -7.96951643320689e-09    5.08162081208603e-09   -3.30351796414701e-06
  0            0        54         6.69997222969453e-01   3.30008390588628e-01   9.30565087052587e-01   7.46861310181265e-01   1.19321129641269e+00    1.99959586408843e-03   -2.08924808906557e-06   -1.10045125153306e-06   -2.08924808906557e-06    9.46030361859767e-07    9.70508150201488e-07   -1.10045125153306e-06    9.70508150201488e-07   -1.01576188234566e-06    9.99809437745094e-06   -1.38934997922860e-08   -7.31800082269484e-09   -1.38934997922860e-08   -3.29292701683074e-06    6.45387919883989e-09   -7.31800082269484e-09    6.45387919883989e-09   -3.30597293525470e-06
  0            0        55         9.30577461850233e-01   3.30008385041632e-01   9.30565080686915e-01   9.87360089684310e-01   1.35677238919992e+00    1.99670986574536e-03   -1.69309147951979e-06   -1.57308298819739e-06   -1.69309147951979e-06   -3.04603727165176e-06    1.08057161429685e-06   -1.57308298819739e-06    1.08057161429685e-06   -3.95231646554009e-06    9.99509661239319e-06   -1.12590583388066e-08   -1.04610018715126e-08   -1.12590583388066e-08   -3.30328014266997e-06    7.18580123507406e-09   -1.04610018715126e-08    7.18580123507406e-09   -3.30930689930933e-06
  0            0        56         6.94325384523415e-02   6.69988332496558e-01   9.30565103593093e-01   6.73576456742258e-01   1.14876309790256e+00    1.99876667961927e-03   -2.28135563301368e-06   -1.48977562324210e-06   -2.28135563301368e-06   -3.21387467398029e-07    1.03541160777043e-06   -1.48977562324210e-06    1.03541160777043e-06   -2.88829229541921e-06    9.99912936970499e-06   -1.51710149595410e-08   -9.90700789455997e-09   -1.51710149595410e-08   -3.29480627642134e-06    6.88548719167337e-09   -9.90700789455997e-09    6.88548719167337e-09   -3.31187619352768e-06
  0            0        57         3.30012778065977e-01   6.69988324967112e-01   9.30565098177784e-01   7.46855266620689e-01   1.19320752228005e+00    2.00082928598111e-03   -2.34454710271631e-06   -1.14438768340800e-06   -2.34454710271631e-06    2.17621438817300e-06    9.62378279797501e-07   -1.14438768340800e-06    9.62378279797501e-07    5.26754784729070e-07    9.99968653077026e-06   -1.55912382330635e-08   -7.61017809466320e-09   -1.55912382330635e-08   -3.29135639532277e-06    6.39981556065338e-09   -7.61017809466320e-09    6.39981556065338e-09   -3.30232530168567e-06
  0            0        58         6.69997221461269e-01   6.69988315615344e-01   9.30565091510907e-01   9.47512859979698e-01   1.32805572524861e+00    2.00321162004106e-03   -2.22634753662741e-06   -1.04458386296102e-06   -2.22634753662741e-06    5.07684399291888e-06    7.54567493492191e-07   -1.04458386296102e-06    7.54567493492191e-07    4.40474984539476e-06    1.00004134703721e-05   -1.48052111185723e-08   -6.94648268869081e-09   -1.48052111185723e-08   -3.28718279034806e-06    5.01787383172307e-09   -6.94648268869081e-09    5.01787383172307e-09   -3.29165221642909e-06
  0            0        59         9.30577461409510e-01   6.69988308809512e-01   9.30565086706594e-01   1.14667290262952e+00   1.47675662389645e+00    2.00480088182774e-03   -1.98196853379407e-06   -1.23698301888601e-06   -1.98196853379407e-06    7.02560297433099e-06    5.09048688500625e-07   -1.23698301888601e-06    5.09048688500625e-07    6.93426229530803e-06    1.00009706314438e-05   -1.31800907497306e-08   -8.22593707559197e-09   -1.31800907497306e-08   -3.28423497293138e-06    3.38517377852916e-09   -8.22593707559197e-09    3.38517377852916e-09   -3.28484238844688e-06
  0            0        60         6.94325383225411e-02   9.30565105194397e-01   9.30565105194397e-01   9.33151805647597e-01   1.31784813517675e+00    1.99457856003903e-03   -1.52214385172729e-06   -1.52214385172720e-06   -1.52214385172729e-06   -7.42623423895068e-06    1.15647684572675e-06   -1.52214385172720e-06    1.15647684572675e-06   -7.42623423895089e-06    9.99739937318369e-06   -1.01222566139865e-08   -1.01222566139859e-08   -1.01222566139865e-08   -3.31593250876489e-06    7.69057102408288e-09   -1.01222566139859e-08    7.69057102408288e-09   -3.31593250876489e-06
  0            0        61         3.30012777621792e-01   9.30565100052485e-01   9.30565100052485e-01   9.87349906988066e-01   1.35676499227576e+00    1.99939601949364e-03   -1.49564695230578e-06   -1.49564695230550e-06   -1.49564695230578e-06   -6.13158076026144e-07    1.08521395106886e-06   -1.49564695230550e-06    1.08521395106886e-06   -6.13158076026085e-07    9.99900351911907e-06   -9.94605223283344e-09   -9.94605223283155e-09   -9.94605223283344e-09   -3.30105751171919e-06    7.21667277460791e-09   -9.94605223283155e-09    7.21667277460791e-09   -3.30105751171919e-06
  0            0        62         6.69997221017084e-01   9.30565093625838e-01   9.30565093625838e-01   1.14666807300347e+00   1.47675287814866e+00    2.00535150328069e-03   -1.42500830402785e-06   -1.42500830402751e-06   -1.42500830402785e-06    7.77607115343352e-06    8.94449290362202e-07   -1.42500830402751e-06    8.94449290362202e-07    7.77607115343388e-06    1.00010964815971e-05   -9.47630522178520e-09   -9.47630522178297e-09   -9.47630522178520e-09   -3.28278014204913e-06    5.94808778090864e-09   -9.47630522178297e-09    5.94808778090864e-09   -3.28278014204913e-06
  0            0        63         9.30577461279709e-01   9.30565088916374e-01   9.30565088916374e-01   1.31602651802755e+00   1.61179315697197e+00    2.00966317559360e-03   -1.34322356735043e-06   -1.34322356735035e-06   -1.34322356735043e-06    1.38228031597496e-05    6.73289972693363e-07   -1.34322356735035e-06    6.73289972693363e-07    1.38228031597496e-05    1.00027006275408e-05   -8.93243672288034e-09   -8.93243672287981e-09   -8.93243672288034e-09   -3.26963784914428e-06    4.47737831841086e-09   -8.93243672287981e-09    4.47737831841086e-09   -3.26963784914427e-06
