# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1062         1062        5.99010102077822e-01   2.23945531592812e-01   4.03975802307312e-01   6.39503482016846e-01   7.56413347556418e-01    2.03206482625604e+00    6.43241544853001e-02    4.74818669568334e-02    1.00000000000000e+00    1.00000000000000e+00
  1063         1063        6.41509141462224e-01   2.08781069422525e-01   3.76241770642753e-01   6.74628426267982e-01   7.72451541201911e-01    2.68593384940469e+00    7.42318530172989e-02    4.14558904906118e-02    1.00000000000000e+00    1.00000000000000e+00
  1064         1064        6.78989496951082e-01   1.97039994313034e-01   3.54869481747599e-01   7.07001765435394e-01   7.91065007066153e-01    2.47084537391013e+00    4.50881653110140e-02    2.73721086234920e-02    1.00000000000000e+00    1.00000000000000e+00
  1065         1065        7.25282200638357e-01   1.90074562901370e-01   3.42188252784058e-01   7.49775039611859e-01   8.24169527687338e-01    1.41573292852098e+00    4.60206895267131e-03    4.87599270310020e-03    1.00000000000000e+00    1.00000000000000e+00
  1066         1066        7.89031346996142e-01   1.87771350810400e-01   3.37993433556729e-01   8.11066302300687e-01   8.78674062354850e-01    1.04684920422496e+00    3.59750569576446e-05    5.15476204391999e-05    1.00000000000000e+00    1.00000000000000e+00
  1067         1067        8.62533066730740e-01   1.87504794252318e-01   3.37508821234450e-01   8.82678502667613e-01   9.45004520350356e-01    1.00104416153204e+00    1.77848155622845e-09    2.66493970681560e-09    1.00000000000000e+00    1.00000000000000e+00
  1068         1068        9.37500032792722e-01   1.87500003551992e-01   3.37500006832392e-01   9.56066191651160e-01   1.01388797084797e+00    1.00000104528337e+00    6.67547871941514e-15    1.00132076124834e-14    1.00000000000000e+00    1.00000000000000e+00
  1069         1069        1.01250000000011e+00   1.87500000000008e-01   3.37500000000016e-01   1.02971476633105e+00   1.08361374576010e+00    1.00000000000332e+00    6.66666666670353e-15    1.00000000000221e-14    1.00000000000000e+00    1.00000000000000e+00
  1070         1070        1.08750000000000e+00   1.87500000000000e-01   3.37500000000000e-01   1.10354542271716e+00   1.15400119150718e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1071         1071        1.16250000000004e+00   1.87500000000000e-01   3.37500000000000e-01   1.17752388510811e+00   1.22493622282962e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1072         1072        5.78188214740622e-02   4.05573340132788e-01   5.40810879820478e-01   4.09673956144537e-01   6.78460874387990e-01    7.88955548247204e-01    4.46329493444569e-02    8.48582967258733e-02    1.00000000000000e+00    1.00000000000000e+00
  1073         1073        1.70975263579982e-01   4.00507433157237e-01   5.31432676651625e-01   4.35475309025027e-01   6.87065815321613e-01    8.40359619283681e-01    4.58233015516177e-02    8.17923074243096e-02    1.00000000000000e+00    1.00000000000000e+00
  1074         1074        2.77388668401761e-01   3.89875062464720e-01   5.13108811133020e-01   4.78484103904791e-01   7.01589402536778e-01    9.46737926422761e-01    4.78419604030347e-02    7.58002173586808e-02    1.00000000000000e+00    1.00000000000000e+00
  1075         1075        3.73457686945996e-01   3.73457686945996e-01   4.87190577140787e-01   5.28148925851514e-01   7.18537365996286e-01    1.12763227642111e+00    5.08076213682531e-02    6.75853588496599e-02    1.00000000000000e+00    1.00000000000000e+00
  1076         1076        4.56512720590231e-01   3.52393765181823e-01   4.56512720590231e-01   5.76702028607249e-01   7.35519608073374e-01    1.40032698885534e+00    5.45559917962676e-02    5.84391990911312e-02    1.00000000000000e+00    1.00000000000000e+00
  1077         1077        5.25704812096419e-01   3.29188395945598e-01   4.24686351737352e-01   6.20266514884180e-01   7.51724049660877e-01    1.75335345261493e+00    6.04016338800292e-02    5.16738086578724e-02    1.00000000000000e+00    1.00000000000000e+00
  1078         1078        5.81518038992683e-01   3.06744169503584e-01   3.94971309792830e-01   6.57461189119433e-01   7.66979498264329e-01    2.26986447643644e+00    6.78605343726454e-02    4.48444401045359e-02    1.00000000000000e+00    1.00000000000000e+00
  1079         1079        6.26368637943950e-01   2.87217504240016e-01   3.69525663919955e-01   6.89080231425646e-01   7.81908422794579e-01    2.76107086714487e+00    6.95832939255529e-02    3.78023404362163e-02    1.00000000000000e+00    1.00000000000000e+00
  1080         1080        6.68203333067080e-01   2.72602539910063e-01   3.50580164274736e-01   7.21670173339159e-01   8.02318073254163e-01    2.08777289438854e+00    2.65682663215047e-02    1.90884744166242e-02    1.00000000000000e+00    1.00000000000000e+00
  1081         1081        7.20722261511724e-01   2.64857276487637e-01   3.40550613297798e-01   7.67847611930272e-01   8.39978973168095e-01    1.26431641367775e+00    1.85001830264878e-03    2.19488367306798e-03    1.00000000000000e+00    1.00000000000000e+00
  1082         1082        7.88300236520158e-01   2.62699257052718e-01   3.37757796942677e-01   8.30920069894684e-01   8.96943973695882e-01    1.02562126206382e+00    8.40320143816500e-06    1.22899189237588e-05    1.00000000000000e+00    1.00000000000000e+00
  1083         1083        8.62513166500308e-01   2.62502670327076e-01   3.37503484546788e-01   9.01574519557442e-01   9.62676070335426e-01    1.00043843069379e+00    1.84791612612903e-10    2.77065944704992e-10    1.00000000000000e+00    1.00000000000000e+00
  1084         1084        9.37500009532426e-01   2.62500001473319e-01   3.37500001972115e-01   9.73556633507672e-01   1.03039738449686e+00    1.00000031841353e+00    6.66703133514799e-15    1.00005438184135e-14    1.00000000000000e+00    1.00000000000000e+00
  1085         1085        1.01250000000002e+00   2.62500000000002e-01   3.37500000000003e-01   1.04597442607362e+00   1.09907631673149e+00    1.00000000000073e+00    6.66666666667475e-15    1.00000000000049e-14    1.00000000000000e+00    1.00000000000000e+00
  1086         1086        1.08750000000000e+00   2.62500000000000e-01   3.37500000000000e-01   1.11873254176322e+00   1.16853273381622e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1087         1087        1.16250000000004e+00   2.62500000000000e-01   3.37500000000000e-01   1.19176864365535e+00   1.23863584236857e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1088         1088        5.42367168044630e-02   4.96325397589621e-01   4.96325397589622e-01   4.99280003347043e-01   7.04002430418191e-01    9.48654460151275e-01    4.78900411359038e-02    7.57231054312448e-02    1.00000000000000e+00    1.00000000000000e+00
  1089         1089        1.60537825039266e-01   4.89442956998492e-01   4.89442956998492e-01   5.15098826851475e-01   7.10549934613461e-01    1.02174514823109e+00    4.89541982080551e-02    7.18685059960512e-02    1.00000000000000e+00    1.00000000000000e+00
  1090         1090        2.60890254312863e-01   4.75890169443503e-01   4.75890169443503e-01   5.42710952688811e-01   7.21807891021816e-01    1.17064628719477e+00    5.08805187541201e-02    6.51954215086338e-02    1.00000000000000e+00    1.00000000000000e+00
  1091         1091        3.52393765181823e-01   4.56512720590231e-01   4.56512720590231e-01   5.76702028607249e-01   7.35519608073374e-01    1.40032698885533e+00    5.45559917962673e-02    5.84391990911311e-02    1.00000000000000e+00    1.00000000000000e+00
  1092         1092        4.33068829257809e-01   4.33068829257809e-01   4.33068829257809e-01   6.12451811777432e-01   7.50097215448897e-01    1.69527755452154e+00    5.94253128488273e-02    5.25801624846017e-02    1.00000000000000e+00    1.00000000000000e+00
  1093         1093        5.02186366968018e-01   4.07787799947282e-01   4.07787799947281e-01   6.46901875831552e-01   7.64704470197622e-01    2.06598581089774e+00    6.40032978148451e-02    4.64693156244622e-02    1.00000000000000e+00    1.00000000000000e+00
  1094         1094        5.59755502930305e-01   3.82889962948509e-01   3.82889962948509e-01   6.78182089698238e-01   7.78804000063033e-01    2.57018800534701e+00    7.07448768364834e-02    4.12877637876913e-02    1.00000000000000e+00    1.00000000000000e+00
  1095         1095        6.08208828903485e-01   3.61072929966371e-01   3.61072929966371e-01   7.07312971965486e-01   7.94144383009254e-01    2.54702829773848e+00    5.10464596740728e-02    3.00623630994190e-02    1.00000000000000e+00    1.00000000000000e+00
  1096         1096        6.56804121550345e-01   3.45917134680562e-01   3.45917134680562e-01   7.42327635314172e-01   8.18968242495849e-01    1.67209268919924e+00    1.12023349196234e-02    1.00493845155690e-02    1.00000000000000e+00    1.00000000000000e+00
  1097         1097        7.16734531689218e-01   3.39094306327775e-01   3.39094306327775e-01   7.92901846069031e-01   8.62367836879131e-01    1.13970035579032e+00    4.75944653203597e-04    6.26407613350559e-04    1.00000000000000e+00    1.00000000000000e+00
  1098         1098        7.87809397992957e-01   3.37599523306506e-01   3.37599523306506e-01   8.57098060727479e-01   9.21189732812728e-01    1.01063446249750e+00    9.12867152141918e-07    1.35489217815612e-06    1.00000000000000e+00    1.00000000000000e+00
  1099         1099        8.62503506686252e-01   3.37500917849327e-01   3.37500917849327e-01   9.26185277682181e-01   9.85761653821225e-01    1.00012465624055e+00    5.77637617797194e-12    8.66348430957383e-12    1.00000000000000e+00    1.00000000000000e+00
  1100         1100        9.37500001619323e-01   3.37500000330823e-01   3.37500000330823e-01   9.96399770804638e-01   1.05200701208825e+00    1.00000005713934e+00    6.66667116589625e-15    1.00000061774506e-14    1.00000000000000e+00    1.00000000000000e+00
  1101         1101        1.01250000000000e+00   3.37500000000000e-01   3.37500000000000e-01   1.06726871030683e+00   1.11936086674495e+00    1.00000000000008e+00    6.66666666666756e-15    1.00000000000005e-14    1.00000000000000e+00    1.00000000000000e+00
  1102         1102        1.08750000000000e+00   3.37500000000000e-01   3.37500000000000e-01   1.13866698380167e+00   1.18763157165848e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1103         1103        1.16250000000004e+00   3.37500000000000e-01   3.37500000000000e-01   1.21050092936772e+00   1.25666970600874e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1104         1104        4.98268527590965e-02   5.65772805173363e-01   4.50607578575792e-01   5.67962659274016e-01   7.25002601512264e-01    1.30595653785478e+00    5.18347641939664e-02    5.95365496762000e-02    1.00000000000000e+00    1.00000000000000e+00
  1105         1105        1.48000771029591e-01   5.58761658506342e-01   4.46399536999324e-01   5.78030119666883e-01   7.30336474424852e-01    1.38586900029377e+00    5.41834391430801e-02    5.86456286253546e-02    1.00000000000000e+00    1.00000000000000e+00
  1106         1106        2.41932446532009e-01   5.45099238600403e-01   4.37766146012418e-01   5.96376130145819e-01   7.39799761558672e-01    1.53603649739629e+00    5.75170608508868e-02    5.61676701188902e-02    1.00000000000000e+00    1.00000000000000e+00
  1107         1107        3.29188395945598e-01   5.25704812096419e-01   4.24686351737352e-01   6.20266514884180e-01   7.51724049660877e-01    1.75335345261493e+00    6.04016338800293e-02    5.16738086578724e-02    1.00000000000000e+00    1.00000000000000e+00
  1108         1108        4.07787799947282e-01   5.02186366968018e-01   4.07787799947281e-01   6.46901875831552e-01   7.64704470197622e-01    2.06598581089774e+00    6.40032978148452e-02    4.64693156244622e-02    1.00000000000000e+00    1.00000000000000e+00
  1109         1109        4.76565000213240e-01   4.76565000213240e-01   3.88404977687916e-01   6.73964686653901e-01   7.77873270879801e-01    2.48865824420840e+00    6.91979583878663e-02    4.17079917756306e-02    1.00000000000000e+00    1.00000000000000e+00
  1110         1110        5.35938275604173e-01   4.51419184173099e-01   3.68713820472852e-01   7.00720425774132e-01   7.91807423875760e-01    2.62551442858551e+00    5.95945722127291e-02    3.40473689063874e-02    1.00000000000000e+00    1.00000000000000e+00
  1111         1111        5.89842173570576e-01   4.30531439687460e-01   3.52043904691136e-01   7.30254140886458e-01   8.10682441595968e-01    2.01903474277136e+00    2.40015082770872e-02    1.78314229334229e-02    1.00000000000000e+00    1.00000000000000e+00
  1112         1112        6.47151622412023e-01   4.17842736502025e-01   3.41824576371959e-01   7.70323162599966e-01   8.42758456409595e-01    1.34117670866720e+00    3.04900248825213e-03    3.41006796704898e-03    1.00000000000000e+00    1.00000000000000e+00
  1113         1113        7.14122000703619e-01   4.13264920044556e-01   3.38120440448509e-01   8.25080678496578e-01   8.91674580930435e-01    1.05789516882428e+00    6.26109634048994e-05    8.87767029050013e-05    1.00000000000000e+00    1.00000000000000e+00
  1114         1114        7.87581914965437e-01   4.12532448901180e-01   3.37526244850510e-01   8.89082838759712e-01   9.50995404899474e-01    1.00308650205202e+00    3.41524119997939e-08    5.10709872926136e-08    1.00000000000000e+00    1.00000000000000e+00
  1115         1115        8.62500570896492e-01   4.12500184714584e-01   3.37500147122204e-01   9.56066753520036e-01   1.01388854737286e+00    1.00002179713042e+00    4.83988998657584e-14    7.25967673974307e-14    1.00000000000000e+00    1.00000000000000e+00
  1116         1116        9.37500000139096e-01   4.12500000036040e-01   3.37500000027891e-01   1.02423752142291e+00   1.07841028848457e+00    1.00000000519589e+00    6.66666673695580e-15    1.00000000534748e-14    1.00000000000000e+00    1.00000000000000e+00
  1117         1117        1.01250000000000e+00   4.12500000000000e-01   3.37500000000000e-01   1.09330348028349e+00   1.14421097267943e+00    9.99999999999999e-01    6.66666666666668e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1118         1118        1.08750000000000e+00   4.12500000000000e-01   3.37500000000000e-01   1.16310468144531e+00   1.21108164464664e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1119         1119        1.16250000000004e+00   4.12500000000000e-01   3.37500000000000e-01   1.23351631525493e+00   1.27885446787354e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1120         1120        4.57582382838968e-02   6.17233727952571e-01   4.12611781772714e-01   6.18927533151559e-01   7.43854672466826e-01    1.82907745095722e+00    6.16793092167026e-02    5.05823106488112e-02    1.00000000000000e+00    1.00000000000000e+00
  1121         1121        1.36303341171269e-01   6.11091818647626e-01   4.09787701335703e-01   6.26108466347896e-01   7.48289898233641e-01    1.89270808871775e+00    6.25065450933495e-02    4.95373894151546e-02    1.00000000000000e+00    1.00000000000000e+00
  1122         1122        2.23945531592812e-01   5.99010102077822e-01   4.03975802307312e-01   6.39503482016846e-01   7.56413347556418e-01    2.03206482625604e+00    6.43241544853000e-02    4.74818669568334e-02    1.00000000000000e+00    1.00000000000000e+00
  1123         1123        3.06744169503584e-01   5.81518038992683e-01   3.94971309792830e-01   6.57461189119433e-01   7.66979498264329e-01    2.26986447643644e+00    6.78605343726452e-02    4.48444401045359e-02    1.00000000000000e+00    1.00000000000000e+00
  1124         1124        3.82889962948509e-01   5.59755502930305e-01   3.82889962948510e-01   6.78182089698238e-01   7.78804000063033e-01    2.57018800534703e+00    7.07448768364839e-02    4.12877637876913e-02    1.00000000000000e+00    1.00000000000000e+00
  1125         1125        4.51419184173099e-01   5.35938275604173e-01   3.68713820472852e-01   7.00720425774132e-01   7.91807423875760e-01    2.62551442858551e+00    5.95945722127294e-02    3.40473689063875e-02    1.00000000000000e+00    1.00000000000000e+00
  1126         1126        5.13807792039913e-01   5.13807792039913e-01   3.54807243766082e-01   7.26633947955820e-01   8.08631606203187e-01    2.11996518136575e+00    2.85011561006901e-02    2.01662435434402e-02    1.00000000000000e+00    1.00000000000000e+00
  1127         1127        5.75006247895912e-01   4.97760211922673e-01   3.44352198090732e-01   7.60524433330474e-01   8.34850795066135e-01    1.49526603815849e+00    6.33620771015838e-03    6.35626793004856e-03    1.00000000000000e+00    1.00000000000000e+00
  1128         1128        6.40974769598716e-01   4.89875525618118e-01   3.39102147121570e-01   8.06738300728157e-01   8.75109680008291e-01    1.13454892364945e+00    4.35187494183612e-04    5.75366321952560e-04    1.00000000000000e+00    1.00000000000000e+00
  1129         1129        7.12916526276533e-01   4.87738831308174e-01   3.37661598907284e-01   8.63793459690488e-01   9.27445144674706e-01    1.01684169421285e+00    2.79631348548908e-06    4.12499826876258e-06    1.00000000000000e+00    1.00000000000000e+00
  1130         1130        7.87513223655945e-01   4.87506284879375e-01   3.37504202439259e-01   9.26196229332569e-01   9.85773068152112e-01    1.00055075787337e+00    2.96603703725163e-10    4.44660655230898e-10    1.00000000000000e+00    1.00000000000000e+00
  1131         1131        8.62500049104055e-01   4.87500019218603e-01   3.37500012401324e-01   9.90738413226537e-01   1.04664648368660e+00    1.00000201559566e+00    6.71370616750122e-15    1.00705389531173e-14    1.00000000000000e+00    1.00000000000000e+00
  1132         1132        9.37500000004659e-01   4.87500000001498e-01   3.37500000000911e-01   1.05667521027523e+00   1.10926495933605e+00    1.00000000018361e+00    6.66666666870809e-15    1.00000000012260e-14    1.00000000000000e+00    1.00000000000000e+00
  1133         1133        1.01250000000000e+00   4.87500000000000e-01   3.37500000000000e-01   1.12374930478288e+00   1.17333658853715e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1134         1134        1.08750000000000e+00   4.87500000000000e-01   3.37500000000000e-01   1.19176864365530e+00   1.23863584236853e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1135         1135        1.16250000000004e+00   4.87500000000000e-01   3.37500000000000e-01   1.26058022354791e+00   1.30497844809794e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1136         1136        4.24938830269999e-02   6.57505594535217e-01   3.83051363067096e-01   6.58877330722359e-01   7.62133638994751e-01    2.47898188367606e+00    7.29788069218802e-02    4.41585358504076e-02    1.00000000000000e+00    1.00000000000000e+00
  1137         1137        1.26742249164446e-01   6.52103768392312e-01   3.80781126766417e-01   6.64306346857168e-01   7.65700456429417e-01    2.55407608680376e+00    7.38761966525570e-02    4.33872332744446e-02    1.00000000000000e+00    1.00000000000000e+00
  1138         1138        2.08781069422525e-01   6.41509141462224e-01   3.76241770642753e-01   6.74628426267982e-01   7.72451541201911e-01    2.68593384940471e+00    7.42318530172994e-02    4.14558904906118e-02    1.00000000000000e+00    1.00000000000000e+00
  1139         1139        2.87217504240016e-01   6.26368637943950e-01   3.69525663919955e-01   6.89080231425646e-01   7.81908422794579e-01    2.76107086714488e+00    6.95832939255531e-02    3.78023404362163e-02    1.00000000000000e+00    1.00000000000000e+00
  1140         1140        3.61072929966371e-01   6.08208828903485e-01   3.61072929966371e-01   7.07312971965486e-01   7.94144383009254e-01    2.54702829773850e+00    5.10464596740734e-02    3.00623630994190e-02    1.00000000000000e+00    1.00000000000000e+00
  1141         1141        4.30531439687460e-01   5.89842173570576e-01   3.52043904691136e-01   7.30254140886458e-01   8.10682441595968e-01    2.01903474277136e+00    2.40015082770872e-02    1.78314229334229e-02    1.00000000000000e+00    1.00000000000000e+00
  1142         1142        4.97760211922673e-01   5.75006247895912e-01   3.44352198090732e-01   7.60524433330474e-01   8.34850795066135e-01    1.49526603815849e+00    6.33620771015840e-03    6.35626793004856e-03    1.00000000000000e+00    1.00000000000000e+00
  1143         1143        5.66336470063799e-01   5.66336470063799e-01   3.39653137570551e-01   8.00920716830728e-01   8.69964509914150e-01    1.17209637851580e+00    7.40509237742691e-04    9.47672799757790e-04    1.00000000000000e+00    1.00000000000000e+00
  1144         1144        6.38280239409044e-01   5.63147238468961e-01   3.37868984999058e-01   8.51197084238006e-01   9.15801248765024e-01    1.03560534638492e+00    1.81922929017874e-05    2.63502302763686e-05    1.00000000000000e+00    1.00000000000000e+00
  1145         1145        7.12561755924269e-01   5.62542353857518e-01   3.37524148405594e-01   9.07853598268704e-01   9.68566315048358e-01    1.00288510898752e+00    2.48144869945902e-08    3.71146506796409e-08    1.00000000000000e+00    1.00000000000000e+00
  1146         1146        7.87501087028516e-01   5.62500615217101e-01   3.37500340554505e-01   9.67762834681469e-01   1.02492506265830e+00    1.00004993258515e+00    3.49260028942225e-13    5.23863885535264e-13    1.00000000000000e+00    1.00000000000000e+00
  1147         1147        8.62500001696186e-01   5.62500000797028e-01   3.37500000417581e-01   1.02971476818708e+00   1.08361374765386e+00    1.00000007450528e+00    6.66667291783181e-15    1.00000086316943e-14    1.00000000000000e+00    1.00000000000000e+00
  1148         1148        9.37500000000047e-01   5.62500000000018e-01   3.37500000000009e-01   1.09330348028354e+00   1.14421097267948e+00    1.00000000000193e+00    6.66666666668811e-15    1.00000000000128e-14    1.00000000000000e+00    1.00000000000000e+00
  1149         1149        1.01250000000000e+00   5.62500000000000e-01   3.37500000000000e-01   1.15825839086104e+00   1.20642809566091e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1150         1150        1.08750000000000e+00   5.62500000000000e-01   3.37500000000000e-01   1.22436207879859e+00   1.27002706664071e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1151         1151        1.16250000000004e+00   5.62500000000000e-01   3.37500000000000e-01   1.29143815182923e+00   1.33481037979187e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1152         1152        3.99309689725521e-02   6.91507603179454e-01   3.59739376619481e-01   6.92659546630291e-01   7.80506032410162e-01    2.81332123344121e+00    6.62697321181238e-02    3.53335399440310e-02    1.00000000000000e+00    1.00000000000000e+00
  1153         1153        1.19254867940627e-01   6.87163917044110e-01   3.58060882882828e-01   6.97435281882800e-01   7.83979316223184e-01    2.71278062583221e+00    5.94815198648969e-02    3.28896037326919e-02    1.00000000000000e+00    1.00000000000000e+00
  1154         1154        1.97039994313034e-01   6.78989496951082e-01   3.54869481747599e-01   7.07001765435394e-01   7.91065007066153e-01    2.47084537391013e+00    4.50881653110140e-02    2.73721086234920e-02    1.00000000000000e+00    1.00000000000000e+00
  1155         1155        2.72602539910063e-01   6.68203333067080e-01   3.50580164274736e-01   7.21670173339160e-01   8.02318073254163e-01    2.08777289438856e+00    2.65682663215049e-02    1.90884744166242e-02    1.00000000000000e+00    1.00000000000000e+00
  1156         1156        3.45917134680562e-01   6.56804121550345e-01   3.45917134680561e-01   7.42327635314172e-01   8.18968242495849e-01    1.67209268919925e+00    1.12023349196234e-02    1.00493845155690e-02    1.00000000000000e+00    1.00000000000000e+00
  1157         1157        4.17842736502025e-01   6.47151622412023e-01   3.41824576371959e-01   7.70323162599966e-01   8.42758456409595e-01    1.34117670866720e+00    3.04900248825215e-03    3.41006796704899e-03    1.00000000000000e+00    1.00000000000000e+00
  1158         1158        4.89875525618118e-01   6.40974769598716e-01   3.39102147121570e-01   8.06738300728157e-01   8.75109680008291e-01    1.13454892364945e+00    4.35187494183611e-04    5.75366321952559e-04    1.00000000000000e+00    1.00000000000000e+00
  1159         1159        5.63147238468961e-01   6.38280239409044e-01   3.37868984999058e-01   8.51197084238006e-01   9.15801248765024e-01    1.03560534638492e+00    1.81922929017873e-05    2.63502302763684e-05    1.00000000000000e+00    1.00000000000000e+00
  1160         1160        6.37587815731021e-01   6.37587815731021e-01   3.37542094624059e-01   9.01685336210647e-01   9.62793389663902e-01    1.00484596482393e+00    9.66673579856960e-08    1.44301755746167e-07    1.00000000000000e+00    1.00000000000000e+00
  1161         1161        7.12504089638545e-01   6.37503366344138e-01   3.37501590571466e-01   9.56071451227239e-01   1.01389345766211e+00    1.00021900777960e+00    1.95655272265114e-11    2.93418647431204e-11    1.00000000000000e+00    1.00000000000000e+00
  1162         1162        7.87500033161272e-01   6.37500022454006e-01   3.37500010199206e-01   1.01319424636042e+00   1.06792735602302e+00    1.00000166630796e+00    6.68761017988847e-15    1.00313985544334e-14    1.00000000000000e+00    1.00000000000000e+00
  1163         1163        8.62500000016338e-01   6.37500000009169e-01   3.37500000003899e-01   1.07252622347422e+00   1.12437482631127e+00    1.00000000076409e+00    6.66666667522046e-15    1.00000000051898e-14    1.00000000000000e+00    1.00000000000000e+00
  1164         1164        9.37500000000000e-01   6.37500000000000e-01   3.37500000000000e-01   1.13371623433732e+00   1.18288577216906e+00    1.00000000000001e+00    6.66666666666672e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1165         1165        1.01250000000000e+00   6.37500000000000e-01   3.37500000000000e-01   1.19647921001579e+00   1.24316883406881e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1166         1166        1.08750000000000e+00   6.37500000000000e-01   3.37500000000000e-01   1.26058022354787e+00   1.30497844809790e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1167         1167        1.16250000000004e+00   6.37500000000000e-01   3.37500000000000e-01   1.32582521472482e+00   1.36810772602164e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  1168         1168        3.82509475241017e-02   7.31465940452013e-01   3.44379937581073e-01   7.32465396471286e-01   8.09384394732307e-01    1.64468481124700e+00    1.06386326122029e-02    9.70273988619440e-03    1.00000000000000e+00    1.00000000000000e+00
  1169         1169        1.14497386709538e-01   7.29215042516926e-01   3.43585127843733e-01   7.38149192098912e-01   8.14195903865691e-01    1.55759887353964e+00    8.14364482108265e-03    7.84249875827422e-03    1.00000000000000e+00    1.00000000000000e+00
  1170         1170        1.90074562901370e-01   7.25282200638357e-01   3.42188252784058e-01   7.49775039611859e-01   8.24169527687338e-01    1.41573292852097e+00    4.60206895267129e-03    4.87599270310019e-03    1.00000000000000e+00    1.00000000000000e+00
  1171         1171        2.64857276487637e-01   7.20722261511724e-01   3.40550613297798e-01   7.67847611930272e-01   8.39978973168095e-01    1.26431641367775e+00    1.85001830264876e-03    2.19488367306797e-03    1.00000000000000e+00    1.00000000000000e+00
  1172         1172        3.39094306327775e-01   7.16734531689218e-01   3.39094306327775e-01   7.92901846069031e-01   8.62367836879131e-01    1.13970035579032e+00    4.75944653203595e-04    6.26407613350555e-04    1.00000000000000e+00    1.00000000000000e+00
  1173         1173        4.13264920044556e-01   7.14122000703619e-01   3.38120440448509e-01   8.25080678496578e-01   8.91674580930435e-01    1.05789516882427e+00    6.26109634048989e-05    8.87767029050008e-05    1.00000000000000e+00    1.00000000000000e+00
  1174         1174        4.87738831308174e-01   7.12916526276533e-01   3.37661598907284e-01   8.63793459690488e-01   9.27445144674706e-01    1.01684169421285e+00    2.79631348548905e-06    4.12499826876253e-06    1.00000000000000e+00    1.00000000000000e+00
  1175         1175        5.62542353857518e-01   7.12561755924269e-01   3.37524148405594e-01   9.07853598268704e-01   9.68566315048358e-01    1.00288510898752e+00    2.48144869945898e-08    3.71146506796403e-08    1.00000000000000e+00    1.00000000000000e+00
  1176         1176        6.37503366344138e-01   7.12504089638545e-01   3.37501590571466e-01   9.56071451227239e-01   1.01389345766211e+00    1.00021900777960e+00    1.95655272265110e-11    2.93418647431198e-11    1.00000000000000e+00    1.00000000000000e+00
  1177         1177        7.12500077537434e-01   7.12500077537434e-01   3.37500029600731e-01   1.00762727284532e+00   1.06264716202613e+00    1.00000467074415e+00    7.02257031547940e-15    1.05338062725051e-14    1.00000000000000e+00    1.00000000000000e+00
  1178         1178        7.87500000231150e-01   7.12500000188839e-01   3.37500000069148e-01   1.06198516968607e+00   1.11432434716281e+00    1.00000001265403e+00    6.66666686618771e-15    1.00000001727413e-14    1.00000000000000e+00    1.00000000000000e+00
  1179         1179        8.62500000000025e-01   7.12500000000016e-01   3.37500000000006e-01   1.11873254176325e+00   1.16853273381625e+00    1.00000000000123e+00    6.66666666668030e-15    1.00000000000082e-14    1.00000000000000e+00    1.00000000000000e+00
