# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1862         1862        2.65967487500000e-02  -2.04084032500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999961e-01    6.66666666666641e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1863         1863        2.04084032500000e-02  -2.65967487500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999963e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1864         1864        2.27776255000000e-02  -1.73644142500000e-02  -6.78473695001230e-02   2.86416323847621e-02   7.36451536338276e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1865         1865        1.72332387500000e-02  -2.23435120000000e-02  -6.78473695001230e-02   2.82173181983803e-02   7.34811716999319e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1866         1866        1.73869912500000e-02  -1.30010898750000e-02  -6.78473695001230e-02   2.17102695207914e-02   7.12362362197192e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1867         1867        1.26075627500000e-02  -1.60846507500000e-02  -6.78473695001230e-02   2.04368938012767e-02   7.08585363688165e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1868         1868        8.73307450000000e-03  -9.71641500000000e-03  -6.78473695001230e-02   1.30642761251734e-02   6.90937107033701e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1869         1869        5.60977475000000e-03  -3.23880500000000e-03  -6.78473695001230e-02   6.47760994300850e-03   6.81558873367517e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1870         1870        1.40548492500000e-02  -8.11457080000000e-03  -6.78473695001230e-02   1.62291418968607e-02   6.97613832631970e-02    9.99999999999970e-01    6.66666666666647e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1871         1871        1.27811997500000e-02  -2.70485692500000e-03  -6.78473695001230e-02   1.30642764068325e-02   6.90937107566264e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1872         1872        2.02334980000000e-02  -2.87614407500000e-03  -6.78473695001230e-02   2.04368942370450e-02   7.08585364945000e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1873         1873        2.79666685000000e-02  -3.75266640000000e-03  -6.78473695001230e-02   2.82173183009758e-02   7.34811717393293e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1874         1874        1.99527702500000e-02  -8.55703070000000e-03  -6.78473695001230e-02   2.17102698060164e-02   7.12362363066456e-02    9.99999999999976e-01    6.66666666666651e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1875         1875        2.64268365000000e-02  -1.10437951500000e-02  -6.78473695001230e-02   2.86416322634185e-02   7.36451535866354e-02    9.99999999999985e-01    6.66666666666657e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1876         1876        1.43684289812905e-02  -3.46884566797057e-02  -6.78473695001230e-02   3.75465148610387e-02   7.75435769506181e-02    9.99980011816072e-01    6.66644485737671e-11    9.99986716524921e-11    1.00000000000000e+00    1.00000000000000e+00
  1877         1877        4.90080359051117e-03  -3.72252989853741e-02  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875977e-01    6.66644485811019e-11    9.99986716575040e-11    1.00000000000000e+00    1.00000000000000e+00
  1878         1878       -4.90080359051118e-03  -3.72252989853741e-02  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875972e-01    6.66644485858046e-11    9.99986716645587e-11    1.00000000000000e+00    1.00000000000000e+00
  1879         1879       -1.43684289812905e-02  -3.46884566797057e-02  -6.78473695001230e-02   3.75465148610387e-02   7.75435769506181e-02    9.99980011816069e-01    6.66644485744919e-11    9.99986716535796e-11    1.00000000000000e+00    1.00000000000000e+00
  1880         1880        1.41210909006379e-02  -3.40913302515400e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974380e-01    6.66666662193803e-11    9.99999997316325e-11    1.00000000000000e+00    1.00000000000000e+00
  1881         1881        4.81644115021757e-03  -3.65845032516526e-02  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974363e-01    6.66666662193794e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  1882         1882       -4.81644115021757e-03  -3.65845032516526e-02  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974364e-01    6.66666662193797e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  1883         1883       -1.41210909006379e-02  -3.40913302515400e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974376e-01    6.66666662193803e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  1884         1884        1.36660851500000e-02  -3.29928477500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999935e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1885         1885        4.66124715000000e-03  -3.54056870000000e-02  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999935e-01    6.66666666666624e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1886         1886       -4.66124715000000e-03  -3.54056870000000e-02  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999935e-01    6.66666666666624e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1887         1887       -1.36660851500000e-02  -3.29928477500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1888         1888        1.28292587500000e-02  -3.09725697500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1889         1889        4.37582125000000e-03  -3.32376617500000e-02  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1890         1890       -4.37582125000000e-03  -3.32376617500000e-02  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1891         1891       -1.28292587500000e-02  -3.09725697500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999963e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1892         1892       -3.64921117500000e-03  -2.84082090000000e-02  -6.78473695001230e-02   2.86416319504917e-02   7.36451534649338e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1893         1893       -1.07334299250000e-02  -2.60961780000000e-02  -6.78473695001230e-02   2.82173178059604e-02   7.34811715492397e-02    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1894         1894       -2.56577867500000e-03  -2.15581205000000e-02  -6.78473695001230e-02   2.17102689919219e-02   7.12362360585386e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1895         1895       -7.62593492500000e-03  -1.89607947500000e-02  -6.78473695001230e-02   2.04368936248140e-02   7.08585363179214e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1896         1896       -4.04812500000000e-03  -1.24212720000000e-02  -6.78473695001230e-02   1.30642762567855e-02   6.90937107282554e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1897         1897       -1.30104260698261e-18  -6.47761000000000e-03  -6.78473695001230e-02   6.47761000000000e-03   6.81558873421682e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1898         1898       -8.67361737988404e-19  -1.62291417500000e-02  -6.78473695001230e-02   1.62291417500000e-02   6.97613832290317e-02    9.99999999999971e-01    6.66666666666648e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1899         1899        4.04812500000000e-03  -1.24212720000000e-02  -6.78473695001230e-02   1.30642762567855e-02   6.90937107282554e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1900         1900        7.62593492500000e-03  -1.89607947500000e-02  -6.78473695001230e-02   2.04368936248140e-02   7.08585363179214e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1901         1901        1.07334299250000e-02  -2.60961780000000e-02  -6.78473695001230e-02   2.82173178059604e-02   7.34811715492397e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1902         1902        2.56577867500000e-03  -2.15581205000000e-02  -6.78473695001230e-02   2.17102689919219e-02   7.12362360585386e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1903         1903        3.64921117500000e-03  -2.84082090000000e-02  -6.78473695001230e-02   2.86416319504917e-02   7.36451534649338e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1904         1904       -2.28568705040828e-02  -2.97876538391919e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887524e-01    6.66644485847673e-11    9.99986716618476e-11    1.00000000000000e+00    1.00000000000000e+00
  1905         1905       -2.97876538391919e-02  -2.28568705040828e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887514e-01    6.66644485841949e-11    9.99986716609899e-11    1.00000000000000e+00    1.00000000000000e+00
  1906         1906       -3.46884566797057e-02  -1.43684289812905e-02  -6.78473695001230e-02   3.75465148610388e-02   7.75435769506181e-02    9.99980011816075e-01    6.66644485755644e-11    9.99986716551879e-11    1.00000000000000e+00    1.00000000000000e+00
  1907         1907       -3.72252989853741e-02  -4.90080359051118e-03  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875981e-01    6.66644485841647e-11    9.99986716620979e-11    1.00000000000000e+00    1.00000000000000e+00
  1908         1908       -2.24634122510147e-02  -2.92748890013224e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974397e-01    6.66666662193823e-11    9.99999997316338e-11    1.00000000000000e+00    1.00000000000000e+00
  1909         1909       -2.92748890013224e-02  -2.24634122510147e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974396e-01    6.66666662193822e-11    9.99999997316337e-11    1.00000000000000e+00    1.00000000000000e+00
  1910         1910       -3.40913302515400e-02  -1.41210909006379e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974380e-01    6.66666662193807e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  1911         1911       -3.65845032516526e-02  -4.81644115021758e-03  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974361e-01    6.66666662193794e-11    9.99999997316329e-11    1.00000000000000e+00    1.00000000000000e+00
  1912         1912       -2.17396020000000e-02  -2.83316005000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1913         1913       -2.83316005000000e-02  -2.17396020000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1914         1914       -3.29928477500000e-02  -1.36660851500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999933e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1915         1915       -3.54056870000000e-02  -4.66124715000000e-03  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999934e-01    6.66666666666623e-11    9.99999999999999e-11    1.00000000000000e+00    1.00000000000000e+00
  1916         1916       -2.04084032500000e-02  -2.65967487500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999965e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1917         1917       -2.65967487500000e-02  -2.04084032500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1918         1918       -3.09725697500000e-02  -1.28292587500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999962e-01    6.66666666666641e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1919         1919       -3.32376617500000e-02  -4.37582125000000e-03  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999963e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1920         1920       -2.64268365000000e-02  -1.10437951500000e-02  -6.78473695001230e-02   2.86416322634185e-02   7.36451535866354e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1921         1921       -2.79666685000000e-02  -3.75266640000000e-03  -6.78473695001230e-02   2.82173183009758e-02   7.34811717393293e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1922         1922       -1.99527702500000e-02  -8.55703070000000e-03  -6.78473695001230e-02   2.17102698060164e-02   7.12362363066456e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1923         1923       -2.02334980000000e-02  -2.87614407500000e-03  -6.78473695001230e-02   2.04368942370450e-02   7.08585364945000e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1924         1924       -1.27811997500000e-02  -2.70485692500000e-03  -6.78473695001230e-02   1.30642764068325e-02   6.90937107566264e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1925         1925       -5.60977475000000e-03  -3.23880500000000e-03  -6.78473695001230e-02   6.47760994300850e-03   6.81558873367517e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1926         1926       -1.40548492500000e-02  -8.11457080000000e-03  -6.78473695001230e-02   1.62291418968607e-02   6.97613832631970e-02    9.99999999999971e-01    6.66666666666648e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1927         1927       -8.73307450000000e-03  -9.71641500000000e-03  -6.78473695001230e-02   1.30642761251734e-02   6.90937107033701e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1928         1928       -1.26075627500000e-02  -1.60846507500000e-02  -6.78473695001230e-02   2.04368938012767e-02   7.08585363688165e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1929         1929       -1.72332387500000e-02  -2.23435120000000e-02  -6.78473695001230e-02   2.82173181983803e-02   7.34811716999319e-02    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1930         1930       -1.73869912500000e-02  -1.30010898750000e-02  -6.78473695001230e-02   2.17102695207914e-02   7.12362362197192e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1931         1931       -2.27776255000000e-02  -1.73644142500000e-02  -6.78473695001230e-02   2.86416323847621e-02   7.36451536338276e-02    9.99999999999984e-01    6.66666666666657e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1932         1932       -3.72252989853741e-02   4.90080359051117e-03  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875973e-01    6.66644485780773e-11    9.99986716529674e-11    1.00000000000000e+00    1.00000000000000e+00
  1933         1933       -3.46884566797057e-02   1.43684289812905e-02  -6.78473695001230e-02   3.75465148610388e-02   7.75435769506181e-02    9.99980011816074e-01    6.66644485787772e-11    9.99986716600073e-11    1.00000000000000e+00    1.00000000000000e+00
  1934         1934       -2.97876538391919e-02   2.28568705040828e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887538e-01    6.66644485823604e-11    9.99986716582357e-11    1.00000000000000e+00    1.00000000000000e+00
  1935         1935       -2.28568705040828e-02   2.97876538391919e-02  -6.78473695001230e-02   3.75465158234947e-02   7.75435774166382e-02    9.99980011887514e-01    6.66644485793743e-11    9.99986716537589e-11    1.00000000000000e+00    1.00000000000000e+00
  1936         1936       -3.65845032516526e-02   4.81644115021757e-03  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974366e-01    6.66666662193794e-11    9.99999997316325e-11    1.00000000000000e+00    1.00000000000000e+00
  1937         1937       -3.40913302515400e-02   1.41210909006379e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974378e-01    6.66666662193801e-11    9.99999997316322e-11    1.00000000000000e+00    1.00000000000000e+00
  1938         1938       -2.92748890013224e-02   2.24634122510147e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974397e-01    6.66666662193827e-11    9.99999997316342e-11    1.00000000000000e+00    1.00000000000000e+00
  1939         1939       -2.24634122510147e-02   2.92748890013224e-02  -6.78473695001230e-02   3.69001899181940e-02   7.72326975062053e-02    9.99999995974394e-01    6.66666662193820e-11    9.99999997316335e-11    1.00000000000000e+00    1.00000000000000e+00
  1940         1940       -3.54056870000000e-02   4.66124715000000e-03  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999935e-01    6.66666666666624e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1941         1941       -3.29928477500000e-02   1.36660851500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999933e-01    6.66666666666621e-11    9.99999999999998e-11    1.00000000000000e+00    1.00000000000000e+00
  1942         1942       -2.83316005000000e-02   2.17396020000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999933e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1943         1943       -2.17396020000000e-02   2.83316005000000e-02  -6.78473695001230e-02   3.57112010720727e-02   7.66717381444834e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1944         1944       -3.32376617500000e-02   4.37582125000000e-03  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999965e-01    6.66666666666644e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1945         1945       -3.09725697500000e-02   1.28292587500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999965e-01    6.66666666666644e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1946         1946       -2.65967487500000e-02   2.04084032500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999961e-01    6.66666666666641e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1947         1947       -2.04084032500000e-02   2.65967487500000e-02  -6.78473695001230e-02   3.35244681879555e-02   7.56779724581167e-02    9.99999999999963e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1948         1948       -2.27776255000000e-02   1.73644142500000e-02  -6.78473695001230e-02   2.86416323847621e-02   7.36451536338276e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1949         1949       -1.72332387500000e-02   2.23435120000000e-02  -6.78473695001230e-02   2.82173181983803e-02   7.34811716999319e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1950         1950       -1.73869912500000e-02   1.30010898750000e-02  -6.78473695001230e-02   2.17102695207914e-02   7.12362362197192e-02    9.99999999999977e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1951         1951       -1.26075627500000e-02   1.60846507500000e-02  -6.78473695001230e-02   2.04368938012767e-02   7.08585363688165e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1952         1952       -8.73307450000000e-03   9.71641500000000e-03  -6.78473695001230e-02   1.30642761251734e-02   6.90937107033701e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1953         1953       -5.60977475000000e-03   3.23880500000000e-03  -6.78473695001230e-02   6.47760994300850e-03   6.81558873367517e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1954         1954       -1.40548492500000e-02   8.11457080000000e-03  -6.78473695001230e-02   1.62291418968607e-02   6.97613832631970e-02    9.99999999999970e-01    6.66666666666647e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1955         1955       -1.27811997500000e-02   2.70485692500000e-03  -6.78473695001230e-02   1.30642764068325e-02   6.90937107566264e-02    9.99999999999978e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1956         1956       -2.02334980000000e-02   2.87614407500000e-03  -6.78473695001230e-02   2.04368942370450e-02   7.08585364945000e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1957         1957       -2.79666685000000e-02   3.75266640000000e-03  -6.78473695001230e-02   2.82173183009758e-02   7.34811717393293e-02    9.99999999999986e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1958         1958       -1.99527702500000e-02   8.55703070000000e-03  -6.78473695001230e-02   2.17102698060164e-02   7.12362363066456e-02    9.99999999999976e-01    6.66666666666651e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1959         1959       -2.64268365000000e-02   1.10437951500000e-02  -6.78473695001230e-02   2.86416322634185e-02   7.36451535866354e-02    9.99999999999985e-01    6.66666666666657e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1960         1960       -1.43684289812905e-02   3.46884566797057e-02  -6.78473695001230e-02   3.75465148610387e-02   7.75435769506181e-02    9.99980011816064e-01    6.66644485781606e-11    9.99986716590834e-11    1.00000000000000e+00    1.00000000000000e+00
  1961         1961       -4.90080359051118e-03   3.72252989853741e-02  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875977e-01    6.66644485825565e-11    9.99986716596860e-11    1.00000000000000e+00    1.00000000000000e+00
  1962         1962        4.90080359051117e-03   3.72252989853741e-02  -6.78473695001230e-02   3.75465146236406e-02   7.75435768356702e-02    9.99980011875972e-01    6.66644485825772e-11    9.99986716597175e-11    1.00000000000000e+00    1.00000000000000e+00
  1963         1963        1.43684289812905e-02   3.46884566797057e-02  -6.78473695001230e-02   3.75465148610387e-02   7.75435769506181e-02    9.99980011816064e-01    6.66644485749132e-11    9.99986716542121e-11    1.00000000000000e+00    1.00000000000000e+00
  1964         1964       -1.41210909006379e-02   3.40913302515400e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974380e-01    6.66666662193808e-11    9.99999997316331e-11    1.00000000000000e+00    1.00000000000000e+00
  1965         1965       -4.81644115021758e-03   3.65845032516526e-02  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974363e-01    6.66666662193793e-11    9.99999997316327e-11    1.00000000000000e+00    1.00000000000000e+00
  1966         1966        4.81644115021757e-03   3.65845032516526e-02  -6.78473695001230e-02   3.69001894781543e-02   7.72326972959634e-02    9.99999995974364e-01    6.66666662193793e-11    9.99999997316325e-11    1.00000000000000e+00    1.00000000000000e+00
  1967         1967        1.41210909006379e-02   3.40913302515400e-02  -6.78473695001230e-02   3.69001897900762e-02   7.72326974449933e-02    9.99999995974376e-01    6.66666662193803e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  1968         1968       -1.36660851500000e-02   3.29928477500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999935e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1969         1969       -4.66124715000000e-03   3.54056870000000e-02  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999935e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1970         1970        4.66124715000000e-03   3.54056870000000e-02  -6.78473695001230e-02   3.57112012810456e-02   7.66717382418162e-02    9.99999999999935e-01    6.66666666666624e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1971         1971        1.36660851500000e-02   3.29928477500000e-02  -6.78473695001230e-02   3.57112011276816e-02   7.66717381703842e-02    9.99999999999934e-01    6.66666666666623e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1972         1972       -1.28292587500000e-02   3.09725697500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1973         1973       -4.37582125000000e-03   3.32376617500000e-02  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1974         1974        4.37582125000000e-03   3.32376617500000e-02  -6.78473695001230e-02   3.35244682317164e-02   7.56779724775023e-02    9.99999999999964e-01    6.66666666666643e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1975         1975        1.28292587500000e-02   3.09725697500000e-02  -6.78473695001230e-02   3.35244680344531e-02   7.56779723901169e-02    9.99999999999963e-01    6.66666666666642e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1976         1976        3.64921117500000e-03   2.84082090000000e-02  -6.78473695001230e-02   2.86416319504917e-02   7.36451534649338e-02    9.99999999999984e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  1977         1977        1.07334299250000e-02   2.60961780000000e-02  -6.78473695001230e-02   2.82173178059604e-02   7.34811715492397e-02    9.99999999999987e-01    6.66666666666658e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
