# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  568          568         5.89013199369380e-01   4.98220515095016e-01   4.86070845962429e-01   7.71466286167383e-01   9.11825146608453e-01    8.94087291505921e+00    1.58284317771307e-03    2.05438929929596e-05    1.00000000000000e+00    1.00000000000000e+00
  569          569         5.05935464396882e-01   5.05935756913997e-01   4.85067125959143e-01   7.15501002276466e-01   8.64425705856143e-01    8.94096617886055e+00    1.59642021486111e-03    2.11441464302345e-05    1.00000000000000e+00    1.00000000000000e+00
  570          570         4.25224980114375e-01   5.19910201635363e-01   4.84504673736347e-01   6.71656833120750e-01   8.28171286842377e-01    8.94062506149265e+00    1.54676147149455e-03    2.16077523474399e-05    1.00000000000000e+00    1.00000000000000e+00
  571          571         3.46292725477658e-01   5.37956957669980e-01   4.84200035841581e-01   6.39778352262942e-01   8.02350306744675e-01    8.94061465894159e+00    1.54524710235906e-03    2.17957576098435e-05    1.00000000000000e+00    1.00000000000000e+00
  572          572         2.66809933235228e-01   5.56696092186186e-01   4.84023520681725e-01   6.17331417901566e-01   7.84459589846086e-01    8.94056366474156e+00    1.53782353460583e-03    2.18719843277412e-05    1.00000000000000e+00    1.00000000000000e+00
  573          573         1.88607339790981e-01   5.77015592584793e-01   4.83943074769586e-01   6.07058253142983e-01   7.76350837139016e-01    8.93993645289183e+00    1.44651609847493e-03    2.19445789404500e-05    1.00000000000000e+00    1.00000000000000e+00
  574          574         1.12912522642590e-01   5.99581958747309e-01   4.83951263918866e-01   6.10121105211722e-01   7.78753227199374e-01    8.93972964600421e+00    1.41640983263913e-03    2.18992720064981e-05    1.00000000000000e+00    1.00000000000000e+00
  575          575         3.76600357634841e-02   6.22264624197636e-01   4.84032006951493e-01   6.23403192822696e-01   7.89251876510295e-01    8.93952764964204e+00    1.38700386726167e-03    2.18352579579706e-05    1.00000000000000e+00    1.00000000000000e+00
  576          576         6.50420993282922e-01   5.69379577013557e-01   4.88473346282567e-01   8.64430778734353e-01   9.92898172650030e-01    8.94164718682573e+00    1.69555911236885e-03    2.10077676674364e-05    1.00000000000000e+00    1.00000000000000e+00
  577          577         5.75029951180530e-01   5.74965338152684e-01   4.87041558293073e-01   8.13169468703611e-01   9.47868168226077e-01    8.94120195180200e+00    1.63074326344952e-03    2.04445979851767e-05    1.00000000000000e+00    1.00000000000000e+00
  578          578         4.98780629691664e-01   5.89505011201989e-01   4.86085957091873e-01   7.72203519020647e-01   9.12457030478582e-01    8.94095136895688e+00    1.59426423784366e-03    2.05205907691410e-05    1.00000000000000e+00    1.00000000000000e+00
  579          579         4.22346210002746e-01   6.09318321949409e-01   4.85480900632252e-01   7.41380562576959e-01   8.86192328699380e-01    8.94102451982921e+00    1.60491330100492e-03    2.08095265236732e-05    1.00000000000000e+00    1.00000000000000e+00
  580          580         3.45705687644969e-01   6.31587975119970e-01   4.85117699317502e-01   7.20010967129130e-01   8.68190632855095e-01    8.94084425517564e+00    1.57867096621811e-03    2.10283852939855e-05    1.00000000000000e+00    1.00000000000000e+00
  581          581         2.67675284745284e-01   6.53429368003715e-01   4.84897965027517e-01   7.06130297489920e-01   8.56589769680348e-01    8.94091354382106e+00    1.58875777910192e-03    2.11570931076585e-05    1.00000000000000e+00    1.00000000000000e+00
  582          582         1.90188929490551e-01   6.75561816077381e-01   4.84818055355973e-01   7.01823051945809e-01   8.52997153009128e-01    8.94105538750536e+00    1.60940691567391e-03    2.11976339147818e-05    1.00000000000000e+00    1.00000000000000e+00
  583          583         1.13896174683291e-01   6.98047306553406e-01   4.84866381839159e-01   7.07278149523900e-01   8.57518389908782e-01    8.94114981827895e+00    1.62315383680136e-03    2.11671312988459e-05    1.00000000000000e+00    1.00000000000000e+00
  584          584         3.79630010110029e-02   7.19917331330902e-01   4.85040456748577e-01   7.20917577394510e-01   8.68899532788019e-01    8.94096867801654e+00    1.59678403376267e-03    2.10041360853383e-05    1.00000000000000e+00    1.00000000000000e+00
  585          585         6.34117990731370e-01   6.34006286140932e-01   4.89485579573787e-01   8.96699279042538e-01   1.02159959360118e+00    8.94116462418134e+00    1.62530923132604e-03    2.20171178127060e-05    1.00000000000000e+00    1.00000000000000e+00
  586          586         5.70481337841883e-01   6.51331723850454e-01   4.88512875630680e-01   8.65841770371393e-01   9.94146267395711e-01    8.94163568221254e+00    1.69388430865671e-03    2.10172781056495e-05    1.00000000000000e+00    1.00000000000000e+00
  587          587         4.99730206155114e-01   6.75867771247661e-01   4.87760418417398e-01   8.40551915800037e-01   9.71821870987594e-01    8.94169092752760e+00    1.70192673974074e-03    2.05944869535602e-05    1.00000000000000e+00    1.00000000000000e+00
  588          588         4.26211087917732e-01   7.03448192479643e-01   4.87236168088543e-01   8.22493313630508e-01   9.55978208151473e-01    8.94157195360423e+00    1.68460690767018e-03    2.04332958153698e-05    1.00000000000000e+00    1.00000000000000e+00
  589          589         3.51002178281162e-01   7.31015144291682e-01   4.86903316393441e-01   8.10916561886554e-01   9.45864953287117e-01    8.94143761062061e+00    1.66504969840979e-03    2.03735413906239e-05    1.00000000000000e+00    1.00000000000000e+00
  590          590         2.73348940543260e-01   7.56023794875584e-01   4.86690656122003e-01   8.03922646598665e-01   9.39765617838122e-01    8.94151223811678e+00    1.67591372360814e-03    2.03563874850949e-05    1.00000000000000e+00    1.00000000000000e+00
  591          591         1.95325375229801e-01   7.79182776277570e-01   4.86630990633306e-01   8.03291852975172e-01   9.39195145910070e-01    8.94150986317486e+00    1.67556798738246e-03    2.03552130183989e-05    1.00000000000000e+00    1.00000000000000e+00
  592          592         1.17104237724546e-01   8.00073810518658e-01   4.86717569704890e-01   8.08598481801007e-01   9.43782547746210e-01    8.94152045260494e+00    1.67710956174889e-03    2.02947235220914e-05    1.00000000000000e+00    1.00000000000000e+00
  593          593         3.88760461070455e-02   8.18742218031379e-01   4.86951633184609e-01   8.19664667133981e-01   9.53400262014343e-01    8.94169086887639e+00    1.70191820149095e-03    2.02669726393283e-05    1.00000000000000e+00    1.00000000000000e+00
  594          594         4.07631129378416e-02   9.15518862704148e-01   6.28750732404287e-01   9.16425894081720e-01   1.11137927947322e+00    8.94100943659737e+00    1.60271753377232e-03    1.68942760929056e-05    1.00000000000000e+00    1.00000000000000e+00
  595          595         1.22420675301476e-01   9.03605291817862e-01   6.28647916345693e-01   9.11860375903303e-01   1.10755927510373e+00    8.94114656711591e+00    1.62268054318910e-03    1.67952762556928e-05    1.00000000000000e+00    1.00000000000000e+00
  596          596         2.03347715276150e-01   8.86312279928557e-01   6.28610547862306e-01   9.09340283315430e-01   1.10546414312900e+00    8.94092083331082e+00    1.58981895902146e-03    1.67854669313202e-05    1.00000000000000e+00    1.00000000000000e+00
  597          597         2.83410604699425e-01   8.63900429049279e-01   6.28649015931848e-01   9.09200485133847e-01   1.10537102703106e+00    8.94095530914654e+00    1.59483783768233e-03    1.68233603378132e-05    1.00000000000000e+00    1.00000000000000e+00
  598          598         3.61909481983715e-01   8.36384670666978e-01   6.28756144898731e-01   9.11327488050498e-01   1.10718204475341e+00    8.94083483580517e+00    1.57729972527736e-03    1.69615052349495e-05    1.00000000000000e+00    1.00000000000000e+00
  599          599         4.37129030844502e-01   8.03168391415568e-01   6.28897423886911e-01   9.14418533591771e-01   1.10980774206514e+00    8.94061065770731e+00    1.54466461584510e-03    1.71315585700821e-05    1.00000000000000e+00    1.00000000000000e+00
  600          600         5.09960717738425e-01   7.66290535894479e-01   6.29116103025735e-01   9.20467880503028e-01   1.11492071024088e+00    8.94059919005490e+00    1.54299519276286e-03    1.73888737160238e-05    1.00000000000000e+00    1.00000000000000e+00
  601          601         5.78734938027529e-01   7.26891430539469e-01   6.29393271244799e-01   9.29142228232817e-01   1.12224826583679e+00    8.94111752828626e+00    1.61845316597309e-03    1.77807446499362e-05    1.00000000000000e+00    1.00000000000000e+00
  602          602         6.39909374683740e-01   6.87396249901295e-01   6.29687830943528e-01   9.39147279283978e-01   1.13070967831042e+00    8.94189312442193e+00    1.73136189792911e-03    1.84221672324509e-05    1.00000000000000e+00    1.00000000000000e+00
  603          603         6.87094901163676e-01   6.39468494514363e-01   6.29674550601644e-01   9.38626314718263e-01   1.13026961312643e+00    8.94191236525754e+00    1.73416291543180e-03    1.83816052507991e-05    1.00000000000000e+00    1.00000000000000e+00
  604          604         7.26358162648860e-01   5.78069263833959e-01   6.29372603917995e-01   9.28310429886556e-01   1.12154809473276e+00    8.94115021902152e+00    1.62321217558610e-03    1.77465279050750e-05    1.00000000000000e+00    1.00000000000000e+00
  605          605         7.66041167841735e-01   5.09665664776128e-01   6.29108377741885e-01   9.20096821361764e-01   1.11461002670219e+00    8.94058469460240e+00    1.54088499251099e-03    1.73719339944777e-05    1.00000000000000e+00    1.00000000000000e+00
  606          606         8.03106003947047e-01   4.37074543389066e-01   6.28897870821728e-01   9.14337689289113e-01   1.10974138517884e+00    8.94064791795146e+00    1.55008883951828e-03    1.71258288763183e-05    1.00000000000000e+00    1.00000000000000e+00
  607          607         8.36310415697904e-01   3.61838903016878e-01   6.28757246952887e-01   9.11231311545679e-01   1.10710350859214e+00    8.94079269879133e+00    1.57116555752850e-03    1.69662855233799e-05    1.00000000000000e+00    1.00000000000000e+00
  608          608         8.63637108938538e-01   2.83140174090478e-01   6.28645902195058e-01   9.08866004491147e-01   1.10509415185600e+00    8.94108191998958e+00    1.61326942737425e-03    1.68257624300717e-05    1.00000000000000e+00    1.00000000000000e+00
  609          609         8.85594680938798e-01   2.02621529193378e-01   6.28595610051730e-01   9.08478631008873e-01   1.10474696830363e+00    8.94109614468069e+00    1.61534021107499e-03    1.67925620468143e-05    1.00000000000000e+00    1.00000000000000e+00
  610          610         9.02745501656258e-01   1.21555777500112e-01   6.28630230526712e-01   9.10892555576269e-01   1.10675255343565e+00    8.94119500137117e+00    1.62973144261103e-03    1.68006893133457e-05    1.00000000000000e+00    1.00000000000000e+00
  611          611         9.15171440731069e-01   4.04126340028632e-02   6.28748195553396e-01   9.16063287615452e-01   1.11107886323541e+00    8.94135312349197e+00    1.65275034037642e-03    1.69143362539430e-05    1.00000000000000e+00    1.00000000000000e+00
  612          612         8.13524254435443e-01   3.79659430009032e-02   6.26402053554728e-01   8.14409679082150e-01   1.02744472263975e+00    8.93913615615526e+00    1.33001153436048e-03    1.52574166697865e-05    1.00000000000000e+00    1.00000000000000e+00
  613          613         7.15161093365083e-01   3.72137513413999e-02   6.24704512392602e-01   7.16128656563917e-01   9.50313622208858e-01    8.93767877450584e+00    1.11785071193631e-03    1.51016492765278e-05    1.00000000000000e+00    1.00000000000000e+00
  614          614         6.17867995947125e-01   3.68914777560615e-02   6.23663617868995e-01   6.18968368777228e-01   8.78679776596791e-01    8.93644295232593e+00    9.37943787650086e-04    1.55226135755131e-05    1.00000000000000e+00    1.00000000000000e+00
  615          615         5.21146495246220e-01   3.68943513023658e-02   6.23155331629276e-01   5.22450823202950e-01   8.13189664225655e-01    8.93476548464078e+00    6.93743564727467e-04    1.54558813988036e-05    1.00000000000000e+00    1.00000000000000e+00
  616          616         4.25719594533957e-01   3.82306185646398e-02   6.22993826616595e-01   4.27432747184855e-01   7.55526347236402e-01    8.93451611174430e+00    6.57440679461230e-04    1.52361505865226e-05    1.00000000000000e+00    1.00000000000000e+00
  617          617         3.31103472057413e-01   4.04810501096300e-02   6.23038949762627e-01   3.33568920354478e-01   7.06714763923727e-01    8.93595428462678e+00    8.66805152834171e-04    1.49607312461932e-05    1.00000000000000e+00    1.00000000000000e+00
  618          618         2.36463806160123e-01   4.27279543235583e-02   6.23156844727623e-01   2.40293174485686e-01   6.67881174188415e-01    8.93637948143636e+00    9.28703904509343e-04    1.46081320951333e-05    1.00000000000000e+00    1.00000000000000e+00
  619          619         1.41823609548234e-01   4.49686739113292e-02   6.23235106877868e-01   1.48782115385665e-01   6.40748091143236e-01    8.93863333533308e+00    1.25681253449055e-03    1.41076422355684e-05    1.00000000000000e+00    1.00000000000000e+00
  620          620         4.72546493182905e-02   4.72549325885853e-02   6.23250331817942e-01   6.68283662537575e-02   6.26822946809799e-01    8.94043200110522e+00    1.51865637589979e-03    1.37746381649009e-05    1.00000000000000e+00    1.00000000000000e+00
  621          621         7.93933697828743e-01   1.14733298722715e-01   6.26178214477889e-01   8.02181055861965e-01   1.01764119544687e+00    8.93892964495688e+00    1.29994831399136e-03    1.52021726498458e-05    1.00000000000000e+00    1.00000000000000e+00
  622          622         6.93017512909220e-01   1.12309765611765e-01   6.24523171922846e-01   7.02058941008980e-01   9.39636072593652e-01    8.93722853703928e+00    1.05230662385873e-03    1.51540984150847e-05    1.00000000000000e+00    1.00000000000000e+00
  623          623         5.95429234939036e-01   1.11811515041563e-01   6.23568480560104e-01   6.05836437263372e-01   8.69410972247310e-01    8.93611773904937e+00    8.90600309537959e-04    1.54930794032499e-05    1.00000000000000e+00    1.00000000000000e+00
  624          624         4.99837973559703e-01   1.12780882829366e-01   6.23123059206071e-01   5.12403676161717e-01   8.06746474586890e-01    8.93505517412515e+00    7.35915606125093e-04    1.53932901040451e-05    1.00000000000000e+00    1.00000000000000e+00
  625          625         4.06554471362247e-01   1.16049071531852e-01   6.22991828242811e-01   4.22793005131401e-01   7.52909518631131e-01    8.93474458901050e+00    6.90701647665559e-04    1.51843852334016e-05    1.00000000000000e+00    1.00000000000000e+00
  626          626         3.15335930221641e-01   1.21592244935462e-01   6.23033983193006e-01   3.37966600298303e-01   7.08796703667939e-01    8.93595350625237e+00    8.66691839651179e-04    1.49545815854792e-05    1.00000000000000e+00    1.00000000000000e+00
  627          627         2.25153160743474e-01   1.28285764987581e-01   6.23136168390142e-01   2.59135453558994e-01   6.74870259862719e-01    8.93610696692290e+00    8.89032138832868e-04    1.46574715071773e-05    1.00000000000000e+00    1.00000000000000e+00
  628          628         1.34965114696668e-01   1.34965530764441e-01   6.23210015288808e-01   1.90869789855839e-01   6.51783706328939e-01    8.93743734494181e+00    1.08270419085716e-03    1.43132964269204e-05    1.00000000000000e+00    1.00000000000000e+00
  629          629         4.49366230273672e-02   1.41792334108627e-01   6.23235129734950e-01   1.48742616963250e-01   6.40738942968832e-01    8.93859715727857e+00    1.25154585242355e-03    1.41014180502140e-05    1.00000000000000e+00    1.00000000000000e+00
  630          630         7.73537698131961e-01   1.92906353877815e-01   6.26107794040075e-01   7.97228594443103e-01   1.01369837799784e+00    8.93902161460728e+00    1.31333695290807e-03    1.52214256920967e-05    1.00000000000000e+00    1.00000000000000e+00
  631          631         6.71469973242127e-01   1.89012899956021e-01   6.24481353567999e-01   6.97565625095996e-01   9.36255714145279e-01    8.93726858464581e+00    1.05813662257015e-03    1.51686410472908e-05    1.00000000000000e+00    1.00000000000000e+00
  632          632         5.74382989630545e-01   1.88520281579137e-01   6.23565395499338e-01   6.04529333732946e-01   8.68498427061239e-01    8.93583326446208e+00    8.49187435688714e-04    1.54999144451151e-05    1.00000000000000e+00    1.00000000000000e+00
  633          633         4.80784109801308e-01   1.91110770623462e-01   6.23142512582227e-01   5.17374803102866e-01   8.09927946099541e-01    8.93497925482750e+00    7.24863524720498e-04    1.54069255824080e-05    1.00000000000000e+00    1.00000000000000e+00
  634          634         3.89559849341955e-01   1.96156386749999e-01   6.23003524365226e-01   4.36158462353010e-01   7.60504829474234e-01    8.93438716643584e+00    6.38669245978862e-04    1.52136380564510e-05    1.00000000000000e+00    1.00000000000000e+00
  635          635         3.00640259133543e-01   2.03815953725572e-01   6.23015969413573e-01   3.63215512340743e-01   7.21161844906733e-01    8.93563767517172e+00    8.20714190731708e-04    1.50152510405420e-05    1.00000000000000e+00    1.00000000000000e+00
  636          636         2.13977656566672e-01   2.13978229880055e-01   6.23082075627378e-01   3.02610509355453e-01   6.92679141695842e-01    8.93661710030166e+00    9.63295676613885e-04    1.48318788435432e-05    1.00000000000000e+00    1.00000000000000e+00
  637          637         1.28178519217500e-01   2.25046199902444e-01   6.23136426661134e-01   2.58989430053278e-01   6.74814441984853e-01    8.93629316278304e+00    9.16137919144200e-04    1.46755154832288e-05    1.00000000000000e+00    1.00000000000000e+00
  638          638         4.26389845079743e-02   2.36375219759281e-01   6.23156211801266e-01   2.40190190299520e-01   6.67843538429941e-01    8.93624119831831e+00    9.08573103449983e-04    1.45994146341104e-05    1.00000000000000e+00    1.00000000000000e+00
  639          639         7.51456045526899e-01   2.71464163102564e-01   6.26175187265925e-01   7.98986220286621e-01   1.01512282279309e+00    8.93906091501910e+00    1.31905817747220e-03    1.52507055284690e-05    1.00000000000000e+00    1.00000000000000e+00
  640          640         6.49960093562519e-01   2.66551761836038e-01   6.24563561893110e-01   7.02494103150833e-01   9.39988089183210e-01    8.93728298169707e+00    1.06023249789406e-03    1.51745091870177e-05    1.00000000000000e+00    1.00000000000000e+00
  641          641         5.54160868251835e-01   2.66192095924113e-01   6.23649530372301e-01   6.14778415231130e-01   8.75723264831814e-01    8.93601108456673e+00    8.75073901091650e-04    1.55066922898288e-05    1.00000000000000e+00    1.00000000000000e+00
  642          642         4.62570299833987e-01   2.70115178263754e-01   6.23210622829894e-01   5.35661732641939e-01   8.21781584257635e-01    8.93565983956629e+00    8.23940810322887e-04    1.54518641899384e-05    1.00000000000000e+00    1.00000000000000e+00
  643          643         3.73962399972583e-01   2.77498545970859e-01   6.23039052131611e-01   4.65675122385977e-01   7.77837373806538e-01    8.93460015323918e+00    6.69675163597838e-04    1.52912731845092e-05    1.00000000000000e+00    1.00000000000000e+00
  644          644         2.87334712450021e-01   2.87355054850356e-01   6.23000668376219e-01   4.06367031791197e-01   7.43817180040904e-01    8.93435311656929e+00    6.33712378508355e-04    1.51259823991401e-05    1.00000000000000e+00    1.00000000000000e+00
  645          645         2.03592867587049e-01   3.00400524270511e-01   6.23015037372261e-01   3.62891899488423e-01   7.20998105064275e-01    8.93568908451709e+00    8.28198193977370e-04    1.50170593152501e-05    1.00000000000000e+00    1.00000000000000e+00
  646          646         1.21666783817069e-01   3.15376002919488e-01   6.23033725020152e-01   3.38030811468219e-01   7.08827095993338e-01    8.93598792001844e+00    8.71701682415882e-04    1.49556824165557e-05    1.00000000000000e+00    1.00000000000000e+00
  647          647         4.03432628559347e-02   3.30965919721629e-01   6.23037651982798e-01   3.33415684806589e-01   7.06641305517364e-01    8.93570163452984e+00    8.30025183515493e-04    1.49570477118175e-05    1.00000000000000e+00    1.00000000000000e+00
  648          648         7.26520062369366e-01   3.48576546523918e-01   6.26346944003851e-01   8.05814500869603e-01   1.02061133840199e+00    8.93934842971837e+00    1.36091362081585e-03    1.53423789225649e-05    1.00000000000000e+00    1.00000000000000e+00
  649          649         6.27571997483932e-01   3.43354213175263e-01   6.24758216352646e-01   7.15359159954757e-01   9.49769212299133e-01    8.93781575826194e+00    1.13779235616134e-03    1.51582104497918e-05    1.00000000000000e+00    1.00000000000000e+00
  650          650         5.34630535874893e-01   3.44177965399999e-01   6.23830174885574e-01   6.35836678524256e-01   8.90759433772398e-01    8.93604461942253e+00    8.79955794993248e-04    1.54662624836997e-05    1.00000000000000e+00    1.00000000000000e+00
  651          651         4.45920688679862e-01   3.50182926681108e-01   6.23353047626292e-01   5.66986192716956e-01   8.42640115776988e-01    8.93532905616550e+00    7.75786451864691e-04    1.55201551780809e-05    1.00000000000000e+00    1.00000000000000e+00
  652          652         3.60612525116333e-01   3.60619490420205e-01   6.23132788119753e-01   5.09988049018511e-01   8.05221883564775e-01    8.93525480635040e+00    7.64977408233136e-04    1.53930707734201e-05    1.00000000000000e+00    1.00000000000000e+00
  653          653         2.76901575084534e-01   3.73402884908751e-01   6.23037500896422e-01   4.64870085876122e-01   7.77354439278334e-01    8.93432615149315e+00    6.29786891499395e-04    1.52655038785931e-05    1.00000000000000e+00    1.00000000000000e+00
  654          654         1.95610529989638e-01   3.89011518642713e-01   6.23000788713725e-01   4.35423289546548e-01   7.60081195542595e-01    8.93403760317146e+00    5.87780976808672e-04    1.52041657908714e-05    1.00000000000000e+00    1.00000000000000e+00
  655          655         1.16543998388304e-01   4.06959061685846e-01   6.22990480012131e-01   4.23318061802893e-01   7.53203372027969e-01    8.93431717921153e+00    6.28480736281589e-04    1.51707901671640e-05    1.00000000000000e+00    1.00000000000000e+00
  656          656         3.86468901768501e-02   4.26077429025171e-01   6.22992918041663e-01   4.27826550888372e-01   7.55748459194663e-01    8.93432886388495e+00    6.30181752567949e-04    1.52057013109099e-05    1.00000000000000e+00    1.00000000000000e+00
  657          657         6.99024770859720e-01   4.23268903268295e-01   6.26617698714280e-01   8.17185532635906e-01   1.02977761438643e+00    8.93949670324006e+00    1.38249879194547e-03    1.54872242525307e-05    1.00000000000000e+00    1.00000000000000e+00
  658          658         6.05225509614919e-01   4.19299378955543e-01   6.25092268451326e-01   7.36281119329528e-01   9.65841721380251e-01    8.93836847014258e+00    1.21825433206677e-03    1.51144764155082e-05    1.00000000000000e+00    1.00000000000000e+00
  659          659         5.16623929352977e-01   4.22524900467268e-01   6.24147810024899e-01   6.67403607942739e-01   9.13776813370674e-01    8.93653134972998e+00    9.50812390702183e-04    1.53891410330560e-05    1.00000000000000e+00    1.00000000000000e+00
  660          660         4.32014048606106e-01   4.32019893355099e-01   6.23628517637781e-01   6.10964259550090e-01   8.73034852946139e-01    8.93523542562840e+00    7.62156026531557e-04    1.55169197367523e-05    1.00000000000000e+00    1.00000000000000e+00
  661          661         3.50221397996976e-01   4.45974845321049e-01   6.23352429237735e-01   5.67052546307739e-01   8.42684307027653e-01    8.93532323646598e+00    7.74939239168093e-04    1.55209052965306e-05    1.00000000000000e+00    1.00000000000000e+00
  662          662         2.69414974004663e-01   4.61933092163604e-01   6.23205428072811e-01   5.34758459356897e-01   8.21189147172061e-01    8.93554148038118e+00    8.06710469825300e-04    1.54414561880616e-05    1.00000000000000e+00    1.00000000000000e+00
  663          663         1.90196539244111e-01   4.79932156529244e-01   6.23136370220644e-01   5.16245676409253e-01   8.09202406263727e-01    8.93492130127871e+00    7.16426837886020e-04    1.53988006254527e-05    1.00000000000000e+00    1.00000000000000e+00
  664          664         1.13444536903718e-01   5.00427473854907e-01   6.23123587903114e-01   5.13125052537978e-01   8.07205256018165e-01    8.93456037816368e+00    6.63884839057882e-04    1.54030143307741e-05    1.00000000000000e+00    1.00000000000000e+00
  665          665         3.77387331181824e-02   5.21907977783681e-01   6.23156054999612e-01   5.23270627163055e-01   8.13717161017448e-01    8.93433446230412e+00    6.30996751999402e-04    1.54373312342457e-05    1.00000000000000e+00    1.00000000000000e+00
  666          666         6.71408733441200e-01   4.96116828750847e-01   6.27031878735419e-01   8.34818300656444e-01   1.04407402614057e+00    8.93959408096547e+00    1.39667472061786e-03    1.57550983919363e-05    1.00000000000000e+00    1.00000000000000e+00
  667          667         5.85594578700122e-01   4.95314398253002e-01   6.25636738361479e-01   7.66979376332706e-01   9.89787195364386e-01    8.93875657947802e+00    1.27475401135841e-03    1.51297253989464e-05    1.00000000000000e+00    1.00000000000000e+00
  668          668         5.02887116145582e-01   5.02884192602144e-01   6.24709613549733e-01   7.11187712741390e-01   9.46599209811516e-01    8.93777047246237e+00    1.13119979855296e-03    1.51646914495804e-05    1.00000000000000e+00    1.00000000000000e+00
  669          669         4.22589508054409e-01   5.16698480598431e-01   6.24148867583520e-01   6.67502218850541e-01   9.13849561512280e-01    8.93654935061701e+00    9.53432900572682e-04    1.53834427020980e-05    1.00000000000000e+00    1.00000000000000e+00
  670          670         3.44102209916538e-01   5.34581040784065e-01   6.23828978172532e-01   6.35754056247555e-01   8.90699620547244e-01    8.93582357670658e+00    8.47777124138127e-04    1.54635266238603e-05    1.00000000000000e+00    1.00000000000000e+00
  671          671         2.65097587721611e-01   5.53165869273473e-01   6.23638094901840e-01   6.13407865897474e-01   8.74753498625579e-01    8.93562604807491e+00    8.19021556258104e-04    1.54797291823533e-05    1.00000000000000e+00    1.00000000000000e+00
  672          672         1.87388011412281e-01   5.73344504709890e-01   6.23553023280665e-01   6.03190009783052e-01   8.67557814064594e-01    8.93580850655215e+00    8.45583260671923e-04    1.55103456331451e-05    1.00000000000000e+00    1.00000000000000e+00
  673          673         1.12182959362304e-01   5.95783713323275e-01   6.23568832596934e-01   6.06253453130417e-01   8.69701867549368e-01    8.93596611460916e+00    8.68527322722223e-04    1.55009212810914e-05    1.00000000000000e+00    1.00000000000000e+00
  674          674         3.74173500576774e-02   6.18360431762452e-01   6.23665112001753e-01   6.19491470203412e-01   8.79049403380120e-01    8.93616010175464e+00    8.96767332702542e-04    1.54935834273082e-05    1.00000000000000e+00    1.00000000000000e+00
  675          675         6.46867766389643e-01   5.66256859315938e-01   6.27617895865322e-01   8.59700376826878e-01   1.06441954187561e+00    8.94027148774389e+00    1.49528936921108e-03    1.62261930534818e-05    1.00000000000000e+00    1.00000000000000e+00
  676          676         5.71777592652736e-01   5.71711207794747e-01   6.26468635703519e-01   8.08568686369863e-01   1.02286180498546e+00    8.93951691420558e+00    1.38544103776648e-03    1.54299664120538e-05    1.00000000000000e+00    1.00000000000000e+00
  677          677         4.95876691650094e-01   5.86084190028523e-01   6.25651390511655e-01   7.67716335063435e-01   9.90367625466625e-01    8.93872828738333e+00    1.27063534135856e-03    1.51204576268437e-05    1.00000000000000e+00    1.00000000000000e+00
  678          678         4.19832986230928e-01   6.05721097670878e-01   6.25104130907402e-01   7.36992391067365e-01   9.66391721285261e-01    8.93811528825564e+00    1.18139694651056e-03    1.51036628722096e-05    1.00000000000000e+00    1.00000000000000e+00
  679          679         3.43617529749205e-01   6.27819537485200e-01   6.24764320741859e-01   7.15702716495527e-01   9.50032017813670e-01    8.93760801334869e+00    1.10754953564300e-03    1.51366445938502e-05    1.00000000000000e+00    1.00000000000000e+00
  680          680         2.66042165659319e-01   6.49506865851723e-01   6.24556275522750e-01   7.01881473396491e-01   9.39525488739969e-01    8.93696066958295e+00    1.01331136145912e-03    1.51674730843520e-05    1.00000000000000e+00    1.00000000000000e+00
  681          681         1.89023345997724e-01   6.71503697160288e-01   6.24482367260341e-01   6.97600917883650e-01   9.36282685758522e-01    8.93689270960187e+00    1.00341797115695e-03    1.51650710096260e-05    1.00000000000000e+00    1.00000000000000e+00
  682          682         1.13198565174368e-01   6.93874976170219e-01   6.24535832356923e-01   7.03047934150124e-01   9.40383647034822e-01    8.93689863578414e+00    1.00428068526168e-03    1.51297084580231e-05    1.00000000000000e+00    1.00000000000000e+00
  683          683         3.77309505148633e-02   7.15657131020949e-01   6.24709868740084e-01   7.16651068378392e-01   9.50710878190181e-01    8.93730460623015e+00    1.06338052622526e-03    1.50707720228555e-05    1.00000000000000e+00    1.00000000000000e+00
  684          684         6.30712250847874e-01   6.30598155079680e-01   6.28402117910677e-01   8.91881144861516e-01   1.09102758826444e+00    8.94080437188628e+00    1.57286488826092e-03    1.71334799801683e-05    1.00000000000000e+00    1.00000000000000e+00
  685          685         5.67357441646158e-01   6.47774207766536e-01   6.27648677455553e-01   8.61107363131240e-01   1.06557437710868e+00    8.94029235955012e+00    1.49832781804700e-03    1.62530931023523e-05    1.00000000000000e+00    1.00000000000000e+00
  686          686         4.96943710280967e-01   6.72126081206709e-01   6.27053613427112e-01   8.35886667094350e-01   1.04494150761567e+00    8.93963045397605e+00    1.40196978374707e-03    1.57514973452098e-05    1.00000000000000e+00    1.00000000000000e+00
  687          687         4.23800218445374e-01   6.99518491948357e-01   6.26629129630917e-01   8.17883088058464e-01   1.03033820264710e+00    8.93928984659615e+00    1.35238528275363e-03    1.54840086536020e-05    1.00000000000000e+00    1.00000000000000e+00
