# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        191        3.15622606895396e-01   7.62069097228652e-02   3.15622629985473e-01   3.24692351423551e-01   4.52816483392446e-01   -1.00214112600697e+03    1.85313744094978e-01   -1.18566100849084e+00    1.85313744094978e-01   -5.00246046740707e+03    7.56676123786762e-02   -1.18566100849084e+00    7.56676123786762e-02    9.99941059920980e+03   -1.32556733475094e-08    1.23233639823160e-12   -7.88464570646407e-12    1.23233639823160e-12   -3.98577969678200e-08    5.03189622318197e-13   -7.88464570646407e-12    5.03189622318197e-13    5.99046456251822e-08
  0            0        192        1.77107220184261e-02   1.38834954575483e-01   3.15622629987211e-01   1.39960045321479e-01   3.45262883679139e-01   -1.00264813269524e+03    7.70276884210683e-02    4.53764573854478e-02    7.70276884210683e-02   -5.00274497747989e+03   -1.05961862097805e-01    4.53764573854478e-02   -1.05961862097805e-01    1.00005351227265e+04   -1.32595944031331e-08    5.12234128000105e-13    3.01753441613228e-13    5.12234128000105e-13   -3.98602384209510e-08   -7.04646382950403e-13    3.01753441613228e-13   -7.04646382950403e-13    5.99115742454214e-08
  0            0        193        7.62069117497768e-02   1.38834954575529e-01   3.15622629987237e-01   1.58374991745627e-01   3.53129271755384e-01   -1.00207093420458e+03    1.60981364847973e-01   -4.78170874939024e-02    1.60981364847973e-01   -5.00202134412180e+03   -2.08379550483557e-01   -4.78170874939024e-02   -2.08379550483557e-01    1.00018252072714e+04   -1.32600310452197e-08    1.07052607623902e-12   -3.17983631834451e-13    1.07052607623902e-12   -3.98597012711692e-08   -1.38572401071566e-12   -3.17983631834451e-13   -1.38572401071566e-12    5.99158782955954e-08
  0            0        194        1.38834958268657e-01   1.38834954575605e-01   3.15622629987164e-01   1.96342278303655e-01   3.71709476351470e-01   -1.00190979404324e+03    2.20299235279815e-01   -4.50968001502617e-01    2.20299235279815e-01   -5.00188718409934e+03   -2.80575452794945e-01   -4.50968001502617e-01   -2.80575452794945e-01    1.00021151149294e+04   -1.32599250560859e-08    1.46498991461077e-12   -2.99893720999240e-12    1.46498991461077e-12   -3.98597746999589e-08   -1.86582676108639e-12   -2.99893720999240e-12   -1.86582676108639e-12    5.99168405885825e-08
  0            0        195        1.94498370644762e-01   1.38834954575712e-01   3.15622629986814e-01   2.38966024353896e-01   3.95881807305287e-01   -1.00186718078287e+03    2.13626831521527e-01   -1.06637598831569e+00    2.13626831521527e-01   -5.00225751058921e+03   -2.64840695236426e-01   -1.06637598831569e+00   -2.64840695236426e-01    1.00012076785496e+04   -1.32576036810490e-08    1.42061842961815e-12   -7.09140032229934e-12    1.42061842961815e-12   -3.98601993742612e-08   -1.76119062332223e-12   -7.09140032229934e-12   -1.76119062332223e-12    5.99128441335120e-08
  0            0        196        2.57126417163869e-01   1.38834954575841e-01   3.15622629986167e-01   2.92214200571437e-01   4.30124149025591e-01   -1.00195222104407e+03    1.80735446501558e-01   -1.23356394351856e+00    1.80735446501558e-01   -5.00257827004525e+03   -1.95451781441197e-01   -1.23356394351856e+00   -1.95451781441197e-01    1.00001312549606e+04   -1.32557235303306e-08    1.20189071923536e-12   -8.20320022439842e-12    1.20189071923536e-12   -3.98598867561885e-08   -1.29975434658396e-12   -8.20320022439842e-12   -1.29975434658396e-12    5.99081315851002e-08
  0            0        197        3.15622606895478e-01   1.38834954575947e-01   3.15622629985539e-01   3.44808315728613e-01   4.67450980483078e-01   -1.00196161803422e+03    1.97132189677756e-01   -1.12661529392732e+00    1.97132189677756e-01   -5.00252288939394e+03   -1.36907134370532e-01   -1.12661529392732e+00   -1.36907134370532e-01    9.99971693779006e+03   -1.32551782700247e-08    1.31092906135708e-12   -7.49199170461670e-12    1.31092906135708e-12   -3.98589107245668e-08   -9.10432443564035e-13   -7.49199170461670e-12   -9.10432443564035e-13    5.99059841262068e-08
  0            0        198        1.77107220184499e-02   1.94498365470931e-01   3.15622629987044e-01   1.95303056415610e-01   3.71161593386515e-01   -1.00211993433601e+03    1.37729422131287e-01   -8.19363797509129e-02    1.37729422131287e-01   -5.00205564536892e+03   -5.70315827271175e-01   -8.19363797509129e-02   -5.70315827271175e-01    1.00006646552331e+04   -1.32583045379560e-08    9.15900657173058e-13   -5.44876925343571e-13    9.15900657173058e-13   -3.98578770163249e-08   -3.79260025135331e-12   -5.44876925343571e-13   -3.79260025135331e-12    5.99102129826788e-08
  0            0        199        7.62069117498619e-02   1.94498365471005e-01   3.15622629986984e-01   2.08894967793252e-01   3.78490095153420e-01   -1.00190356528663e+03    1.97651686335461e-01   -1.38723641987431e-01    1.97651686335461e-01   -5.00163433139365e+03   -7.86290397154686e-01   -1.38723641987431e-01   -7.86290397154686e-01    1.00014969079953e+04   -1.32592910778258e-08    1.31438371413081e-12   -9.22512219216416e-13    1.31438371413081e-12   -3.98575006724375e-08   -5.22883114107866e-12   -9.22512219216416e-13   -5.22883114107866e-12    5.99133220694988e-08
  0            0        200        1.38834958268756e-01   1.94498365471061e-01   3.15622629986873e-01   2.38966022288529e-01   3.95881806058617e-01   -1.00229337640386e+03    2.11070354002828e-01   -4.31615996707262e-01    2.11070354002828e-01   -5.00194345659169e+03   -8.42831183595976e-01   -4.31615996707262e-01   -8.42831183595976e-01    1.00012437675222e+04   -1.32603123950547e-08    1.40361785411880e-12   -2.87024637810329e-12    1.40361785411880e-12   -3.98579854283037e-08   -5.60482737091324e-12   -2.87024637810329e-12   -5.60482737091324e-12    5.99132096120537e-08
  0            0        201        1.94498370644821e-01   1.94498365471122e-01   3.15622629986570e-01   2.75062229967017e-01   4.18660811294857e-01   -1.00240335360504e+03    2.41106428159387e-01   -9.57658036041116e-01    2.41106428159387e-01   -5.00248728509714e+03   -7.21314924380224e-01   -9.57658036041116e-01   -7.21314924380224e-01    1.00002576483492e+04   -1.32583378673911e-08    1.60335774725992e-12   -6.36842593967342e-12    1.60335774725992e-12   -3.98588960118136e-08   -4.79674424712849e-12   -6.36842593967342e-12   -4.79674424712849e-12    5.99093577956046e-08
  0            0        202        2.57126417163908e-01   1.94498365471258e-01   3.15622629985992e-01   3.22402866883250e-01   4.51177629247964e-01   -1.00205228342802e+03    2.96592991353465e-01   -1.17654865217362e+00    2.96592991353465e-01   -5.00253218175751e+03   -6.74147412060156e-01   -1.17654865217362e+00   -6.74147412060156e-01    9.99972354630591e+03   -1.32556271686450e-08    1.97234339250054e-12   -7.82404853695457e-12    1.97234339250054e-12   -3.98588184925361e-08   -4.48308029020004e-12   -7.82404853695457e-12   -4.48308029020004e-12    5.99061820990857e-08
  0            0        203        3.15622606895539e-01   1.94498365471421e-01   3.15622629985402e-01   3.70738781562694e-01   4.86893097828972e-01   -1.00163883712097e+03    3.48346275183035e-01   -1.14285090108177e+00    3.48346275183035e-01   -5.00212826267641e+03   -7.72220003227122e-01   -1.14285090108177e+00   -7.72220003227122e-01    9.99991859849526e+03   -1.32545482397060e-08    2.31650272996719e-12   -7.59995849219376e-12    2.31650272996719e-12   -3.98578029196496e-08   -5.13526302146036e-12   -7.59995849219376e-12   -5.13526302146036e-12    5.99058087071420e-08
  0            0        204        1.77107220184674e-02   2.57126410324088e-01   3.15622629986446e-01   2.57735640842641e-01   4.07486570478253e-01   -1.00210621292757e+03    1.47774730273933e-01   -1.25221384697315e-01    1.47774730273933e-01   -5.00203358373671e+03   -8.90322592344604e-01   -1.25221384697315e-01   -8.90322592344604e-01    1.00000916535421e+04   -1.32573268798168e-08    9.82701956321656e-13   -8.32722208237147e-13    9.82701956321656e-13   -3.98568438956975e-08   -5.92064523909162e-12   -8.32722208237147e-13   -5.92064523909162e-12    5.99072889322066e-08
  0            0        205        7.62069117499340e-02   2.57126410324174e-01   3.15622629986372e-01   2.68181811994508e-01   4.14172824849931e-01   -1.00221835105629e+03    1.35731964973862e-01   -1.37805083486542e-01    1.35731964973862e-01   -5.00197638973949e+03   -1.00069012584247e+00   -1.37805083486542e-01   -1.00069012584247e+00    1.00003539293324e+04   -1.32584146956098e-08    9.02617567076182e-13   -9.16403805185505e-13    9.02617567076182e-13   -3.98568056528531e-08   -6.65458933685241e-12   -9.16403805185505e-13   -6.65458933685241e-12    5.99086909689752e-08
  0            0        206        1.38834958268875e-01   2.57126410324208e-01   3.15622629986300e-01   2.92214196307662e-01   4.30124146129001e-01   -1.00266724849992e+03    1.38117195408350e-01   -3.48574974468463e-01    1.38117195408350e-01   -5.00225036496528e+03   -1.00149392161192e+00   -3.48574974468463e-01   -1.00149392161192e+00    1.00000881295407e+04   -1.32597685540491e-08    9.18479349465525e-13   -2.31802358021528e-12    9.18479349465525e-13   -3.98569962785437e-08   -6.65993457871930e-12   -2.31802358021528e-12   -6.65993457871930e-12    5.99085547099212e-08
  0            0        207        1.94498370644957e-01   2.57126410324237e-01   3.15622629986067e-01   3.22402864549574e-01   4.51177627580416e-01   -1.00254238771880e+03    2.98174352839932e-01   -8.88208273174500e-01    2.98174352839932e-01   -5.00237822197329e+03   -9.25116368593743e-01   -8.88208273174500e-01   -9.25116368593743e-01    9.99963276900172e+03   -1.32581819411909e-08    1.98285944638555e-12   -5.90658501661042e-12    1.98285944638555e-12   -3.98570902389833e-08   -6.15202385114839e-12   -5.90658501661042e-12   -6.15202385114839e-12    5.99062828510006e-08
  0            0        208        2.57126417164053e-01   2.57126410324390e-01   3.15622629985510e-01   3.63631661561434e-01   4.81503509695307e-01   -1.00204468496303e+03    4.82308234351935e-01   -1.20874708417041e+00    4.82308234351935e-01   -5.00221125696017e+03   -9.62388970331014e-01   -1.20874708417041e+00   -9.62388970331014e-01    9.99933075486478e+03   -1.32554705963578e-08    3.20734975844037e-12   -8.03816810973320e-12    3.20734975844037e-12   -3.98565783001388e-08   -6.39988665270124e-12   -8.03816810973320e-12   -6.39988665270124e-12    5.99036760784972e-08
  0            0        209        3.15622606895696e-01   2.57126410324612e-01   3.15622629984882e-01   4.07101487187231e-01   5.15120631918999e-01   -1.00178347434558e+03    5.50430437540943e-01   -1.23683141894862e+00    5.50430437540943e-01   -5.00199893246109e+03   -1.11421648764391e+00   -1.23683141894862e+00   -1.11421648764391e+00    9.99920570245024e+03   -1.32543085422100e-08    3.66036240964727e-12   -8.22492893600832e-12    3.66036240964727e-12   -3.98557413386782e-08   -7.40953964283203e-12   -8.22492893600832e-12   -7.40953964283203e-12    5.99022694834822e-08
  0            0        210        1.77107220184706e-02   3.15622598499617e-01   3.15622629985734e-01   3.16119114192840e-01   4.46709009218728e-01   -1.00243744967904e+03    1.33714655800555e-01   -4.64984610359233e-02    1.33714655800555e-01   -5.00238920716407e+03   -9.76620426649775e-01   -4.64984610359233e-02   -9.76620426649775e-01    9.99930407137945e+03   -1.32570967743506e-08    8.89202461073688e-13   -3.09214765888890e-13    8.89202461073688e-13   -3.98567759616260e-08   -6.49452583722100e-12   -3.09214765888890e-13   -6.49452583722100e-12    5.99044843406884e-08
  0            0        211        7.62069117499619e-02   3.15622598499700e-01   3.15622629985725e-01   3.24692343738144e-01   4.52816477881796e-01   -1.00255974123745e+03    9.23060619411026e-02   -3.61289548663351e-02    9.23060619411026e-02   -5.00242850457807e+03   -9.33553465642320e-01   -3.61289548663351e-02   -9.33553465642320e-01    9.99937671462292e+03   -1.32577632527613e-08    6.13835311908332e-13   -2.40257549861129e-13    6.13835311908332e-13   -3.98568905289764e-08   -6.20813054652143e-12   -2.40257549861129e-13   -6.20813054652143e-12    5.99051141787102e-08
  0            0        212        1.38834958268965e-01   3.15622598499731e-01   3.15622629985736e-01   3.44808309530480e-01   4.67450975911250e-01   -1.00260102508627e+03    1.15615689277924e-01   -2.72845346835896e-01    1.15615689277924e-01   -5.00235945871526e+03   -8.95544175108236e-01   -2.72845346835896e-01   -8.95544175108236e-01    9.99959091172621e+03   -1.32584370228994e-08    7.68844333698196e-13   -1.81442155645871e-12    7.68844333698196e-13   -3.98568306065322e-08   -5.95536876446977e-12   -1.81442155645871e-12   -5.95536876446977e-12    5.99061393569036e-08
  0            0        213        1.94498370645122e-01   3.15622598499772e-01   3.15622629985545e-01   3.70738777129336e-01   4.86893094453339e-01   -1.00219565243927e+03    3.59506145291069e-01   -9.37648065507089e-01    3.59506145291069e-01   -5.00209157342570e+03   -9.08782533543100e-01   -9.37648065507089e-01   -9.08782533543100e-01    9.99971751118058e+03   -1.32570610594919e-08    2.39071586618561e-12   -6.23535963562214e-12    2.39071586618561e-12   -3.98563689340517e-08   -6.04340384806161e-12   -6.23535963562214e-12   -6.04340384806161e-12    5.99056614785801e-08
  0            0        214        2.57126417164259e-01   3.15622598499964e-01   3.15622629984953e-01   4.07101484998026e-01   5.15120630188907e-01   -1.00205126042576e+03    5.95605249720617e-01   -1.32923800308540e+00    5.95605249720617e-01   -5.00210485042447e+03   -9.83803255542271e-01   -1.32923800308540e+00   -9.83803255542271e-01    9.99904650491119e+03   -1.32552100320319e-08    3.96077491064211e-12   -8.83943272051793e-12    3.96077491064211e-12   -3.98555664055233e-08   -6.54229164935610e-12   -8.83943272051793e-12   -6.54229164935610e-12    5.99020901074588e-08
  0            0        215        3.15622606895903e-01   3.15622598500231e-01   3.15622629984258e-01   4.46357765327102e-01   5.46674399643869e-01   -1.00239895887791e+03    6.60829505036699e-01   -1.33926807143489e+00    6.60829505036699e-01   -5.00245272743534e+03   -1.06923577136853e+00   -1.33926807143489e+00   -1.06923577136853e+00    9.99789780456431e+03   -1.32544791716524e-08    4.39451620849405e-12   -8.90613267504199e-12    4.39451620849405e-12   -3.98548367325593e-08   -7.11041787960075e-12   -8.90613267504199e-12   -7.11041787960075e-12    5.98974943052384e-08
  1            1        0          3.51044050933786e-01   1.77107215473981e-02   1.77107233141332e-02   3.51490533803874e-01   3.51936450334491e-01   -1.00176021416499e+03    2.26954014398372e-02   -2.08291613725430e-01    2.26954014398372e-02   -5.00203865552633e+03   -2.81655677493644e-02   -2.08291613725430e-01   -2.81655677493644e-02    9.99868031416202e+03   -1.32532598075738e-08    1.50924419574918e-13   -1.38513923127411e-12    1.50924419574918e-13   -3.98551114426268e-08   -1.87301025533273e-13   -1.38513923127411e-12   -1.87301025533273e-13    5.98996697058008e-08
  1            1        1          4.09540240665548e-01   1.77107215474802e-02   1.77107233140359e-02   4.09923015189593e-01   4.10305432699147e-01   -1.00155770673163e+03   -8.38826416273154e-02   -8.59293992106385e-02   -8.38826416273154e-02   -5.00134447529476e+03   -4.62550432020868e-02   -8.59293992106385e-02   -4.62550432020868e-02    9.99790208582535e+03   -1.32521085910336e-08   -5.57819566821647e-13   -5.71430504750746e-13   -5.57819566821647e-13   -3.98506906019784e-08   -3.07596037293877e-13   -5.71430504750746e-13   -3.07596037293877e-13    5.98942990294703e-08
  1            1        2          4.72168287185028e-01   1.77107215475335e-02   1.77107233139330e-02   4.72500329186104e-01   4.72832138079974e-01   -1.00083568544837e+03    1.89499256438686e-02   -2.58808910687211e-01    1.89499256438686e-02   -5.00074970783349e+03   -3.16564925756987e-02   -2.58808910687211e-01   -3.16564925756987e-02    9.99719979897755e+03   -1.32483210776295e-08    1.26017005531726e-13   -1.72107925606995e-12    1.26017005531726e-13   -3.98477493264906e-08   -2.10515675628396e-13   -1.72107925606995e-12   -2.10515675628396e-13    5.98886148938028e-08
  1            1        3          5.27831699561861e-01   1.77107215475282e-02   1.77107233138715e-02   5.28128746348934e-01   5.28425626214699e-01   -1.00004939090966e+03    2.52805792885955e-01   -5.39192227236159e-01    2.52805792885955e-01   -5.00065046083902e+03    1.02562121127902e-02   -5.39192227236159e-01    1.02562121127902e-02    9.99679910176773e+03   -1.32438922120807e-08    1.68115852269160e-12   -3.58562831112046e-12    1.68115852269160e-12   -3.98478893271109e-08    6.82038105500547e-14   -3.58562831112046e-12    6.82038105500547e-14    5.98851502642240e-08
  1            1        4          5.90459746081773e-01   1.77107215475096e-02   1.77107233138489e-02   5.90725301134703e-01   5.90990736916396e-01   -1.00038428351594e+03    2.81038616220959e-01   -4.83689637117997e-01    2.81038616220959e-01   -5.00111675715421e+03    3.26598473497202e-02   -4.83689637117997e-01    3.26598473497202e-02    9.99624949967690e+03   -1.32438904427422e-08    1.86890679786938e-12   -3.21653608683468e-12    1.86890679786938e-12   -3.98487613924366e-08    2.17187984875639e-13   -3.21653608683468e-12    2.17187984875639e-13    5.98837242154903e-08
  1            1        5          6.48955935814027e-01   1.77107215475098e-02   1.77107233138428e-02   6.49197563370345e-01   6.49439101075915e-01   -1.00072884997595e+03    4.17798214990242e-02   -1.14831409901661e-01    4.17798214990242e-02   -5.00130649836524e+03    2.34436725946617e-02   -1.14831409901661e-01    2.34436725946617e-02    9.99596721395343e+03   -1.32448344306003e-08    2.77835812968511e-13   -7.63628875846048e-13    2.77835812968511e-13   -3.98486757923891e-08    1.55900422754500e-13   -7.63628875846048e-13    1.55900422754500e-13    5.98831943945301e-08
  1            1        6          3.51044050933743e-01   7.62069097230429e-02   1.77107233141018e-02   3.59220571217057e-01   3.59656903876204e-01   -1.00230138468823e+03    3.91748264371004e-01   -2.27311471046250e-01    3.91748264371004e-01   -5.00227184169985e+03    2.34633136433329e-02   -2.27311471046250e-01    2.34633136433329e-02    9.99807705871996e+03   -1.32545855315243e-08    2.60512595806718e-12   -1.51162128245756e-12    2.60512595806718e-12   -3.98543890706516e-08    1.56031035728164e-13   -1.51162128245756e-12    1.56031035728164e-13    5.98979311171402e-08
  1            1        7          4.09540240665471e-01   7.62069097233297e-02   1.77107233140298e-02   4.16570164334787e-01   4.16946485216289e-01   -1.00172583862310e+03    3.27214433572072e-01   -1.03669993193361e-01    3.27214433572072e-01   -5.00175611835704e+03   -1.34642160561027e-01   -1.03669993193361e-01   -1.34642160561027e-01    9.99762697518455e+03   -1.32518161068809e-08    2.17597598325428e-12   -6.89405454735848e-13    2.17597598325428e-12   -3.98520174671116e-08   -8.95370367730830e-13   -6.89405454735848e-13   -8.95370367730830e-13    5.98938801049400e-08
  1            1        8          4.72168287185048e-01   7.62069097235380e-02   1.77107233139489e-02   4.78278563718753e-01   4.78606366686839e-01   -1.00017854693747e+03    2.14619019361121e-01   -2.41982522057113e-01    2.14619019361121e-01   -5.00081726339358e+03   -1.74276723987193e-01   -2.41982522057113e-01   -1.74276723987193e-01    9.99753935162747e+03   -1.32454841802733e-08    1.42721647875146e-12   -1.60918377167980e-12    1.42721647875146e-12   -3.98497316447064e-08   -1.15894021451484e-12   -1.60918377167980e-12   -1.15894021451484e-12    5.98893398451836e-08
  1            1        9          5.27831699562038e-01   7.62069097235633e-02   1.77107233138860e-02   5.33304599785305e-01   5.33598599953622e-01   -9.99479619923818e+02    1.31257311992068e-01   -5.07611193933945e-01    1.31257311992068e-01   -5.00043650869678e+03   -3.50218153497142e-02   -5.07611193933945e-01   -3.50218153497142e-02    9.99718893493684e+03   -1.32420396029152e-08    8.72861124747250e-13   -3.37561443966074e-12    8.72861124747250e-13   -3.98484029132554e-08   -2.32895072075600e-13   -3.37561443966074e-12   -2.32895072075600e-13    5.98858062869082e-08
  1            1        10         5.90459746081952e-01   7.62069097235396e-02   1.77107233138384e-02   5.95357207760833e-01   5.95620579356585e-01   -1.00075105352164e+03    1.60645485313487e-01   -5.01638745471615e-01    1.60645485313487e-01   -5.00106693127099e+03    1.32566472793045e-01   -5.01638745471615e-01    1.32566472793045e-01    9.99601791551875e+03   -1.32454243916170e-08    1.06829247733469e-12   -3.33589765738624e-12    1.06829247733469e-12   -3.98475249786502e-08    8.81567044073748e-13   -3.33589765738624e-12    8.81567044073748e-13    5.98830892525016e-08
  1            1        11         6.48955935814062e-01   7.62069097235627e-02   1.77107233138042e-02   6.53415105211014e-01   6.53655084458324e-01   -1.00170015275962e+03    1.25738216519528e-01   -2.27229685711188e-01    1.25738216519528e-01   -5.00150786791071e+03    2.10044693683073e-01   -2.27229685711188e-01    2.10044693683073e-01    9.99516355220356e+03   -1.32480326428813e-08    8.36159139854858e-13   -1.51107740997940e-12    8.36159139854858e-13   -3.98467539486360e-08    1.39679721299244e-12   -1.51107740997940e-12    1.39679721299244e-12    5.98811109951239e-08
  1            1        12         3.51044050933823e-01   1.38834954576433e-01   1.77107233140766e-02   3.77501086499454e-01   3.77916313525331e-01   -1.00179914144835e+03    6.51358419213072e-01   -2.94037238121470e-01    6.51358419213072e-01   -5.00164516659536e+03    3.35554292047070e-02   -2.94037238121470e-01    3.35554292047070e-02    9.99816425162066e+03   -1.32532521975335e-08    4.33153348776693e-12   -1.95534763350778e-12    4.33153348776693e-12   -3.98522282647611e-08    2.23143604211302e-13   -1.95534763350778e-12    2.23143604211302e-13    5.98965043663755e-08
  1            1        13         4.09540240665612e-01   1.38834954576756e-01   1.77107233140120e-02   4.32433062261406e-01   4.32795590385441e-01   -1.00190281078905e+03    7.85988614974240e-01   -2.76464944682283e-01    7.85988614974240e-01   -5.00227166268084e+03   -9.50873392427450e-02   -2.76464944682283e-01   -9.50873392427450e-02    9.99719337481983e+03   -1.32511348789746e-08    5.22682428957869e-12   -1.83849188213718e-12    5.22682428957869e-12   -3.98535877440550e-08   -6.32330805964254e-13   -1.83849188213718e-12   -6.32330805964254e-13    5.98928547553245e-08
  1            1        14         4.72168287185195e-01   1.38834954577070e-01   1.77107233139409e-02   4.92156515791286e-01   4.92475081355515e-01   -1.00083923422928e+03    6.43796561690296e-01   -3.21424002338396e-01    6.43796561690296e-01   -5.00181931908228e+03   -1.47258980711937e-01   -3.21424002338396e-01   -1.47258980711937e-01    9.99689157397707e+03   -1.32460653917228e-08    4.28124713524047e-12   -2.13746961555034e-12    4.28124713524047e-12   -3.98525829559953e-08   -9.79272221734382e-13   -2.13746961555034e-12   -9.79272221734382e-13    5.98888444828494e-08
  1            1        15         5.27831699562135e-01   1.38834954577256e-01   1.77107233138820e-02   5.45785166228546e-01   5.46072447020926e-01   -9.99799603026235e+02    2.87364592810152e-01   -3.83383373875596e-01    2.87364592810152e-01   -5.00068131006939e+03   -6.09418098952567e-02   -3.83383373875596e-01   -6.09418098952567e-02    9.99694866585797e+03   -1.32428391521823e-08    1.91097454218751e-12   -2.54949943627271e-12    1.91097454218751e-12   -3.98487025040193e-08   -4.05263035803457e-13   -2.54949943627271e-12   -4.05263035803457e-13    5.98855368358977e-08
  1            1        16         5.90459746082034e-01   1.38834954577382e-01   1.77107233138273e-02   6.06562326851713e-01   6.06820835235626e-01   -1.00034375552575e+03    2.16701948286122e-01   -3.72185792772326e-01    2.16701948286122e-01   -5.00027071633160e+03    7.22325637499593e-02   -3.72185792772326e-01    7.22325637499593e-02    9.99628861393374e+03   -1.32451483086723e-08    1.44106795610271e-12   -2.47503552193597e-12    1.44106795610271e-12   -3.98446625980312e-08    4.80346548937229e-13   -2.47503552193597e-12    4.80346548937229e-13    5.98824569482333e-08
  1            1        17         6.48955935814181e-01   1.38834954577493e-01   1.77107233137816e-02   6.63640679314487e-01   6.63876962216111e-01   -1.00099954799237e+03    4.10458474160835e-01   -2.97673042285267e-01    4.10458474160835e-01   -5.00031637482399e+03    1.54302555914935e-01   -2.97673042285267e-01    1.54302555914935e-01    9.99553875665330e+03   -1.32471146699802e-08    2.72954885316955e-12   -1.97952573119702e-12    2.72954885316955e-12   -3.98425715684105e-08    1.02611199683432e-12   -1.97952573119702e-12    1.02611199683432e-12    5.98798650559135e-08
  1            1        18         3.51044050934085e-01   1.94498365472334e-01   1.77107233140527e-02   4.01324731193608e-01   4.01715334021405e-01   -1.00079528064775e+03    6.58692116755335e-01   -3.52335134288312e-01    6.58692116755335e-01   -5.00075093721521e+03   -7.06535406259062e-02   -3.52335134288312e-01   -7.06535406259062e-02    9.99852516053227e+03   -1.32503038717119e-08    4.38030257642298e-12   -2.34302864301727e-12    4.38030257642298e-12   -3.98500089878855e-08   -4.69846045162276e-13   -2.34302864301727e-12   -4.69846045162276e-13    5.98951770621353e-08
  1            1        19         4.09540240665995e-01   1.94498365472548e-01   1.77107233139798e-02   4.53379336644551e-01   4.53725128923402e-01   -1.00154514131362e+03    8.92770217865831e-01   -4.24576578964511e-01    8.92770217865831e-01   -5.00174298787209e+03    1.35020737175999e-02   -4.24576578964511e-01    1.35020737175999e-02    9.99713737281925e+03   -1.32501264417309e-08    5.93692194880777e-12   -2.82343425011400e-12    5.93692194880777e-12   -3.98514421213448e-08    8.97887902220393e-14   -2.82343425011400e-12    8.97887902220393e-14    5.98911122772527e-08
  1            1        20         4.72168287185538e-01   1.94498365472900e-01   1.77107233139053e-02   5.10658893582942e-01   5.10965923830206e-01   -1.00154593352921e+03    1.09278958002690e+00   -4.09860233490651e-01    1.09278958002690e+00   -5.00188152006443e+03    2.06918246648961e-02   -4.09860233490651e-01    2.06918246648961e-02    9.99626145921578e+03   -1.32484565672458e-08    7.26705070717889e-12   -2.72557055271283e-12    7.26705070717889e-12   -3.98506882177050e-08    1.37600634021559e-13   -2.72557055271283e-12    1.37600634021559e-13    5.98869625945084e-08
  1            1        21         5.27831699562323e-01   1.94498365473318e-01   1.77107233138540e-02   5.62526370257113e-01   5.62805105658204e-01   -1.00040272469103e+03    1.01421126225489e+00   -3.04112618071642e-01    1.01421126225489e+00   -5.00072089854719e+03   -6.93498965622619e-02   -3.04112618071642e-01   -6.93498965622619e-02    9.99644396319934e+03   -1.32449566801312e-08    6.74450489399502e-12   -2.02234891017642e-12    6.74450489399502e-12   -3.98470725362747e-08   -4.61176812139042e-13   -2.02234891017642e-12   -4.61176812139042e-13    5.98840737943398e-08
  1            1        22         5.90459746082208e-01   1.94498365473697e-01   1.77107233138131e-02   6.21668984199313e-01   6.21921213366857e-01   -9.99765840479572e+02    8.41019592348334e-01   -2.51081727892718e-01    8.41019592348334e-01   -4.99967570956180e+03   -1.52688887298699e-01   -2.51081727892718e-01   -1.52688887298699e-01    9.99652594711759e+03   -1.32436320943649e-08    5.59278028911642e-12   -1.66969349048658e-12    5.59278028911642e-12   -3.98430327237618e-08   -1.01538110053635e-12   -1.66969349048658e-12   -1.01538110053635e-12    5.98817082931562e-08
  1            1        23         6.48955935814507e-01   1.94498365473940e-01   1.77107233137784e-02   6.77475771375565e-01   6.77707230683880e-01   -9.99731056767322e+02    8.66837339087699e-01   -2.79838264543704e-01    8.66837339087699e-01   -4.99929263131219e+03   -1.71451919795912e-01   -2.79838264543704e-01   -1.71451919795912e-01    9.99625655807635e+03   -1.32436457629975e-08    5.76446830493320e-12   -1.86092445921563e-12    5.76446830493320e-12   -3.98407302337209e-08   -1.14015526664281e-12   -1.86092445921563e-12   -1.14015526664281e-12    5.98796718757130e-08
  1            1        24         3.51044050934424e-01   2.57126410325940e-01   1.77107233140061e-02   4.35138962382771e-01   4.35499238006061e-01   -1.00109616573403e+03    6.16255581245251e-01   -3.17474833471036e-01    6.16255581245251e-01   -5.00114436755525e+03   -2.42144555776543e-01   -3.17474833471036e-01   -2.42144555776543e-01    9.99779263244632e+03   -1.32499504657404e-08    4.09809961528092e-12   -2.11120764258239e-12    4.09809961528092e-12   -3.98502710078515e-08   -1.61026129591401e-12   -2.11120764258239e-12   -1.61026129591401e-12    5.98926600421589e-08
