STEP,IT,ERRE,ERRS,SVM,AVG_NR_IT
17,12,7.6809E-11,5.0901E-05,2.3859E+01,2.0000E+00
17,13,5.2393E-11,3.5796E-05,2.3852E+01,2.0000E+00
17,14,2.0593E-11,1.1510E-05,2.3847E+01,2.0000E+00
17,15,8.3819E-12,5.9225E-06,2.3844E+01,2.0000E+00
17,16,6.1907E-12,5.8110E-06,2.3844E+01,2.0000E+00
17,17,3.4903E-12,2.6225E-06,2.3844E+01,1.9961E+00
17,18,1.4729E-12,8.4115E-07,2.3843E+01,1.9941E+00
17,19,9.6423E-13,6.7090E-07,2.3842E+01,1.9844E+00
17,20,9.0913E-13,4.2495E-07,2.3842E+01,1.9258E+00
17,21,1.2949E-12,1.8630E-07,2.3841E+01,1.6953E+00
17,22,1.3268E-12,1.2983E-07,2.3841E+01,1.5195E+00
17,23,1.5101E-12,9.2434E-08,2.3841E+01,1.3125E+00
18,1,1.9445E-07,1.9913E-01,2.4404E+01,3.0898E+00
18,2,7.9082E-09,3.4934E-03,2.4657E+01,2.9336E+00
18,3,1.7161E-08,3.3885E-02,2.4634E+01,2.9004E+00
18,4,2.6237E-08,2.9614E-02,2.4457E+01,2.9043E+00
18,5,1.7139E-08,9.3855E-03,2.4245E+01,2.7246E+00
18,6,7.0290E-09,3.1848E-03,2.4081E+01,2.3633E+00
18,7,2.3425E-09,1.8079E-03,2.3997E+01,2.1387E+00
18,8,1.1956E-09,8.3493E-04,2.3978E+01,2.0078E+00
18,9,7.7364E-10,5.0351E-04,2.3989E+01,2.0000E+00
18,10,3.2816E-10,2.5850E-04,2.4003E+01,2.0000E+00
18,11,1.0658E-10,7.9871E-05,2.4007E+01,2.0000E+00
18,12,7.1384E-11,5.0175E-05,2.4002E+01,2.0000E+00
18,13,4.8773E-11,3.5418E-05,2.3995E+01,2.0000E+00
18,14,1.9038E-11,1.1286E-05,2.3989E+01,2.0000E+00
18,15,7.6846E-12,5.7646E-06,2.3987E+01,2.0000E+00
18,16,5.7111E-12,5.7079E-06,2.3987E+01,2.0000E+00
18,17,3.2143E-12,2.5641E-06,2.3986E+01,1.9961E+00
18,18,1.3381E-12,8.0841E-07,2.3986E+01,1.9941E+00
18,19,9.0586E-13,6.5135E-07,2.3985E+01,1.9746E+00
18,20,8.3618E-13,4.1264E-07,2.3985E+01,1.9258E+00
18,21,1.2319E-12,1.7787E-07,2.3984E+01,1.6777E+00
18,22,1.3031E-12,1.2375E-07,2.3984E+01,1.4844E+00
18,23,1.4060E-12,8.8249E-08,2.3984E+01,1.2773E+00
19,1,1.8236E-07,1.9756E-01,2.4542E+01,3.0879E+00
19,2,7.3787E-09,3.4429E-03,2.4794E+01,2.9297E+00
19,3,1.6203E-08,3.3822E-02,2.4771E+01,2.9004E+00
19,4,2.4690E-08,2.9442E-02,2.4595E+01,2.9082E+00
19,5,1.6083E-08,9.2735E-03,2.4384E+01,2.7246E+00
19,6,6.5760E-09,3.1482E-03,2.4222E+01,2.3535E+00
19,7,2.1863E-09,1.7942E-03,2.4138E+01,2.1387E+00
19,8,1.1191E-09,8.2409E-04,2.4119E+01,2.0078E+00
19,9,7.2590E-10,4.9649E-04,2.4131E+01,2.0000E+00
19,10,3.0722E-10,2.5532E-04,2.4145E+01,2.0000E+00
19,11,9.9173E-11,7.8518E-05,2.4148E+01,2.0000E+00
19,12,6.6643E-11,4.9496E-05,2.4144E+01,2.0000E+00
19,13,4.5607E-11,3.5059E-05,2.4137E+01,2.0000E+00
19,14,1.7684E-11,1.1077E-05,2.4131E+01,2.0000E+00
19,15,7.0798E-12,5.6192E-06,2.4129E+01,2.0000E+00
19,16,5.2945E-12,5.6117E-06,2.4129E+01,2.0000E+00
19,17,2.9752E-12,2.5096E-06,2.4129E+01,1.9961E+00
19,18,1.2271E-12,7.7848E-07,2.4128E+01,1.9922E+00
19,19,8.2285E-13,6.3355E-07,2.4128E+01,1.9746E+00
19,20,7.8288E-13,4.0140E-07,2.4127E+01,1.9160E+00
19,21,1.1224E-12,1.7021E-07,2.4127E+01,1.6719E+00
19,22,1.2371E-12,1.1825E-07,2.4126E+01,1.4629E+00
19,23,1.3450E-12,8.4457E-08,2.4126E+01,1.2598E+00
20,1,1.7165E-07,1.9605E-01,2.4680E+01,3.0820E+00
20,2,6.9128E-09,3.3960E-03,2.4930E+01,2.9297E+00
20,3,1.5352E-08,3.3754E-02,2.4909E+01,2.9004E+00
20,4,2.3317E-08,2.9274E-02,2.4733E+01,2.9082E+00
20,5,1.5146E-08,9.1675E-03,2.4523E+01,2.7207E+00
20,6,6.1746E-09,3.1134E-03,2.4362E+01,2.3477E+00
20,7,2.0488E-09,1.7808E-03,2.4279E+01,2.1289E+00
20,8,1.0515E-09,8.1381E-04,2.4260E+01,2.0078E+00
20,9,6.8367E-10,4.8985E-04,2.4272E+01,2.0000E+00
20,10,2.8870E-10,2.5227E-04,2.4286E+01,2.0000E+00
20,11,9.2641E-11,7.7236E-05,2.4290E+01,2.0000E+00
20,12,6.2466E-11,4.8859E-05,2.4285E+01,2.0000E+00
20,13,4.2816E-11,3.4719E-05,2.4278E+01,2.0000E+00
20,14,1.6494E-11,1.0882E-05,2.4273E+01,2.0000E+00
20,15,6.5513E-12,5.4846E-06,2.4271E+01,2.0000E+00
20,16,4.9298E-12,5.5216E-06,2.4270E+01,2.0000E+00
20,17,2.7665E-12,2.4588E-06,2.4270E+01,1.9961E+00
20,18,1.1308E-12,7.5103E-07,2.4270E+01,1.9883E+00
20,19,7.5593E-13,6.1729E-07,2.4269E+01,1.9707E+00
20,20,7.6973E-13,3.9112E-07,2.4269E+01,1.9062E+00
20,21,1.0915E-12,1.6325E-07,2.4268E+01,1.6504E+00
20,22,1.1718E-12,1.1325E-07,2.4268E+01,1.4414E+00
20,23,1.2132E-12,8.1008E-08,2.4268E+01,1.2480E+00
21,1,1.6208E-07,1.9458E-01,2.4817E+01,3.0762E+00
21,2,6.4980E-09,3.3522E-03,2.5066E+01,2.9219E+00
21,3,1.4589E-08,3.3682E-02,2.5045E+01,2.8984E+00
21,4,2.2090E-08,2.9110E-02,2.4871E+01,2.9062E+00
21,5,1.4311E-08,9.0669E-03,2.4662E+01,2.7129E+00
21,6,5.8172E-09,3.0803E-03,2.4501E+01,2.3359E+00
21,7,1.9257E-09,1.7678E-03,2.4419E+01,2.1270E+00
21,8,9.9141E-10,8.0404E-04,2.4400E+01,2.0078E+00
21,9,6.4609E-10,4.8357E-04,2.4412E+01,2.0000E+00
21,10,2.7220E-10,2.4935E-04,2.4426E+01,2.0000E+00
21,11,8.6844E-11,7.6017E-05,2.4431E+01,2.0000E+00
21,12,5.8763E-11,4.8260E-05,2.4426E+01,2.0000E+00
21,13,4.0339E-11,3.4395E-05,2.4419E+01,2.0000E+00
21,14,1.5442E-11,1.0699E-05,2.4414E+01,2.0000E+00
21,15,6.0867E-12,5.3600E-06,2.4412E+01,2.0000E+00
21,16,4.6085E-12,5.4373E-06,2.4411E+01,2.0000E+00
21,17,2.5829E-12,2.4112E-06,2.4411E+01,1.9961E+00
21,18,1.0513E-12,7.2580E-07,2.4411E+01,1.9863E+00
21,19,7.0439E-13,6.0242E-07,2.4410E+01,1.9648E+00
21,20,7.2749E-13,3.8169E-07,2.4410E+01,1.9023E+00
21,21,1.0530E-12,1.5689E-07,2.4409E+01,1.6328E+00
21,22,1.1433E-12,1.0870E-07,2.4409E+01,1.4082E+00
21,23,1.1486E-12,7.7866E-08,2.4409E+01,1.2344E+00
22,1,1.5349E-07,1.9316E-01,2.4953E+01,3.0703E+00
22,2,6.1287E-09,3.3109E-03,2.5202E+01,2.9219E+00
22,3,1.3902E-08,3.3607E-02,2.5182E+01,2.8984E+00
22,4,2.0987E-08,2.8949E-02,2.5009E+01,2.9023E+00
22,5,1.3560E-08,8.9710E-03,2.4800E+01,2.7129E+00
22,6,5.4966E-09,3.0485E-03,2.4640E+01,2.3262E+00
22,7,1.8162E-09,1.7551E-03,2.4558E+01,2.1152E+00
22,8,9.3760E-10,7.9474E-04,2.4540E+01,2.0078E+00
22,9,6.1242E-10,4.7760E-04,2.4553E+01,2.0000E+00
22,10,2.5743E-10,2.4654E-04,2.4567E+01,2.0000E+00
22,11,8.1667E-11,7.4855E-05,2.4571E+01,2.0000E+00
22,12,5.5456E-11,4.7693E-05,2.4566E+01,2.0000E+00
22,13,3.8126E-11,3.4085E-05,2.4559E+01,2.0000E+00
22,14,1.4506E-11,1.0525E-05,2.4554E+01,2.0000E+00
22,15,5.6752E-12,5.2439E-06,2.4552E+01,2.0000E+00
22,16,4.3235E-12,5.3580E-06,2.4552E+01,2.0000E+00
22,17,2.4203E-12,2.3665E-06,2.4552E+01,1.9961E+00
22,18,9.7274E-13,7.0248E-07,2.4551E+01,1.9863E+00
22,19,6.7143E-13,5.8872E-07,2.4551E+01,1.9609E+00
22,20,6.8718E-13,3.7298E-07,2.4550E+01,1.8965E+00
22,21,1.0372E-12,1.5106E-07,2.4550E+01,1.6094E+00
22,22,1.0775E-12,1.0453E-07,2.4550E+01,1.3926E+00
22,23,1.1210E-12,7.4987E-08,2.4550E+01,1.2070E+00
23,1,1.4573E-07,1.9177E-01,2.5090E+01,3.0625E+00
23,2,5.7971E-09,3.2719E-03,2.5338E+01,2.9219E+00
23,3,1.3279E-08,3.3529E-02,2.5318E+01,2.8984E+00
23,4,1.9991E-08,2.8792E-02,2.5146E+01,2.9023E+00
23,5,1.2883E-08,8.8793E-03,2.4938E+01,2.7051E+00
23,6,5.2070E-09,3.0181E-03,2.4779E+01,2.3223E+00
23,7,1.7169E-09,1.7426E-03,2.4697E+01,2.1113E+00
23,8,8.8917E-10,7.8584E-04,2.4680E+01,2.0078E+00
23,9,5.8208E-10,4.7191E-04,2.4692E+01,2.0000E+00
23,10,2.4411E-10,2.4383E-04,2.4707E+01,2.0000E+00
23,11,7.7019E-11,7.3744E-05,2.4711E+01,2.0000E+00
23,12,5.2489E-11,4.7156E-05,2.4706E+01,2.0000E+00
23,13,3.6139E-11,3.3789E-05,2.4699E+01,2.0000E+00
23,14,1.3668E-11,1.0362E-05,2.4694E+01,2.0000E+00
23,15,5.3090E-12,5.1355E-06,2.4692E+01,2.0000E+00
23,16,4.0692E-12,5.2831E-06,2.4692E+01,2.0000E+00
23,17,2.2723E-12,2.3244E-06,2.4692E+01,1.9980E+00
23,18,9.0972E-13,6.8089E-07,2.4692E+01,1.9844E+00
23,19,6.3708E-13,5.7609E-07,2.4691E+01,1.9590E+00
23,20,6.3161E-13,3.6492E-07,2.4691E+01,1.8965E+00
23,21,1.0306E-12,1.4569E-07,2.4690E+01,1.5879E+00
23,22,1.0439E-12,1.0071E-07,2.4690E+01,1.3711E+00
23,23,1.0588E-12,7.2343E-08,2.4690E+01,1.1875E+00
24,1,1.3870E-07,1.9043E-01,2.5226E+01,3.0586E+00
24,2,5.4972E-09,3.2350E-03,2.5473E+01,2.9180E+00
24,3,1.2713E-08,3.3449E-02,2.5454E+01,2.8965E+00
24,4,1.9086E-08,2.8638E-02,2.5283E+01,2.9023E+00
24,5,1.2270E-08,8.7914E-03,2.5076E+01,2.7012E+00
24,6,4.9450E-09,2.9889E-03,2.4917E+01,2.3184E+00
24,7,1.6272E-09,1.7305E-03,2.4836E+01,2.1074E+00
24,8,8.4556E-10,7.7734E-04,2.4819E+01,2.0059E+00
24,9,5.5463E-10,4.6649E-04,2.4832E+01,2.0000E+00
24,10,2.3207E-10,2.4122E-04,2.4846E+01,2.0000E+00
24,11,7.2829E-11,7.2682E-05,2.4850E+01,2.0000E+00
24,12,4.9813E-11,4.6647E-05,2.4846E+01,2.0000E+00
24,13,3.4344E-11,3.3504E-05,2.4839E+01,2.0000E+00
24,14,1.2915E-11,1.0207E-05,2.4834E+01,2.0000E+00
24,15,4.9815E-12,5.0343E-06,2.4832E+01,2.0000E+00
24,16,3.8414E-12,5.2125E-06,2.4832E+01,2.0000E+00
24,17,2.1428E-12,2.2846E-06,2.4832E+01,1.9980E+00
24,18,8.5463E-13,6.6087E-07,2.4832E+01,1.9844E+00
24,19,6.0792E-13,5.6442E-07,2.4831E+01,1.9551E+00
24,20,5.8627E-13,3.5745E-07,2.4830E+01,1.8945E+00
24,21,9.8378E-13,1.4074E-07,2.4830E+01,1.5723E+00
24,22,9.9694E-13,9.7190E-08,2.4830E+01,1.3535E+00
25,1,1.3227E-07,1.8909E-01,2.5362E+01,3.0566E+00
25,2,5.2264E-09,3.2025E-03,2.5609E+01,2.9160E+00
25,3,1.2194E-08,3.3390E-02,2.5590E+01,2.8984E+00
25,4,1.8259E-08,2.8490E-02,2.5420E+01,2.9023E+00
25,5,1.1712E-08,8.7047E-03,2.5213E+01,2.6934E+00
25,6,4.7079E-09,2.9621E-03,2.5055E+01,2.3125E+00
25,7,1.5455E-09,1.7190E-03,2.4975E+01,2.1055E+00
25,8,8.0562E-10,7.6895E-04,2.4958E+01,2.0059E+00
25,9,5.2972E-10,4.6146E-04,2.4971E+01,2.0000E+00
25,10,2.2117E-10,2.3881E-04,2.4986E+01,2.0000E+00
25,11,6.9024E-11,7.1648E-05,2.4990E+01,2.0000E+00
25,12,4.7387E-11,4.6172E-05,2.4985E+01,2.0000E+00
25,13,3.2724E-11,3.3248E-05,2.4979E+01,2.0000E+00
25,14,1.2237E-11,1.0061E-05,2.4974E+01,2.0000E+00
25,15,4.6873E-12,4.9409E-06,2.4972E+01,2.0000E+00
25,16,3.6369E-12,5.1487E-06,2.4971E+01,2.0000E+00
25,17,2.0271E-12,2.2479E-06,2.4971E+01,1.9980E+00
25,18,7.9941E-13,6.4250E-07,2.4971E+01,1.9844E+00
25,19,5.6779E-13,5.5400E-07,2.4971E+01,1.9531E+00
25,20,5.4293E-13,3.5071E-07,2.4970E+01,1.8945E+00
25,21,9.4066E-13,1.3627E-07,2.4970E+01,1.5527E+00
25,22,9.5304E-13,9.4043E-08,2.4969E+01,1.3281E+00
26,1,1.2643E-07,1.8781E-01,2.5498E+01,3.0508E+00
26,2,4.9790E-09,3.1691E-03,2.5744E+01,2.9160E+00
26,3,1.1720E-08,3.3306E-02,2.5726E+01,2.8984E+00
26,4,1.7504E-08,2.8341E-02,2.5556E+01,2.9023E+00
26,5,1.1201E-08,8.6234E-03,2.5351E+01,2.6836E+00
26,6,4.4904E-09,2.9351E-03,2.5193E+01,2.3086E+00
26,7,1.4712E-09,1.7075E-03,2.5113E+01,2.1016E+00
26,8,7.6938E-10,7.6112E-04,2.5097E+01,2.0059E+00
26,9,5.0692E-10,4.5650E-04,2.5110E+01,2.0000E+00
26,10,2.1118E-10,2.3638E-04,2.5125E+01,2.0000E+00
26,11,6.5575E-11,7.0673E-05,2.5129E+01,2.0000E+00
26,12,4.5183E-11,4.5711E-05,2.5125E+01,2.0000E+00
26,13,3.1242E-11,3.2985E-05,2.5118E+01,2.0000E+00
26,14,1.1619E-11,9.9209E-06,2.5113E+01,2.0000E+00
26,15,4.4221E-12,4.8520E-06,2.5111E+01,2.0000E+00
26,16,3.4515E-12,5.0855E-06,2.5111E+01,2.0000E+00
26,17,1.9210E-12,2.2124E-06,2.5111E+01,2.0000E+00
26,18,7.5619E-13,6.2519E-07,2.5110E+01,1.9785E+00
26,19,5.3275E-13,5.4400E-07,2.5110E+01,1.9512E+00
26,20,5.5782E-13,3.4426E-07,2.5109E+01,1.8848E+00
26,21,9.0267E-13,1.3204E-07,2.5109E+01,1.5371E+00
26,22,8.9209E-13,9.1051E-08,2.5109E+01,1.3164E+00
27,1,1.2106E-07,1.8656E-01,2.5634E+01,3.0430E+00
27,2,4.7529E-09,3.1372E-03,2.5879E+01,2.9160E+00
27,3,1.1283E-08,3.3219E-02,2.5862E+01,2.9004E+00
27,4,1.6810E-08,2.8195E-02,2.5693E+01,2.9004E+00
27,5,1.0732E-08,8.5450E-03,2.5488E+01,2.6797E+00
27,6,4.2912E-09,2.9090E-03,2.5331E+01,2.3008E+00
27,7,1.4035E-09,1.6961E-03,2.5251E+01,2.0938E+00
27,8,7.3620E-10,7.5360E-04,2.5235E+01,2.0059E+00
27,9,4.8603E-10,4.5174E-04,2.5249E+01,2.0000E+00
27,10,2.0202E-10,2.3403E-04,2.5263E+01,2.0000E+00
27,11,6.2428E-11,6.9737E-05,2.5268E+01,2.0000E+00
27,12,4.3170E-11,4.5271E-05,2.5263E+01,2.0000E+00
27,13,2.9886E-11,3.2731E-05,2.5257E+01,2.0000E+00
27,14,1.1056E-11,9.7872E-06,2.5252E+01,2.0000E+00
27,15,4.1818E-12,4.7683E-06,2.5250E+01,2.0000E+00
27,16,3.2830E-12,5.0254E-06,2.5250E+01,2.0000E+00
27,17,1.8256E-12,2.1786E-06,2.5250E+01,2.0000E+00
27,18,7.2584E-13,6.0901E-07,2.5250E+01,1.9766E+00
27,19,4.9985E-13,5.3468E-07,2.5249E+01,1.9492E+00
27,20,5.1743E-13,3.3822E-07,2.5248E+01,1.8867E+00
27,21,8.9310E-13,1.2811E-07,2.5248E+01,1.5137E+00
27,22,8.6675E-13,8.8275E-08,2.5248E+01,1.2969E+00
28,1,1.1611E-07,1.8533E-01,2.5769E+01,3.0391E+00
28,2,4.5450E-09,3.1067E-03,2.6014E+01,2.9102E+00
28,3,1.0879E-08,3.3130E-02,2.5997E+01,2.8984E+00
28,4,1.6170E-08,2.8050E-02,2.5829E+01,2.9004E+00
28,5,1.0301E-08,8.4694E-03,2.5625E+01,2.6738E+00
28,6,4.1075E-09,2.8839E-03,2.5468E+01,2.2969E+00
28,7,1.3409E-09,1.6850E-03,2.5389E+01,2.0918E+00
28,8,7.0572E-10,7.4635E-04,2.5373E+01,2.0059E+00
28,9,4.6680E-10,4.4717E-04,2.5387E+01,2.0000E+00
28,10,1.9361E-10,2.3175E-04,2.5402E+01,2.0000E+00
28,11,5.9545E-11,6.8835E-05,2.5406E+01,2.0000E+00
28,12,4.1325E-11,4.4849E-05,2.5402E+01,2.0000E+00
28,13,2.8641E-11,3.2485E-05,2.5395E+01,2.0000E+00
28,14,1.0542E-11,9.6592E-06,2.5391E+01,2.0000E+00
28,15,3.9633E-12,4.6893E-06,2.5389E+01,2.0000E+00
28,16,3.1294E-12,4.9681E-06,2.5388E+01,2.0000E+00
28,17,1.7386E-12,2.1464E-06,2.5389E+01,2.0000E+00
28,18,6.8536E-13,5.9384E-07,2.5388E+01,1.9746E+00
28,19,4.7484E-13,5.2598E-07,2.5388E+01,1.9453E+00
28,20,5.0633E-13,3.3256E-07,2.5387E+01,1.8809E+00
28,21,8.3474E-13,1.2444E-07,2.5387E+01,1.4980E+00
28,22,8.0091E-13,8.5689E-08,2.5387E+01,1.2930E+00
29,1,1.1155E-07,1.8414E-01,2.5905E+01,3.0312E+00
29,2,4.3542E-09,3.0775E-03,2.6149E+01,2.9102E+00
29,3,1.0504E-08,3.3040E-02,2.6133E+01,2.8945E+00
29,4,1.5578E-08,2.7908E-02,2.5965E+01,2.8984E+00
29,5,9.9021E-09,8.3962E-03,2.5762E+01,2.6699E+00
29,6,3.9383E-09,2.8596E-03,2.5605E+01,2.2949E+00
29,7,1.2832E-09,1.6742E-03,2.5527E+01,2.0898E+00
29,8,6.7765E-10,7.3936E-04,2.5511E+01,2.0059E+00
29,9,4.4906E-10,4.4278E-04,2.5525E+01,2.0000E+00
29,10,1.8585E-10,2.2954E-04,2.5540E+01,2.0000E+00
29,11,5.6898E-11,6.7968E-05,2.5545E+01,2.0000E+00
29,12,3.9629E-11,4.4446E-05,2.5541E+01,2.0000E+00
29,13,2.7495E-11,3.2247E-05,2.5534E+01,2.0000E+00
29,14,1.0069E-11,9.5368E-06,2.5529E+01,2.0000E+00
29,15,3.7640E-12,4.6148E-06,2.5527E+01,2.0000E+00
29,16,2.9890E-12,4.9136E-06,2.5527E+01,2.0000E+00
29,17,1.6592E-12,2.1157E-06,2.5527E+01,2.0000E+00
29,18,6.6512E-13,5.7963E-07,2.5527E+01,1.9707E+00
29,19,4.5114E-13,5.1787E-07,2.5526E+01,1.9414E+00
29,20,4.8111E-13,3.2725E-07,2.5526E+01,1.8789E+00
29,21,8.1234E-13,1.2101E-07,2.5526E+01,1.4785E+00
29,22,7.7424E-13,8.3285E-08,2.5525E+01,1.2812E+00
30,1,1.0732E-07,1.8297E-01,2.6040E+01,3.0293E+00
30,2,4.1779E-09,3.0495E-03,2.6284E+01,2.9082E+00
30,3,1.0156E-08,3.2948E-02,2.6268E+01,2.8945E+00
30,4,1.5029E-08,2.7768E-02,2.6101E+01,2.9004E+00
30,5,9.5333E-09,8.3253E-03,2.5898E+01,2.6621E+00
30,6,3.7821E-09,2.8360E-03,2.5743E+01,2.2871E+00
30,7,1.2303E-09,1.6635E-03,2.5664E+01,2.0840E+00
30,8,6.5170E-10,7.3261E-04,2.5649E+01,2.0059E+00
30,9,4.3263E-10,4.3854E-04,2.5663E+01,2.0000E+00
30,10,1.7867E-10,2.2740E-04,2.5678E+01,2.0000E+00
30,11,5.4459E-11,6.7132E-05,2.5683E+01,2.0000E+00
30,12,3.8065E-11,4.4059E-05,2.5679E+01,2.0000E+00
30,13,2.6437E-11,3.2016E-05,2.5672E+01,2.0000E+00
30,14,9.6345E-12,9.4192E-06,2.5667E+01,2.0000E+00
30,15,3.5816E-12,4.5442E-06,2.5665E+01,2.0000E+00
30,16,2.8601E-12,4.8615E-06,2.5665E+01,2.0000E+00
30,17,1.5863E-12,2.0864E-06,2.5666E+01,2.0000E+00
30,18,6.4972E-13,5.6626E-07,2.5665E+01,1.9648E+00
30,19,4.3129E-13,5.1026E-07,2.5665E+01,1.9395E+00
30,20,4.5371E-13,3.2225E-07,2.5664E+01,1.8750E+00
30,21,7.8639E-13,1.1780E-07,2.5664E+01,1.4648E+00
30,22,7.3919E-13,8.1038E-08,2.5664E+01,1.2656E+00
