# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  118          118        -2.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  119          119        -2.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162995e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  120          120        -2.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  121          121        -2.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  122          122        -2.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  123          123        -2.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  124          124        -2.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  125          125        -2.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  126          126        -2.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  127          127        -2.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  128          128        -2.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  129          129        -2.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  130          130        -2.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  131          131        -2.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  132          132        -2.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  133          133        -2.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  134          134        -2.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  135          135        -2.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  136          136        -2.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  137          137        -2.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  138          138        -2.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  139          139        -2.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  140          140        -2.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  141          141        -2.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  142          142        -2.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  143          143        -2.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  144          144        -2.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  145          145        -2.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  146          146        -2.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  147          147        -2.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  148          148        -2.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  149          149        -2.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  150          150        -2.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  151          151        -2.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  152          152        -2.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  153          153        -2.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  154          154        -2.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  155          155        -2.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  156          156        -2.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  157          157        -2.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  158          158        -2.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  159          159        -2.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  160          160        -1.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  161          161        -1.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  162          162        -1.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   2.12132034355964e+00   9.73396116699843e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  163          163        -1.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  164          164        -1.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   1.58113883008419e+00   9.63068014216199e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  165          165        -1.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   2.12132034355964e+00   9.73396116699843e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  166          166        -1.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  167          167        -1.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  168          168        -1.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  169          169        -1.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  170          170        -1.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   2.12132034355964e+00   8.76070773396762e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  171          171        -1.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  172          172        -1.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   1.58113883008419e+00   8.64580823289529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  173          173        -1.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.12132034355964e+00   8.76070773396762e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  174          174        -1.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  175          175        -1.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  176          176        -1.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  177          177        -1.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  178          178        -1.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   2.12132034355964e+00   7.79422863406732e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  179          179        -1.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  180          180        -1.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   1.58113883008419e+00   7.66485485838544e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  181          181        -1.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   2.12132034355964e+00   7.79422863406732e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  182          182        -1.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  183          183        -1.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  184          184        -1.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  185          185        -1.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  186          186        -1.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   2.12132034355964e+00   6.83740149385844e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  187          187        -1.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  188          188        -1.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   1.58113883008419e+00   6.68954850406346e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  189          189        -1.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   2.12132034355964e+00   6.83740149385844e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  190          190        -1.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  191          191        -1.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  192          192        -1.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  193          193        -1.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  194          194        -1.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   2.12132034355964e+00   5.89843483809799e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  195          195        -1.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  196          196        -1.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   1.58113883008419e+00   5.72638922352367e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  197          197        -1.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   2.12132034355964e+00   5.89843483809799e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  198          198        -1.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  199          199        -1.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  200          200        -1.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  201          201        -1.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  202          202        -1.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   2.12132034355964e+00   5.06691587321296e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  203          203        -1.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  204          204        -1.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   1.58113883008419e+00   4.86555613123694e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  205          205        -1.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   2.12132034355964e+00   5.06691587321296e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  206          206        -1.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  207          207        -1.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  208          208        -1.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  209          209        -1.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  210          210        -1.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   2.12132034355964e+00   4.54041444285874e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  211          211        -1.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  212          212        -1.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   1.58113883008419e+00   4.31455250436476e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  213          213        -1.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   2.12132034355964e+00   4.54041444285874e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  214          214        -1.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  215          215        -1.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  216          216        -1.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  217          217        -1.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  218          218        -1.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   2.12132034355964e+00   4.24771796162964e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  219          219        -1.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  220          220        -1.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   1.58113883008419e+00   4.00538486060342e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  221          221        -1.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   2.12132034355964e+00   4.24771796162964e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  222          222        -1.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  223          223        -1.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  224          224        -1.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  225          225        -1.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  226          226        -1.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   2.12132034355964e+00   3.91972474307251e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  227          227        -1.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  228          228        -1.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   1.58113883008419e+00   3.65571361863246e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  229          229        -1.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   2.12132034355964e+00   3.91972474307251e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  230          230        -1.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  231          231        -1.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  232          232        -1.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  233          233        -1.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  234          234        -1.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   2.12132034355964e+00   2.61708078064786e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  235          235        -1.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  236          236        -1.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
