# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
4.500427893898e-01	 1.500135180120e-01	 7.501020867330e-01	 4.743865173760e-01	 8.875222298001e-01	 1.002580042739e+00	 5.647954637620e-08	 8.450130259214e-08	 3.064153002275e-04	 9.974265967516e-04	 4.500000000000e-04	 
5.500078468486e-01	 1.500018973003e-01	 7.500143504285e-01	 5.700957821179e-01	 9.420884919355e-01	 1.000420788166e+00	 4.251829391327e-10	 6.375061536536e-10	 2.661466082306e-05	 9.995793888218e-04	 5.500000000000e-04	 
6.500005335918e-01	 1.500000946941e-01	 7.500007349287e-01	 6.670837444263e-01	 1.003743903828e+00	 1.000025112277e+00	 6.680243016043e-11	 1.002011289621e-10	 1.055152063618e-05	 9.999748883535e-04	 6.500000000000e-04	 
7.500000063730e-01	 1.500000007649e-01	 7.500000063730e-01	 7.648529334382e-01	 1.071214273313e+00	 1.000000255669e+00	 6.666669712972e-11	 1.000000201277e-10	 1.054092659472e-05	 9.999997443313e-04	 7.500000000000e-04	 
8.500000000016e-01	 1.500000000001e-01	 7.500000000012e-01	 8.631338250832e-01	 1.143459662605e+00	 1.000000000057e+00	 6.666666667295e-11	 1.000000000038e-10	 1.054092553409e-05	 9.999999999435e-04	 8.500000000000e-04	 
9.500000000000e-01	 1.500000000000e-01	 7.500000000000e-01	 9.617692030836e-01	 1.219631091765e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 1.500000000000e-01	 7.500000000000e-01	 1.060660171780e+00	 1.299038105677e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 1.500000000000e-01	 7.500000000000e-01	 1.159741350557e+00	 1.381122731763e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.005313259525e-02	 2.502682325960e-01	 7.512270195846e-01	 2.552244195396e-01	 7.933987265451e-01	 1.024650951916e+00	 2.135179853939e-05	 3.125717860233e-05	 5.893233276143e-03	 9.759420982627e-04	 5.000000000000e-05	 
1.501225521707e-01	 2.502056878834e-01	 7.509378476228e-01	 2.917870232198e-01	 8.056347298322e-01	 1.019302010051e+00	 1.205589499404e-05	 1.774139785141e-05	 4.439894624802e-03	 9.810635024157e-04	 1.500000000000e-04	 
2.501170873167e-01	 2.501170873167e-01	 7.505307701142e-01	 3.537189770645e-01	 8.297069070605e-01	 1.011537270759e+00	 3.449115720637e-06	 5.114664313922e-06	 2.383896044043e-03	 9.885943196628e-04	 2.500000000000e-04	 
3.500659508013e-01	 2.500463832842e-01	 7.502088276791e-01	 4.301968894633e-01	 8.648020865097e-01	 1.004969311779e+00	 3.918686402736e-07	 5.848964277029e-07	 8.061544018797e-04	 9.950552601752e-04	 3.500000000000e-04	 
4.500217187434e-01	 2.500115081932e-01	 7.500515448942e-01	 5.148060815199e-01	 9.097266740994e-01	 1.001387601780e+00	 1.226910031810e-08	 1.837814892499e-08	 1.428991444069e-04	 9.986143209908e-04	 4.500000000000e-04	 
5.500036570475e-01	 2.500014843328e-01	 7.500066548193e-01	 6.041562421545e-01	 9.630756705511e-01	 1.000206900716e+00	 1.266327720245e-10	 1.899098655494e-10	 1.452621635945e-05	 9.997931420826e-04	 5.500000000000e-04	 
6.500002237128e-01	 2.500000671968e-01	 7.500003071505e-01	 6.964196467828e-01	 1.023474858094e+00	 1.000011054577e+00	 6.668628833593e-11	 1.000283267331e-10	 1.054241837810e-05	 9.999889455453e-04	 6.500000000000e-04	 
7.500000023493e-01	 2.500000004877e-01	 7.500000023493e-01	 7.905694174251e-01	 1.089724739231e+00	 1.000000098588e+00	 6.666667785800e-11	 1.000000069282e-10	 1.054092589904e-05	 9.999999014122e-04	 7.500000000000e-04	 
8.500000000006e-01	 2.500000000001e-01	 7.500000000004e-01	 8.860022573341e-01	 1.160818676625e+00	 1.000000000022e+00	 6.666666666913e-11	 1.000000000015e-10	 1.054092553397e-05	 9.999999999778e-04	 8.500000000000e-04	 
9.500000000000e-01	 2.500000000000e-01	 7.500000000000e-01	 9.823441352194e-01	 1.235920709431e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 2.500000000000e-01	 7.500000000000e-01	 1.079351657246e+00	 1.314343942809e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 2.500000000000e-01	 7.500000000000e-01	 1.176860229675e+00	 1.395528573764e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.002265073476e-02	 3.501625623871e-01	 7.505186653416e-01	 3.537175224441e-01	 8.296953372836e-01	 1.011276414312e+00	 2.784524532188e-06	 4.130212807467e-06	 2.142224391055e-03	 9.888493253152e-04	 5.000000000000e-05	 
1.500509716846e-01	 3.501216279355e-01	 7.503870227756e-01	 3.809205277374e-01	 8.415349858454e-01	 1.008662057741e+00	 1.512777317852e-06	 2.249679126286e-06	 1.581026082533e-03	 9.914123291591e-04	 1.500000000000e-04	 
2.500463832842e-01	 3.500659508013e-01	 7.502088276791e-01	 4.301968894633e-01	 8.648020865097e-01	 1.004969311779e+00	 3.918686402736e-07	 5.848964277029e-07	 8.061544018796e-04	 9.950552601752e-04	 2.500000000000e-04	 
3.500242933873e-01	 3.500242933873e-01	 7.500764475699e-01	 4.950091028684e-01	 8.986927668128e-01	 1.001999154069e+00	 3.641069334184e-08	 5.450707197803e-08	 2.460963496457e-04	 9.980048345740e-04	 3.500000000000e-04	 
4.500072518209e-01	 3.500054621936e-01	 7.500170933863e-01	 5.700967902530e-01	 9.420912857194e-01	 1.000504199162e+00	 8.727869906121e-10	 1.308520730862e-09	 3.813019699896e-05	 9.994960549263e-04	 4.500000000000e-04	 
5.500010758314e-01	 3.500006217098e-01	 7.500019448126e-01	 6.519214819386e-01	 9.937326279416e-01	 1.000065625726e+00	 6.933396343097e-11	 1.039941204568e-10	 1.074937313194e-05	 9.999343785803e-04	 5.500000000000e-04	 
6.500000555327e-01	 3.500000240306e-01	 7.500000758501e-01	 7.382412132995e-01	 1.052378355341e+00	 1.000002933556e+00	 6.666768008013e-11	 1.000012267610e-10	 1.054099018968e-05	 9.999970664527e-04	 6.500000000000e-04	 
7.500000004694e-01	 3.500000001448e-01	 7.500000004694e-01	 8.276472683490e-01	 1.116915395860e+00	 1.000000020959e+00	 6.666666899797e-11	 1.000000014011e-10	 1.054092560774e-05	 9.999999790413e-04	 7.500000000000e-04	 
8.500000000001e-01	 3.500000000000e-01	 7.500000000001e-01	 9.192388155426e-01	 1.186381051771e+00	 1.000000000005e+00	 6.666666666723e-11	 1.000000000003e-10	 1.054092553391e-05	 9.999999999949e-04	 8.500000000000e-04	 
9.500000000000e-01	 3.500000000000e-01	 7.500000000000e-01	 1.012422836566e+00	 1.259960316835e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 3.500000000000e-01	 7.500000000000e-01	 1.106797181059e+00	 1.336974195712e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 3.500000000000e-01	 7.500000000000e-01	 1.202081528097e+00	 1.416862731598e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000621458661e-02	 4.500591375740e-01	 7.501414748365e-01	 4.528287190662e-01	 8.762226207312e-01	 1.003464583225e+00	 1.103672325177e-07	 1.649792643847e-07	 4.281475140192e-04	 9.965473786690e-04	 5.000000000000e-05	 
1.500135180120e-01	 4.500427893898e-01	 7.501020867330e-01	 4.743865173760e-01	 8.875222298001e-01	 1.002580042739e+00	 5.647954637620e-08	 8.450130259213e-08	 3.064153002275e-04	 9.974265967516e-04	 1.500000000000e-04	 
2.500115081932e-01	 4.500217187434e-01	 7.500515448942e-01	 5.148060815199e-01	 9.097266740994e-01	 1.001387601780e+00	 1.226910031810e-08	 1.837814892499e-08	 1.428991444069e-04	 9.986143209907e-04	 2.500000000000e-04	 
3.500054621936e-01	 4.500072518209e-01	 7.500170933863e-01	 5.700967902530e-01	 9.420912857194e-01	 1.000504199162e+00	 8.727869906120e-10	 1.308520730862e-09	 3.813019699896e-05	 9.994960549263e-04	 3.500000000000e-04	 
4.500014281628e-01	 4.500014281628e-01	 7.500033452362e-01	 6.363981227951e-01	 9.836196361209e-01	 1.000110237938e+00	 7.816578648443e-11	 1.172357558987e-10	 1.141323578126e-05	 9.998897742135e-04	 4.500000000000e-04	 
5.500001777595e-01	 4.500001366380e-01	 7.500003185946e-01	 7.106337442802e-01	 1.033199301394e+00	 1.000011859024e+00	 6.669380816199e-11	 1.000395258718e-10	 1.054300852444e-05	 9.999881411166e-04	 5.500000000000e-04	 
6.500000070652e-01	 4.500000041308e-01	 7.500000095752e-01	 7.905694232024e-01	 1.089724748395e+00	 1.000000402993e+00	 6.666671847131e-11	 1.000000374077e-10	 1.054092750545e-05	 9.999995970073e-04	 6.500000000000e-04	 
7.500000000428e-01	 4.500000000184e-01	 7.500000000428e-01	 8.746427842730e-01	 1.152171862243e+00	 1.000000002047e+00	 6.666666689409e-11	 1.000000001365e-10	 1.054092554109e-05	 9.999999979532e-04	 7.500000000000e-04	 
8.500000000000e-01	 4.500000000000e-01	 7.500000000000e-01	 9.617692030836e-01	 1.219631091765e+00	 1.000000000001e+00	 6.666666666674e-11	 1.000000000000e-10	 1.054092553390e-05	 9.999999999994e-04	 8.500000000000e-04	 
9.500000000000e-01	 4.500000000000e-01	 7.500000000000e-01	 1.051189802081e+00	 1.291317157014e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 4.500000000000e-01	 7.500000000000e-01	 1.142365965880e+00	 1.366565036872e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 4.500000000000e-01	 7.500000000000e-01	 1.234908903600e+00	 1.444818327746e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000091083673e-02	 5.500113275232e-01	 7.500207733266e-01	 5.522794143260e-01	 9.314202659969e-01	 1.000590984094e+00	 8.356789877554e-10	 1.252778109697e-09	 3.730919025442e-05	 9.994093649614e-04	 5.000000000000e-05	 
1.500018973003e-01	 5.500078468486e-01	 7.500143504285e-01	 5.700957821179e-01	 9.420884919355e-01	 1.000420788166e+00	 4.251829391327e-10	 6.375061536536e-10	 2.661466082305e-05	 9.995793888218e-04	 1.500000000000e-04	 
2.500014843328e-01	 5.500036570475e-01	 7.500066548193e-01	 6.041562421545e-01	 9.630756705511e-01	 1.000206900716e+00	 1.266327720244e-10	 1.899098655494e-10	 1.452621635945e-05	 9.997931420826e-04	 2.500000000000e-04	 
3.500006217098e-01	 5.500010758314e-01	 7.500019448126e-01	 6.519214819386e-01	 9.937326279416e-01	 1.000065625726e+00	 6.933396343096e-11	 1.039941204568e-10	 1.074937313194e-05	 9.999343785803e-04	 3.500000000000e-04	 
4.500001366380e-01	 5.500001777595e-01	 7.500003185946e-01	 7.106337442802e-01	 1.033199301394e+00	 1.000011859024e+00	 6.669380816199e-11	 1.000395258718e-10	 1.054300852444e-05	 9.999881411166e-04	 4.500000000000e-04	 
5.500000131458e-01	 5.500000131458e-01	 7.500000232582e-01	 7.778174778962e-01	 1.080509168776e+00	 1.000000962750e+00	 6.666682354829e-11	 1.000001390473e-10	 1.054093286233e-05	 9.999990372505e-04	 5.500000000000e-04	 
6.500000003498e-01	 5.500000002691e-01	 7.500000004693e-01	 8.514693187372e-01	 1.134680572432e+00	 1.000000021526e+00	 6.666666906095e-11	 1.000000014389e-10	 1.054092560973e-05	 9.999999784742e-04	 6.500000000000e-04	 
7.500000000014e-01	 5.500000000008e-01	 7.500000000014e-01	 9.300537618885e-01	 1.194780314537e+00	 1.000000000071e+00	 6.666666667452e-11	 1.000000000047e-10	 1.054092553414e-05	 9.999999999293e-04	 7.500000000000e-04	 
8.500000000000e-01	 5.500000000000e-01	 7.500000000000e-01	 1.012422836566e+00	 1.259960316835e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 5.500000000000e-01	 7.500000000000e-01	 1.097724920005e+00	 1.329473580031e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 5.500000000000e-01	 7.500000000000e-01	 1.185326959113e+00	 1.402676013911e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 5.500000000000e-01	 7.500000000000e-01	 1.274754878473e+00	 1.479019945840e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000004766188e-02	 6.500008111215e-01	 7.500011188626e-01	 6.519210529081e-01	 9.937317231124e-01	 1.000037209997e+00	 6.697724466056e-11	 1.004621287953e-10	 1.056525378542e-05	 9.999627913869e-04	 5.000000000000e-05	 
1.500000946941e-01	 6.500005335918e-01	 7.500007349287e-01	 6.670837444263e-01	 1.003743903828e+00	 1.000025112277e+00	 6.680243016042e-11	 1.002011289621e-10	 1.055152063618e-05	 9.999748883535e-04	 1.500000000000e-04	 
2.500000671968e-01	 6.500002237128e-01	 7.500003071505e-01	 6.964196467828e-01	 1.023474858094e+00	 1.000011054577e+00	 6.668628833593e-11	 1.000283267331e-10	 1.054241837810e-05	 9.999889455453e-04	 2.500000000000e-04	 
3.500000240306e-01	 6.500000555327e-01	 7.500000758501e-01	 7.382412132995e-01	 1.052378355341e+00	 1.000002933556e+00	 6.666768008013e-11	 1.000012267610e-10	 1.054099018968e-05	 9.999970664527e-04	 3.500000000000e-04	 
4.500000041308e-01	 6.500000070652e-01	 7.500000095752e-01	 7.905694232024e-01	 1.089724748395e+00	 1.000000402993e+00	 6.666671847131e-11	 1.000000374077e-10	 1.054092750545e-05	 9.999995970073e-04	 4.500000000000e-04	 
5.500000002691e-01	 6.500000003498e-01	 7.500000004693e-01	 8.514693187372e-01	 1.134680572432e+00	 1.000000021526e+00	 6.666666906095e-11	 1.000000014389e-10	 1.054092560973e-05	 9.999999784742e-04	 5.500000000000e-04	 
6.500000000045e-01	 6.500000000045e-01	 7.500000000059e-01	 9.192388155488e-01	 1.186381051779e+00	 1.000000000296e+00	 6.666666669954e-11	 1.000000000197e-10	 1.054092553493e-05	 9.999999997041e-04	 6.500000000000e-04	 
7.500000000000e-01	 6.500000000000e-01	 7.500000000000e-01	 9.924716620640e-01	 1.243985530462e+00	 1.000000000001e+00	 6.666666666677e-11	 1.000000000001e-10	 1.054092553390e-05	 9.999999999991e-04	 7.500000000000e-04	 
8.500000000000e-01	 6.500000000000e-01	 7.500000000000e-01	 1.070046727952e+00	 1.306713434537e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 6.500000000000e-01	 7.500000000000e-01	 1.151086443322e+00	 1.373863166403e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 6.500000000000e-01	 7.500000000000e-01	 1.234908903523e+00	 1.444818327680e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 6.500000000000e-01	 7.500000000000e-01	 1.320984481435e+00	 1.519045753159e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000000040442e-02	 7.500000102884e-01	 7.500000102884e-01	 7.516648292112e-01	 1.061838043633e+00	 1.000000403238e+00	 6.666671620210e-11	 1.000000339793e-10	 1.054092732476e-05	 9.999995967619e-04	 5.000000000000e-05	 
1.500000007649e-01	 7.500000063730e-01	 7.500000063730e-01	 7.648529334382e-01	 1.071214273313e+00	 1.000000255669e+00	 6.666669712971e-11	 1.000000201277e-10	 1.054092659472e-05	 9.999997443313e-04	 1.500000000000e-04	 
2.500000004877e-01	 7.500000023493e-01	 7.500000023493e-01	 7.905694174251e-01	 1.089724739231e+00	 1.000000098588e+00	 6.666667785800e-11	 1.000000069282e-10	 1.054092589904e-05	 9.999999014122e-04	 2.500000000000e-04	 
3.500000001448e-01	 7.500000004694e-01	 7.500000004694e-01	 8.276472683490e-01	 1.116915395860e+00	 1.000000020959e+00	 6.666666899797e-11	 1.000000014011e-10	 1.054092560774e-05	 9.999999790413e-04	 3.500000000000e-04	 
4.500000000184e-01	 7.500000000428e-01	 7.500000000428e-01	 8.746427842730e-01	 1.152171862243e+00	 1.000000002047e+00	 6.666666689409e-11	 1.000000001365e-10	 1.054092554109e-05	 9.999999979532e-04	 4.500000000000e-04	 
5.500000000008e-01	 7.500000000014e-01	 7.500000000014e-01	 9.300537618885e-01	 1.194780314537e+00	 1.000000000071e+00	 6.666666667452e-11	 1.000000000047e-10	 1.054092553414e-05	 9.999999999293e-04	 5.500000000000e-04	 
6.500000000000e-01	 7.500000000000e-01	 7.500000000000e-01	 9.924716620640e-01	 1.243985530462e+00	 1.000000000001e+00	 6.666666666677e-11	 1.000000000001e-10	 1.054092553390e-05	 9.999999999991e-04	 6.500000000000e-04	 
7.500000000000e-01	 7.500000000000e-01	 7.500000000000e-01	 1.060660171780e+00	 1.299038105677e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 7.500000000000e-04	 
8.500000000000e-01	 7.500000000000e-01	 7.500000000000e-01	 1.133578404875e+00	 1.359227721907e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 7.500000000000e-01	 7.500000000000e-01	 1.210371843691e+00	 1.423903086590e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 7.500000000000e-01	 7.500000000000e-01	 1.290348790056e+00	 1.492481155660e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 7.500000000000e-01	 7.500000000000e-01	 1.372953021844e+00	 1.564448784777e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000000000007e-02	 8.500000000026e-01	 7.500000000019e-01	 8.514693182989e-01	 1.134680571794e+00	 1.000000000089e+00	 6.666666667653e-11	 1.000000000059e-10	 1.054092553421e-05	 9.999999999111e-04	 5.000000000000e-05	 
1.500000000001e-01	 8.500000000016e-01	 7.500000000012e-01	 8.631338250832e-01	 1.143459662605e+00	 1.000000000056e+00	 6.666666667294e-11	 1.000000000038e-10	 1.054092553409e-05	 9.999999999435e-04	 1.500000000000e-04	 
2.500000000001e-01	 8.500000000006e-01	 7.500000000004e-01	 8.860022573341e-01	 1.160818676625e+00	 1.000000000022e+00	 6.666666666913e-11	 1.000000000015e-10	 1.054092553397e-05	 9.999999999778e-04	 2.500000000000e-04	 
3.500000000000e-01	 8.500000000001e-01	 7.500000000001e-01	 9.192388155426e-01	 1.186381051771e+00	 1.000000000005e+00	 6.666666666723e-11	 1.000000000003e-10	 1.054092553391e-05	 9.999999999949e-04	 3.500000000000e-04	 
4.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 9.617692030836e-01	 1.219631091765e+00	 1.000000000001e+00	 6.666666666673e-11	 1.000000000000e-10	 1.054092553390e-05	 9.999999999994e-04	 4.500000000000e-04	 
5.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 1.012422836566e+00	 1.259960316835e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 5.500000000000e-04	 
6.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 1.070046727952e+00	 1.306713434537e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 6.500000000000e-04	 
7.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 1.133578404875e+00	 1.359227721907e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 7.500000000000e-04	 
8.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 1.202081528017e+00	 1.416862731530e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 8.500000000000e-01	 7.500000000000e-01	 1.274754878398e+00	 1.479019945775e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 8.500000000000e-01	 7.500000000000e-01	 1.350925608611e+00	 1.545153714036e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 8.500000000000e-01	 7.500000000000e-01	 1.430034964675e+00	 1.614775526255e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000000000000e-02	 9.500000000000e-01	 7.500000000000e-01	 9.513148795220e-01	 1.211404143959e+00	 9.999999999998e-01	 6.666666666665e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 5.000000000000e-05	 
1.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 9.617692030836e-01	 1.219631091765e+00	 9.999999999999e-01	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.500000000000e-04	 
2.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 9.823441352194e-01	 1.235920709431e+00	 1.000000000000e+00	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 2.500000000000e-04	 
3.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.012422836566e+00	 1.259960316835e+00	 1.000000000000e+00	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 3.500000000000e-04	 
4.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.051189802081e+00	 1.291317157014e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 4.500000000000e-04	 
5.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.097724920005e+00	 1.329473580031e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 5.500000000000e-04	 
6.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.151086443322e+00	 1.373863166403e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 6.500000000000e-04	 
7.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.210371843691e+00	 1.423903086590e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 7.500000000000e-04	 
8.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.274754878398e+00	 1.479019945775e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 9.500000000000e-01	 7.500000000000e-01	 1.343502884254e+00	 1.538668255343e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 9.500000000000e-01	 7.500000000000e-01	 1.415980225851e+00	 1.602342035896e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 9.500000000000e-01	 7.500000000000e-01	 1.491643389082e+00	 1.669580785764e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000000000000e-02	 1.050000000000e+00	 7.500000000000e-01	 1.051189802081e+00	 1.291317157014e+00	 9.999999999998e-01	 6.666666666665e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 5.000000000000e-05	 
1.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.060660171780e+00	 1.299038105677e+00	 9.999999999999e-01	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.500000000000e-04	 
2.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.079351657246e+00	 1.314343942809e+00	 1.000000000000e+00	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 2.500000000000e-04	 
3.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.106797181059e+00	 1.336974195712e+00	 1.000000000000e+00	 6.666666666666e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 3.500000000000e-04	 
4.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.142365965880e+00	 1.366565036872e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 4.500000000000e-04	 
5.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.185326959113e+00	 1.402676013911e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 5.500000000000e-04	 
6.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.234908903523e+00	 1.444818327680e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 6.500000000000e-04	 
7.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.290348790056e+00	 1.492481155660e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 7.500000000000e-04	 
8.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.350925608611e+00	 1.545153714036e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 8.500000000000e-04	 
9.500000000000e-01	 1.050000000000e+00	 7.500000000000e-01	 1.415980225851e+00	 1.602342035896e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
