# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  226          226         6.50000000000000e+00   2.50000000000000e+00   2.50000000000000e+00   6.96419413859206e+00   7.39932429347437e+00    2.53169990165713e+01   -3.69012322439376e+02    6.11396497149303e+01
  227          227         7.50000000000000e+00   2.50000000000000e+00   2.50000000000000e+00   7.90569415042095e+00   8.29156197588850e+00    3.62292961858006e+02   -3.62292961857991e+02    1.17126840776565e+02
  228          228         8.50000000000000e+00   2.50000000000000e+00   2.50000000000000e+00   8.86002257333467e+00   9.20597631976098e+00    4.26311484927413e+03   -3.56270669394376e+02    1.19560913538279e+02
  229          229         9.50000000000000e+00   2.50000000000000e+00   2.50000000000000e+00   9.82344135219425e+00   1.01365674663566e+01    2.85181003571643e+04   -3.38358289559773e+02    1.64999832344744e+02
  230          230         5.00000000000000e-01   3.50000000000000e+00   2.50000000000000e+00   3.53553390593274e+00   4.33012701892219e+00   -2.85368477870069e+04   -2.37415162150704e+01    1.13560633240287e+02
  231          231         1.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   3.80788655293195e+00   4.55521678957215e+00   -4.26313653161206e+03   -2.45982485609193e+01    6.50180151226538e+01
  232          232         2.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   4.30116263352131e+00   4.97493718553310e+00   -3.69012322439369e+02   -2.53169990165558e+01    6.11396497149536e+01
  233          233         3.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   4.94974746830583e+00   5.54526825320471e+00   -2.54798806033503e+01   -2.54798806033580e+01    4.68150388330525e+00
  234          234         4.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   5.70087712549569e+00   6.22494979899437e+00   -1.34787396150787e+00   -2.56726867244654e+01    2.61425313008118e+00
  235          235         5.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   6.51920240520265e+00   6.98212002188447e+00    1.34787396150787e+00   -2.56726867244654e+01    2.61425313011222e+00
  236          236         6.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   7.38241153011670e+00   7.79422863405995e+00    2.54798806033580e+01   -2.54798806033503e+01    4.68150388331301e+00
  237          237         7.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   8.27647267862342e+00   8.64580823289529e+00    3.69012322439369e+02   -2.53169990165636e+01    6.11396497149769e+01
  238          238         8.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   9.19238815542512e+00   9.52627944162882e+00    4.26313653161204e+03   -2.45982485609193e+01    6.50180151226693e+01
  239          239         9.50000000000000e+00   3.50000000000000e+00   2.50000000000000e+00   1.01242283656583e+01   1.04283268073071e+01    2.85368477870069e+04   -2.37415162150704e+01    1.13560633240256e+02
  240          240         5.00000000000000e-01   4.50000000000000e+00   2.50000000000000e+00   4.52769256906871e+00   5.17204021639430e+00   -2.85370008320950e+04   -1.25841500914123e+00    1.11612914913857e+02
  241          241         1.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   4.74341649025257e+00   5.36190264738180e+00   -4.26388616725367e+03   -1.30436339298859e+00    6.30265170048557e+01
  242          242         2.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   5.14781507049350e+00   5.72276157112980e+00   -3.69003672863477e+02   -1.32659900304819e+00    5.90996644893117e+01
  243          243         3.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   5.70087712549569e+00   6.22494979899437e+00   -2.56726867244810e+01   -1.34787396150011e+00    2.61425313006566e+00
  244          244         4.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   6.36396103067893e+00   6.83739716558867e+00   -1.35116984960774e+00   -1.35116984960774e+00    5.29107034371975e-01
  245          245         5.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   7.10633520177595e+00   7.53325958665968e+00    1.35116984960774e+00   -1.35116984960774e+00    5.29107034371975e-01
  246          246         6.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   7.90569415042095e+00   8.29156197588850e+00    2.56726867244810e+01   -1.34787396150011e+00    2.61425313009670e+00
  247          247         7.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   8.74642784226795e+00   9.09670269933013e+00    3.69003672863477e+02   -1.32659900304819e+00    5.90996644893117e+01
  248          248         8.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   9.61769203083567e+00   9.93730345717590e+00    4.26388616725369e+03   -1.30436339298083e+00    6.30265170048945e+01
  249          249         9.50000000000000e+00   4.50000000000000e+00   2.50000000000000e+00   1.05118980208143e+01   1.08050913924872e+01    2.85370008320949e+04   -1.25841500913347e+00    1.11612914913865e+02
  250          250         5.00000000000000e-01   5.50000000000000e+00   2.50000000000000e+00   5.52268050859363e+00   6.06217782649107e+00   -2.85370008320949e+04    1.25841500912571e+00    1.11612914913857e+02
  251          251         1.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   5.70087712549569e+00   6.22494979899437e+00   -4.26388616725367e+03    1.30436339297307e+00    6.30265170048557e+01
  252          252         2.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   6.04152298679729e+00   6.53834841531101e+00   -3.69003672863477e+02    1.32659900302491e+00    5.90996644892729e+01
  253          253         3.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   6.51920240520265e+00   6.98212002188447e+00   -2.56726867244810e+01    1.34787396150011e+00    2.61425313009670e+00
  254          254         4.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   7.10633520177595e+00   7.53325958665968e+00   -1.35116984960774e+00    1.35116984960774e+00    5.29107034403012e-01
  255          255         5.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   7.77817459305202e+00   8.17006731918410e+00    1.35116984960774e+00    1.35116984960774e+00    5.29107034403012e-01
  256          256         6.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   8.51469318296320e+00   8.87411967464942e+00    2.56726867244732e+01    1.34787396150011e+00    2.61425313009670e+00
  257          257         7.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   9.30053761886914e+00   9.63068014212911e+00    3.69003672863484e+02    1.32659900305595e+00    5.90996644892729e+01
  258          258         8.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   1.01242283656583e+01   1.04283268073071e+01    4.26388616725369e+03    1.30436339295755e+00    6.30265170048557e+01
  259          259         9.50000000000000e+00   5.50000000000000e+00   2.50000000000000e+00   1.09772492000501e+01   1.12583302491977e+01    2.85370008320949e+04    1.25841500912571e+00    1.11612914913857e+02
  260          260         5.00000000000000e-01   6.50000000000000e+00   2.50000000000000e+00   6.51920240520265e+00   6.98212002188447e+00   -2.85368477870069e+04    2.37415162150704e+01    1.13560633240303e+02
  261          261         1.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   6.67083203206317e+00   7.12390342438750e+00   -4.26313653161205e+03    2.45982485609116e+01    6.50180151226771e+01
  262          262         2.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   6.96419413859206e+00   7.39932429347437e+00   -3.69012322439376e+02    2.53169990165869e+01    6.11396497149536e+01
  263          263         3.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   7.38241153011670e+00   7.79422863405995e+00   -2.54798806033503e+01    2.54798806033658e+01    4.68150388329749e+00
  264          264         4.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   7.90569415042095e+00   8.29156197588850e+00   -1.34787396150787e+00    2.56726867244654e+01    2.61425313008118e+00
  265          265         5.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   8.51469318296320e+00   8.87411967464942e+00    1.34787396150787e+00    2.56726867244654e+01    2.61425313008118e+00
  266          266         6.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   9.19238815542512e+00   9.52627944162882e+00    2.54798806033503e+01    2.54798806033658e+01    4.68150388329749e+00
  267          267         7.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   9.92471662063960e+00   1.02347447452294e+01    3.69012322439369e+02    2.53169990165791e+01    6.11396497149458e+01
  268          268         8.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   1.07004672795163e+01   1.09886304879180e+01    4.26313653161205e+03    2.45982485608961e+01    6.50180151226616e+01
  269          269         9.50000000000000e+00   6.50000000000000e+00   2.50000000000000e+00   1.15108644332213e+01   1.17792189893897e+01    2.85368477870069e+04    2.37415162150626e+01    1.13560633240295e+02
  270          270         5.00000000000000e-01   7.50000000000000e+00   2.50000000000000e+00   7.51664818918645e+00   7.92148975887743e+00   -2.85181003571643e+04    3.38358289559750e+02    1.64999832344752e+02
  271          271         1.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   7.64852927038918e+00   8.04673846971554e+00   -4.26311484927415e+03    3.56270669394360e+02    1.19560913538263e+02
  272          272         2.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   7.90569415042095e+00   8.29156197588850e+00   -3.62292961857999e+02    3.62292961858006e+02    1.17126840776565e+02
  273          273         3.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   8.27647267862342e+00   8.64580823289529e+00   -2.53169990165791e+01    3.69012322439376e+02    6.11396497149458e+01
  274          274         4.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   8.74642784226795e+00   9.09670269933013e+00   -1.32659900304819e+00    3.69003672863484e+02    5.90996644893117e+01
  275          275         5.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   9.30053761886914e+00   9.63068014212911e+00    1.32659900304819e+00    3.69003672863484e+02    5.90996644892807e+01
  276          276         6.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   9.92471662063960e+00   1.02347447452294e+01    2.53169990165791e+01    3.69012322439376e+02    6.11396497149458e+01
  277          277         7.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   1.06066017177982e+01   1.08972473588517e+01    3.62292961857991e+02    3.62292961858006e+02    1.17126840776565e+02
  278          278         8.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   1.13357840487546e+01   1.16081867662439e+01    4.26311484927415e+03    3.56270669394376e+02    1.19560913538263e+02
  279          279         9.50000000000000e+00   7.50000000000000e+00   2.50000000000000e+00   1.21037184369102e+01   1.23592070943083e+01    2.85181003571643e+04    3.38358289559750e+02    1.64999832344721e+02
  280          280         5.00000000000000e-01   8.50000000000000e+00   2.50000000000000e+00   8.51469318296320e+00   8.87411967464942e+00   -2.84920931919656e+04    3.88472756477271e+03    1.67654113419858e+02
  281          281         1.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   8.63133825081603e+00   8.98610037780571e+00   -4.07796859970549e+03    4.07796859970548e+03    1.21676436170344e+02
  282          282         2.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   8.86002257333467e+00   9.20597631976098e+00   -3.56270669394368e+02    4.26311484927414e+03    1.19560913538279e+02
  283          283         3.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   9.19238815542512e+00   9.52627944162882e+00   -2.45982485609116e+01    4.26313653161205e+03    6.50180151226926e+01
  284          284         4.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   9.61769203083567e+00   9.93730345717590e+00   -1.30436339298083e+00    4.26388616725369e+03    6.30265170048945e+01
  285          285         5.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   1.01242283656583e+01   1.04283268073071e+01    1.30436339297307e+00    4.26388616725369e+03    6.30265170048868e+01
  286          286         6.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   1.07004672795163e+01   1.09886304879180e+01    2.45982485609116e+01    4.26313653161204e+03    6.50180151226616e+01
  287          287         7.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   1.13357840487546e+01   1.16081867662439e+01    3.56270669394376e+02    4.26311484927413e+03    1.19560913538294e+02
  288          288         8.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   1.20208152801713e+01   1.22780291578087e+01    4.07796859970548e+03    4.07796859970550e+03    1.21676436170367e+02
  289          289         9.50000000000000e+00   8.50000000000000e+00   2.50000000000000e+00   1.27475487839820e+01   1.29903810567666e+01    2.84920931919656e+04    3.88472756477274e+03    1.67654113419882e+02
  290          290         5.00000000000000e-01   9.50000000000000e+00   2.50000000000000e+00   9.51314879522022e+00   9.83615778645300e+00   -2.50035669728812e+04    2.50035669728812e+04    2.08889669898909e+02
  291          291         1.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   9.61769203083567e+00   9.93730345717590e+00   -3.88472756477273e+03    2.84920931919656e+04    1.67654113419796e+02
  292          292         2.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   9.82344135219425e+00   1.01365674663566e+01   -3.38358289559742e+02    2.85181003571643e+04    1.64999832344744e+02
  293          293         3.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.01242283656583e+01   1.04283268073071e+01   -2.37415162150626e+01    2.85368477870069e+04    1.13560633240303e+02
  294          294         4.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.05118980208143e+01   1.08050913924872e+01   -1.25841500914123e+00    2.85370008320949e+04    1.11612914913865e+02
  295          295         5.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.09772492000501e+01   1.12583302491977e+01    1.25841500913347e+00    2.85370008320949e+04    1.11612914913865e+02
  296          296         6.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.15108644332213e+01   1.17792189893897e+01    2.37415162150626e+01    2.85368477870069e+04    1.13560633240287e+02
  297          297         7.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.21037184369102e+01   1.23592070943083e+01    3.38358289559750e+02    2.85181003571643e+04    1.64999832344721e+02
  298          298         8.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.27475487839820e+01   1.29903810567666e+01    3.88472756477272e+03    2.84920931919656e+04    1.67654113419812e+02
  299          299         9.50000000000000e+00   9.50000000000000e+00   2.50000000000000e+00   1.34350288425444e+01   1.36656503687164e+01    2.50035669728812e+04    2.50035669728812e+04    2.08889669898940e+02
  300          300         5.00000000000000e-01   5.00000000000000e-01   3.50000000000000e+00   7.07106781186548e-01   3.57071421427143e+00   -2.50865334499050e+04   -2.50865334499050e+04    1.19731874869919e+01
  301          301         1.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   1.58113883008419e+00   3.84057287393430e+00   -3.84291788946360e+03   -2.85830156011236e+04    1.20519422514406e+01
  302          302         2.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   2.54950975679639e+00   4.33012701892219e+00   -3.86352431544103e+02   -2.86095843706838e+04    8.52175665122812e+00
  303          303         3.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   3.53553390593274e+00   4.97493718553310e+00   -2.73409364139281e+01   -2.86303842560199e+04    8.36739357249070e+00
  304          304         4.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   4.52769256906871e+00   5.72276157112980e+00   -1.51886960475079e+00   -2.86306032282334e+04    6.45523710443803e+00
  305          305         5.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   5.52268050859363e+00   6.53834841531101e+00    1.51886960475079e+00   -2.86306032282334e+04    6.45523710445354e+00
  306          306         6.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   6.51920240520265e+00   7.39932429347437e+00    2.73409364139281e+01   -2.86303842560199e+04    8.36739357250622e+00
  307          307         7.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   7.51664818918645e+00   8.29156197588850e+00    3.86352431544095e+02   -2.86095843706838e+04    8.52175665126691e+00
  308          308         8.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   8.51469318296320e+00   9.20597631976098e+00    3.84291788946362e+03   -2.85830156011236e+04    1.20519422514561e+01
  309          309         9.50000000000000e+00   5.00000000000000e-01   3.50000000000000e+00   9.51314879522022e+00   1.01365674663566e+01    2.50865334499050e+04   -2.50865334499050e+04    1.19731874869841e+01
  310          310         5.00000000000000e-01   1.50000000000000e+00   3.50000000000000e+00   1.58113883008419e+00   3.84057287393430e+00   -2.85830156011236e+04   -3.84291788946360e+03    1.20519422514638e+01
  311          311         1.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   2.12132034355964e+00   4.09267638593623e+00   -4.03287186520808e+03   -4.03287186520807e+03    1.22039448402657e+01
  312          312         2.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   2.91547594742265e+00   4.55521678957215e+00   -4.07203079825762e+02   -4.21710771967404e+03    8.48379153831775e+00
  313          313         3.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   3.80788655293195e+00   5.17204021639430e+00   -2.83281182765528e+01   -4.21814566448224e+03    8.36440980691552e+00
  314          314         4.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   4.74341649025257e+00   5.89491306127580e+00   -1.57468069220624e+00   -4.21896968521884e+03    6.35572090987799e+00
  315          315         5.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   5.70087712549569e+00   6.68954408012983e+00    1.57468069220624e+00   -4.21896968521884e+03    6.35572090986247e+00
  316          316         6.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   6.67083203206317e+00   7.53325958665968e+00    2.83281182765450e+01   -4.21814566448226e+03    8.36440980694655e+00
  317          317         7.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   7.64852927038918e+00   8.41130192063036e+00    4.07203079825762e+02   -4.21710771967405e+03    8.48379153834878e+00
  318          318         8.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   8.63133825081603e+00   9.31396800509858e+00    4.03287186520809e+03   -4.03287186520807e+03    1.22039448402812e+01
  319          319         9.50000000000000e+00   1.50000000000000e+00   3.50000000000000e+00   9.61769203083567e+00   1.02347447452294e+01    2.85830156011236e+04   -3.84291788946361e+03    1.20519422514638e+01
  320          320         5.00000000000000e-01   2.50000000000000e+00   3.50000000000000e+00   2.54950975679639e+00   4.33012701892219e+00   -2.86095843706838e+04   -3.86352431544118e+02    8.52175665122812e+00
  321          321         1.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   2.91547594742265e+00   4.55521678957215e+00   -4.21710771967405e+03   -4.07203079825777e+02    8.48379153834878e+00
  322          322         2.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   3.53553390593274e+00   4.97493718553310e+00   -4.14594636893322e+02   -4.14594636893353e+02    4.62331886479461e+00
  323          323         3.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   4.30116263352131e+00   5.54526825320471e+00   -2.91410164853812e+01   -4.21761147361503e+02    4.48481742230391e+00
  324          324         4.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   5.14781507049350e+00   6.22494979899437e+00   -1.60249642459749e+00   -4.21777840566136e+02    2.42488775760987e+00
  325          325         5.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   6.04152298679729e+00   6.98212002188447e+00    1.60249642459749e+00   -4.21777840566136e+02    2.42488775760987e+00
  326          326         6.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   6.96419413859206e+00   7.79422863405995e+00    2.91410164853657e+01   -4.21761147361510e+02    4.48481742229615e+00
  327          327         7.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   7.90569415042095e+00   8.64580823289529e+00    4.14594636893337e+02   -4.14594636893314e+02    4.62331886478685e+00
  328          328         8.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   8.86002257333467e+00   9.52627944162882e+00    4.21710771967405e+03   -4.07203079825777e+02    8.48379153831775e+00
  329          329         9.50000000000000e+00   2.50000000000000e+00   3.50000000000000e+00   9.82344135219425e+00   1.04283268073071e+01    2.86095843706838e+04   -3.86352431544110e+02    8.52175665128243e+00
  330          330         5.00000000000000e-01   3.50000000000000e+00   3.50000000000000e+00   3.53553390593274e+00   4.97493718553310e+00   -2.86303842560199e+04   -2.73409364139358e+01    8.36739357249070e+00
  331          331         1.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   3.80788655293195e+00   5.17204021639430e+00   -4.21814566448226e+03   -2.83281182765450e+01    8.36440980691552e+00
  332          332         2.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   4.30116263352131e+00   5.54526825320471e+00   -4.21761147361503e+02   -2.91410164853657e+01    4.48481742229615e+00
  333          333         3.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   4.94974746830583e+00   6.06217782649107e+00   -2.93479019086988e+01   -2.93479019086988e+01    4.32611702646201e+00
  334          334         4.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   5.70087712549569e+00   6.68954408012983e+00   -1.62728465249489e+00   -2.95628823552961e+01    2.24593578335831e+00
  335          335         5.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   6.51920240520265e+00   7.39932429347437e+00    1.62728465249489e+00   -2.95628823552961e+01    2.24593578335831e+00
  336          336         6.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   7.38241153011670e+00   8.17006731918410e+00    2.93479019086988e+01   -2.93479019086988e+01    4.32611702646201e+00
  337          337         7.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   8.27647267862342e+00   8.98610037780571e+00    4.21761147361510e+02   -2.91410164853657e+01    4.48481742228063e+00
  338          338         8.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   9.19238815542512e+00   9.83615778645300e+00    4.21814566448224e+03   -2.83281182765450e+01    8.36440980691552e+00
  339          339         9.50000000000000e+00   3.50000000000000e+00   3.50000000000000e+00   1.01242283656583e+01   1.07121426428143e+01    2.86303842560199e+04   -2.73409364139436e+01    8.36739357249846e+00
  340          340         5.00000000000000e-01   4.50000000000000e+00   3.50000000000000e+00   4.52769256906871e+00   5.72276157112980e+00   -2.86306032282334e+04   -1.51886960475855e+00    6.45523710450010e+00
  341          341         1.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   4.74341649025257e+00   5.89491306127580e+00   -4.21896968521884e+03   -1.57468069222176e+00    6.35572090988575e+00
  342          342         2.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   5.14781507049350e+00   6.22494979899437e+00   -4.21777840566136e+02   -1.60249642458973e+00    2.42488775761763e+00
  343          343         3.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   5.70087712549569e+00   6.68954408012983e+00   -2.95628823552883e+01   -1.62728465250265e+00    2.24593578335831e+00
  344          344         4.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   6.36396103067893e+00   7.26291952316697e+00   -1.63165667918352e+00   -1.63165667917576e+00    1.60399418622319e-01
  345          345         5.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   7.10633520177595e+00   7.92148975887743e+00    1.63165667918352e+00   -1.63165667917576e+00    1.60399418622319e-01
  346          346         6.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   7.90569415042095e+00   8.64580823289529e+00    2.95628823553038e+01   -1.62728465249489e+00    2.24593578336606e+00
  347          347         7.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   8.74642784226795e+00   9.42072184070839e+00    4.21777840566120e+02   -1.60249642461301e+00    2.42488775762538e+00
  348          348         8.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   9.61769203083567e+00   1.02347447452294e+01    4.21896968521885e+03   -1.57468069220624e+00    6.35572090985471e+00
  349          349         9.50000000000000e+00   4.50000000000000e+00   3.50000000000000e+00   1.05118980208143e+01   1.10792599030802e+01    2.86306032282334e+04   -1.51886960474303e+00    6.45523710446906e+00
  350          350         5.00000000000000e-01   5.50000000000000e+00   3.50000000000000e+00   5.52268050859363e+00   6.53834841531101e+00   -2.86306032282334e+04    1.51886960475855e+00    6.45523710445354e+00
  351          351         1.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   5.70087712549569e+00   6.68954408012983e+00   -4.21896968521884e+03    1.57468069221400e+00    6.35572090986247e+00
  352          352         2.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   6.04152298679729e+00   6.98212002188447e+00   -4.21777840566136e+02    1.60249642458973e+00    2.42488775760211e+00
  353          353         3.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   6.51920240520265e+00   7.39932429347437e+00   -2.95628823552883e+01    1.62728465250265e+00    2.24593578334279e+00
  354          354         4.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   7.10633520177595e+00   7.92148975887743e+00   -1.63165667918352e+00    1.63165667918352e+00    1.60399418630078e-01
  355          355         5.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   7.77817459305202e+00   8.52936105461599e+00    1.63165667918352e+00    1.63165667918352e+00    1.60399418630078e-01
  356          356         6.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   8.51469318296320e+00   9.20597631976098e+00    2.95628823552961e+01    1.62728465248713e+00    2.24593578334279e+00
  357          357         7.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   9.30053761886914e+00   9.93730345717590e+00    4.21777840566128e+02    1.60249642457421e+00    2.42488775760211e+00
  358          358         8.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   1.01242283656583e+01   1.07121426428143e+01    4.21896968521886e+03    1.57468069219848e+00    6.35572090984695e+00
  359          359         9.50000000000000e+00   5.50000000000000e+00   3.50000000000000e+00   1.09772492000501e+01   1.15217186218029e+01    2.86306032282334e+04    1.51886960475079e+00    6.45523710446130e+00
  360          360         5.00000000000000e-01   6.50000000000000e+00   3.50000000000000e+00   6.51920240520265e+00   7.39932429347437e+00   -2.86303842560199e+04    2.73409364139281e+01    8.36739357251398e+00
  361          361         1.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   6.67083203206317e+00   7.53325958665968e+00   -4.21814566448225e+03    2.83281182765528e+01    8.36440980692328e+00
  362          362         2.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   6.96419413859206e+00   7.79422863405995e+00   -4.21761147361510e+02    2.91410164853812e+01    4.48481742231166e+00
  363          363         3.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   7.38241153011670e+00   8.17006731918410e+00   -2.93479019086988e+01    2.93479019086988e+01    4.32611702647753e+00
  364          364         4.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   7.90569415042095e+00   8.64580823289529e+00   -1.62728465249489e+00    2.95628823552961e+01    2.24593578334279e+00
  365          365         5.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   8.51469318296320e+00   9.20597631976098e+00    1.62728465249489e+00    2.95628823552961e+01    2.24593578334279e+00
  366          366         6.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   9.19238815542512e+00   9.83615778645300e+00    2.93479019086988e+01    2.93479019086988e+01    4.32611702647753e+00
  367          367         7.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   9.92471662063960e+00   1.05237825899246e+01    4.21761147361503e+02    2.91410164853657e+01    4.48481742234270e+00
  368          368         8.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   1.07004672795163e+01   1.12583302491977e+01    4.21814566448225e+03    2.83281182765373e+01    8.36440980692328e+00
  369          369         9.50000000000000e+00   6.50000000000000e+00   3.50000000000000e+00   1.15108644332213e+01   1.20312094155160e+01    2.86303842560199e+04    2.73409364139358e+01    8.36739357252173e+00
  370          370         5.00000000000000e-01   7.50000000000000e+00   3.50000000000000e+00   7.51664818918645e+00   8.29156197588850e+00   -2.86095843706838e+04    3.86352431544110e+02    8.52175665120484e+00
  371          371         1.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   7.64852927038918e+00   8.41130192063036e+00   -4.21710771967405e+03    4.07203079825762e+02    8.48379153831775e+00
  372          372         2.50000000000000e+00   7.50000000000000e+00   3.50000000000000e+00   7.90569415042095e+00   8.64580823289529e+00   -4.14594636893322e+02    4.14594636893322e+02    4.62331886479461e+00
